n;ks;time
26550;1;8674
26550;1;8670
26550;1;8674
26550;1;8659
26550;1;8635
26550;1;8659
26550;1;8712
26550;1;8669
26550;1;8675
26550;1;8675
26550;1;8673
26550;1;8653
26550;2;8636
26550;2;8602
26550;2;8598
26550;2;8625
26550;2;8592
26550;2;8618
26550;2;8601
26550;2;8690
26550;2;8590
26550;2;8603
26550;2;8611
26550;2;8580
26550;2;8597
26550;2;8596
26550;2;8619
26550;2;8604
26550;2;8606
26550;2;8655
26550;2;8598
26550;2;8593
26550;2;8630
26550;2;8596
26550;2;8638
26550;2;8601
26550;2;8647
26550;2;8618
26550;2;8612
26550;2;8629
26550;2;8666
26550;2;8604
26550;2;8613
26550;2;8619
26550;2;8608
26550;2;8597
26550;2;8597
26550;2;8650
26550;2;8579
26550;2;8587
26550;2;8643
26550;2;8614
26550;2;8589
26550;2;8623
26550;2;8586
26550;2;8595
26550;2;8592
26550;2;8613
26550;2;8616
26550;2;8604
26550;2;8693
26550;2;8587
26550;2;8588
26550;3;8888
26550;3;8866
26550;3;8862
26550;3;8867
26550;3;8851
26550;3;8848
26550;3;8884
26550;3;8858
26550;3;8852
26550;3;8827
26550;3;8865
26550;3;8830
26550;3;8854
26550;3;8851
26550;3;8859
26550;3;8837
26550;3;8860
26550;3;8874
26550;3;8854
26550;3;8847
26550;3;8851
26550;3;8841
26550;3;8835
26550;3;8832
26550;3;8850
26550;3;8843
26550;3;8846
26550;3;8844
26550;3;8831
26550;3;8864
26550;3;8851
26550;3;8860
26550;3;8855
26550;3;8839
26550;3;8850
26550;3;8830
26550;3;8832
26550;3;8837
26550;3;8890
26550;3;8845
26550;3;8846
26550;3;8870
26550;3;8848
26550;3;8844
26550;3;8857
26550;3;8837
26550;3;8847
26550;3;8839
26550;3;8851
26550;3;8860
26550;3;8850
26550;4;8679
26550;4;8724
26550;4;8665
26550;4;8806
26550;4;8680
26550;4;8702
26550;4;8676
26550;4;8690
26550;4;8680
26550;4;8672
26550;4;8709
26550;4;8670
26550;4;8689
26550;4;8673
26550;4;8684
26550;4;8687
26550;4;8706
26550;4;8736
26550;4;8687
26550;4;8687
26550;4;8690
26550;4;8733
26550;4;8693
26550;4;8698
26550;4;8683
26550;4;8687
26550;4;8695
26550;4;8723
26550;4;8798
26550;4;8711
26550;4;8679
26550;4;8724
26550;4;8682
26550;4;8701
26550;4;8768
26550;4;8712
26550;4;8726
26550;4;8724
26550;4;8756
26550;4;8730
26550;4;8710
26550;4;8793
26550;4;8690
26550;4;8716
26550;4;8697
26550;4;8700
26550;4;8827
26550;4;8691
26550;4;8818
26550;4;8699
26550;4;8718
27050;0;8875
27050;0;8853
27050;0;8884
27050;0;8855
27050;0;8887
27050;0;8871
27050;0;9001
27050;0;8909
27050;0;8885
27050;0;8881
27050;0;8919
27050;0;8925
27050;0;8893
27050;0;8918
27050;0;8895
27050;0;8875
27050;0;8896
27050;0;8870
27050;0;8854
27050;0;8880
27050;0;8893
27050;0;8919
27050;0;8876
27050;0;8935
27050;0;8895
27050;0;8903
27050;0;8925
27050;0;8932
27050;0;8867
27050;0;8913
27050;0;8894
27050;0;8878
27050;0;9013
27050;0;8917
27050;0;8870
27050;0;8880
27050;0;8874
27050;0;8938
27050;0;8899
27050;0;8889
27050;0;8912
27050;0;8915
27050;0;8898
27050;0;8976
27050;0;8878
27050;0;8887
27050;0;8886
27050;0;8889
27050;0;8889
27050;0;8882
27050;0;8879
27050;1;8969
27050;1;8979
27050;1;8998
27050;1;9017
27050;1;8930
27050;1;8957
27050;1;9066
27050;1;8955
27050;1;8910
27050;1;8916
27050;1;8965
27050;1;8945
27050;1;8947
27050;1;8977
27050;1;8959
27050;1;8984
27050;1;9073
27050;1;8969
27050;1;8957
27050;1;8951
27050;1;8935
27050;1;8909
27050;1;8920
27050;1;8935
27050;1;8988
27050;1;8949
27050;1;8985
27050;1;8990
27050;1;8958
27050;1;8970
27050;1;8994
27050;1;8960
27050;1;9003
27050;1;8982
27050;1;8966
27050;1;8941
27050;1;8961
27050;1;8933
27050;1;8952
27050;1;8921
27050;1;8986
27050;1;8948
27050;1;8954
27050;1;9156
27050;1;8949
27050;1;8994
27050;1;8971
27050;1;8983
27050;1;8975
27050;1;8954
27050;1;8941
27050;2;8956
27050;2;8951
27050;2;8937
27050;2;9027
27050;2;8984
27050;2;8966
27050;2;8975
27050;2;8989
27050;2;9001
27050;2;9013
27050;2;8980
27050;2;8970
27050;2;8950
27050;2;8961
27050;2;8947
27050;2;8953
27050;2;8996
27050;2;8972
27050;2;8975
27050;2;8999
27050;2;8966
27050;2;8980
27050;2;8998
27050;2;8982
27050;2;8978
27050;2;8962
27050;2;8960
27050;2;8977
27050;2;8949
27050;2;8998
27050;2;8966
27050;2;8942
27050;2;8962
27050;2;9000
27050;2;8953
27050;2;9017
27050;2;9026
27050;2;8978
27050;2;8985
27050;2;9016
27050;2;8971
27050;2;8969
27050;2;8945
27050;2;8959
27050;2;8940
27050;2;8961
27050;2;9021
27050;2;8977
27050;2;8979
27050;2;9001
27050;2;8971
27050;3;9015
27050;3;9041
27050;3;9051
27050;3;9070
27050;3;8998
27050;3;8954
27050;3;8956
27050;3;8977
27050;3;8972
27050;3;9033
27050;3;8996
27050;3;9044
27050;3;9109
27050;3;8999
27050;3;9068
27050;3;9028
27050;3;8992
27050;3;8988
27050;3;8990
27050;3;9060
27050;3;9008
27050;3;8982
27050;3;8986
27050;3;8973
27050;3;8986
27050;3;8989
27050;3;9026
27050;3;9033
27050;3;8994
27050;3;9111
27050;3;9068
27050;3;8989
27050;3;9015
27050;3;9007
27050;3;8984
27050;3;9039
27050;3;9027
27050;3;8954
27050;3;8993
27050;3;9095
27050;3;9021
27050;3;9129
27050;3;9011
27050;3;9001
27050;3;9008
27050;3;9027
27050;3;9042
27050;3;8964
27050;3;9004
27050;3;9088
27050;3;9016
27050;4;8853
27050;4;8887
27050;4;8852
27050;4;8856
27050;4;8852
27050;4;8917
27050;4;8848
27050;4;8823
27050;4;8867
27050;4;8837
27050;4;8838
27050;4;8897
27050;4;9006
27050;4;8827
27050;4;8839
27050;4;8878
27050;4;8873
27050;4;8917
27050;4;8867
27050;4;8883
27050;4;8869
27050;4;8840
27050;4;8893
27050;4;8872
27050;4;8846
27050;4;8872
27050;4;8810
27050;4;8811
27050;4;8802
27050;4;8846
27050;4;8858
27050;4;8853
27050;4;8923
27050;4;8929
27050;4;8877
27050;4;8836
27050;4;8872
27050;4;8861
27050;4;8842
27050;4;8861
27050;4;8792
27050;4;8865
27050;4;8865
27050;4;8831
27050;4;8817
27050;4;8868
27050;4;8895
27050;4;8878
27050;4;8858
27050;4;8917
27050;4;8814
27550;0;9141
27550;0;9039
27550;0;9045
27550;0;9086
27550;0;9034
27550;0;9052
27550;0;9053
27550;0;9025
27550;0;9030
27550;0;9076
27550;0;9083
27550;0;9065
27550;0;9046
27550;0;9039
27550;0;9037
27550;0;9033
27550;0;9032
27550;0;9065
27550;0;9057
27550;0;9072
27550;0;9117
27550;0;9044
27550;0;9048
27550;0;9052
27550;0;9033
27550;0;9039
27550;0;9042
27550;0;9067
27550;0;9083
27550;0;9062
27550;0;9121
27550;0;9045
27550;0;9043
27550;0;9147
27550;0;9040
27550;0;9055
27550;0;9044
27550;0;9086
27550;0;9046
27550;0;9036
27550;0;9071
27550;0;9014
27550;0;9023
27550;0;9059
27550;0;9069
27550;0;9057
27550;0;9078
27550;0;9093
27550;0;9008
27550;0;9029
27550;0;9125
27550;1;9077
27550;1;9010
27550;1;9040
27550;1;9052
27550;1;9031
27550;1;9043
27550;1;9068
27550;1;9039
27550;1;9036
27550;1;9035
27550;1;9050
27550;1;9006
27550;1;9072
27550;1;9070
27550;1;9074
27550;1;9065
27550;1;9019
27550;1;9082
27550;1;9033
27550;1;9027
27550;1;9109
27550;1;9077
27550;1;9049
27550;1;9076
27550;1;9070
27550;1;9008
27550;1;9025
27550;1;9012
27550;1;9115
27550;1;9039
27550;1;9108
27550;1;9076
27550;1;9056
27550;1;9081
27550;1;9026
27550;1;9036
27550;1;9041
27550;1;9063
27550;1;9028
27550;1;9063
27550;1;9087
27550;1;9034
27550;1;9126
27550;1;9056
27550;1;9044
27550;1;9016
27550;1;9024
27550;1;9040
27550;1;9046
27550;1;9048
27550;1;9074
27550;2;9223
27550;2;9099
27550;2;9094
27550;2;9092
27550;2;9089
27550;2;9078
27550;2;9099
27550;2;9245
27550;2;9108
27550;2;9110
27550;2;9102
27550;2;9102
27550;2;9095
27550;2;9141
27550;2;9066
27550;2;9095
27550;2;9100
27550;2;9120
27550;2;9108
27550;2;9086
27550;2;9089
27550;2;9093
27550;2;9090
27550;2;9138
27550;2;9106
27550;2;9101
27550;2;9114
27550;2;9121
27550;2;9097
27550;2;9079
27550;2;9083
27550;2;9075
27550;2;9100
27550;2;9180
27550;2;9110
27550;2;9136
27550;2;9087
27550;2;9107
27550;2;9066
27550;2;9072
27550;2;9099
27550;2;9111
27550;2;9123
27550;2;9090
27550;2;9085
27550;2;9097
27550;2;9087
27550;2;9071
27550;2;9093
27550;2;9109
27550;2;9125
27550;3;9214
27550;3;9207
27550;3;9219
27550;3;9242
27550;3;9234
27550;3;9183
27550;3;9223
27550;3;9217
27550;3;9191
27550;3;9188
27550;3;9212
27550;3;9212
27550;3;9228
27550;3;9217
27550;3;9214
27550;3;9214
27550;3;9235
27550;3;9219
27550;3;9208
27550;3;9207
27550;3;9202
27550;3;9213
27550;3;9181
27550;3;9214
27550;3;9203
27550;3;9203
27550;3;9314
27550;3;9206
27550;3;9223
27550;3;9213
27550;3;9209
27550;3;9216
27550;3;9204
27550;3;9227
27550;3;9210
27550;3;9196
27550;3;9200
27550;3;9242
27550;3;9217
27550;3;9236
27550;3;9195
27550;3;9220
27550;3;9188
27550;3;9255
27550;3;9193
27550;3;9190
27550;3;9232
27550;3;9216
27550;3;9208
27550;3;9201
27550;3;9206
27550;4;9023
27550;4;9012
27550;4;9024
27550;4;8979
27550;4;9025
27550;4;9058
27550;4;9054
27550;4;9046
27550;4;9032
27550;4;9032
27550;4;9012
27550;4;9011
27550;4;9026
27550;4;9042
27550;4;9039
27550;4;9046
27550;4;9105
27550;4;9059
27550;4;9021
27550;4;9085
27550;4;8994
27550;4;9001
27550;4;9035
27550;4;9023
27550;4;9049
27550;4;9012
27550;4;9161
27550;4;9035
27550;4;9011
27550;4;9035
27550;4;9011
27550;4;9037
27550;4;9117
27550;4;9078
27550;4;9011
27550;4;8996
27550;4;9053
27550;4;8997
27550;4;9068
27550;4;9043
27550;4;9067
27550;4;9049
27550;4;9022
27550;4;9078
27550;4;9011
27550;4;8991
27550;4;9057
27550;4;8989
27550;4;9034
27550;4;9045
27550;4;9031
28050;0;9253
28050;0;9247
28050;0;9243
28050;0;9231
28050;0;9224
28050;0;9203
28050;0;9231
28050;0;9285
28050;0;9301
28050;0;9231
28050;0;9219
28050;0;9207
28050;0;9216
28050;0;9208
28050;0;9242
28050;0;9210
28050;0;9192
28050;0;9293
28050;0;9213
28050;0;9235
28050;0;9237
28050;0;9235
28050;0;9246
28050;0;9222
28050;0;9209
28050;0;9237
28050;0;9235
28050;0;9221
28050;0;9200
28050;0;9209
28050;0;9247
28050;0;9228
28050;0;9253
28050;0;9260
28050;0;9249
28050;0;9200
28050;0;9227
28050;0;9221
28050;0;9228
28050;0;9217
28050;0;9201
28050;0;9190
28050;0;9219
28050;0;9245
28050;0;9217
28050;0;9243
28050;0;9221
28050;0;9208
28050;0;9199
28050;0;9221
28050;0;9232
28050;1;9190
28050;1;9174
28050;1;9193
28050;1;9211
28050;1;9225
28050;1;9186
28050;1;9203
28050;1;9171
28050;1;9189
28050;1;9215
28050;1;9197
28050;1;9211
28050;1;9192
28050;1;9171
28050;1;9171
28050;1;9203
28050;1;9191
28050;1;9212
28050;1;9183
28050;1;9183
28050;1;9274
28050;1;9222
28050;1;9194
28050;1;9182
28050;1;9189
28050;1;9161
28050;1;9179
28050;1;9192
28050;1;9242
28050;1;9196
28050;1;9185
28050;1;9232
28050;1;9163
28050;1;9194
28050;1;9203
28050;1;9206
28050;1;9205
28050;1;9171
28050;1;9186
28050;1;9214
28050;1;9213
28050;1;9198
28050;1;9174
28050;1;9194
28050;1;9184
28050;1;9186
28050;1;9257
28050;1;9220
28050;1;9202
28050;1;9204
28050;1;9168
28050;2;9300
28050;2;9278
28050;2;9241
28050;2;9310
28050;2;9257
28050;2;9267
28050;2;9292
28050;2;9285
28050;2;9261
28050;2;9255
28050;2;9284
28050;2;9259
28050;2;9318
28050;2;9284
28050;2;9282
28050;2;9285
28050;2;9279
28050;2;9261
28050;2;9275
28050;2;9279
28050;2;9307
28050;2;9270
28050;2;9279
28050;2;9316
28050;2;9272
28050;2;9293
28050;2;9291
28050;2;9259
28050;2;9290
28050;2;9283
28050;2;9265
28050;2;9296
28050;2;9235
28050;2;9276
28050;2;9257
28050;2;9426
28050;2;9344
28050;2;9296
28050;2;9269
28050;2;9295
28050;2;9312
28050;2;9289
28050;2;9282
28050;2;9293
28050;2;9279
28050;2;9264
28050;2;9393
28050;2;9274
28050;2;9272
28050;2;9317
28050;2;9254
28050;3;9286
28050;3;9269
28050;3;9261
28050;3;9255
28050;3;9229
28050;3;9245
28050;3;9263
28050;3;9240
28050;3;9268
28050;3;9267
28050;3;9254
28050;3;9239
28050;3;9222
28050;3;9309
28050;3;9280
28050;3;9221
28050;3;9257
28050;3;9235
28050;3;9236
28050;3;9244
28050;3;9257
28050;3;9271
28050;3;9251
28050;3;9243
28050;3;9228
28050;3;9237
28050;3;9324
28050;3;9244
28050;3;9258
28050;3;9253
28050;3;9213
28050;3;9249
28050;3;9265
28050;3;9281
28050;3;9230
28050;3;9330
28050;3;9333
28050;3;9245
28050;3;9265
28050;3;9265
28050;3;9234
28050;3;9253
28050;3;9245
28050;3;9299
28050;3;9269
28050;3;9294
28050;3;9294
28050;3;9221
28050;3;9221
28050;3;9287
28050;3;9239
28050;4;9226
28050;4;9192
28050;4;9180
28050;4;9241
28050;4;9179
28050;4;9212
28050;4;9178
28050;4;9266
28050;4;9193
28050;4;9189
28050;4;9165
28050;4;9204
28050;4;9186
28050;4;9176
28050;4;9193
28050;4;9216
28050;4;9250
28050;4;9184
28050;4;9188
28050;4;9204
28050;4;9168
28050;4;9304
28050;4;9188
28050;4;9196
28050;4;9189
28050;4;9166
28050;4;9197
28050;4;9211
28050;4;9187
28050;4;9193
28050;4;9211
28050;4;9171
28050;4;9149
28050;4;9158
28050;4;9191
28050;4;9194
28050;4;9179
28050;4;9189
28050;4;9180
28050;4;9196
28050;4;9182
28050;4;9188
28050;4;9303
28050;4;9158
28050;4;9264
28050;4;9210
28050;4;9185
28050;4;9198
28050;4;9179
28050;4;9209
28050;4;9162
28550;0;9535
28550;0;9577
28550;0;9513
28550;0;9537
28550;0;9479
28550;0;9479
28550;0;9508
28550;0;9493
28550;0;9470
28550;0;9501
28550;0;9578
28550;0;9480
28550;0;9527
28550;0;9480
28550;0;9508
28550;0;9488
28550;0;9487
28550;0;9524
28550;0;9522
28550;0;9500
28550;0;9464
28550;0;9541
28550;0;9529
28550;0;9501
28550;0;9494
28550;0;9518
28550;0;9484
28550;0;9474
28550;0;9493
28550;0;9522
28550;0;9543
28550;0;9470
28550;0;9519
28550;0;9513
28550;0;9485
28550;0;9660
28550;0;9489
28550;0;9534
28550;0;9516
28550;0;9467
28550;0;9502
28550;0;9549
28550;0;9491
28550;0;9500
28550;0;9509
28550;0;9508
28550;0;9477
28550;0;9488
28550;0;9530
28550;0;9502
28550;0;9505
28550;1;9579
28550;1;9562
28550;1;9547
28550;1;9619
28550;1;9615
28550;1;9549
28550;1;9610
28550;1;9573
28550;1;9588
28550;1;9680
28550;1;9578
28550;1;9599
28550;1;9627
28550;1;9569
28550;1;9574
28550;1;9600
28550;1;9583
28550;1;9553
28550;1;9596
28550;1;9609
28550;1;9557
28550;1;9570
28550;1;9646
28550;1;9569
28550;1;9556
28550;1;9603
28550;1;9603
28550;1;9600
28550;1;9641
28550;1;9542
28550;1;9577
28550;1;9595
28550;1;9539
28550;1;9554
28550;1;9583
28550;1;9573
28550;1;9564
28550;1;9593
28550;1;9618
28550;1;9530
28550;1;9568
28550;1;9599
28550;1;9592
28550;1;9581
28550;1;9587
28550;1;9573
28550;1;9604
28550;1;9561
28550;1;9575
28550;1;9588
28550;1;9590
28550;2;9493
28550;2;9510
28550;2;9520
28550;2;9513
28550;2;9512
28550;2;9529
28550;2;9516
28550;2;9489
28550;2;9514
28550;2;9565
28550;2;9547
28550;2;9501
28550;2;9561
28550;2;9547
28550;2;9513
28550;2;9497
28550;2;9535
28550;2;9513
28550;2;9520
28550;2;9498
28550;2;9526
28550;2;9528
28550;2;9511
28550;2;9524
28550;2;9518
28550;2;9513
28550;2;9518
28550;2;9544
28550;2;9718
28550;2;9505
28550;2;9484
28550;2;9558
28550;2;9534
28550;2;9512
28550;2;9614
28550;2;9526
28550;2;9552
28550;2;9523
28550;2;9504
28550;2;9539
28550;2;9529
28550;2;9510
28550;2;9524
28550;2;9540
28550;2;9575
28550;2;9527
28550;2;9509
28550;2;9551
28550;2;9507
28550;2;9489
28550;2;9518
28550;3;9442
28550;3;9456
28550;3;9533
28550;3;9475
28550;3;9440
28550;3;9447
28550;3;9504
28550;3;9494
28550;3;9519
28550;3;9442
28550;3;9461
28550;3;9503
28550;3;9555
28550;3;9452
28550;3;9524
28550;3;9523
28550;3;9489
28550;3;9491
28550;3;9549
28550;3;9438
28550;3;9451
28550;3;9460
28550;3;9491
28550;3;9572
28550;3;9439
28550;3;9442
28550;3;9452
28550;3;9458
28550;3;9434
28550;3;9482
28550;3;9460
28550;3;9455
28550;3;9654
28550;3;9491
28550;3;9494
28550;3;9440
28550;3;9454
28550;3;9459
28550;3;9450
28550;3;9436
28550;3;9487
28550;3;9628
28550;3;9432
28550;3;9468
28550;3;9529
28550;3;9464
28550;3;9451
28550;3;9671
28550;3;9569
28550;3;9478
28550;3;9609
28550;4;9483
28550;4;9437
28550;4;9470
28550;4;9448
28550;4;9470
28550;4;9504
28550;4;9429
28550;4;9438
28550;4;9457
28550;4;9456
28550;4;9419
28550;4;9457
28550;4;9450
28550;4;9427
28550;4;9437
28550;4;9478
28550;4;9441
28550;4;9427
28550;4;9554
28550;4;9448
28550;4;9447
28550;4;9455
28550;4;9445
28550;4;9515
28550;4;9447
28550;4;9436
28550;4;9454
28550;4;9462
28550;4;9459
28550;4;9429
28550;4;9471
28550;4;9456
28550;4;9429
28550;4;9425
28550;4;9544
28550;4;9462
28550;4;9410
28550;4;9426
28550;4;9463
28550;4;9432
28550;4;9424
28550;4;9438
28550;4;9453
28550;4;9422
28550;4;9428
28550;4;9450
28550;4;9449
28550;4;9426
28550;4;9407
28550;4;9442
28550;4;9460
29050;0;9731
29050;0;9781
29050;0;9714
29050;0;9730
29050;0;9763
29050;0;9757
29050;0;9706
29050;0;9717
29050;0;9754
29050;0;9722
29050;0;9743
29050;0;9708
29050;0;9715
29050;0;9729
29050;0;9739
29050;0;9731
29050;0;9750
29050;0;9722
29050;0;9749
29050;0;9745
29050;0;9708
29050;0;9704
29050;0;9726
29050;0;9718
29050;0;9717
29050;0;9734
29050;0;9709
29050;0;9747
29050;0;9752
29050;0;9700
29050;0;9757
29050;0;9744
29050;0;9770
29050;0;9732
29050;0;9751
29050;0;9746
29050;0;9786
29050;0;9746
29050;0;9717
29050;0;9723
29050;0;9771
29050;0;9839
29050;0;9745
29050;0;9702
29050;0;9751
29050;0;9725
29050;0;9705
29050;0;9801
29050;0;9721
29050;0;9698
29050;0;9827
29050;1;9790
29050;1;9756
29050;1;9723
29050;1;9783
29050;1;9751
29050;1;9761
29050;1;9787
29050;1;9728
29050;1;9779
29050;1;9780
29050;1;9858
29050;1;9788
29050;1;9751
29050;1;9818
29050;1;9753
29050;1;9728
29050;1;9821
29050;1;9756
29050;1;9760
29050;1;9753
29050;1;9761
29050;1;9753
29050;1;9769
29050;1;9772
29050;1;9748
29050;1;9791
29050;1;9807
29050;1;9725
29050;1;9794
29050;1;9760
29050;1;9752
29050;1;9795
29050;1;9770
29050;1;9760
29050;1;9781
29050;1;9767
29050;1;9726
29050;1;9764
29050;1;9737
29050;1;9761
29050;1;9801
29050;1;9861
29050;1;9778
29050;1;9780
29050;1;9789
29050;1;9758
29050;1;9772
29050;1;9796
29050;1;9781
29050;1;9750
29050;1;9983
29050;2;9896
29050;2;9893
29050;2;9917
29050;2;9911
29050;2;9895
29050;2;9896
29050;2;9909
29050;2;9917
29050;2;9887
29050;2;9900
29050;2;9927
29050;2;9902
29050;2;9886
29050;2;9901
29050;2;9896
29050;2;9890
29050;2;9915
29050;2;9886
29050;2;9914
29050;2;9928
29050;2;9866
29050;2;9896
29050;2;9898
29050;2;9861
29050;2;9889
29050;2;9938
29050;2;9863
29050;2;9920
29050;2;9885
29050;2;9888
29050;2;9897
29050;2;9924
29050;2;9898
29050;2;9890
29050;2;9877
29050;2;9905
29050;2;9918
29050;2;9895
29050;2;9911
29050;2;9910
29050;2;9887
29050;2;9961
29050;2;9893
29050;2;9903
29050;2;9896
29050;2;9887
29050;2;9890
29050;2;9894
29050;2;9887
29050;2;9893
29050;2;9986
29050;3;9858
29050;3;9835
29050;3;9845
29050;3;9857
29050;3;9832
29050;3;9882
29050;3;9838
29050;3;9850
29050;3;9855
29050;3;9849
29050;3;9840
29050;3;9887
29050;3;9848
29050;3;9842
29050;3;9879
29050;3;9855
29050;3;9855
29050;3;9854
29050;3;9852
29050;3;9924
29050;3;9832
29050;3;9852
29050;3;9876
29050;3;9839
29050;3;9840
29050;3;9933
29050;3;9766
29050;3;9826
29050;3;9890
29050;3;9843
29050;3;9866
29050;3;9854
29050;3;9848
29050;3;9844
29050;3;9838
29050;3;9847
29050;3;9843
29050;3;9835
29050;3;9849
29050;3;9838
29050;3;9841
29050;3;9827
29050;3;9867
29050;3;9847
29050;3;9848
29050;3;9861
29050;3;9840
29050;3;9871
29050;3;9840
29050;3;9828
29050;3;9880
29050;4;9798
29050;4;9747
29050;4;9729
29050;4;9786
29050;4;9720
29050;4;9729
29050;4;9777
29050;4;9853
29050;4;9746
29050;4;9796
29050;4;9739
29050;4;9762
29050;4;9759
29050;4;9753
29050;4;9766
29050;4;9725
29050;4;9751
29050;4;9755
29050;4;9745
29050;4;9760
29050;4;9780
29050;4;9745
29050;4;9735
29050;4;9782
29050;4;9731
29050;4;9768
29050;4;9772
29050;4;9725
29050;4;9777
29050;4;9753
29050;4;9732
29050;4;9901
29050;4;9773
29050;4;9707
29050;4;9775
29050;4;9754
29050;4;9744
29050;4;9779
29050;4;9744
29050;4;9747
29050;4;9780
29050;4;9747
29050;4;9757
29050;4;9734
29050;4;9740
29050;4;9781
29050;4;9736
29050;4;9714
29050;4;9922
29050;4;9746
29050;4;9751
29550;0;10158
29550;0;10142
29550;0;10104
29550;0;10119
29550;0;10095
29550;0;10158
29550;0;10121
29550;0;10127
29550;0;10090
29550;0;10119
29550;0;10111
29550;0;10106
29550;0;10100
29550;0;10100
29550;0;10092
29550;0;10109
29550;0;10103
29550;0;10119
29550;0;10140
29550;0;10081
29550;0;10115
29550;0;10093
29550;0;10143
29550;0;10088
29550;0;10151
29550;0;10088
29550;0;10096
29550;0;10093
29550;0;10080
29550;0;10122
29550;0;10114
29550;0;10130
29550;0;10076
29550;0;10134
29550;0;10116
29550;0;10105
29550;0;10133
29550;0;10133
29550;0;10082
29550;0;10144
29550;0;10121
29550;0;10066
29550;0;10160
29550;0;10090
29550;0;10119
29550;0;10096
29550;0;10121
29550;0;10091
29550;0;10240
29550;0;10115
29550;0;10121
29550;1;10037
29550;1;10051
29550;1;10053
29550;1;10087
29550;1;10049
29550;1;10064
29550;1;10076
29550;1;10091
29550;1;10043
29550;1;10038
29550;1;10079
29550;1;10028
29550;1;10095
29550;1;10012
29550;1;10060
29550;1;10040
29550;1;10041
29550;1;10046
29550;1;10032
29550;1;10056
29550;1;10067
29550;1;10103
29550;1;10039
29550;1;10057
29550;1;10083
29550;1;10053
29550;1;10025
29550;1;10078
29550;1;10041
29550;1;10046
29550;1;10061
29550;1;10062
29550;1;10037
29550;1;10134
29550;1;10055
29550;1;10041
29550;1;10112
29550;1;10036
29550;1;10094
29550;1;10068
29550;1;10063
29550;1;10124
29550;1;10136
29550;1;10008
29550;1;10049
29550;1;10107
29550;1;10009
29550;1;10056
29550;1;10063
29550;1;10060
29550;1;10045
29550;2;10312
29550;2;10205
29550;2;10190
29550;2;10144
29550;2;10287
29550;2;10163
29550;2;10249
29550;2;10170
29550;2;10176
29550;2;10213
29550;2;10131
29550;2;10186
29550;2;10287
29550;2;10140
29550;2;10171
29550;2;10231
29550;2;10163
29550;2;10177
29550;2;10178
29550;2;10164
29550;2;10148
29550;2;10316
29550;2;10147
29550;2;10197
29550;2;10289
29550;2;10186
29550;2;10193
29550;2;10210
29550;2;10195
29550;2;10170
29550;2;10158
29550;2;10157
29550;2;10186
29550;2;10339
29550;2;10203
29550;2;10156
29550;2;10167
29550;2;10168
29550;2;10138
29550;2;10175
29550;2;10162
29550;2;10213
29550;2;10292
29550;2;10156
29550;2;10164
29550;2;10186
29550;2;10159
29550;2;10205
29550;2;10179
29550;2;10147
29550;2;10144
29550;3;10073
29550;3;10032
29550;3;10055
29550;3;10037
29550;3;10082
29550;3;10110
29550;3;10091
29550;3;10060
29550;3;10039
29550;3;10112
29550;3;10034
29550;3;10077
29550;3;10040
29550;3;10051
29550;3;10036
29550;3;10080
29550;3;10050
29550;3;10024
29550;3;10094
29550;3;10032
29550;3;10056
29550;3;10048
29550;3;10082
29550;3;10025
29550;3;10112
29550;3;10008
29550;3;10049
29550;3;10048
29550;3;10059
29550;3;10074
29550;3;10009
29550;3;10077
29550;3;10052
29550;3;10052
29550;3;10005
29550;3;10036
29550;3;10043
29550;3;10052
29550;3;10027
29550;3;10144
29550;3;10066
29550;3;10040
29550;3;10044
29550;3;10012
29550;3;10110
29550;3;10030
29550;3;10046
29550;3;10034
29550;3;10082
29550;3;10191
29550;3;10058
29550;4;10024
29550;4;10076
29550;4;10041
29550;4;10064
29550;4;10040
29550;4;10140
29550;4;10063
29550;4;10049
29550;4;10060
29550;4;10022
29550;4;10036
29550;4;10022
29550;4;10087
29550;4;10005
29550;4;10080
29550;4;10033
29550;4;10058
29550;4;10026
29550;4;10073
29550;4;10060
29550;4;10024
29550;4;10025
29550;4;10051
29550;4;10059
29550;4;10015
29550;4;10071
29550;4;10007
29550;4;10059
29550;4;10012
29550;4;10052
29550;4;10035
29550;4;10032
29550;4;10106
29550;4;10041
29550;4;10040
29550;4;10024
29550;4;10054
29550;4;10030
29550;4;10047
29550;4;10009
29550;4;10029
29550;4;10024
29550;4;10043
29550;4;10053
29550;4;10013
29550;4;10030
29550;4;10037
29550;4;10077
29550;4;10008
29550;4;10077
