n;ks;time
26550;0;8722
26550;0;8780
26550;0;8708
26550;0;8746
26550;0;8721
26550;0;8699
26550;0;8718
26550;0;8805
26550;0;8719
26550;0;8721
26550;0;8735
26550;0;8720
26550;0;8718
26550;0;8816
26550;0;8697
26550;0;8719
26550;0;8721
26550;0;8696
26550;0;8724
26550;0;8730
26550;0;8729
26550;0;8747
26550;0;8723
26550;0;8738
26550;0;8715
26550;0;8752
26550;0;8718
26550;0;8724
26550;0;8704
26550;0;8728
26550;0;8736
26550;0;8720
26550;0;8739
26550;0;8712
26550;0;8728
26550;0;8736
26550;0;8727
26550;0;8799
26550;0;8717
26550;0;8750
26550;0;8732
26550;0;8725
26550;1;8793
26550;1;8826
26550;1;8783
26550;1;8758
26550;1;8780
26550;1;8788
26550;1;8806
26550;1;8790
26550;1;8771
26550;1;8761
26550;1;8782
26550;1;8784
26550;1;8749
26550;1;8815
26550;1;8774
26550;1;8805
26550;1;8792
26550;1;8806
26550;1;8846
26550;1;8804
26550;1;8770
26550;1;8794
26550;1;8789
26550;1;8783
26550;1;8799
26550;1;8819
26550;1;8752
26550;1;8768
26550;1;8761
26550;1;8799
26550;1;8799
26550;1;8778
26550;1;8836
26550;1;8772
26550;1;8756
26550;1;8784
26550;1;8757
26550;1;8781
26550;1;8784
26550;1;8785
26550;1;8764
26550;1;8912
26550;1;8808
26550;1;8883
26550;1;8802
26550;1;8760
26550;1;8815
26550;1;8799
26550;1;8802
26550;1;8806
26550;1;8770
26550;2;8641
26550;2;8664
26550;2;8670
26550;2;8630
26550;2;8662
26550;2;8638
26550;2;8642
26550;2;8634
26550;2;8720
26550;2;8636
26550;2;8626
26550;2;8712
26550;2;8639
26550;2;8643
26550;2;8659
26550;2;8714
26550;2;8707
26550;2;8666
26550;2;8764
26550;2;8650
26550;2;8640
26550;2;8656
26550;2;8665
26550;2;8665
26550;2;8650
26550;2;8640
26550;2;8636
26550;2;8642
26550;2;8648
26550;2;8659
26550;2;8644
26550;2;8644
26550;2;8711
26550;2;8654
26550;2;8652
26550;2;8656
26550;2;8644
26550;2;8637
26550;2;8673
26550;2;8652
26550;2;8627
26550;2;8680
26550;2;8706
26550;2;8717
26550;2;8651
26550;2;8664
26550;2;8676
26550;2;8638
26550;2;8648
26550;2;8652
26550;2;8691
26550;3;8615
26550;3;8649
26550;3;8688
26550;3;8620
26550;3;8683
26550;3;8633
26550;3;8618
26550;3;8632
26550;3;8715
26550;3;8614
26550;3;8641
26550;3;8708
26550;3;8635
26550;3;8623
26550;3;8618
26550;3;8621
26550;3;8627
26550;3;8637
26550;3;8692
26550;3;8621
26550;3;8611
26550;3;8635
26550;3;8641
26550;3;8743
26550;3;8630
26550;3;8640
26550;3;8634
26550;3;8651
26550;3;8678
26550;3;8650
26550;3;8644
26550;3;8675
26550;3;8646
26550;3;8676
26550;3;8665
26550;3;8669
26550;3;8638
26550;3;8664
26550;3;8636
26550;3;8644
26550;3;8656
26550;3;8649
26550;3;8705
26550;3;8648
26550;3;8657
26550;3;8660
26550;3;8641
26550;3;8682
26550;3;8665
26550;3;8667
26550;3;8643
26550;4;8788
26550;4;8777
26550;4;8772
26550;4;8782
26550;4;8781
26550;4;8823
26550;4;8803
26550;4;8767
26550;4;8782
26550;4;8783
26550;4;8799
26550;4;8810
26550;4;8763
26550;4;8866
26550;4;8796
26550;4;8774
26550;4;8769
26550;4;8755
26550;4;8816
26550;4;8788
26550;4;8771
26550;4;8829
26550;4;8806
26550;4;8784
26550;4;8778
26550;4;8800
26550;4;8763
26550;4;8817
26550;4;8849
26550;4;8763
26550;4;8781
26550;4;8781
26550;4;8763
26550;4;8781
26550;4;8786
26550;4;8768
26550;4;8791
26550;4;8776
26550;4;8800
26550;4;8760
26550;4;8761
26550;4;8763
26550;4;8793
26550;4;8806
26550;4;8803
26550;4;8780
26550;4;8771
26550;4;8765
26550;4;8794
26550;4;8775
26550;4;8783
27050;0;9133
27050;0;8905
27050;0;8886
27050;0;8886
27050;0;8890
27050;0;8905
27050;0;8874
27050;0;8895
27050;0;8909
27050;0;8880
27050;0;8939
27050;0;8909
27050;0;8892
27050;0;8897
27050;0;8911
27050;0;8893
27050;0;8910
27050;0;8956
27050;0;8907
27050;0;8894
27050;0;8924
27050;0;8945
27050;0;8938
27050;0;8902
27050;0;8983
27050;0;8890
27050;0;8900
27050;0;8878
27050;0;8883
27050;0;8913
27050;0;8897
27050;0;8953
27050;0;8867
27050;0;8892
27050;0;8917
27050;0;8856
27050;0;8855
27050;0;8891
27050;0;8907
27050;0;8927
27050;0;8901
27050;0;8945
27050;0;8913
27050;0;8899
27050;0;8897
27050;0;8933
27050;0;8927
27050;0;9037
27050;0;8942
27050;0;8905
27050;0;8929
27050;1;8856
27050;1;8802
27050;1;8795
27050;1;8809
27050;1;8796
27050;1;8803
27050;1;8795
27050;1;8792
27050;1;8814
27050;1;8800
27050;1;8782
27050;1;8761
27050;1;8789
27050;1;8790
27050;1;8779
27050;1;8764
27050;1;8787
27050;1;8778
27050;1;8763
27050;1;8765
27050;1;8786
27050;1;8783
27050;1;8776
27050;1;8776
27050;1;8795
27050;1;8785
27050;1;8787
27050;1;8869
27050;1;8799
27050;1;8884
27050;1;8797
27050;1;8819
27050;1;8814
27050;1;8768
27050;1;8838
27050;1;8781
27050;1;8777
27050;1;8796
27050;1;8774
27050;1;8782
27050;1;8758
27050;1;8785
27050;1;8806
27050;1;8789
27050;1;8811
27050;1;8778
27050;1;8767
27050;1;8783
27050;1;8767
27050;1;8780
27050;1;8809
27050;2;8943
27050;2;8881
27050;2;8849
27050;2;8846
27050;2;8849
27050;2;8817
27050;2;8842
27050;2;8845
27050;2;8854
27050;2;8898
27050;2;8913
27050;2;8883
27050;2;8871
27050;2;8842
27050;2;8888
27050;2;8870
27050;2;8868
27050;2;8934
27050;2;8856
27050;2;8860
27050;2;8875
27050;2;8849
27050;2;8875
27050;2;8847
27050;2;8846
27050;2;8815
27050;2;8830
27050;2;8946
27050;2;8821
27050;2;8851
27050;2;8870
27050;2;8835
27050;2;8871
27050;2;8851
27050;2;8883
27050;2;8858
27050;2;8856
27050;2;9008
27050;2;8881
27050;2;8855
27050;2;8913
27050;2;8885
27050;2;8872
27050;2;8845
27050;2;8849
27050;2;8843
27050;2;8886
27050;2;8904
27050;2;8927
27050;2;8829
27050;2;8842
27050;3;8898
27050;3;8894
27050;3;8873
27050;3;8925
27050;3;8911
27050;3;8838
27050;3;8868
27050;3;8848
27050;3;8848
27050;3;8834
27050;3;8901
27050;3;8890
27050;3;8883
27050;3;8846
27050;3;8852
27050;3;8840
27050;3;8804
27050;3;8873
27050;3;8839
27050;3;8870
27050;3;9005
27050;3;8852
27050;3;8859
27050;3;8851
27050;3;8875
27050;3;8865
27050;3;8888
27050;3;8887
27050;3;8851
27050;3;8863
27050;3;8853
27050;3;8854
27050;3;8844
27050;3;8847
27050;3;8845
27050;3;8850
27050;3;8847
27050;3;8981
27050;3;8861
27050;3;8844
27050;3;8828
27050;3;8832
27050;3;8850
27050;3;8886
27050;3;8868
27050;3;8852
27050;3;8875
27050;3;8886
27050;3;8863
27050;3;8893
27050;3;8886
27050;4;8896
27050;4;8912
27050;4;8916
27050;4;8914
27050;4;8912
27050;4;8912
27050;4;8955
27050;4;8930
27050;4;8909
27050;4;8934
27050;4;8914
27050;4;8937
27050;4;8929
27050;4;8949
27050;4;8901
27050;4;8894
27050;4;8900
27050;4;8886
27050;4;8907
27050;4;8886
27050;4;8957
27050;4;8881
27050;4;8902
27050;4;8870
27050;4;8882
27050;4;8880
27050;4;8876
27050;4;8908
27050;4;8884
27050;4;8918
27050;4;8989
27050;4;8902
27050;4;8911
27050;4;8904
27050;4;8906
27050;4;8900
27050;4;8933
27050;4;8923
27050;4;8908
27050;4;8914
27050;4;8889
27050;4;8888
27050;4;8900
27050;4;8902
27050;4;8876
27050;4;8894
27050;4;8905
27050;4;8935
27050;4;8892
27050;4;8867
27050;4;8882
27550;0;9101
27550;0;9057
27550;0;9052
27550;0;9053
27550;0;9021
27550;0;9098
27550;0;9031
27550;0;9038
27550;0;9077
27550;0;9071
27550;0;9064
27550;0;9037
27550;0;9030
27550;0;9093
27550;0;9031
27550;0;9149
27550;0;9106
27550;0;9058
27550;0;9051
27550;0;9026
27550;0;9045
27550;0;9052
27550;0;9050
27550;0;9049
27550;0;9073
27550;0;9133
27550;0;9022
27550;0;9039
27550;0;9191
27550;0;9029
27550;0;9066
27550;0;9078
27550;0;9049
27550;0;9061
27550;0;9033
27550;0;9044
27550;0;9023
27550;0;9036
27550;0;9070
27550;0;9070
27550;0;9060
27550;0;9159
27550;0;9047
27550;0;9021
27550;0;9036
27550;0;9060
27550;0;9060
27550;0;9065
27550;0;9040
27550;0;9025
27550;0;9025
27550;1;9054
27550;1;9086
27550;1;9093
27550;1;9116
27550;1;9135
27550;1;9185
27550;1;9126
27550;1;9074
27550;1;9171
27550;1;9077
27550;1;9070
27550;1;9080
27550;1;9096
27550;1;9117
27550;1;9091
27550;1;9095
27550;1;9078
27550;1;9059
27550;1;9130
27550;1;9123
27550;1;9096
27550;1;9118
27550;1;9185
27550;1;9125
27550;1;9080
27550;1;9081
27550;1;9096
27550;1;9097
27550;1;9150
27550;1;9089
27550;1;9078
27550;1;9156
27550;1;9091
27550;1;9157
27550;1;9108
27550;1;9082
27550;1;9084
27550;1;9098
27550;1;9077
27550;1;9071
27550;1;9084
27550;1;9200
27550;1;9103
27550;1;9082
27550;1;9089
27550;1;9090
27550;1;9104
27550;1;9115
27550;1;9112
27550;1;9104
27550;1;9209
27550;2;9220
27550;2;9222
27550;2;9205
27550;2;9210
27550;2;9217
27550;2;9219
27550;2;9243
27550;2;9227
27550;2;9244
27550;2;9238
27550;2;9207
27550;2;9262
27550;2;9197
27550;2;9231
27550;2;9237
27550;2;9225
27550;2;9203
27550;2;9226
27550;2;9223
27550;2;9215
27550;2;9215
27550;2;9211
27550;2;9237
27550;2;9226
27550;2;9228
27550;2;9205
27550;2;9228
27550;2;9216
27550;2;9228
27550;2;9208
27550;2;9217
27550;2;9310
27550;2;9232
27550;2;9207
27550;2;9233
27550;2;9214
27550;2;9215
27550;2;9223
27550;2;9228
27550;2;9223
27550;2;9217
27550;2;9230
27550;2;9209
27550;2;9228
27550;2;9219
27550;2;9235
27550;2;9220
27550;2;9203
27550;2;9221
27550;2;9217
27550;2;9235
27550;3;8997
27550;3;9077
27550;3;9037
27550;3;9215
27550;3;9020
27550;3;9001
27550;3;9034
27550;3;8988
27550;3;9027
27550;3;9056
27550;3;9027
27550;3;9030
27550;3;9007
27550;3;8996
27550;3;9079
27550;3;8989
27550;3;9033
27550;3;9048
27550;3;9048
27550;3;9043
27550;3;8989
27550;3;8984
27550;3;9016
27550;3;9034
27550;3;9091
27550;3;9049
27550;3;9055
27550;3;9148
27550;3;9030
27550;3;9007
27550;3;8990
27550;3;9045
27550;3;9040
27550;3;9065
27550;3;9069
27550;3;8988
27550;3;8996
27550;3;9015
27550;3;8998
27550;3;9029
27550;3;9034
27550;3;9043
27550;3;9015
27550;3;9001
27550;3;9047
27550;3;9003
27550;3;9028
27550;3;9118
27550;3;9039
27550;3;8999
27550;3;9014
27550;4;9285
27550;4;9329
27550;4;9264
27550;4;9220
27550;4;9262
27550;4;9240
27550;4;9241
27550;4;9261
27550;4;9231
27550;4;9277
27550;4;9260
27550;4;9244
27550;4;9242
27550;4;9298
27550;4;9247
27550;4;9258
27550;4;9219
27550;4;9249
27550;4;9228
27550;4;9251
27550;4;9249
27550;4;9276
27550;4;9253
27550;4;9242
27550;4;9325
27550;4;9254
27550;4;9256
27550;4;9280
27550;4;9312
27550;4;9208
27550;4;9246
27550;4;9233
27550;4;9261
27550;4;9284
27550;4;9280
27550;4;9275
27550;4;9295
27550;4;9269
27550;4;9247
27550;4;9238
27550;4;9279
27550;4;9245
27550;4;9244
27550;4;9269
27550;4;9235
27550;4;9271
27550;4;9237
27550;4;9297
27550;4;9238
27550;4;9263
27550;4;9303
28050;0;9561
28050;0;9281
28050;0;9281
28050;0;9278
28050;0;9278
28050;0;9276
28050;0;9284
28050;0;9283
28050;0;9304
28050;0;9252
28050;0;9276
28050;0;9299
28050;0;9284
28050;0;9294
28050;0;9252
28050;0;9264
28050;0;9305
28050;0;9318
28050;0;9336
28050;0;9282
28050;0;9256
28050;0;9278
28050;0;9279
28050;0;9298
28050;0;9296
28050;0;9357
28050;0;9251
28050;0;9277
28050;0;9263
28050;0;9282
28050;0;9271
28050;0;9320
28050;0;9310
28050;0;9258
28050;0;9403
28050;0;9255
28050;0;9260
28050;0;9292
28050;0;9276
28050;0;9246
28050;0;9264
28050;0;9291
28050;0;9283
28050;0;9289
28050;0;9290
28050;0;9331
28050;0;9264
28050;0;9350
28050;0;9304
28050;0;9291
28050;0;9366
28050;1;9105
28050;1;9108
28050;1;9147
28050;1;9142
28050;1;9131
28050;1;9130
28050;1;9142
28050;1;9133
28050;1;9208
28050;1;9186
28050;1;9127
28050;1;9128
28050;1;9108
28050;1;9139
28050;1;9150
28050;1;9132
28050;1;9161
28050;1;9131
28050;1;9150
28050;1;9176
28050;1;9166
28050;1;9174
28050;1;9150
28050;1;9161
28050;1;9160
28050;1;9163
28050;1;9164
28050;1;9120
28050;1;9167
28050;1;9116
28050;1;9098
28050;1;9118
28050;1;9121
28050;1;9144
28050;1;9189
28050;1;9133
28050;1;9122
28050;1;9161
28050;1;9112
28050;1;9119
28050;1;9159
28050;1;9108
28050;1;9117
28050;1;9162
28050;1;9123
28050;1;9190
28050;1;9121
28050;1;9145
28050;1;9124
28050;1;9143
28050;1;9176
28050;2;9342
28050;2;9332
28050;2;9327
28050;2;9317
28050;2;9349
28050;2;9343
28050;2;9340
28050;2;9338
28050;2;9359
28050;2;9338
28050;2;9339
28050;2;9392
28050;2;9356
28050;2;9318
28050;2;9299
28050;2;9326
28050;2;9353
28050;2;9322
28050;2;9330
28050;2;9323
28050;2;9330
28050;2;9331
28050;2;9354
28050;2;9346
28050;2;9345
28050;2;9335
28050;2;9322
28050;2;17604
28050;2;9320
28050;2;9351
28050;2;9331
28050;2;9324
28050;2;9315
28050;2;9344
28050;2;9337
28050;2;9332
28050;2;9336
28050;2;9490
28050;2;9331
28050;2;9308
28050;2;9365
28050;2;9360
28050;2;9337
28050;2;9364
28050;2;9312
28050;2;9351
28050;2;9329
28050;2;9308
28050;2;9339
28050;2;9380
28050;2;9371
28050;3;9353
28050;3;9358
28050;3;9353
28050;3;9383
28050;3;9349
28050;3;9378
28050;3;9391
28050;3;9402
28050;3;9377
28050;3;9373
28050;3;9370
28050;3;9387
28050;3;9343
28050;3;9387
28050;3;9403
28050;3;9366
28050;3;9375
28050;3;9502
28050;3;9388
28050;3;9351
28050;3;9391
28050;3;9354
28050;3;9385
28050;3;9378
28050;3;9367
28050;3;9378
28050;3;9372
28050;3;9410
28050;3;9382
28050;3;9365
28050;3;9370
28050;3;9361
28050;3;9375
28050;3;9391
28050;3;9334
28050;3;9368
28050;3;9367
28050;3;9374
28050;3;9367
28050;3;9371
28050;3;9402
28050;3;9361
28050;3;9375
28050;3;9444
28050;3;9374
28050;3;9346
28050;3;9378
28050;3;9375
28050;3;9379
28050;3;9391
28050;3;9411
28050;4;9227
28050;4;9205
28050;4;9179
28050;4;9258
28050;4;9304
28050;4;9211
28050;4;9233
28050;4;9197
28050;4;9233
28050;4;9226
28050;4;9187
28050;4;9174
28050;4;9193
28050;4;9196
28050;4;9225
28050;4;9353
28050;4;9195
28050;4;9297
28050;4;9212
28050;4;9205
28050;4;9227
28050;4;9219
28050;4;9187
28050;4;9186
28050;4;9215
28050;4;9207
28050;4;9243
28050;4;9268
28050;4;9227
28050;4;9222
28050;4;9238
28050;4;9185
28050;4;9216
28050;4;9419
28050;4;9236
28050;4;9226
28050;4;9195
28050;4;9188
28050;4;9205
28050;4;9202
28050;4;9209
28050;4;9205
28050;4;9166
28050;4;9475
28050;4;9196
28050;4;9231
28050;4;9214
28050;4;9194
28050;4;9188
28050;4;9270
28050;4;9213
28550;0;9749
28550;0;9590
28550;0;9563
28550;0;9620
28550;0;9654
28550;0;9550
28550;0;9684
28550;0;9629
28550;0;9544
28550;0;9571
28550;0;9562
28550;0;9561
28550;0;9588
28550;0;9555
28550;0;9553
28550;0;9586
28550;0;9521
28550;0;9604
28550;0;9598
28550;0;9536
28550;0;9554
28550;0;9581
28550;0;9552
28550;0;9589
28550;0;9574
28550;0;9546
28550;0;9548
28550;0;9560
28550;0;9565
28550;0;9540
28550;0;9554
28550;0;9550
28550;0;9557
28550;0;9584
28550;0;9549
28550;0;9575
28550;0;9548
28550;0;9551
28550;0;9540
28550;0;9565
28550;0;9529
28550;0;9524
28550;0;9653
28550;0;9550
28550;0;9519
28550;0;9653
28550;0;9686
28550;0;9525
28550;0;9609
28550;0;9574
28550;0;9531
28550;1;9665
28550;1;9621
28550;1;9598
28550;1;9588
28550;1;9622
28550;1;9604
28550;1;9608
28550;1;9680
28550;1;9627
28550;1;9589
28550;1;9600
28550;1;9599
28550;1;9612
28550;1;9596
28550;1;9579
28550;1;9621
28550;1;9601
28550;1;9653
28550;1;9633
28550;1;9629
28550;1;9601
28550;1;9587
28550;1;9599
28550;1;9627
28550;1;9577
28550;1;9615
28550;1;9650
28550;1;9596
28550;1;9570
28550;1;9619
28550;1;9606
28550;1;9692
28550;1;9636
28550;1;9634
28550;1;9605
28550;1;9578
28550;1;9624
28550;1;9761
28550;1;9582
28550;1;9618
28550;1;9634
28550;1;9586
28550;1;9591
28550;1;9625
28550;1;9596
28550;1;9602
28550;1;9718
28550;1;9634
28550;1;9609
28550;1;9597
28550;1;9618
28550;2;9483
28550;2;9492
28550;2;9492
28550;2;9517
28550;2;9475
28550;2;9513
28550;2;9495
28550;2;9559
28550;2;9483
28550;2;9515
28550;2;9638
28550;2;9467
28550;2;9506
28550;2;9556
28550;2;9479
28550;2;9498
28550;2;9524
28550;2;9513
28550;2;9479
28550;2;9633
28550;2;9517
28550;2;9486
28550;2;9489
28550;2;9495
28550;2;9500
28550;2;9510
28550;2;9576
28550;2;9519
28550;2;9485
28550;2;9523
28550;2;9523
28550;2;9752
28550;2;9645
28550;2;9488
28550;2;9537
28550;2;9529
28550;2;9466
28550;2;9507
28550;2;9518
28550;2;9482
28550;2;9474
28550;2;9520
28550;2;9477
28550;2;9472
28550;2;9522
28550;2;9495
28550;2;9486
28550;2;9523
28550;2;9514
28550;2;9502
28550;2;9582
28550;3;9664
28550;3;9709
28550;3;9536
28550;3;9542
28550;3;9595
28550;3;9549
28550;3;9526
28550;3;9669
28550;3;9637
28550;3;9547
28550;3;9642
28550;3;9612
28550;3;9560
28550;3;9543
28550;3;9576
28550;3;9579
28550;3;9526
28550;3;9552
28550;3;9627
28550;3;9591
28550;3;9565
28550;3;9557
28550;3;9615
28550;3;9594
28550;3;9557
28550;3;9581
28550;3;9559
28550;3;9523
28550;3;9592
28550;3;9617
28550;3;9556
28550;3;9625
28550;3;9699
28550;3;9558
28550;3;9546
28550;3;9737
28550;3;9586
28550;3;9580
28550;3;9570
28550;3;9587
28550;3;9687
28550;3;9566
28550;3;9548
28550;3;9638
28550;3;9610
28550;3;9558
28550;3;9675
28550;3;9568
28550;3;9516
28550;3;9640
28550;3;9694
28550;4;9631
28550;4;9700
28550;4;9561
28550;4;9568
28550;4;9585
28550;4;9693
28550;4;9556
28550;4;9557
28550;4;9608
28550;4;9564
28550;4;9550
28550;4;9610
28550;4;9610
28550;4;9543
28550;4;9656
28550;4;9579
28550;4;9758
28550;4;9561
28550;4;9599
28550;4;9614
28550;4;9541
28550;4;9557
28550;4;9605
28550;4;9700
28550;4;9551
28550;4;9577
28550;4;9594
28550;4;9567
28550;4;9553
28550;4;9622
28550;4;9578
28550;4;9625
28550;4;9651
28550;4;9611
28550;4;9578
28550;4;9806
28550;4;9604
28550;4;9598
28550;4;9643
28550;4;9602
28550;4;9706
28550;4;9650
28550;4;9546
28550;4;9597
28550;4;9563
28550;4;9553
28550;4;9670
28550;4;9601
28550;4;9570
28550;4;9641
28550;4;9588
29050;0;9918
29050;0;9697
29050;0;9721
29050;0;9671
29050;0;9707
29050;0;9698
29050;0;9669
29050;0;9698
29050;0;9864
29050;0;9678
29050;0;9719
29050;0;9705
29050;0;9677
29050;0;9714
29050;0;9712
29050;0;9727
29050;0;9704
29050;0;9761
29050;0;9669
29050;0;9715
29050;0;9699
29050;0;9728
29050;0;9720
29050;0;9723
29050;0;9723
29050;0;9735
29050;0;9760
29050;0;9697
29050;0;9706
29050;0;9651
29050;0;9713
29050;0;9701
29050;0;9682
29050;0;9735
29050;0;9708
29050;0;9687
29050;0;9701
29050;0;9691
29050;0;9675
29050;0;9685
29050;0;9688
29050;0;9650
29050;0;9728
29050;0;9659
29050;0;9683
29050;0;9710
29050;0;9694
29050;0;9665
29050;0;9739
29050;0;9681
29050;0;9687
29050;1;9579
29050;1;9575
29050;1;9710
29050;1;9561
29050;1;9567
29050;1;9573
29050;1;9573
29050;1;9593
29050;1;9671
29050;1;9562
29050;1;9563
29050;1;9589
29050;1;9561
29050;1;9556
29050;1;9581
29050;1;9594
29050;1;9566
29050;1;9672
29050;1;9550
29050;1;9570
29050;1;9613
29050;1;9558
29050;1;9596
29050;1;9612
29050;1;9573
29050;1;9546
29050;1;9718
29050;1;9632
29050;1;9577
29050;1;9568
29050;1;9548
29050;1;9559
29050;1;9572
29050;1;9556
29050;1;9570
29050;1;9602
29050;1;9567
29050;1;9682
29050;1;9557
29050;1;9565
29050;1;9591
29050;1;9624
29050;1;9554
29050;1;9586
29050;1;9569
29050;1;9551
29050;1;9594
29050;1;9580
29050;1;9631
29050;1;9591
29050;1;9565
29050;2;9910
29050;2;9924
29050;2;9911
29050;2;9942
29050;2;9925
29050;2;9921
29050;2;9988
29050;2;9926
29050;2;9932
29050;2;9936
29050;2;9929
29050;2;9918
29050;2;9948
29050;2;9935
29050;2;9917
29050;2;9940
29050;2;9930
29050;2;9923
29050;2;9944
29050;2;9928
29050;2;9918
29050;2;9922
29050;2;9918
29050;2;9910
29050;2;9914
29050;2;9978
29050;2;10157
29050;2;9920
29050;2;9934
29050;2;9943
29050;2;9927
29050;2;9928
29050;2;9989
29050;2;9930
29050;2;9923
29050;2;9934
29050;2;9940
29050;2;9924
29050;2;9921
29050;2;9933
29050;2;9910
29050;2;9929
29050;2;9928
29050;2;9910
29050;2;9930
29050;2;9931
29050;2;9925
29050;2;9923
29050;2;9942
29050;2;9922
29050;2;9945
29050;3;9879
29050;3;9894
29050;3;9859
29050;3;9835
29050;3;9872
29050;3;9855
29050;3;9836
29050;3;9860
29050;3;9856
29050;3;9842
29050;3;9856
29050;3;9845
29050;3;9853
29050;3;9846
29050;3;9854
29050;3;9847
29050;3;9852
29050;3;9826
29050;3;9829
29050;3;9852
29050;3;9845
29050;3;9850
29050;3;9864
29050;3;9834
29050;3;9849
29050;3;9866
29050;3;9848
29050;3;9830
29050;3;9857
29050;3;9840
29050;3;9833
29050;3;9854
29050;3;9901
29050;3;9829
29050;3;9862
29050;3;9904
29050;3;9844
29050;3;9833
29050;3;9886
29050;3;9833
29050;3;9833
29050;3;9893
29050;3;9845
29050;3;9831
29050;3;9850
29050;3;9846
29050;3;9832
29050;3;9876
29050;3;9866
29050;3;9857
29050;3;9836
29050;4;9745
29050;4;9726
29050;4;9745
29050;4;9747
29050;4;9708
29050;4;9749
29050;4;9739
29050;4;9809
29050;4;9741
29050;4;9727
29050;4;9768
29050;4;9722
29050;4;9733
29050;4;9744
29050;4;9760
29050;4;9708
29050;4;9762
29050;4;9768
29050;4;9723
29050;4;9816
29050;4;9714
29050;4;9722
29050;4;9807
29050;4;9873
29050;4;9711
29050;4;9870
29050;4;9768
29050;4;9723
29050;4;9740
29050;4;9744
29050;4;9720
29050;4;9747
29050;4;9734
29050;4;9732
29050;4;9736
29050;4;9736
29050;4;9720
29050;4;9755
29050;4;9756
29050;4;9728
29050;4;9760
29050;4;9876
29050;4;9723
29050;4;9750
29050;4;9805
29050;4;9762
29050;4;9733
29050;4;9762
29050;4;9708
29050;4;9726
29050;4;9715
29550;0;9742
29550;0;9718
29550;0;9752
29550;0;9699
29550;0;9733
29550;0;9735
29550;0;9728
29550;0;9734
29550;0;9701
29550;0;9743
29550;0;9739
29550;0;9723
29550;0;9811
29550;0;9723
29550;0;9772
29550;0;9755
29550;0;9704
29550;0;9716
29550;0;9745
29550;0;9714
29550;0;9729
29550;0;9734
29550;0;9746
29550;0;9755
29550;0;9722
29550;0;9721
29550;0;9734
29550;0;9742
29550;0;9706
29550;0;9783
29550;0;9725
29550;0;9722
29550;0;9755
29550;0;9724
29550;0;9713
29550;0;9710
29550;0;9716
29550;0;9706
29550;0;9719
29550;0;9738
29550;0;9734
29550;0;9762
29550;0;9732
29550;0;9702
29550;0;9753
29550;0;9724
29550;0;9750
29550;0;9750
29550;0;9695
29550;0;9733
29550;0;9729
29550;1;9919
29550;1;9901
29550;1;9896
29550;1;9959
29550;1;9863
29550;1;9877
29550;1;9916
29550;1;9840
29550;1;9877
29550;1;9867
29550;1;9863
29550;1;9864
29550;1;9915
29550;1;9870
29550;1;9873
29550;1;9898
29550;1;9853
29550;1;9902
29550;1;9930
29550;1;9873
29550;1;9884
29550;1;9876
29550;1;9871
29550;1;9973
29550;1;9853
29550;1;9873
29550;1;9897
29550;1;9849
29550;1;9896
29550;1;9961
29550;1;9852
29550;1;9900
29550;1;9937
29550;1;9887
29550;1;9906
29550;1;9873
29550;1;9868
29550;1;9876
29550;1;9985
29550;1;9872
29550;1;9849
29550;1;9870
29550;1;9894
29550;1;9860
29550;1;9855
29550;1;9869
29550;1;9868
29550;1;9892
29550;1;9878
29550;1;9857
29550;1;9912
29550;2;9768
29550;2;9788
29550;2;9744
29550;2;9818
29550;2;9799
29550;2;9723
29550;2;9760
29550;2;9753
29550;2;9740
29550;2;9779
29550;2;9767
29550;2;9754
29550;2;9764
29550;2;9755
29550;2;9787
29550;2;9757
29550;2;9765
29550;2;9777
29550;2;9771
29550;2;9777
29550;2;9755
29550;2;9773
29550;2;9769
29550;2;9788
29550;2;9774
29550;2;9739
29550;2;9789
29550;2;9750
29550;2;9739
29550;2;9786
29550;2;9749
29550;2;9754
29550;2;9837
29550;2;9769
29550;2;9749
29550;2;9790
29550;2;9758
29550;2;9771
29550;2;9884
29550;2;9750
29550;2;9768
29550;2;9793
29550;2;9742
29550;2;9775
29550;2;9856
29550;2;9744
29550;2;9768
29550;2;9759
29550;2;9769
29550;2;9761
29550;2;9725
29550;3;9740
29550;3;9720
29550;3;9723
29550;3;9712
29550;3;9841
29550;3;9751
29550;3;9705
29550;3;9817
29550;3;9738
29550;3;9702
29550;3;9839
29550;3;9732
29550;3;9740
29550;3;9771
29550;3;9739
29550;3;9727
29550;3;9743
29550;3;9733
29550;3;9737
29550;3;9740
29550;3;9740
29550;3;9756
29550;3;9722
29550;3;9711
29550;3;9736
29550;3;9726
29550;3;9731
29550;3;9728
29550;3;9735
29550;3;9746
29550;3;9740
29550;3;9719
29550;3;9745
29550;3;9755
29550;3;9713
29550;3;9769
29550;3;9720
29550;3;9707
29550;3;9769
