n;predictiontime;binarysearchtime
7000;246066;295255
7000;229081;266876
7000;239765;288948
7000;207069;262369
7000;224844;271086
7000;244060;300763
7000;231264;298387
7000;244955;313365
7000;206969;249636
7000;234758;310326
7000;238267;280248
7000;239462;307126
7000;227452;283628
7000;238701;283517
7000;205377;234635
7000;230621;266003
7000;221738;252286
7000;254906;335736
7000;237523;320668
7000;235191;277552
7000;239080;307664
7000;247460;304647
7000;234819;291175
7000;261258;345490
7000;200810;248234
7000;265398;323389
7000;246927;314574
7000;235547;275702
7000;221590;266069
7000;205291;265054
7000;244205;306623
7000;253043;337268
7000;209471;241877
7000;242061;286136
7000;231184;294953
7000;240173;284265
7000;220082;279361
7000;240242;299255
7000;229085;267908
7000;242803;320766
7000;221015;276874
7000;254013;307515
7000;222949;276885
7000;195226;230576
7000;233880;280858
7000;223264;265282
7000;235581;292733
7000;254468;296574
7000;252006;309757
7000;242999;306785
7000;239084;282231
7000;245916;307751
7000;214875;259670
7000;218480;263830
7000;227090;272984
7000;219181;277268
7000;248739;324107
7000;224320;282346
7000;239092;325071
7000;244531;293128
7000;244254;292003
7000;237852;292823
7000;221471;272300
7000;227605;288659
7000;219510;266234
7000;248906;314277
7000;238687;294761
7000;238628;296859
7000;216444;266262
7000;247893;298324
7000;257980;310867
7000;275337;353019
7000;221297;259082
7000;258653;328629
7000;259200;315060
7000;246256;318636
7000;233406;264742
7000;222685;264860
7000;222961;286742
7000;242710;306321
7000;248694;320112
7000;253945;323598
7000;244701;315503
7000;242797;287870
7000;227888;285879
7000;228114;280371
7000;257058;340525
7000;241863;329906
7000;208829;263722
7000;241476;297154
7000;256714;328262
7000;254513;324108
7000;225632;292769
7000;238112;293030
7000;240659;271305
7000;205824;242983
7000;238684;297573
7000;233348;278286
7000;256254;316878
7000;230837;292110
7000;230490;283107
7000;251971;316120
7000;215247;277952
7000;234103;269535
7000;260883;327219
7000;248011;287450
7000;228865;271890
7000;243376;294208
7000;233426;298145
7000;220739;283330
7000;203897;236916
7000;222619;294740
7000;232512;291450
7000;207846;269838
7000;256927;312387
7000;233566;311340
7000;240224;296686
7000;239336;290969
7000;233890;300094
7000;236741;266554
7000;227069;256863
7000;219785;258056
7000;243802;301533
7000;233878;311302
7000;248662;321831
7000;239901;299907
7000;212135;247610
7000;233363;304519
7000;221128;270506
7000;229472;293277
7000;239899;288746
7000;241104;299404
7000;239311;282657
7000;240709;294324
7000;255037;339390
7000;238150;288185
7000;237147;272517
7000;228616;284010
7000;257050;309116
7000;203505;245250
7000;241118;311763
7000;224279;291633
7000;285138;359015
7000;227852;271207
7000;251927;330807
7000;266244;324339
7000;260672;331770
7000;239178;307020
7000;221031;266258
7000;242548;307749
7000;253541;304380
7000;193665;242530
7000;231943;291199
7000;242767;322846
7000;220020;292151
7000;225273;267264
7000;268967;353457
7000;217472;265386
7000;242193;311415
7000;247440;310924
7000;209554;240953
7000;239876;300157
7000;254660;302480
7000;226252;289713
7000;252048;301553
7000;224465;287432
7000;213246;255770
7000;248812;315951
7000;251210;314405
7000;203023;260462
7000;284400;345722
7000;239238;325233
7000;237312;290340
7000;217195;251573
7000;213085;242387
7000;230471;279229
7000;222388;264954
7000;228396;262093
7000;207628;239946
7000;222742;298673
7000;255162;317461
7000;229772;306754
7000;234400;281027
7000;222145;283785
7000;221985;262986
7000;247895;310116
7000;215618;269530
7000;214634;262379
7000;251158;304491
7000;231613;313462
7000;233656;257381
7000;221610;278209
7000;216095;277259
7000;238422;309349
7000;224516;283125
7000;235685;277083
7000;242098;286448
7000;232735;304710
7000;217675;248362
7000;223022;250619
7000;213096;255461
7000;248022;302778
7000;227542;264486
7000;232623;263471
7000;226405;297015
7000;247066;305143
7000;230279;280191
7000;206779;243813
7000;218986;259100
7000;210959;243426
7000;230378;274133
7000;216459;285383
7000;224548;258151
7000;247942;299638
7000;236885;293659
7000;239797;304397
7000;231664;295368
7000;218746;273347
7000;239341;284464
7000;237494;293445
7000;224858;255749
7000;227368;276262
7000;230932;292856
7000;238364;298618
7000;247026;295810
7000;232737;293248
7000;219974;262108
7000;244888;299238
7000;206577;259745
7000;235992;293152
7000;232819;293497
7000;248127;295947
7000;238965;268730
7000;256268;310250
7000;273966;351367
7000;234990;279854
7000;265390;336124
7000;209163;253144
7000;236028;284943
7000;236552;309634
7000;236625;313142
7000;244689;299982
7000;242776;318675
7000;235122;303165
7000;237107;274932
7000;267341;331125
7000;244025;297780
7000;238732;280934
7000;237363;286362
7000;220517;262817
7000;250391;317376
7000;220651;263440
7000;243043;295628
7000;231605;293298
7000;212511;252480
7000;232824;280628
7000;225795;286839
7000;262604;316406
7000;227605;269595
7000;225627;273649
7000;231594;285410
7000;250299;321946
7000;204606;227610
7000;242961;300637
7000;225345;268572
7000;253706;332635
7000;226734;265790
7000;203551;258080
7000;246445;323602
7000;250063;304533
7000;215290;253876
7000;231142;270917
7000;238731;305338
7000;253949;310512
7000;237915;302373
7000;226439;288364
7000;237673;301152
7000;221888;271821
7000;221903;289361
7000;223957;288673
7000;229196;272431
7000;228395;271662
7000;245013;300116
7000;209900;222177
7000;235217;306540
7000;238350;304093
7000;243885;286580
7000;223120;280299
7000;224277;270922
7000;210870;280962
7000;242143;293880
7000;235905;295782
7000;245947;289720
7000;211740;248367
7000;230082;276258
7000;251128;319725
7000;230268;298205
7000;220134;252444
7000;203775;236418
7000;227616;280078
7000;214120;235721
7000;257335;330214
7000;223834;280124
7000;250322;295397
7000;231990;294706
7000;238809;292408
7000;238372;287437
7000;240047;297624
7000;233760;301041
7000;238775;315377
7000;230975;270316
7000;235223;309925
7000;271908;336449
7000;228871;282652
7000;241169;293621
7000;206347;240735
7000;227361;274867
7000;235454;299348
7000;217635;281954
7000;225446;268577
7000;186086;232357
7000;240226;280368
7000;251181;309687
7000;245486;309898
7000;215364;247398
7000;238252;290165
7000;231563;305455
7000;236096;299722
7000;233992;280357
7000;250441;308581
7000;250258;308444
7000;222030;281449
7000;207264;259705
7000;224263;274327
7000;247200;327405
7000;232119;279872
7000;205274;237087
7000;231201;288941
7000;222912;290705
7000;248895;311339
7000;226693;270241
7000;271961;349228
7000;224110;275568
7000;265739;326972
7000;242163;302871
7000;226039;275492
7000;221550;270762
7000;231204;299075
7000;216500;278999
7000;216666;274416
7000;259005;315340
7000;252042;295240
7000;217740;260483
7000;239249;292809
7000;216861;260861
7000;240569;293518
7000;224373;260793
7000;217864;279343
7000;247817;299339
7000;253917;314936
7000;230447;279841
7000;224158;288957
7000;245320;296545
7000;238977;296453
7000;230635;274728
7000;219010;280222
7000;234906;290867
7000;241292;283911
8000;249373;315614
8000;257618;312260
8000;277781;365026
8000;251740;303317
8000;268335;334776
8000;258573;317668
8000;268083;340278
8000;264942;358591
8000;231875;288809
8000;267826;332279
8000;264343;322280
8000;262641;329827
8000;253825;331991
8000;251133;342491
8000;263312;341566
8000;254248;281652
8000;276034;383361
8000;265287;330903
8000;257812;344578
8000;269278;349083
8000;258290;332088
8000;288105;372196
8000;231612;284320
8000;281198;377016
8000;240558;320919
8000;263842;349935
8000;277131;326649
8000;239770;303327
8000;262123;342761
8000;291282;374391
8000;252210;317259
8000;226974;263025
8000;256201;332821
8000;274817;334196
8000;245188;307229
8000;265001;321758
8000;286345;371924
8000;270674;343587
8000;275314;361819
8000;250869;300830
8000;244022;299621
8000;276901;341118
8000;264636;339863
8000;299862;407771
8000;288195;375847
8000;236634;302351
8000;247535;304491
8000;270049;332360
8000;259667;327169
8000;266771;322555
8000;250610;335143
8000;258936;328454
8000;258613;318060
8000;278505;360830
8000;268734;342987
8000;270380;351588
8000;267489;359408
8000;280573;343734
8000;274842;357161
8000;286239;352564
8000;271555;336844
8000;284122;377711
8000;277858;352197
8000;264417;335146
8000;264733;329843
8000;256431;359901
8000;272562;321194
8000;283584;382343
8000;247612;289752
8000;249064;326085
8000;249907;315850
8000;294016;395045
8000;230538;291066
8000;248258;306467
8000;268413;346411
8000;251095;323282
8000;260662;340537
8000;271551;335640
8000;279799;350401
8000;276490;341992
8000;236703;322634
8000;242877;302391
8000;273860;385044
8000;243173;311582
8000;262992;331665
8000;261798;346173
8000;245555;318499
8000;270794;332489
8000;250164;307791
8000;232842;300489
8000;263485;342958
8000;259816;293390
8000;272072;358735
8000;250070;324743
8000;239645;299113
8000;245183;322722
8000;302502;401644
8000;260290;334866
8000;264971;328038
8000;256763;324508
8000;258807;326526
8000;250239;325707
8000;261500;310455
8000;264750;354273
8000;268705;341448
8000;244895;297982
8000;271475;351419
8000;239569;330941
8000;287269;344894
8000;255563;358920
8000;265504;344497
8000;272079;331490
8000;242131;309663
8000;252782;335419
8000;251895;315440
8000;248761;312874
8000;249270;328892
8000;263553;316698
8000;236745;300638
8000;249943;312495
8000;256549;344035
8000;249303;307711
8000;284801;370254
8000;256466;324102
8000;269225;355814
8000;272750;336228
8000;296191;355805
8000;275817;335669
8000;267411;328796
8000;236946;280549
8000;228754;288742
8000;233625;283372
8000;261628;336568
8000;305930;394737
8000;263907;328613
8000;260000;317393
8000;262769;325136
8000;272776;322141
8000;220600;254898
8000;243348;296165
8000;267836;331892
8000;282658;364583
8000;258059;343508
8000;293179;364289
8000;260529;295754
8000;258801;310663
8000;246491;323473
8000;283162;350472
8000;255828;341482
8000;249267;315599
8000;279422;367044
8000;227364;273318
8000;225226;289941
8000;268337;368656
8000;241929;301204
8000;258289;344107
8000;257038;359602
8000;239558;307192
8000;241692;303136
8000;249671;308123
8000;242506;292377
8000;234499;279832
8000;288571;398193
8000;239098;302337
8000;251407;309314
8000;255886;322546
8000;296129;393712
8000;263023;353202
8000;267067;355958
8000;247120;332005
8000;300649;358277
8000;245929;311102
8000;245793;324878
8000;250482;337720
8000;257368;329359
8000;272747;368410
8000;298791;388627
8000;244077;293653
8000;250877;321758
8000;263172;350317
8000;266243;348888
8000;228327;287527
8000;271198;320997
8000;264329;324599
8000;242828;288583
8000;240574;290532
8000;262923;315931
8000;273368;320986
8000;248337;320394
8000;241597;279200
8000;242155;313990
8000;289894;364705
8000;247383;309999
8000;241764;290052
8000;245888;300794
8000;264092;355043
8000;288911;367216
8000;282964;354477
8000;250947;329572
8000;236217;274833
8000;277239;355793
8000;265279;347296
8000;300353;401549
8000;287376;373436
8000;235750;303145
8000;298746;383160
8000;236720;282065
8000;232653;291183
8000;241843;301173
8000;244824;289466
8000;253460;324217
8000;230737;281054
8000;278132;373803
8000;261238;347257
8000;210452;272076
8000;249880;312670
8000;252722;298557
8000;247709;320547
8000;238963;307939
8000;261500;328700
8000;268531;344832
8000;250421;293251
8000;230315;304557
8000;245930;315611
8000;224710;249195
8000;289301;345999
8000;249945;303415
8000;248569;306634
8000;236166;276666
8000;264195;353961
8000;243601;311475
8000;267809;319305
8000;267558;335602
8000;297366;364408
8000;227956;307716
8000;261939;330145
8000;269958;342308
8000;263788;339801
8000;255393;315255
8000;275416;351451
8000;262313;351518
8000;260755;326361
8000;248795;313395
8000;279645;361340
8000;237656;298456
8000;239204;280912
8000;246566;303650
8000;279647;353197
8000;271261;329895
8000;256261;349713
8000;262756;307056
8000;220184;250689
8000;284457;359664
8000;233885;300758
8000;242101;303883
8000;235154;316240
8000;232772;294093
8000;235788;300236
8000;290757;338396
8000;242140;298217
8000;260921;331359
8000;266997;332437
8000;256828;330033
8000;253865;305243
8000;264691;331590
8000;228180;291020
8000;236774;265919
8000;260001;316964
8000;274199;339484
8000;240044;321678
8000;273324;351461
8000;243771;333851
8000;282469;355836
8000;270351;355088
8000;282801;356050
8000;245815;314382
8000;252234;328259
8000;255045;308774
8000;259991;352643
8000;258679;342640
8000;286026;366009
8000;237892;280267
8000;263283;301355
8000;243120;318178
8000;255925;288054
8000;272408;354293
8000;271735;340604
8000;275541;324702
8000;266232;343230
8000;244364;307210
8000;229181;297802
8000;260948;339620
8000;297891;389397
8000;271467;352612
8000;262550;338550
8000;260265;323167
8000;256754;329906
8000;226977;252822
8000;261490;318745
8000;292349;390487
8000;263471;342087
8000;266311;333091
8000;278145;324021
8000;255887;324183
8000;236966;291030
8000;254568;338299
8000;259768;307148
8000;275868;360048
8000;295219;376007
8000;270271;341246
8000;233133;297600
8000;255379;319143
8000;271156;349206
8000;256688;329572
8000;255998;321803
8000;236679;292239
8000;275193;332492
8000;289981;382923
8000;261584;329686
8000;265649;324906
8000;267802;338503
8000;275071;371004
8000;260112;316747
8000;278965;357470
8000;278744;330146
8000;228066;264354
8000;243326;296774
8000;238607;278509
8000;281117;372514
8000;336737;445930
8000;271566;343873
8000;241566;274482
8000;282406;328367
8000;222538;268622
8000;276577;321258
8000;257309;327489
8000;239550;301625
8000;242666;300254
8000;269919;334009
8000;271420;353788
8000;249398;307652
8000;245134;297659
8000;267553;318355
8000;216168;258611
8000;245917;308621
8000;263071;332765
8000;275293;335763
8000;287627;370745
8000;268188;319714
8000;264549;324808
8000;266682;375350
8000;265227;328039
8000;235236;276422
8000;277559;353990
8000;262566;321119
8000;265527;309199
8000;265394;349830
8000;262025;323354
8000;248516;323406
8000;251526;317622
8000;250218;307303
8000;281456;357496
8000;248675;308710
8000;299740;388734
8000;256529;339871
8000;251559;320347
8000;260029;329648
8000;271169;309567
8000;276390;342911
8000;222760;262801
8000;236792;266132
8000;247310;315187
8000;245441;315456
8000;287960;379611
8000;238834;304675
8000;277033;337523
8000;262334;341611
8000;246977;321950
8000;252747;329953
8000;274777;339203
8000;272469;340112
8000;265026;354241
8000;263002;312208
8000;258410;303450
8000;241898;290549
8000;279255;349171
8000;248462;269385
8000;252684;323455
8000;260872;308376
8000;270642;341782
8000;248158;319413
8000;244201;274285
8000;269417;314876
8000;237400;299208
8000;287887;379725
8000;259571;315109
8000;250739;311422
8000;259513;323969
8000;300237;370215
8000;217126;280738
8000;258372;353076
8000;248985;307983
8000;232895;289409
8000;240141;291112
8000;252838;333312
8000;274964;334198
8000;261103;335882
8000;277962;384918
8000;277161;335124
8000;282993;346083
8000;237826;300774
8000;232116;283594
8000;250258;321560
8000;253354;315822
8000;248401;323026
8000;241962;307007
8000;275073;341324
8000;240408;317854
8000;274687;311039
8000;238720;311882
8000;285853;367095
8000;248460;324641
8000;269323;330767
8000;270265;354726
8000;274162;357022
8000;273187;334640
8000;253495;341378
8000;256016;294118
8000;238178;295211
8000;267317;347173
8000;253318;301825
8000;274520;366802
8000;270357;331768
8000;268415;339740
8000;223677;284167
8000;283398;363773
8000;276337;365530
8000;244118;284405
8000;238680;299961
8000;278963;359565
8000;251891;308610
8000;215822;263707
8000;273803;348309
8000;223245;290320
8000;253726;303828
8000;252783;315017
8000;276527;338267
8000;289573;382160
