n;predictiontime;binarysearchtime
7000;232859;272835
7000;218498;265381
7000;245383;300635
7000;237112;301566
7000;227217;290138
7000;255379;319375
7000;223767;284953
7000;208133;261264
7000;246020;312187
7000;229398;310747
7000;233927;286084
7000;213924;242316
7000;201455;268120
7000;249656;312065
7000;222912;273382
7000;242372;303833
7000;238680;296482
7000;246829;326167
7000;207806;276643
7000;220351;262003
7000;225812;284308
7000;216506;261872
7000;216452;259423
7000;232374;288246
7000;220913;284460
7000;192889;246150
7000;229814;290527
7000;285142;374142
7000;219336;261749
7000;226917;272103
7000;220559;265150
7000;245407;314945
7000;238443;301336
7000;226094;250510
7000;237447;278075
7000;267573;335556
7000;229422;308152
7000;234212;309356
7000;246077;315234
7000;255523;323291
7000;235896;310366
7000;229830;282787
7000;219052;280507
7000;218391;281280
7000;233565;289515
7000;224752;311599
7000;248778;326065
7000;221004;253196
7000;238888;303583
7000;215950;281660
7000;222501;274855
7000;225136;279441
7000;218602;280380
7000;223028;262505
7000;233656;294467
7000;237138;288571
7000;222359;285434
7000;221999;272436
7000;220219;276959
7000;248702;288190
7000;216050;274035
7000;252231;302570
7000;243235;314413
7000;244764;291814
7000;249302;299086
7000;231260;281202
7000;218303;267256
7000;201405;255716
7000;237366;307977
7000;251448;319881
7000;222853;261313
7000;219297;284751
7000;233882;285621
7000;213701;250902
8000;303451;384797
8000;233034;299730
8000;252124;318618
8000;277378;368193
8000;237322;282792
8000;249991;322241
8000;250548;336446
8000;247153;313423
8000;258935;317739
8000;235045;308531
8000;266924;343615
8000;228313;294892
8000;248257;333219
8000;270100;338793
8000;243510;283329
8000;265312;369722
8000;285525;350869
8000;244140;295756
8000;252521;302441
8000;222834;276842
8000;262841;326563
8000;261641;331928
8000;219055;290173
8000;253190;309493
8000;248591;304387
8000;266975;333114
8000;249287;315039
8000;242002;281216
8000;250699;315014
8000;296909;372129
8000;264439;332785
8000;260943;333063
8000;250418;294899
8000;229818;300177
8000;256578;322975
8000;276362;359771
8000;283234;352752
8000;262162;332990
8000;274632;350614
8000;290891;382619
8000;240874;290008
8000;250828;307842
8000;276799;372264
8000;290932;360943
8000;309601;412862
8000;254520;313475
8000;279015;359636
8000;262721;335214
8000;246262;286590
8000;272749;358672
8000;227314;284048
8000;271539;338507
8000;241230;310945
8000;275377;369717
8000;227318;304311
8000;257857;330425
8000;242901;314076
8000;258951;319362
8000;282228;373768
8000;261187;334895
8000;248899;314215
8000;245145;298234
8000;232377;287510
8000;279831;372858
8000;258615;322827
8000;250740;300301
8000;236023;283944
8000;237831;299125
8000;283087;386325
8000;239754;299800
8000;274501;369589
8000;260589;344090
8000;268420;356959
8000;234972;290086
8000;230669;288227
8000;221814;307766
8000;255689;318873
8000;254902;335827
8000;242374;285915
8000;270600;358197
8000;245984;296165
8000;266158;367773
8000;253257;312425
8000;221347;274504
8000;251295;303923
8000;250344;330765
8000;241413;298945
8000;255310;329109
8000;273163;362280
8000;254822;325807
8000;254400;318662
8000;255268;327341
8000;253118;304273
8000;264037;337856
8000;293828;368289
8000;248991;304509
8000;225433;270521
8000;264296;322192
8000;261709;336725
8000;238448;303962
8000;248087;337861
8000;238553;312475
8000;253604;335787
8000;261708;345579
8000;276954;349284
8000;278581;377712
8000;253198;327491
8000;273680;362602
8000;267883;348369
8000;243759;298991
8000;269013;341982
8000;227870;285795
8000;276281;345819
8000;258700;308602
8000;288365;379456
8000;285830;351320
8000;302141;370273
8000;256728;319965
8000;255852;317863
8000;277498;362997
8000;247329;333850
8000;273499;345685
8000;271086;345462
8000;277209;373467
8000;264452;333050
8000;262479;362314
8000;258685;340216
8000;255168;334569
8000;266927;354981
8000;256839;335199
8000;261534;347516
8000;262105;348298
8000;263841;339495
8000;298908;375446
8000;227788;289486
8000;281434;357084
8000;278083;339037
8000;279079;351921
8000;290263;382875
8000;275224;357156
8000;256773;340076
8000;261223;317458
8000;247765;307163
8000;246624;313469
8000;277209;364470
8000;281679;369377
8000;291093;383664
8000;252115;324922
8000;278571;337104
8000;286331;385942
8000;250760;316374
8000;276343;339894
8000;222836;255098
8000;223917;261195
8000;280942;380383
8000;257514;332009
8000;262344;331377
8000;276259;359646
8000;299693;401470
8000;249656;297952
8000;242749;298868
8000;246565;318557
8000;276194;334828
8000;227046;287541
8000;250054;311651
8000;276288;370254
8000;235424;284247
8000;265621;336734
8000;224139;293172
8000;245348;322137
8000;253641;323098
8000;248656;312965
8000;284798;357423
8000;257614;327360
8000;243869;332140
8000;240486;317364
8000;243711;313432
8000;246095;307778
8000;257109;329104
8000;299859;375158
8000;282638;353429
8000;261224;341837
8000;253403;319611
8000;276390;357201
8000;260090;328340
8000;278178;376855
8000;266312;376238
8000;242106;293392
8000;252014;295762
8000;283249;370065
8000;227846;290784
8000;209872;249580
8000;254129;316816
8000;240561;312549
8000;236428;294825
8000;252145;310870
8000;310080;396754
8000;233026;272020
8000;269791;341250
8000;236323;297423
8000;226748;273543
8000;238812;308333
8000;241712;298253
8000;251919;321627
8000;264260;353794
8000;241107;298186
8000;293781;376454
8000;284221;363817
8000;250248;315241
8000;286697;377716
8000;217410;272011
8000;257226;308477
8000;292770;390841
8000;283181;384584
8000;283022;365473
8000;244346;314064
8000;290353;379909
8000;262162;335709
8000;247248;294414
8000;243072;302565
8000;273123;353089
8000;246016;300811
8000;227485;286252
8000;251830;320237
8000;245348;303426
8000;275426;350195
8000;207141;244826
8000;233834;300958
8000;263096;345390
8000;277668;343926
8000;268130;339167
8000;285071;375761
8000;286086;378159
8000;289029;364291
8000;254167;323833
8000;264918;339559
8000;265074;352579
8000;268464;319711
8000;272094;343153
8000;300329;390383
8000;268746;350236
8000;272757;340462
8000;271665;356442
8000;287550;355175
8000;254600;329093
8000;285423;361289
8000;226601;294176
8000;261653;341147
8000;232242;290704
8000;255194;311892
8000;235011;298093
8000;282163;371658
8000;253928;329031
8000;292307;381179
8000;262186;320473
8000;258555;329903
8000;249156;325485
8000;250703;320467
8000;245481;311708
8000;246100;311112
8000;259531;319688
8000;199923;245257
8000;271403;356162
8000;241608;298646
8000;253217;297313
8000;269420;349057
8000;265871;317322
8000;259620;353581
8000;248695;322421
8000;252357;312015
8000;265669;325249
8000;301278;396249
8000;284227;358682
8000;231154;291465
8000;244927;322060
8000;232103;274149
8000;246435;314416
8000;285523;354912
8000;282694;355487
8000;282070;366173
8000;248305;331035
8000;247129;305804
8000;254353;320931
8000;222054;293371
8000;281484;363189
8000;268792;336216
8000;270899;355005
8000;273417;335982
8000;244238;320998
8000;255651;333147
8000;242729;310014
8000;245211;308510
8000;277604;357257
8000;271976;345507
8000;231887;295983
8000;245179;304187
8000;249617;317575
8000;234862;293129
8000;260986;310565
8000;254927;321844
8000;220409;272621
8000;280669;351420
8000;256660;318022
8000;279745;378948
8000;249224;324549
8000;270470;354684
8000;242419;310799
8000;240496;297384
8000;268457;339750
8000;227922;308902
8000;230541;296355
8000;242910;311333
8000;210736;273417
8000;257793;328268
8000;249477;285546
8000;260674;323646
8000;243905;310023
8000;234706;269662
8000;240546;295347
8000;262661;353698
8000;241454;319241
8000;233938;284554
8000;288578;368428
8000;287337;354911
8000;247509;305600
8000;270414;350260
8000;257108;310606
8000;265424;348388
8000;237796;305217
8000;277345;357570
8000;255810;330792
8000;241397;289661
8000;243049;310033
8000;245645;312208
8000;243768;302711
8000;266573;335925
8000;273507;342404
8000;254502;324917
8000;261220;326732
8000;265434;326508
8000;265814;351314
8000;273555;339429
8000;271340;323239
8000;290755;392254
8000;272216;347857
8000;257403;341283
8000;283278;358011
8000;252289;306476
8000;275573;363758
8000;272846;342697
8000;253827;307979
8000;270510;335375
8000;247993;294999
8000;233167;284656
8000;239030;309795
8000;273376;362623
8000;247719;294941
8000;254226;309459
8000;247922;317910
8000;249233;351656
8000;238492;312043
8000;276616;350236
8000;262476;340937
8000;238797;294265
8000;261601;321783
8000;244607;336092
8000;264125;336198
8000;269634;345702
8000;281034;373607
8000;310835;375831
8000;242827;293908
8000;237227;295575
8000;285811;371299
8000;257287;327128
8000;227038;309324
8000;261090;338051
8000;327751;415082
8000;223956;281315
8000;231024;295641
8000;263824;334636
8000;239628;283963
8000;251259;323531
8000;227439;281982
8000;284973;370469
8000;265072;316690
8000;270606;340580
8000;239051;294491
8000;210194;259735
8000;260371;337251
8000;263109;338099
8000;267326;352963
8000;259764;338021
8000;221801;268642
8000;232017;263303
8000;243003;317582
8000;240788;284762
8000;259902;339055
8000;252237;321129
8000;253619;304512
8000;241984;314370
8000;256785;320779
8000;245861;306873
8000;302524;391078
8000;320477;425743
8000;273628;365707
8000;259351;335422
8000;247536;327235
8000;231073;288689
8000;245703;302941
8000;234870;303162
8000;265093;336582
8000;270956;328691
8000;231946;298118
8000;237891;312430
8000;224086;281662
8000;252953;331477
8000;278551;352110
8000;256156;335309
8000;239480;295878
8000;307472;374176
8000;247182;307759
8000;264553;361119
8000;268184;316405
8000;263907;342567
8000;241544;302017
8000;250205;339891
8000;235134;302455
8000;273251;327078
8000;281285;360835
8000;267763;344170
8000;244666;296216
8000;257336;320869
8000;296414;390313
8000;273062;343474
8000;274577;344146
8000;229059;269155
8000;218706;278656
8000;257753;338075
8000;284097;361450
8000;258078;338243
8000;279711;350321
8000;249953;295453
8000;289184;372517
8000;262578;335442
8000;244049;327601
8000;240768;291675
8000;226494;289285
8000;254281;330890
8000;240151;305738
8000;249976;331545
8000;274101;342712
8000;255066;325154
8000;259300;331676
8000;244886;292953
8000;229155;292607
8000;270242;335397
8000;281523;356381
8000;245793;309700
8000;250172;326126
8000;253077;340723
8000;285427;385930
8000;212339;249790
8000;273795;351742
8000;238911;295571
8000;268461;341822
8000;250887;321850
8000;259898;337418
8000;265048;345187
8000;258438;326303
8000;240801;307086
8000;263995;335893
8000;253096;316721
8000;243070;304552
8000;258894;317783
8000;222307;276732
8000;251929;320327
8000;224352;290166
8000;234369;275894
8000;250901;309990
8000;260435;331172
8000;262137;320185
8000;266760;365539
8000;247334;305295
8000;231051;296141
8000;264682;337852
8000;275307;341459
8000;247123;305978
8000;233207;289607
8000;274452;354178
8000;241442;314760
8000;269890;344805
8000;232389;284179
8000;273211;346778
8000;256858;318687
8000;272609;343955
8000;241830;311714
8000;250146;322073
8000;272164;333523
8000;216202;260293
8000;259479;332395
8000;283835;358218
8000;234684;304127
8000;257030;314540
9000;293523;361146
9000;240559;309521
9000;290552;349438
9000;269231;357449
9000;329852;430241
9000;254635;324253
9000;291389;377462
9000;270810;336593
9000;252941;317319
9000;253401;332653
9000;290892;379007
9000;314533;390141
9000;290176;389913
9000;281420;346999
9000;310693;404542
9000;263097;334918
9000;257664;349125
9000;258633;321247
9000;329885;431668
9000;271070;359012
9000;292860;346380
9000;271419;347055
9000;282909;350513
9000;272947;348095
9000;260243;299935
9000;323911;420910
9000;313417;394930
9000;289308;336517
9000;285621;371923
9000;288618;385360
9000;272617;342550
9000;331585;428847
9000;287517;377334
9000;294776;373859
9000;273921;354813
9000;285298;385236
9000;315367;418079
9000;292565;351083
9000;310624;387402
9000;265400;331042
9000;319272;416832
9000;298164;377421
9000;288489;372856
9000;284824;370475
9000;301820;384640
9000;283223;365447
9000;279340;365937
9000;270976;339029
9000;258563;338799
9000;315236;426278
9000;293922;377755
9000;295449;370093
9000;289299;374078
9000;283776;368906
9000;301902;372558
9000;308123;396870
9000;274606;368850
9000;313094;396673
9000;271591;367690
9000;276952;347088
9000;283436;395399
9000;304734;397126
9000;283175;336953
9000;289737;383854
9000;285542;368103
9000;297737;382944
9000;304465;391723
9000;338618;451643
9000;285868;360226
9000;267352;366124
9000;314082;438168
9000;273196;356791
9000;288316;362632
9000;302129;380570
9000;257946;344880
9000;277773;349152
9000;304745;409838
9000;324162;415889
9000;244207;286205
9000;302392;413060
9000;269133;334776
9000;306012;386856
9000;316723;410971
9000;291122;389775
9000;302597;394845
9000;294350;388775
9000;293463;391156
9000;260886;348405
9000;263712;340629
9000;266515;321305
9000;262824;350452
9000;288017;358306
9000;281971;377207
9000;323101;393345
9000;280617;375634
9000;287534;380085
9000;296011;404700
9000;278857;351364
9000;304358;377216
9000;287709;401854
9000;306987;390867
9000;313541;397486
9000;321517;401318
9000;288365;378402
9000;264094;332228
9000;279037;365203
9000;326820;426955
9000;285836;341630
9000;295647;384966
9000;289688;362774
9000;299747;401830
9000;340572;454025
9000;320715;395403
9000;252146;313961
9000;286619;383353
9000;291181;382244
9000;294139;391395
9000;303169;388652
9000;272514;361509
9000;285877;348387
9000;306212;371675
9000;324361;412578
9000;291819;370696
9000;282452;335320
9000;267871;323731
9000;269324;349190
9000;315532;407333
9000;254123;315771
9000;330562;418087
9000;251213;318518
9000;316610;396071
9000;300245;384269
9000;316437;411665
9000;284643;362140
9000;280264;372366
9000;298483;363855
9000;288227;380585
9000;287365;343864
9000;301404;377552
9000;295237;362777
9000;303337;407906
9000;290685;369250
9000;261551;325881
9000;287819;375387
9000;279779;372283
9000;281511;335592
9000;289457;377516
9000;318276;391711
9000;277516;345256
9000;259355;316466
9000;270654;337390
9000;282876;348907
9000;307626;371187
9000;276519;347133
9000;324370;435295
9000;307276;373335
9000;308035;379531
9000;286667;389638
9000;318895;408147
9000;329853;405999
9000;300317;400571
9000;298626;398796
9000;310292;420253
9000;287670;371212
9000;267547;336884
9000;290686;389574
9000;311194;402566
9000;247164;310195
9000;309960;383169
9000;350325;476097
9000;262635;355347
9000;303782;393115
9000;297923;389778
9000;288493;351696
9000;259513;328282
9000;258009;300119
9000;257043;318022
9000;313667;372533
9000;256586;325925
9000;280852;365013
9000;336721;443677
9000;253762;337413
9000;304335;398525
9000;292602;368999
9000;301406;371765
9000;322449;418235
9000;308729;378711
9000;307503;396864
9000;255568;345293
9000;292541;354009
9000;323693;415728
9000;292043;361754
9000;284340;380762
9000;286521;364180
9000;290692;387725
9000;297725;369596
9000;302843;383156
9000;285757;397152
9000;261809;329405
9000;318843;416334
9000;280897;384896
9000;294454;387423
9000;258633;315616
9000;309052;401185
9000;297063;382431
9000;293856;411145
9000;304685;406135
9000;265774;335737
9000;327855;388600
9000;301733;394846
9000;292109;360486
9000;280229;336895
9000;241406;306572
9000;322311;401000
9000;306730;377270
9000;303238;389190
9000;265807;351736
9000;301881;381288
9000;277956;366705
9000;268689;348668
9000;335786;430280
9000;298807;359355
9000;340476;440644
9000;307304;391506
9000;268043;324187
9000;271059;326003
9000;320023;422097
9000;285848;370652
9000;261348;312926
9000;243452;308746
9000;247104;321200
9000;279343;360874
9000;286867;387577
9000;249706;327217
9000;305262;406449
9000;297554;392820
9000;263997;316640
9000;274116;329941
9000;286833;378698
