n;ks;time
26050;2;8476
26050;2;8579
26050;2;8547
26050;2;8445
26050;2;8483
26050;2;8487
26050;2;8488
26050;2;8502
26050;2;8684
26050;2;8467
26050;2;8482
26050;2;8456
26050;2;8554
26050;2;8449
26050;2;8478
26050;2;8668
26050;2;8540
26050;2;8532
26050;2;8506
26050;2;8500
26050;3;8995
26050;3;9087
26050;3;8988
26050;3;9009
26050;3;9013
26050;3;8993
26050;3;9000
26050;3;8992
26050;3;9030
26050;3;8993
26050;3;9224
26050;3;8995
26050;3;9019
26050;3;8981
26050;3;9095
26050;3;9022
26050;3;8989
26050;3;9012
26050;3;9004
26050;3;9017
26050;3;9009
26050;3;8986
26050;3;9051
26050;3;9011
26050;3;8982
26050;3;8993
26050;3;9000
26050;3;9069
26050;3;9057
26050;3;9063
26050;3;9013
26050;3;9041
26050;3;9061
26050;3;9000
26050;3;8995
26050;3;8987
26050;3;9004
26050;3;8998
26050;3;8997
26050;3;9107
26050;3;8998
26050;3;9053
26050;3;9021
26050;3;8997
26050;3;9026
26050;3;9011
26050;3;9034
26050;3;9012
26050;3;8983
26050;3;8981
26050;3;8988
26050;4;9037
26050;4;9022
26050;4;8908
26050;4;8901
26050;4;8922
26050;4;8913
26050;4;8908
26050;4;8917
26050;4;8946
26050;4;8907
26050;4;8924
26050;4;8948
26050;4;8928
26050;4;8910
26050;4;8923
26050;4;8906
26050;4;8929
26050;4;8915
26050;4;9035
26050;4;8890
26050;4;8920
26050;4;8898
26050;4;8920
26050;4;8912
26050;4;8931
26050;4;8967
26050;4;8908
26050;4;8961
26050;4;8903
26050;4;8934
26050;4;8924
26050;4;8894
26050;4;9002
26050;4;8908
26050;4;8897
26050;4;8899
26050;4;8914
26050;4;8913
26050;4;8883
26050;4;8919
26050;4;8928
26050;4;8891
26050;4;8956
26050;4;8885
26050;4;8913
26050;4;8873
26050;4;8886
26050;4;8889
26050;4;8864
26050;4;9030
26050;4;8894
26550;0;8817
26550;0;8778
26550;0;8854
26550;0;8835
26550;0;8938
26550;0;8819
26550;0;8829
26550;0;8808
26550;0;8796
26550;0;8827
26550;0;8822
26550;0;8915
26550;0;8861
26550;0;8823
26550;0;8885
26550;0;8797
26550;0;8912
26550;0;8816
26550;0;8821
26550;0;8870
26550;0;8839
26550;0;8879
26550;0;8874
26550;0;8842
26550;0;8993
26550;0;8821
26550;0;8808
26550;0;8830
26550;0;8801
26550;0;8855
26550;0;8809
26550;0;8873
26550;0;8913
26550;0;8943
26550;0;8914
26550;0;8808
26550;0;8892
26550;0;8809
26550;0;8824
26550;0;8833
26550;0;8843
26550;0;8888
26550;0;8874
26550;0;8904
26550;0;8924
26550;0;8848
26550;0;8865
26550;0;8871
26550;0;8816
26550;0;8825
26550;0;8806
26550;1;8693
26550;1;8803
26550;1;8752
26550;1;8810
26550;1;8840
26550;1;8834
26550;1;8829
26550;1;8864
26550;1;8867
26550;1;8780
26550;1;8780
26550;1;8763
26550;1;8789
26550;1;8819
26550;1;8888
26550;1;8828
26550;1;8890
26550;1;8905
26550;1;8801
26550;1;8769
26550;1;8798
26550;1;8770
26550;1;8843
26550;1;8757
26550;1;8777
26550;1;8795
26550;1;8886
26550;1;8880
26550;1;8800
26550;1;8775
26550;1;8821
26550;1;8762
26550;1;8780
26550;1;8781
26550;1;8855
26550;1;8802
26550;1;8837
26550;1;8859
26550;1;8812
26550;1;8814
26550;1;8835
26550;1;8762
26550;1;8778
26550;1;8841
26550;1;9015
26550;1;8800
26550;1;8879
26550;1;8840
26550;1;8802
26550;1;8801
26550;1;8803
26550;2;8861
26550;2;8797
26550;2;8791
26550;2;8742
26550;2;8766
26550;2;8744
26550;2;8818
26550;2;8934
26550;2;8828
26550;2;8812
26550;2;8792
26550;2;8824
26550;2;8797
26550;2;8796
26550;2;8753
26550;2;8774
26550;2;8758
26550;2;8964
26550;2;8773
26550;2;8839
26550;2;8866
26550;2;8782
26550;2;8771
26550;2;8786
26550;2;8752
26550;2;9079
26550;2;8765
26550;2;8947
26550;2;8786
26550;2;8793
26550;2;8850
26550;2;8805
26550;2;8794
26550;2;8803
26550;2;8762
26550;2;8759
26550;2;8758
26550;2;8933
26550;2;8804
26550;2;8817
26550;2;8821
26550;2;8853
26550;2;8818
26550;2;8804
26550;2;8791
26550;2;8758
26550;2;8747
26550;2;8929
26550;2;8807
26550;2;8842
26550;2;8787
26550;3;9367
26550;3;9355
26550;3;9366
26550;3;9395
26550;3;9359
26550;3;9370
26550;3;9437
26550;3;9478
26550;3;9322
26550;3;9388
26550;3;9359
26550;3;9372
26550;3;9372
26550;3;9377
26550;3;9357
26550;3;9393
26550;3;9394
26550;3;9484
26550;3;9317
26550;3;9320
26550;3;9346
26550;3;9343
26550;3;9332
26550;3;9358
26550;3;9371
26550;3;9358
26550;3;9328
26550;3;9456
26550;3;9322
26550;3;9328
26550;3;9304
26550;3;9374
26550;3;9370
26550;3;9400
26550;3;9368
26550;3;9370
26550;3;9386
26550;3;9429
26550;3;9320
26550;3;9326
26550;3;9312
26550;3;9341
26550;3;9333
26550;3;9339
26550;3;9399
26550;3;9371
26550;3;9325
26550;3;9509
26550;3;9313
26550;3;9329
26550;3;9367
26550;4;9102
26550;4;8985
26550;4;8920
26550;4;8945
26550;4;8906
26550;4;8977
26550;4;9028
26550;4;9070
26550;4;9017
26550;4;8999
26550;4;9056
26550;4;8990
26550;4;8975
26550;4;8988
26550;4;9006
26550;4;8994
26550;4;9000
26550;4;9057
26550;4;9002
26550;4;8999
26550;4;9055
26550;4;8891
26550;4;8991
26550;4;8992
26550;4;8973
26550;4;8968
26550;4;8949
26550;4;8969
26550;4;9055
26550;4;8985
26550;4;9054
26550;4;8978
26550;4;8961
26550;4;8903
26550;4;9177
26550;4;8982
26550;4;8976
26550;4;9019
26550;4;9007
26550;4;9010
26550;4;9220
26550;4;8990
26550;4;8975
26550;4;8980
26550;4;8993
26550;4;9011
26550;4;8983
26550;4;9054
26550;4;9023
26550;4;9043
26550;4;9039
27050;0;8660
27050;0;8637
27050;0;8656
27050;0;9182
27050;0;8649
27050;0;8718
27050;0;8589
27050;0;8605
27050;0;8736
27050;0;8688
27050;0;8642
27050;0;8729
27050;0;8630
27050;0;8579
27050;0;8636
27050;0;8781
27050;0;8590
27050;0;8832
27050;0;8659
27050;0;8665
27050;0;8614
27050;0;8577
27050;0;8621
27050;0;8620
27050;0;8606
27050;0;8701
27050;0;8652
27050;0;8671
27050;0;8713
27050;0;8587
27050;0;8621
27050;0;8651
27050;0;8661
27050;0;8654
27050;0;8673
27050;0;8646
27050;0;8607
27050;0;8608
27050;0;8656
27050;0;8699
27050;0;8643
27050;0;8655
27050;0;8682
27050;0;8618
27050;0;8601
27050;0;8602
27050;0;8593
27050;0;8655
27050;0;9081
27050;0;8674
27050;0;8645
27050;1;9375
27050;1;9417
27050;1;9354
27050;1;9349
27050;1;9380
27050;1;9348
27050;1;9356
27050;1;9373
27050;1;9361
27050;1;9334
27050;1;9349
27050;1;9351
27050;1;9338
27050;1;9370
27050;1;9354
27050;1;9371
27050;1;9321
27050;1;9362
27050;1;9366
27050;1;9322
27050;1;9369
27050;1;9332
27050;1;9369
27050;1;9348
27050;1;9341
27050;1;9347
27050;1;9357
27050;1;9344
27050;1;9434
27050;1;9358
27050;1;9364
27050;1;9363
27050;1;9339
27050;1;9329
27050;1;9352
27050;1;9346
27050;1;9371
27050;1;9368
27050;1;9395
27050;1;9331
27050;1;9355
27050;1;9339
27050;1;9342
27050;1;9376
27050;1;9379
27050;1;9352
27050;1;9367
27050;1;9341
27050;1;9462
27050;1;9336
27050;1;9357
27050;2;9146
27050;2;9437
27050;2;9382
27050;2;9381
27050;2;9388
27050;2;9348
27050;2;9379
27050;2;9354
27050;2;9427
27050;2;9402
27050;2;9389
27050;2;9372
27050;2;9420
27050;2;9366
27050;2;9371
27050;2;9371
27050;2;9363
27050;2;9439
27050;2;9418
27050;2;9389
27050;2;9379
27050;2;9380
27050;2;9372
27050;2;9388
27050;2;9377
27050;2;9399
27050;2;9448
27050;2;9368
27050;2;9428
27050;2;9362
27050;2;9388
27050;2;9370
27050;2;9462
27050;2;9396
27050;2;9361
27050;2;9370
27050;2;9359
27050;2;9373
27050;2;9475
27050;2;9373
27050;2;9419
27050;2;9403
27050;2;9359
27050;2;9383
27050;2;9384
27050;2;9369
27050;2;9384
27050;2;9377
27050;2;9414
27050;2;9360
27050;2;9390
27050;3;8948
27050;3;9251
27050;3;8957
27050;3;9002
27050;3;9108
27050;3;8959
27050;3;8903
27050;3;9044
27050;3;9164
27050;3;8917
27050;3;9015
27050;3;8964
27050;3;8942
27050;3;8997
27050;3;8948
27050;3;8951
27050;3;8897
27050;3;8978
27050;3;9008
27050;3;9030
27050;3;9005
27050;3;8992
27050;3;8973
27050;3;8923
27050;3;8965
27050;3;8938
27050;3;8955
27050;3;9053
27050;3;9004
27050;3;8974
27050;3;8928
27050;3;9142
27050;3;8946
27050;3;8955
27050;3;9026
27050;3;9109
27050;3;8956
27050;3;9009
27050;3;8952
27050;3;8938
27050;3;9009
27050;3;9018
27050;3;9014
27050;3;8996
27050;3;9030
27050;3;8927
27050;3;8940
27050;3;8940
27050;3;8974
27050;3;8990
27050;3;9010
27050;4;9010
27050;4;9087
27050;4;9025
27050;4;8977
27050;4;9103
27050;4;9009
27050;4;9032
27050;4;9099
27050;4;8982
27050;4;8985
27050;4;9051
27050;4;9129
27050;4;9057
27050;4;9000
27050;4;9050
27050;4;9019
27050;4;9025
27050;4;8982
27050;4;8978
27050;4;8984
27050;4;9008
27050;4;9013
27050;4;9001
27050;4;9043
27050;4;9074
27050;4;8988
27050;4;8962
27050;4;8979
27050;4;9008
27050;4;9014
27050;4;9053
27050;4;8990
27050;4;8985
27050;4;8959
27050;4;8998
27050;4;9052
27050;4;9008
27050;4;9042
27050;4;9052
27050;4;8998
27050;4;8978
27050;4;9074
27050;4;8981
27050;4;9018
27050;4;9178
27050;4;9043
27050;4;8991
27050;4;9024
27050;4;8974
27050;4;8982
27050;4;9058
27550;0;9240
27550;0;9027
27550;0;9400
27550;0;9240
27550;0;9227
27550;0;9225
27550;0;9195
27550;0;9201
27550;0;9242
27550;0;9242
27550;0;9202
27550;0;9213
27550;0;9207
27550;0;9228
27550;0;9240
27550;0;9235
27550;0;9205
27550;0;9191
27550;0;9346
27550;0;9215
27550;0;9229
27550;0;9232
27550;0;9199
27550;0;9268
27550;0;9216
27550;0;9201
27550;0;9225
27550;0;9217
27550;0;9206
27550;0;9358
27550;0;9196
27550;0;9330
27550;0;9237
27550;0;9309
27550;0;9194
27550;0;9189
27550;0;9206
27550;0;9225
27550;0;9411
27550;0;9200
27550;0;9211
27550;0;9240
27550;0;9213
27550;0;9206
27550;0;9222
27550;0;9207
27550;0;9235
27550;0;9365
27550;0;9208
27550;0;9197
27550;0;9234
27550;1;9276
27550;1;9145
27550;1;9118
27550;1;9202
27550;1;9170
27550;1;9331
27550;1;9155
27550;1;9123
27550;1;9272
27550;1;9129
27550;1;9170
27550;1;9208
27550;1;9159
27550;1;9178
27550;1;9274
27550;1;9275
27550;1;9218
27550;1;9230
27550;1;9320
27550;1;9149
27550;1;9194
27550;1;9263
27550;1;9180
27550;1;9211
27550;1;9202
27550;1;9210
27550;1;9193
27550;1;9120
27550;1;9229
27550;1;9257
27550;1;9115
27550;1;9304
27550;1;9250
27550;1;9227
27550;1;9349
27550;1;9159
27550;1;9177
27550;1;9254
27550;1;9245
27550;1;9214
27550;1;9165
27550;1;9198
27550;1;9191
27550;1;9181
27550;1;9243
27550;1;9173
27550;1;9216
27550;1;9326
27550;1;9165
27550;1;9186
27550;1;9279
27550;2;9434
27550;2;9250
27550;2;9242
27550;2;9488
27550;2;9318
27550;2;9414
27550;2;9364
27550;2;9340
27550;2;9427
27550;2;9315
27550;2;9246
27550;2;9407
27550;2;9295
27550;2;9379
27550;2;9378
27550;2;9383
27550;2;9333
27550;2;9277
27550;2;9407
27550;2;9269
27550;2;9387
27550;2;9522
27550;2;9345
27550;2;9263
27550;2;9380
27550;2;9331
27550;2;9349
27550;2;9283
27550;2;9273
27550;2;9398
27550;2;9392
27550;2;9404
27550;2;9386
27550;2;9295
27550;2;9392
27550;2;9321
27550;2;9323
27550;2;9251
27550;2;9378
27550;2;9379
27550;2;9363
27550;2;9293
27550;2;9258
27550;2;9228
27550;2;9403
27550;2;9321
27550;2;9378
27550;2;9384
27550;2;9268
27550;2;9272
27550;2;9588
27550;3;9635
27550;3;9651
27550;3;9490
27550;3;9604
27550;3;9579
27550;3;9609
27550;3;9631
27550;3;9593
27550;3;9601
27550;3;9607
27550;3;9633
27550;3;9678
27550;3;9659
27550;3;9658
27550;3;9658
27550;3;9600
27550;3;9621
27550;3;9604
27550;3;9613
27550;3;9710
27550;3;9630
27550;3;9642
27550;3;9609
27550;3;9655
27550;3;9667
27550;3;9663
27550;3;9606
27550;3;9717
27550;3;9617
27550;3;9608
27550;3;9450
27550;3;9588
27550;3;9609
27550;3;9677
27550;3;9565
27550;3;9619
27550;3;9601
27550;3;9627
27550;3;9625
27550;3;9716
27550;3;9628
27550;3;9668
27550;3;9630
27550;3;9606
27550;3;9642
27550;3;9604
27550;3;9612
27550;3;9655
27550;3;9616
27550;3;9603
27550;3;9635
27550;4;9467
27550;4;9522
27550;4;9392
27550;4;9388
27550;4;9430
27550;4;9445
27550;4;9403
27550;4;9384
27550;4;9380
27550;4;9394
27550;4;9491
27550;4;9547
27550;4;9396
27550;4;9393
27550;4;9520
27550;4;9419
27550;4;9431
27550;4;9405
27550;4;9383
27550;4;9516
27550;4;9436
27550;4;9390
27550;4;9402
27550;4;9381
27550;4;9388
27550;4;9404
27550;4;9386
27550;4;9386
27550;4;9403
27550;4;9424
27550;4;9500
27550;4;9391
27550;4;9429
27550;4;9464
27550;4;9407
27550;4;9416
27550;4;9392
27550;4;9384
27550;4;9413
27550;4;9392
27550;4;9440
27550;4;9371
27550;4;9422
27550;4;9489
27550;4;9395
27550;4;9374
27550;4;9395
27550;4;9395
27550;4;9402
27550;4;9400
27550;4;9397
28050;0;9027
28050;0;9167
28050;0;9187
28050;0;9077
28050;0;9316
28050;0;9178
28050;0;9081
28050;0;9194
28050;0;9223
28050;0;9138
28050;0;9171
28050;0;9200
28050;0;9223
28050;0;9201
28050;0;9079
28050;0;9205
28050;0;9213
28050;0;9200
28050;0;9112
28050;0;9230
28050;0;9344
28050;0;9120
28050;0;9173
28050;0;9143
28050;0;9165
28050;0;9201
28050;0;9115
28050;0;9147
28050;0;9237
28050;0;9211
28050;0;9097
28050;0;9219
28050;0;9197
28050;0;9286
28050;0;9143
28050;0;9161
28050;0;9184
28050;0;9119
28050;0;9080
28050;0;9307
28050;0;9234
28050;0;9206
28050;0;9132
28050;0;9150
28050;0;9192
28050;0;9160
28050;0;9074
28050;0;9199
28050;0;9156
28050;0;9129
28050;0;9059
28050;1;9635
28050;1;9863
28050;1;9908
28050;1;9658
28050;1;9876
28050;1;9848
28050;1;9790
28050;1;9815
28050;1;9857
28050;1;9830
28050;1;9956
28050;1;9630
28050;1;9777
28050;1;9810
28050;1;9797
28050;1;9667
28050;1;9838
28050;1;9821
28050;1;9786
28050;1;9686
28050;1;9993
28050;1;9857
28050;1;9818
28050;1;9844
28050;1;9832
28050;1;9834
28050;1;9905
28050;1;9669
28050;1;9805
28050;1;9848
28050;1;9787
28050;1;9661
28050;1;9838
28050;1;9818
28050;1;9788
28050;1;9844
28050;1;9836
28050;1;9853
28050;1;9808
28050;1;9805
28050;1;9863
28050;1;9832
28050;1;9832
28050;1;9661
28050;1;9720
28050;1;9906
28050;1;9798
28050;1;9668
28050;1;9837
28050;1;9847
28050;1;9797
28050;2;9558
28050;2;9555
28050;2;9626
28050;2;9638
28050;2;9427
28050;2;9684
28050;2;9595
28050;2;9568
28050;2;9430
28050;2;9617
28050;2;9709
28050;2;9562
28050;2;9431
28050;2;9641
28050;2;9627
28050;2;9565
28050;2;9548
28050;2;9652
28050;2;9603
28050;2;9586
28050;2;9570
28050;2;9647
28050;2;9590
28050;2;9578
28050;2;9506
28050;2;9611
28050;2;9683
28050;2;9543
28050;2;9488
28050;2;9661
28050;2;9592
28050;2;9556
28050;2;9489
28050;2;9624
28050;2;9597
28050;2;9570
28050;2;9469
28050;2;9626
28050;2;9595
28050;2;9582
28050;2;9454
28050;2;9601
28050;2;9602
28050;2;9570
28050;2;9555
28050;2;9785
28050;2;9594
28050;2;9551
28050;2;9589
28050;2;9636
28050;2;9612
28050;3;9516
28050;3;9466
28050;3;9497
28050;3;9473
28050;3;9548
28050;3;9464
28050;3;9508
28050;3;9501
28050;3;9470
28050;3;9450
28050;3;9678
28050;3;9484
28050;3;9478
28050;3;9447
28050;3;9538
28050;3;9525
28050;3;9488
28050;3;9473
28050;3;9514
28050;3;9507
28050;3;9468
28050;3;9471
28050;3;9537
28050;3;9471
28050;3;9449
28050;3;9481
28050;3;9555
28050;3;9526
28050;3;9523
28050;3;9615
28050;3;9581
28050;3;9511
28050;3;9510
28050;3;9498
28050;3;9496
28050;3;9602
28050;3;9657
28050;3;9484
28050;3;9497
28050;3;9497
28050;3;9493
28050;3;9446
28050;3;9532
28050;3;9513
28050;3;9501
28050;3;9484
28050;3;9494
28050;3;9534
28050;3;9755
28050;3;9461
28050;3;9507
28050;4;9672
28050;4;9721
28050;4;9346
28050;4;9689
28050;4;9668
28050;4;9403
28050;4;9628
28050;4;9660
28050;4;9640
28050;4;9380
28050;4;9807
28050;4;9666
28050;4;9678
28050;4;9719
28050;4;9683
28050;4;9734
28050;4;9729
28050;4;9319
28050;4;9694
28050;4;9692
28050;4;9730
28050;4;9332
28050;4;9582
28050;4;9673
28050;4;9673
28050;4;9347
28050;4;9465
28050;4;9858
28050;4;9667
28050;4;9394
28050;4;9742
28050;4;9738
28050;4;9787
28050;4;9449
28050;4;9683
28050;4;9724
28050;4;9744
28050;4;9379
28050;4;9691
28050;4;9678
28050;4;9651
28050;4;9364
28050;4;9772
28050;4;9686
28050;4;9656
28050;4;9547
28050;4;9766
28050;4;9708
28050;4;9774
28050;4;9462
28050;4;9681
28550;0;9945
28550;0;10008
28550;0;10183
28550;0;10006
28550;0;10037
28550;0;10145
28550;0;10028
28550;0;9981
28550;0;10106
28550;0;10058
28550;0;10007
28550;0;9997
28550;0;9971
28550;0;10002
28550;0;10122
28550;0;10023
28550;0;9990
28550;0;10113
28550;0;9976
28550;0;9996
28550;0;10024
28550;0;9964
28550;0;10019
28550;0;10077
28550;0;10000
28550;0;10026
28550;0;10368
28550;0;9988
28550;0;10099
28550;0;10100
28550;0;9978
28550;0;10003
28550;0;10073
28550;0;9986
28550;0;10062
28550;0;10033
28550;0;10067
28550;0;9975
28550;0;10016
28550;0;9981
28550;0;10012
28550;0;10078
28550;0;9997
28550;0;10100
28550;0;10089
28550;0;10020
28550;0;9983
28550;0;9991
28550;0;9992
28550;0;10031
28550;0;10012
28550;1;10191
28550;1;10145
28550;1;10239
28550;1;10138
28550;1;10163
28550;1;10154
28550;1;10151
28550;1;10182
28550;1;10279
28550;1;10228
28550;1;10130
28550;1;10229
28550;1;10153
28550;1;10168
28550;1;10163
28550;1;10110
28550;1;10253
28550;1;10229
28550;1;10162
28550;1;10181
28550;1;10207
28550;1;10121
28550;1;10135
28550;1;10202
28550;1;10107
28550;1;10148
28550;1;10267
28550;1;10152
28550;1;10115
28550;1;10240
28550;1;10199
28550;1;10136
28550;1;10205
28550;1;10259
28550;1;10160
28550;1;10344
28550;1;10195
28550;1;10171
28550;1;10197
28550;1;10173
28550;1;10108
28550;1;10297
28550;1;10101
28550;1;10152
28550;1;10261
28550;1;10155
28550;1;10201
28550;1;10265
28550;1;10151
28550;1;10163
28550;1;10274
28550;2;9845
28550;2;9813
28550;2;9849
28550;2;9911
28550;2;9805
28550;2;9831
28550;2;9815
28550;2;9840
28550;2;9926
28550;2;9872
28550;2;9855
28550;2;9847
28550;2;9847
28550;2;9857
28550;2;9852
28550;2;9800
28550;2;9927
28550;2;9997
28550;2;9796
28550;2;9857
28550;2;9829
28550;2;9826
28550;2;9861
28550;2;9888
28550;2;9808
28550;2;9844
28550;2;10001
28550;2;9888
28550;2;9855
28550;2;9846
28550;2;9908
28550;2;9826
28550;2;9827
28550;2;9958
28550;2;9863
28550;2;10104
28550;2;9839
28550;2;9874
28550;2;9823
28550;2;9857
28550;2;9885
28550;2;9887
28550;2;9872
28550;2;9810
28550;2;10110
28550;2;9843
28550;2;9839
28550;2;9917
28550;2;9791
28550;2;9853
28550;2;9892
28550;3;10175
28550;3;10218
28550;3;10201
28550;3;10191
28550;3;10204
28550;3;10173
28550;3;10206
28550;3;10183
28550;3;10181
28550;3;10170
28550;3;10206
28550;3;10174
28550;3;10168
28550;3;10252
28550;3;10173
28550;3;10203
28550;3;10188
28550;3;10254
28550;3;10187
28550;3;10167
28550;3;10200
28550;3;10155
28550;3;10218
28550;3;10196
28550;3;10220
28550;3;10182
28550;3;10190
28550;3;10198
28550;3;10197
28550;3;10185
28550;3;10188
28550;3;10182
28550;3;10166
28550;3;10196
28550;3;10202
28550;3;10208
28550;3;10208
28550;3;10182
28550;3;10194
28550;3;10176
28550;3;10182
28550;3;10194
28550;3;10178
28550;3;10200
28550;3;10197
28550;3;10213
28550;3;10171
28550;3;10216
28550;3;10173
28550;3;10186
28550;3;10259
28550;4;9632
28550;4;9732
28550;4;9644
28550;4;9627
28550;4;9669
28550;4;9620
28550;4;9615
28550;4;9867
28550;4;9626
28550;4;9654
28550;4;9612
28550;4;9622
28550;4;9624
28550;4;9639
28550;4;9632
28550;4;9607
28550;4;9687
28550;4;9620
28550;4;9655
28550;4;9617
28550;4;9635
28550;4;9652
28550;4;9649
28550;4;9647
28550;4;9739
28550;4;9692
28550;4;9608
28550;4;9659
28550;4;9637
28550;4;9688
28550;4;9665
28550;4;9607
28550;4;9654
28550;4;9588
28550;4;9657
28550;4;9610
28550;4;9628
28550;4;9606
28550;4;9661
28550;4;9634
28550;4;9597
28550;4;9666
28550;4;9600
28550;4;9634
28550;4;9658
28550;4;9714
28550;4;9638
28550;4;9604
28550;4;9659
28550;4;9595
28550;4;9703
29050;0;9928
29050;0;10045
29050;0;9927
29050;0;9951
29050;0;9992
29050;0;10006
29050;0;9955
29050;0;9962
29050;0;9996
29050;0;10126
29050;0;10020
29050;0;9981
29050;0;10010
29050;0;10043
29050;0;9947
29050;0;9956
29050;0;10061
29050;0;10024
29050;0;9989
29050;0;9987
29050;0;9987
29050;0;9967
29050;0;9958
29050;0;10059
29050;0;9971
29050;0;9994
29050;0;10019
29050;0;9996
29050;0;9943
29050;0;10044
29050;0;9937
29050;0;10022
29050;0;9945
29050;0;10049
29050;0;9984
29050;0;10034
29050;0;10048
29050;0;9990
29050;0;9945
29050;0;9973
29050;0;10015
29050;0;10015
29050;0;10092
29050;0;10000
29050;0;9960
29050;0;10095
29050;0;9950
29050;0;9984
29050;0;9996
29050;0;10006
29050;0;9991
29050;1;10011
29050;1;10053
29050;1;9973
29050;1;10045
29050;1;10011
29050;1;10089
29050;1;10050
29050;1;10062
29050;1;10028
29050;1;10141
29050;1;10017
29050;1;10051
29050;1;10007
29050;1;10056
29050;1;10031
29050;1;10090
29050;1;10032
29050;1;10041
29050;1;10078
29050;1;10068
29050;1;10035
29050;1;10049
29050;1;10057
29050;1;10063
29050;1;10114
29050;1;10059
29050;1;10022
29050;1;10099
29050;1;10060
29050;1;10047
29050;1;10092
29050;1;10041
29050;1;10043
29050;1;10185
29050;1;10222
29050;1;10057
29050;1;10164
29050;1;10070
29050;1;10021
29050;1;10115
29050;1;10029
29050;1;10022
29050;1;10188
29050;1;10018
29050;1;10034
29050;1;10185
29050;1;10051
29050;1;10041
29050;1;10127
29050;1;10015
29050;1;10059
29050;2;10317
29050;2;10117
29050;2;10252
29050;2;10281
29050;2;10293
29050;2;10314
29050;2;10408
29050;2;10275
29050;2;10287
29050;2;10304
29050;2;10316
29050;2;10273
29050;2;10284
29050;2;10287
29050;2;10298
29050;2;10344
29050;2;10315
29050;2;10411
29050;2;10406
29050;2;10289
29050;2;10337
29050;2;10382
29050;2;10295
29050;2;10295
29050;2;10298
29050;2;10289
29050;2;10291
29050;2;10335
29050;2;10293
29050;2;10295
29050;2;10406
29050;2;10294
29050;2;10286
29050;2;10295
29050;2;10395
29050;2;10278
29050;2;10370
29050;2;10299
29050;2;10324
29050;2;10264
29050;2;10277
29050;2;10265
29050;2;10299
29050;2;10285
29050;2;10289
29050;2;10399
29050;2;10281
29050;2;10290
29050;2;10316
29050;2;10315
29050;2;10277
29050;3;10664
29050;3;10542
29050;3;10503
29050;3;10595
29050;3;10561
29050;3;10545
29050;3;10591
29050;3;10555
29050;3;10544
29050;3;10600
29050;3;10558
29050;3;10573
29050;3;10596
29050;3;10549
29050;3;10580
29050;3;10562
29050;3;10552
29050;3;10571
29050;3;10683
29050;3;10525
29050;3;10564
29050;3;10562
29050;3;10549
29050;3;10545
29050;3;10592
29050;3;10543
29050;3;10556
29050;3;10581
29050;3;10586
29050;3;10589
29050;3;10552
29050;3;10568
29050;3;10553
29050;3;10568
29050;3;10542
29050;3;10564
29050;3;10536
29050;3;10588
29050;3;10558
29050;3;10564
29050;3;10543
29050;3;10558
29050;3;10563
29050;3;10563
29050;3;10538
29050;3;10582
29050;3;10544
29050;3;10572
29050;3;10558
29050;3;10573
29050;3;10557
29050;4;9997
29050;4;9759
29050;4;9665
29050;4;9867
29050;4;9804
29050;4;9775
29050;4;9760
29050;4;9845
29050;4;9742
29050;4;9867
29050;4;9741
29050;4;9797
29050;4;9734
29050;4;9806
29050;4;9763
29050;4;9822
29050;4;9733
29050;4;9846
29050;4;9758
29050;4;9735
29050;4;9737
29050;4;9790
29050;4;9748
29050;4;9795
29050;4;9746
29050;4;9983
29050;4;9742
29050;4;9775
29050;4;9836
29050;4;9784
29050;4;9753
29050;4;9790
29050;4;9780
29050;4;9804
29050;4;9728
29050;4;9792
29050;4;9731
29050;4;9778
29050;4;9741
29050;4;9791
29050;4;9753
29050;4;9769
29050;4;9760
29050;4;9772
29050;4;9831
29050;4;9747
29050;4;9780
29050;4;9845
29050;4;9790
29050;4;9791
29050;4;9911
29550;0;9649
29550;0;9702
29550;0;9685
29550;0;9675
29550;0;9752
29550;0;9676
29550;0;9693
29550;0;9662
29550;0;9724
29550;0;9673
29550;0;9730
29550;0;9677
29550;0;9823
29550;0;9697
29550;0;9719
29550;0;9682
29550;0;9683
29550;0;9696
29550;0;9670
29550;0;9805
29550;0;9640
29550;0;9838
29550;0;9659
29550;0;9659
29550;0;9667
29550;0;9668
29550;0;9722
29550;0;9706
29550;0;9756
29550;0;9916
29550;0;9822
29550;0;9664
29550;0;9752
29550;0;9665
29550;0;9698
29550;0;9773
29550;0;9731
