n;ks;time
26050;2;8254
26050;2;8247
26050;2;8152
26050;2;8173
26050;2;8138
26050;2;8139
26050;2;8290
26050;2;8212
26050;2;8123
26050;2;8112
26050;2;8113
26050;2;8166
26050;2;8179
26050;2;8118
26050;2;8164
26050;2;8102
26050;2;8105
26050;2;8140
26050;2;8183
26050;2;8136
26050;2;8119
26050;2;8141
26050;2;8201
26050;2;8144
26050;2;8190
26050;2;8135
26050;2;8167
26050;2;8127
26050;2;8154
26050;2;8163
26050;2;8197
26050;2;8198
26050;2;8124
26050;2;8115
26050;2;8142
26050;2;8198
26050;2;8264
26050;2;8116
26050;2;8119
26050;2;8123
26050;2;8132
26050;2;8275
26050;2;8192
26050;2;8205
26050;2;8118
26050;2;8096
26050;3;8212
26050;3;8253
26050;3;8170
26050;3;8245
26050;3;8381
26050;3;8265
26050;3;8124
26050;3;8185
26050;3;8256
26050;3;8250
26050;3;8356
26050;3;8268
26050;3;8178
26050;3;8134
26050;3;8178
26050;3;8434
26050;3;8219
26050;3;8131
26050;3;8153
26050;3;8193
26050;3;8189
26050;3;8224
26050;3;8255
26050;3;8265
26050;3;8153
26050;3;8169
26050;3;8294
26050;3;8246
26050;3;8155
26050;3;8182
26050;3;8145
26050;3;8185
26050;3;8208
26050;3;8357
26050;3;8137
26050;3;8158
26050;3;8143
26050;3;8209
26050;3;8222
26050;3;8131
26050;3;8134
26050;3;8137
26050;3;8167
26050;3;8204
26050;3;8325
26050;3;8141
26050;3;8157
26050;3;8139
26050;3;8249
26050;3;8222
26050;3;8171
26050;4;8226
26050;4;8172
26050;4;8224
26050;4;8158
26050;4;8224
26050;4;9049
26050;4;8193
26050;4;8226
26050;4;8201
26050;4;8198
26050;4;8203
26050;4;8261
26050;4;8254
26050;4;8166
26050;4;8257
26050;4;8172
26050;4;8237
26050;4;8160
26050;4;8240
26050;4;8219
26050;4;8125
26050;4;8190
26050;4;8258
26050;4;8189
26050;4;8233
26050;4;8195
26050;4;8172
26050;4;8171
26050;4;8127
26050;4;8187
26050;4;8241
26050;4;8240
26050;4;8142
26050;4;8371
26050;4;8138
26050;4;8228
26050;4;8177
26050;4;8225
26050;4;8156
26050;4;8267
26050;4;8188
26050;4;8239
26050;4;8245
26050;4;8190
26050;4;8371
26050;4;8242
26050;4;8173
26050;4;8224
26050;4;8211
26050;4;8185
26050;4;8146
26550;0;8561
26550;0;8656
26550;0;8602
26550;0;8595
26550;0;8570
26550;0;8617
26550;0;8664
26550;0;8603
26550;0;8551
26550;0;8596
26550;0;8544
26550;0;8581
26550;0;8564
26550;0;8574
26550;0;8583
26550;0;8596
26550;0;8598
26550;0;8586
26550;0;8604
26550;0;8594
26550;0;8631
26550;0;8642
26550;0;8662
26550;0;8656
26550;0;8698
26550;0;8679
26550;0;8648
26550;0;8660
26550;0;8611
26550;0;8630
26550;0;8641
26550;0;8546
26550;0;8580
26550;0;8574
26550;0;8581
26550;0;8635
26550;0;8569
26550;0;8560
26550;0;8770
26550;0;8557
26550;0;8646
26550;0;8637
26550;0;8556
26550;0;8668
26550;0;8606
26550;0;8648
26550;0;8573
26550;0;8701
26550;0;8592
26550;0;8615
26550;0;8616
26550;1;8521
26550;1;8494
26550;1;8534
26550;1;8498
26550;1;8474
26550;1;8525
26550;1;8775
26550;1;8486
26550;1;8544
26550;1;8563
26550;1;8658
26550;1;8591
26550;1;8583
26550;1;8543
26550;1;8569
26550;1;8503
26550;1;8561
26550;1;8641
26550;1;8496
26550;1;8507
26550;1;8486
26550;1;8504
26550;1;8489
26550;1;8482
26550;1;8523
26550;1;8590
26550;1;8487
26550;1;8496
26550;1;8531
26550;1;8495
26550;1;8481
26550;1;8582
26550;1;8561
26550;1;8520
26550;1;8507
26550;1;8619
26550;1;8510
26550;1;8570
26550;1;8774
26550;1;8572
26550;1;8590
26550;1;8599
26550;1;8566
26550;1;8567
26550;1;8492
26550;1;8586
26550;1;8476
26550;1;8540
26550;1;8576
26550;1;8518
26550;1;8518
26550;2;8493
26550;2;8473
26550;2;8401
26550;2;8458
26550;2;8467
26550;2;8403
26550;2;8511
26550;2;8482
26550;2;8489
26550;2;8401
26550;2;8414
26550;2;8458
26550;2;8391
26550;2;8417
26550;2;8374
26550;2;8505
26550;2;8406
26550;2;8530
26550;2;8424
26550;2;8387
26550;2;8362
26550;2;8401
26550;2;8405
26550;2;8407
26550;2;8428
26550;2;8610
26550;2;8463
26550;2;8683
26550;2;8520
26550;2;8485
26550;2;8452
26550;2;8430
26550;2;8367
26550;2;8462
26550;2;8484
26550;2;8453
26550;2;8393
26550;2;8396
26550;2;8553
26550;2;8396
26550;2;8390
26550;2;8393
26550;2;8373
26550;2;8407
26550;2;8437
26550;2;8377
26550;2;8391
26550;2;8379
26550;2;8492
26550;2;8427
26550;2;8394
26550;3;8488
26550;3;8548
26550;3;8509
26550;3;8523
26550;3;8498
26550;3;8530
26550;3;8724
26550;3;8778
26550;3;8530
26550;3;8514
26550;3;8515
26550;3;8525
26550;3;8538
26550;3;8781
26550;3;8558
26550;3;8595
26550;3;8584
26550;3;8642
26550;3;8593
26550;3;8587
26550;3;8610
26550;3;8567
26550;3;8512
26550;3;8512
26550;3;8576
26550;3;8497
26550;3;8575
26550;3;8643
26550;3;8484
26550;3;8508
26550;3;8509
26550;3;8574
26550;3;8501
26550;3;8579
26550;3;8554
26550;3;8608
26550;3;8545
26550;3;8690
26550;3;8558
26550;3;8520
26550;3;8549
26550;3;8636
26550;3;8521
26550;3;8579
26550;3;8560
26550;3;8583
26550;3;8585
26550;3;8799
26550;3;8604
26550;3;8599
26550;3;8504
26550;4;8738
26550;4;8765
26550;4;8783
26550;4;8792
26550;4;8803
26550;4;8783
26550;4;8939
26550;4;8762
26550;4;8778
26550;4;8704
26550;4;8792
26550;4;8729
26550;4;8705
26550;4;8703
26550;4;8712
26550;4;8690
26550;4;8696
26550;4;8681
26550;4;8707
26550;4;8693
26550;4;8703
26550;4;8725
26550;4;8690
26550;4;8783
26550;4;8716
26550;4;8715
26550;4;8731
26550;4;8981
26550;4;8731
26550;4;8721
26550;4;8827
26550;4;8782
26550;4;8793
26550;4;8776
26550;4;8794
26550;4;8746
26550;4;8827
26550;4;8797
26550;4;8744
26550;4;8797
26550;4;8781
26550;4;8722
26550;4;8698
26550;4;8695
26550;4;8787
26550;4;8739
26550;4;8702
26550;4;8695
26550;4;8794
26550;4;8699
26550;4;8701
27050;0;8374
27050;0;8608
27050;0;8643
27050;0;8676
27050;0;8639
27050;0;8575
27050;0;8740
27050;0;8583
27050;0;8534
27050;0;8635
27050;0;8556
27050;0;8575
27050;0;8592
27050;0;8627
27050;0;8805
27050;0;8599
27050;0;8627
27050;0;8574
27050;0;8581
27050;0;8588
27050;0;8598
27050;0;8549
27050;0;8546
27050;0;8550
27050;0;8568
27050;0;8555
27050;0;8541
27050;0;8698
27050;0;8598
27050;0;8598
27050;0;8564
27050;0;8554
27050;0;8559
27050;0;8561
27050;0;8566
27050;0;8692
27050;0;8533
27050;0;8576
27050;0;8595
27050;0;8617
27050;0;8548
27050;0;8590
27050;0;8645
27050;0;8592
27050;0;8636
27050;0;8602
27050;0;8555
27050;0;8593
27050;0;8645
27050;0;8552
27050;0;8562
27050;1;8521
27050;1;8539
27050;1;8514
27050;1;8548
27050;1;8838
27050;1;8579
27050;1;8681
27050;1;8522
27050;1;8589
27050;1;8695
27050;1;8543
27050;1;8529
27050;1;8553
27050;1;8562
27050;1;8550
27050;1;8566
27050;1;8522
27050;1;8534
27050;1;8575
27050;1;8577
27050;1;8594
27050;1;8546
27050;1;8545
27050;1;8527
27050;1;8588
27050;1;8655
27050;1;8532
27050;1;8830
27050;1;8666
27050;1;8544
27050;1;8558
27050;1;8586
27050;1;8600
27050;1;8597
27050;1;8598
27050;1;8585
27050;1;8671
27050;1;8609
27050;1;8595
27050;1;8605
27050;1;8604
27050;1;8611
27050;1;8573
27050;1;8559
27050;1;8747
27050;1;8596
27050;1;8610
27050;1;8615
27050;1;8624
27050;1;8521
27050;1;8532
27050;2;8697
27050;2;8690
27050;2;8710
27050;2;8711
27050;2;8847
27050;2;8701
27050;2;8945
27050;2;8720
27050;2;8738
27050;2;8719
27050;2;8735
27050;2;8706
27050;2;8726
27050;2;8773
27050;2;8727
27050;2;8828
27050;2;8727
27050;2;8708
27050;2;8750
27050;2;8720
27050;2;8719
27050;2;8728
27050;2;8679
27050;2;8786
27050;2;8749
27050;2;8652
27050;2;8729
27050;2;8689
27050;2;8635
27050;2;8640
27050;2;8730
27050;2;8647
27050;2;8642
27050;2;8648
27050;2;8719
27050;2;8692
27050;2;8638
27050;2;8838
27050;2;8641
27050;2;8638
27050;2;8677
27050;2;8617
27050;2;8644
27050;2;8643
27050;2;8687
27050;2;8817
27050;2;8631
27050;2;8705
27050;2;8643
27050;2;8650
27050;2;8639
27050;3;8696
27050;3;8701
27050;3;8714
27050;3;8705
27050;3;8742
27050;3;8683
27050;3;8765
27050;3;8678
27050;3;8748
27050;3;8701
27050;3;8710
27050;3;8709
27050;3;8704
27050;3;8693
27050;3;8671
27050;3;8693
27050;3;8804
27050;3;8687
27050;3;8689
27050;3;8715
27050;3;8708
27050;3;8728
27050;3;8699
27050;3;8725
27050;3;8708
27050;3;8770
27050;3;8690
27050;3;8690
27050;3;8673
27050;3;8668
27050;3;8800
27050;3;8766
27050;3;8713
27050;3;8771
27050;3;8673
27050;3;8696
27050;3;8687
27050;3;8967
27050;3;8706
27050;3;8762
27050;3;8719
27050;3;8726
27050;3;8704
27050;3;8774
27050;3;8762
27050;3;8758
27050;3;8729
27050;3;8761
27050;3;8755
27050;3;8762
27050;3;8763
27050;4;8650
27050;4;8582
27050;4;8625
27050;4;8551
27050;4;8556
27050;4;8552
27050;4;8655
27050;4;8535
27050;4;8545
27050;4;8571
27050;4;8611
27050;4;8596
27050;4;8582
27050;4;8571
27050;4;8558
27050;4;8615
27050;4;8803
27050;4;8573
27050;4;8599
27050;4;8572
27050;4;8599
27050;4;8616
27050;4;8636
27050;4;8609
27050;4;8673
27050;4;8587
27050;4;8719
27050;4;8634
27050;4;8652
27050;4;8592
27050;4;8574
27050;4;8628
27050;4;8647
27050;4;8685
27050;4;8667
27050;4;8549
27050;4;8542
27050;4;8597
27050;4;8646
27050;4;8563
27050;4;8626
27050;4;8603
27050;4;8629
27050;4;8535
27050;4;8568
27050;4;8551
27050;4;8544
27050;4;8708
27050;4;8620
27050;4;8573
27050;4;8575
27550;0;8682
27550;0;8824
27550;0;8923
27550;0;8868
27550;0;8861
27550;0;8905
27550;0;8822
27550;0;8813
27550;0;8897
27550;0;8995
27550;0;8870
27550;0;8821
27550;0;8756
27550;0;8839
27550;0;8770
27550;0;8818
27550;0;8757
27550;0;8753
27550;0;8782
27550;0;8933
27550;0;9023
27550;0;8768
27550;0;8791
27550;0;8835
27550;0;8795
27550;0;8842
27550;0;8800
27550;0;8790
27550;0;8826
27550;0;8822
27550;0;8878
27550;0;8858
27550;0;8821
27550;0;8826
27550;0;8888
27550;0;8793
27550;0;8820
27550;0;8743
27550;0;8807
27550;0;8786
27550;0;8798
27550;0;8943
27550;0;8776
27550;0;8898
27550;0;8776
27550;0;8742
27550;0;8769
27550;0;8818
27550;0;8761
27550;0;8801
27550;0;8847
27550;1;8670
27550;1;8693
27550;1;8964
27550;1;8738
27550;1;8720
27550;1;8714
27550;1;8718
27550;1;8722
27550;1;8801
27550;1;8713
27550;1;8711
27550;1;8705
27550;1;9022
27550;1;8759
27550;1;8791
27550;1;8779
27550;1;8790
27550;1;8745
27550;1;8740
27550;1;8837
27550;1;8736
27550;1;8787
27550;1;8739
27550;1;8730
27550;1;8717
27550;1;8718
27550;1;8713
27550;1;8749
27550;1;8756
27550;1;8914
27550;1;8722
27550;1;8703
27550;1;8829
27550;1;8770
27550;1;8702
27550;1;8715
27550;1;8816
27550;1;8799
27550;1;8765
27550;1;8763
27550;1;8772
27550;1;8799
27550;1;8788
27550;1;8761
27550;1;8767
27550;1;8786
27550;1;8787
27550;1;8748
27550;1;8706
27550;1;8724
27550;1;8732
27550;2;8870
27550;2;8831
27550;2;8859
27550;2;8840
27550;2;8808
27550;2;8866
27550;2;8838
27550;2;8886
27550;2;8771
27550;2;8905
27550;2;8796
27550;2;8776
27550;2;9032
27550;2;8766
27550;2;8856
27550;2;8782
27550;2;8794
27550;2;8811
27550;2;8790
27550;2;8783
27550;2;8798
27550;2;8903
27550;2;8953
27550;2;8859
27550;2;8917
27550;2;8862
27550;2;8846
27550;2;8836
27550;2;8812
27550;2;8827
27550;2;8862
27550;2;8975
27550;2;8906
27550;2;8784
27550;2;8864
27550;2;8874
27550;2;8760
27550;2;8781
27550;2;8786
27550;2;8889
27550;2;8865
27550;2;8782
27550;2;8782
27550;2;8799
27550;2;8770
27550;2;8836
27550;2;8861
27550;2;8811
27550;2;8902
27550;2;8828
27550;2;8907
27550;3;8867
27550;3;8849
27550;3;8880
27550;3;8862
27550;3;8940
27550;3;8961
27550;3;8882
27550;3;8924
27550;3;8947
27550;3;8919
27550;3;8932
27550;3;8937
27550;3;8940
27550;3;8861
27550;3;8896
27550;3;8968
27550;3;8870
27550;3;8925
27550;3;8920
27550;3;8869
27550;3;8869
27550;3;8869
27550;3;9049
27550;3;8854
27550;3;8902
27550;3;8856
27550;3;8962
27550;3;8940
27550;3;8879
27550;3;8835
27550;3;8920
27550;3;8929
27550;3;9042
27550;3;8933
27550;3;8967
27550;3;8965
27550;3;8927
27550;3;8910
27550;3;8915
27550;3;8907
27550;3;8877
27550;3;8866
27550;3;8952
27550;3;8934
27550;3;8841
27550;3;8868
27550;3;8851
27550;3;8866
27550;3;8870
27550;3;9061
27550;3;8929
27550;4;8960
27550;4;8665
27550;4;8657
27550;4;8642
27550;4;8703
27550;4;8717
27550;4;8633
27550;4;8647
27550;4;8632
27550;4;8622
27550;4;8643
27550;4;8634
27550;4;8682
27550;4;8695
27550;4;8666
27550;4;8692
27550;4;8625
27550;4;8716
27550;4;8659
27550;4;8723
27550;4;8708
27550;4;8825
27550;4;8654
27550;4;8654
27550;4;8665
27550;4;8795
27550;4;8717
27550;4;8638
27550;4;8637
27550;4;8646
27550;4;8681
27550;4;8641
27550;4;8730
27550;4;8641
27550;4;8620
27550;4;8637
27550;4;8613
27550;4;8712
27550;4;8701
27550;4;8627
27550;4;8635
27550;4;8625
27550;4;8802
27550;4;8672
27550;4;8724
27550;4;8768
27550;4;8753
27550;4;8686
27550;4;8678
27550;4;8649
27550;4;8706
28050;0;9045
28050;0;9145
28050;0;9131
28050;0;9098
28050;0;9084
28050;0;9057
28050;0;9052
28050;0;9247
28050;0;9143
28050;0;9107
28050;0;9152
28050;0;9077
28050;0;9088
28050;0;9071
28050;0;9054
28050;0;9101
28050;0;9123
28050;0;9327
28050;0;9114
28050;0;9144
28050;0;9046
28050;0;9037
28050;0;9060
28050;0;9109
28050;0;9130
28050;0;9064
28050;0;9112
28050;0;9171
28050;0;9075
28050;0;9064
28050;0;9118
28050;0;9148
28050;0;9099
28050;0;9238
28050;0;9097
28050;0;9360
28050;0;9165
28050;0;9048
28050;0;9115
28050;0;9053
28050;0;9099
28050;0;9248
28050;0;9125
28050;0;9208
28050;0;9099
28050;0;9054
28050;0;9121
28050;0;9069
28050;0;9116
28050;0;9157
28050;0;9115
28050;1;9003
28050;1;8973
28050;1;9004
28050;1;8963
28050;1;8967
28050;1;9023
28050;1;8944
28050;1;9054
28050;1;8945
28050;1;8930
28050;1;9018
28050;1;8946
28050;1;9012
28050;1;8995
28050;1;8950
28050;1;8925
28050;1;9009
28050;1;8967
28050;1;8930
28050;1;9015
28050;1;9190
28050;1;8963
28050;1;8927
28050;1;8936
28050;1;8920
28050;1;9031
28050;1;9026
28050;1;8987
28050;1;8981
28050;1;9019
28050;1;8958
28050;1;8950
28050;1;8935
28050;1;8952
28050;1;8914
28050;1;8977
28050;1;9150
28050;1;9011
28050;1;8974
28050;1;8941
28050;1;8960
28050;1;8979
28050;1;8931
28050;1;8980
28050;1;9158
28050;1;8983
28050;1;9056
28050;1;9039
28050;1;8908
28050;1;8940
28050;1;8995
28050;2;9182
28050;2;9074
28050;2;9011
28050;2;9070
28050;2;8981
28050;2;9002
28050;2;9025
28050;2;9037
28050;2;9052
28050;2;9074
28050;2;9077
28050;2;9005
28050;2;8963
28050;2;8974
28050;2;9062
28050;2;9071
28050;2;9001
28050;2;9019
28050;2;9020
28050;2;9040
28050;2;9068
28050;2;9043
28050;2;9060
28050;2;9183
28050;2;9092
28050;2;9013
28050;2;8985
28050;2;9048
28050;2;8990
28050;2;9027
28050;2;9124
28050;2;9073
28050;2;8971
28050;2;9046
28050;2;9049
28050;2;9022
28050;2;9109
28050;2;8981
28050;2;9053
28050;2;9049
28050;2;9084
28050;2;9076
28050;2;8988
28050;2;8985
28050;2;9103
28050;2;8986
28050;2;9123
28050;2;9072
28050;2;9009
28050;2;9010
28050;2;8984
28050;3;9282
28050;3;9009
28050;3;9076
28050;3;9079
28050;3;9067
28050;3;9161
28050;3;9044
28050;3;8995
28050;3;9134
28050;3;9069
28050;3;9145
28050;3;9040
28050;3;9034
28050;3;9172
28050;3;8998
28050;3;9044
28050;3;9097
28050;3;9062
28050;3;9065
28050;3;9024
28050;3;8967
28050;3;9005
28050;3;9030
28050;3;8995
28050;3;9130
28050;3;9107
28050;3;9050
28050;3;9050
28050;3;8983
28050;3;8980
28050;3;9095
28050;3;9108
28050;3;16653
28050;3;9048
28050;3;9102
28050;3;9080
28050;3;9219
28050;3;9064
28050;3;8987
28050;3;8969
28050;3;9066
28050;3;9085
28050;3;9052
28050;3;9113
28050;3;9040
28050;3;9040
28050;3;9162
28050;3;9006
28050;3;9016
28050;3;9158
28050;3;9102
28050;4;9333
28050;4;9280
28050;4;9228
28050;4;9350
28050;4;9201
28050;4;9470
28050;4;9306
28050;4;9301
28050;4;9264
28050;4;9210
28050;4;9214
28050;4;9320
28050;4;9279
28050;4;9294
28050;4;9231
28050;4;9266
28050;4;9473
28050;4;9286
28050;4;9193
28050;4;9221
28050;4;9292
28050;4;9206
28050;4;9222
28050;4;9312
28050;4;9220
28050;4;9386
28050;4;9390
28050;4;9296
28050;4;9253
28050;4;9278
28050;4;9305
28050;4;9258
28050;4;9236
28050;4;9197
28050;4;9263
28050;4;9188
28050;4;9361
28050;4;9264
28050;4;9272
28050;4;9430
28050;4;9249
28050;4;9233
28050;4;9203
28050;4;9257
28050;4;9218
28050;4;9285
28050;4;9331
28050;4;9247
28050;4;9202
28050;4;9298
28050;4;9221
28550;0;9181
28550;0;9214
28550;0;9172
28550;0;9268
28550;0;9287
28550;0;9281
28550;0;9184
28550;0;9170
28550;0;9295
28550;0;9299
28550;0;9193
28550;0;9169
28550;0;9257
28550;0;9380
28550;0;9244
28550;0;9212
28550;0;9238
28550;0;9195
28550;0;9251
28550;0;9318
28550;0;9187
28550;0;9219
28550;0;9280
28550;0;9274
28550;0;9244
28550;0;9206
28550;0;9398
28550;0;9287
28550;0;9266
28550;0;9196
28550;0;9241
28550;0;9249
28550;0;9228
28550;0;9268
28550;0;9209
28550;0;9154
28550;0;9561
28550;0;9262
28550;0;9344
28550;0;9271
28550;0;9229
28550;0;9231
28550;0;9418
28550;0;9190
28550;0;9212
28550;0;9320
28550;0;9255
28550;0;9223
28550;0;9162
28550;0;9220
28550;0;9185
28550;1;9434
28550;1;9400
28550;1;9471
28550;1;9519
28550;1;9464
28550;1;9475
28550;1;9477
28550;1;9412
28550;1;9405
28550;1;9395
28550;1;9458
28550;1;9425
28550;1;9377
28550;1;9480
28550;1;9389
28550;1;9470
28550;1;9566
28550;1;9438
28550;1;9420
28550;1;9592
28550;1;9496
28550;1;9413
28550;1;9384
28550;1;9377
28550;1;9391
28550;1;9473
28550;1;9623
28550;1;9393
28550;1;9407
28550;1;9519
28550;1;9414
28550;1;9388
28550;1;9444
28550;1;9439
28550;1;9464
28550;1;9395
28550;1;9387
28550;1;9455
28550;1;9470
28550;1;9434
28550;1;9411
28550;1;9400
28550;1;9415
28550;1;9494
28550;1;9421
28550;1;9483
28550;1;9453
28550;1;9442
28550;1;9443
28550;1;9472
28550;1;9389
28550;2;9159
28550;2;9204
28550;2;9204
28550;2;9453
28550;2;9171
28550;2;9190
28550;2;9247
28550;2;9244
28550;2;9257
28550;2;9225
28550;2;9191
28550;2;9251
28550;2;9245
28550;2;9203
28550;2;9203
28550;2;9258
28550;2;9209
28550;2;9265
28550;2;9235
28550;2;9410
28550;2;9194
28550;2;9239
28550;2;9236
28550;2;9252
28550;2;9196
28550;2;9284
28550;2;9361
28550;2;9310
28550;2;9228
28550;2;9197
28550;2;9281
28550;2;9273
28550;2;9340
28550;2;9182
28550;2;9377
28550;2;9257
28550;2;9327
28550;2;9238
28550;2;9177
28550;2;9216
28550;2;9369
28550;2;9253
28550;2;9245
28550;2;9335
28550;2;9326
28550;2;9311
28550;2;9191
28550;2;9173
28550;2;9184
28550;2;9234
28550;2;9273
28550;3;9420
28550;3;9318
28550;3;9210
28550;3;9331
28550;3;9264
28550;3;9272
28550;3;9317
28550;3;9203
28550;3;9472
28550;3;9442
28550;3;9316
28550;3;9206
28550;3;9238
28550;3;9233
28550;3;9301
28550;3;9228
28550;3;9241
28550;3;9230
28550;3;9305
28550;3;9297
28550;3;9288
28550;3;9233
28550;3;9391
28550;3;9296
28550;3;9285
28550;3;9447
28550;3;9280
28550;3;9362
28550;3;9289
28550;3;9318
28550;3;9309
28550;3;9252
28550;3;9325
28550;3;9274
28550;3;9233
28550;3;9327
28550;3;9250
28550;3;9360
28550;3;9253
28550;3;9230
28550;3;9301
28550;3;9355
28550;3;9317
28550;3;9348
28550;3;9218
28550;3;9248
28550;3;9324
28550;3;9284
28550;3;9417
28550;3;9197
28550;3;9215
28550;4;9387
28550;4;9312
28550;4;9304
28550;4;9297
28550;4;9245
28550;4;9314
28550;4;9316
28550;4;9349
28550;4;9284
28550;4;9479
28550;4;9285
28550;4;9343
28550;4;9400
28550;4;9254
28550;4;9299
28550;4;9375
28550;4;9296
28550;4;9342
28550;4;9376
28550;4;9251
28550;4;9322
28550;4;9295
28550;4;9269
28550;4;9275
28550;4;9258
28550;4;9425
28550;4;9564
28550;4;9256
28550;4;9237
28550;4;9292
28550;4;9311
28550;4;9304
28550;4;9304
28550;4;9334
28550;4;9299
28550;4;9423
28550;4;9329
28550;4;9275
28550;4;9313
28550;4;9388
28550;4;9359
28550;4;9257
28550;4;9336
28550;4;9379
28550;4;9292
28550;4;9324
28550;4;9254
28550;4;9256
28550;4;9346
28550;4;9392
28550;4;9317
29050;0;9598
29050;0;9540
29050;0;9688
29050;0;9552
29050;0;9553
29050;0;9590
29050;0;9646
29050;0;9523
29050;0;9546
29050;0;9597
29050;0;9540
29050;0;9527
29050;0;9706
29050;0;9560
29050;0;9507
29050;0;9580
29050;0;9591
29050;0;9544
29050;0;9753
29050;0;9551
29050;0;9595
29050;0;9526
29050;0;9537
29050;0;9535
29050;0;9580
29050;0;9598
29050;0;9520
29050;0;9669
29050;0;9570
29050;0;9526
29050;0;9532
29050;0;9578
29050;0;9551
29050;0;9789
29050;0;9671
29050;0;9649
29050;0;9530
29050;0;9588
29050;0;9627
29050;0;9580
29050;0;9520
29050;0;9519
29050;0;9664
29050;0;9599
29050;0;9574
29050;0;9590
29050;0;9584
29050;0;9546
29050;0;9540
29050;0;9500
29050;0;9600
29050;1;9335
29050;1;9318
29050;1;9563
29050;1;9477
29050;1;9308
29050;1;9426
29050;1;9340
29050;1;9350
29050;1;9490
29050;1;9353
29050;1;9361
29050;1;9477
29050;1;9312
29050;1;9293
29050;1;9436
29050;1;9307
29050;1;9349
29050;1;9342
29050;1;9331
29050;1;9309
29050;1;9342
29050;1;9507
29050;1;9318
29050;1;9322
29050;1;9373
29050;1;9383
29050;1;9311
29050;1;9286
29050;1;9361
29050;1;9396
29050;1;9381
29050;1;9301
29050;1;9363
29050;1;9362
29050;1;9314
29050;1;9455
29050;1;9398
29050;1;9319
29050;1;9464
29050;1;9296
29050;1;9521
29050;1;9413
29050;1;9295
29050;1;9380
29050;1;9366
29050;1;9288
29050;1;9357
29050;1;9373
29050;1;9324
29050;1;9304
29050;1;9349
29050;2;9316
29050;2;9272
29050;2;9454
29050;2;9253
29050;2;9301
29050;2;9543
29050;2;9249
29050;2;9207
29050;2;9361
29050;2;9259
29050;2;9575
29050;2;9321
29050;2;9283
29050;2;9254
29050;2;9296
29050;2;9299
29050;2;9280
29050;2;9299
29050;2;9297
29050;2;9301
29050;2;9233
29050;2;9229
29050;2;9331
29050;2;9322
29050;2;9430
29050;2;9279
29050;2;9287
29050;2;9261
29050;2;9303
29050;2;9296
29050;2;9311
29050;2;9264
29050;2;9273
29050;2;9208
29050;2;9321
29050;2;9251
29050;2;9247
29050;2;9245
29050;2;9370
29050;2;9236
29050;2;9220
29050;2;9362
29050;2;9282
29050;2;9400
29050;2;9256
29050;2;9326
29050;2;9231
29050;2;9310
29050;2;9268
29050;2;9315
29050;2;9338
29050;3;9443
29050;3;9546
29050;3;9543
29050;3;9451
29050;3;9435
29050;3;9578
29050;3;9506
29050;3;9461
29050;3;9691
29050;3;9527
29050;3;9443
29050;3;9558
29050;3;9509
29050;3;9551
29050;3;9435
29050;3;9449
29050;3;9476
29050;3;9596
29050;3;9506
29050;3;9471
29050;3;9484
29050;3;9465
29050;3;9452
29050;3;9587
29050;3;9613
29050;3;9525
29050;3;9480
29050;3;9675
29050;3;9504
29050;3;9508
29050;3;9531
29050;3;9523
29050;3;9544
29050;3;9454
29050;3;9488
29050;3;9554
29050;3;9521
29050;3;9447
29050;3;9451
29050;3;9553
29050;3;9489
29050;3;9466
29050;3;9464
29050;3;9637
29050;3;9473
29050;3;9433
29050;3;9680
29050;3;9464
29050;3;9438
29050;3;9590
29050;3;9508
29050;4;9599
29050;4;9652
29050;4;9665
29050;4;9689
29050;4;9609
29050;4;9555
29050;4;9616
29050;4;9631
29050;4;9571
29050;4;9556
29050;4;9628
29050;4;9753
29050;4;9564
29050;4;9588
29050;4;9698
29050;4;9679
29050;4;9527
29050;4;9778
29050;4;9634
29050;4;9653
29050;4;9616
29050;4;9571
29050;4;9613
29050;4;9655
29050;4;9637
29050;4;9653
29050;4;9602
29050;4;9614
29050;4;9553
29050;4;9672
29050;4;9599
29050;4;9557
29050;4;9632
29050;4;9826
29050;4;9576
29050;4;9629
29050;4;9619
29050;4;9602
29050;4;9618
29050;4;9555
29050;4;9672
29050;4;9673
29050;4;9561
29050;4;9703
29050;4;9683
29050;4;9589
29050;4;9563
29050;4;9674
29050;4;9665
29050;4;9575
29050;4;9820
29550;0;10043
29550;0;9866
29550;0;9843
29550;0;9800
29550;0;9874
29550;0;9882
29550;0;9807
29550;0;9884
29550;0;9821
29550;0;9843
29550;0;9928
29550;0;9816
29550;0;9876
29550;0;9910
29550;0;9812
29550;0;9872
29550;0;9886
29550;0;9861
29550;0;9867
29550;0;10064
29550;0;9865
29550;0;9892
29550;0;9955
29550;0;9875
29550;0;9895
29550;0;9882
29550;0;9804
29550;0;9890
29550;0;9969
29550;0;9795
29550;0;9879
29550;0;9813
29550;0;9780
29550;0;9890
29550;0;9887
