n;predictiontime;binarysearchtime
7000;285951;328387
7000;249030;262004
7000;256563;284601
7000;246008;262088
7000;271736;330185
7000;254941;273864
7000;262139;303967
7000;234444;260268
7000;304343;344247
7000;247559;263209
7000;264575;298500
7000;270658;296204
7000;259163;273230
7000;263125;299624
7000;241435;294258
7000;245704;257234
7000;267117;281910
7000;261645;276916
7000;269446;335399
7000;296524;339423
7000;230043;261674
7000;264647;294926
7000;275336;323787
7000;275648;315063
7000;224371;238637
7000;261362;281228
7000;276711;292101
7000;265348;273628
7000;266144;293296
7000;294583;316399
7000;290552;333789
7000;277968;303447
7000;258295;295286
7000;263630;282191
7000;263326;271196
7000;251603;266852
7000;239270;274079
7000;251567;287331
7000;262982;308269
7000;257593;278936
7000;267866;322488
7000;278342;304659
7000;252296;282563
7000;257988;334102
7000;291426;336572
7000;296616;313031
7000;289985;343389
7000;243256;258796
7000;262669;301748
7000;245039;266771
7000;255344;306603
7000;269721;291895
7000;259043;305846
7000;298327;309852
7000;317409;329363
7000;260203;277840
7000;283785;343230
7000;238017;254324
7000;249115;253473
7000;265977;290758
7000;258422;305450
7000;255636;280311
7000;271315;308385
7000;253885;265348
7000;268910;302999
7000;277334;311385
7000;270861;313902
7000;281640;334338
7000;264360;293783
7000;261833;271259
7000;264546;289122
7000;229587;264993
7000;268800;322115
7000;269167;287081
7000;272596;297730
7000;223506;231305
7000;249359;271938
7000;289275;333162
7000;299109;310054
7000;262150;282606
7000;266965;304739
7000;230360;251813
7000;272365;322445
7000;238370;262275
7000;234192;269455
7000;244424;269999
7000;256038;289891
7000;268418;287245
7000;229674;256807
7000;236551;269445
7000;265023;299018
7000;273474;293801
7000;254187;282373
7000;265272;296964
7000;257673;281821
7000;278685;333997
7000;230198;238254
7000;291858;315782
7000;244154;250550
7000;239825;255934
7000;256227;269239
7000;269285;295534
7000;280882;300277
7000;230184;248911
7000;282154;334988
7000;239997;314834
7000;259935;284155
7000;282146;306291
7000;247654;264287
7000;264247;304327
7000;296894;365439
7000;243791;255951
7000;250243;271631
7000;266038;306325
7000;265407;309925
7000;262715;311875
7000;295652;315031
7000;243787;287824
7000;248771;252511
7000;260750;262101
7000;267474;277920
7000;240590;255410
7000;258187;274193
7000;243029;244057
7000;291634;329751
7000;266264;308641
7000;292681;331786
7000;262711;281451
7000;252233;286785
7000;259855;291450
7000;258896;306724
7000;270118;294921
7000;258431;282444
7000;269903;272586
7000;237205;264867
7000;288353;324457
7000;225887;265648
7000;255295;290339
7000;240075;246242
7000;233803;265873
7000;249569;292098
7000;275031;306094
7000;252505;260305
7000;271024;304646
7000;258428;285309
7000;260874;301164
7000;277153;288906
7000;236214;255465
7000;262216;277986
7000;269621;320208
7000;248926;262571
7000;252807;275218
7000;246676;259103
7000;269931;313019
7000;293255;352039
7000;225615;269459
7000;255336;295367
7000;233699;249033
7000;244900;251954
7000;280800;308231
7000;256110;268969
7000;227135;268525
7000;259330;290219
7000;258435;277212
7000;257543;294665
7000;272003;325361
7000;249044;279202
7000;269559;313136
7000;257275;264601
7000;247227;277078
7000;233420;266547
7000;250695;265785
7000;265454;285180
7000;254329;274078
7000;267033;284087
7000;238800;267456
7000;247989;263641
7000;235697;249086
7000;267576;287011
7000;277722;302596
7000;245521;284903
7000;236839;257476
7000;242275;263792
7000;263905;292372
7000;253610;281848
7000;266428;306295
7000;245018;279175
7000;245951;266109
7000;267659;297190
7000;260510;298618
7000;269135;317506
7000;245205;259471
7000;266940;299468
7000;269752;287155
7000;233716;247170
7000;250806;290002
7000;254905;275146
7000;256407;291926
7000;254324;264154
7000;268469;301721
7000;253293;284935
7000;264281;299314
7000;247138;269652
7000;265021;282840
7000;250260;258220
7000;262858;290235
7000;261744;293862
7000;258312;271776
7000;273670;288457
7000;234959;265748
7000;276491;348502
7000;228796;238594
7000;272137;289090
7000;257081;291174
7000;227060;239715
7000;249393;266286
7000;261427;281390
7000;285842;317516
7000;269111;316764
7000;234633;278202
7000;260402;288935
7000;257888;255521
7000;288367;326291
7000;252598;287395
7000;268462;301150
7000;240863;283351
7000;265648;304410
7000;220488;239621
7000;265759;264797
7000;273380;292797
7000;279459;304595
7000;258541;271252
7000;239823;266686
7000;286440;329736
7000;229473;254597
7000;284113;333491
7000;245355;279654
7000;260658;277525
7000;273878;306265
7000;270263;283014
7000;263563;276238
7000;252629;277778
7000;292913;347082
7000;274541;312014
7000;262748;301028
7000;254949;282935
7000;262957;293445
7000;267827;272208
7000;253298;301139
7000;266331;309039
7000;223209;236563
7000;234836;256627
7000;233288;242564
7000;229454;244362
7000;239597;270140
7000;262531;275302
7000;259756;293026
7000;276019;312468
7000;291873;340318
7000;268944;300586
7000;255276;269970
7000;237043;251041
7000;245806;290241
7000;250117;270493
7000;232239;236502
7000;271590;298225
7000;278037;344805
7000;271974;303413
7000;258387;287309
7000;251794;263247
7000;262111;301599
7000;264541;269972
7000;248414;261148
7000;248060;267939
7000;272559;295296
7000;259332;293335
7000;282823;324473
7000;294417;350748
7000;264512;301198
7000;255583;296654
7000;238224;254554
7000;261589;289871
7000;249827;276235
7000;255956;280813
7000;239017;249170
7000;278641;324936
7000;271566;291180
7000;278227;343826
7000;261650;281775
7000;262099;322692
7000;249758;270583
7000;241683;256307
7000;227748;239105
7000;231278;234323
7000;271451;301066
7000;231410;237365
7000;259261;288660
7000;247055;285082
7000;254150;273933
7000;245231;274825
7000;291191;336086
7000;269932;315287
7000;265697;304720
7000;263886;304650
7000;277793;290125
7000;250257;283122
7000;283467;327841
7000;251704;277982
7000;258596;267253
7000;263496;301151
7000;267492;331089
7000;243581;267914
7000;284352;301743
7000;252222;278880
7000;256061;297702
7000;261695;272990
7000;287064;321210
7000;251554;257287
7000;258599;302627
7000;266548;267364
7000;243534;255152
7000;250044;282773
7000;250740;298027
7000;248578;264007
7000;257764;315781
7000;258349;288180
7000;263989;303049
7000;263127;273982
7000;249367;279116
7000;276158;328066
7000;254936;290542
7000;259445;313952
7000;251372;262652
7000;282395;316810
7000;279628;326006
7000;248660;258212
7000;267162;275634
7000;284108;316505
7000;257918;263619
7000;254910;304833
7000;236685;252472
7000;237558;275280
7000;251047;261558
7000;264761;310378
7000;242152;252450
7000;231121;259741
7000;259911;300132
7000;257201;290228
7000;267998;293761
7000;276914;321468
7000;248181;273945
7000;263140;300900
7000;261348;303934
7000;281154;308492
7000;254205;270600
7000;236007;283861
7000;269368;319942
7000;274224;303068
7000;217224;219683
7000;241718;267052
7000;232533;271638
7000;256549;289815
7000;263069;293275
7000;275805;329530
7000;285051;291032
7000;242337;242120
7000;242874;278338
7000;247375;303905
7000;262956;291889
7000;263907;288241
7000;289729;325775
7000;257191;289736
7000;231834;267853
7000;246277;253856
7000;255316;274365
7000;275657;325739
7000;286602;311635
7000;252530;296218
7000;270377;296787
7000;263593;279449
7000;258957;291973
7000;272345;283782
7000;271752;320164
7000;270388;287942
7000;226905;249576
7000;273172;318998
7000;262012;303064
7000;258054;290605
7000;272755;293945
7000;264424;302706
7000;253630;271351
7000;242627;248455
7000;249189;270216
7000;256780;280314
7000;268011;317707
7000;284650;357104
7000;242641;261798
7000;250666;271775
7000;244681;291161
8000;302117;378995
8000;301566;350691
8000;270713;270144
8000;279686;331273
8000;275993;288206
8000;266180;265306
8000;279068;349676
8000;257699;300054
8000;296525;328597
8000;281558;291556
8000;276869;309305
8000;261088;319603
8000;295310;348709
8000;313189;362669
8000;285380;316031
8000;292613;340348
8000;261382;298443
8000;262023;291367
8000;295931;344611
8000;294781;344615
8000;301076;331859
8000;270238;299742
8000;303373;350954
8000;300219;344793
8000;289732;355846
8000;286655;320857
8000;295166;342646
8000;285583;345585
8000;281778;341937
8000;276574;310617
8000;295705;332600
8000;272128;307927
8000;284609;331923
8000;270744;332934
8000;284619;342983
8000;290681;317858
8000;269347;303529
8000;305193;331937
8000;270650;336293
8000;275452;302559
8000;285017;331127
8000;275686;307601
8000;321271;358822
8000;268026;283457
8000;267907;293329
8000;273160;294246
8000;292607;337478
8000;315350;358427
8000;283153;321396
8000;305127;356908
8000;315945;358760
8000;295632;337480
8000;231244;238262
8000;287254;375328
8000;264687;286055
8000;284759;307245
8000;280395;308279
8000;310581;371734
8000;285742;334623
8000;285608;322002
8000;277053;303048
8000;263090;306539
8000;326446;364574
8000;274408;288749
8000;286338;309868
8000;295966;321126
8000;313061;345582
8000;264855;284655
8000;309337;359360
8000;305010;362935
8000;313837;347935
8000;282843;314139
8000;266140;265944
8000;285551;335255
8000;281777;347649
8000;301428;338014
8000;295615;306696
8000;273860;295723
8000;287896;320893
8000;263686;328145
8000;277576;329047
8000;327043;363122
8000;293897;316006
8000;314256;364484
8000;303424;346045
8000;269314;268758
8000;276188;327860
8000;275762;301283
8000;298156;334057
8000;254053;297887
8000;282477;330223
8000;300305;322309
8000;313622;370540
8000;254813;284283
8000;289383;342689
8000;277425;312735
8000;312793;350946
8000;311546;350876
8000;298676;319485
8000;293109;322281
8000;284971;317578
8000;271046;322113
8000;260984;268358
8000;263031;328301
8000;281285;327248
8000;270955;307197
8000;320959;384205
8000;279083;345583
8000;317439;360141
8000;285748;348732
8000;311366;352813
8000;268292;280625
8000;274602;326907
8000;343969;376507
8000;324563;375603
8000;302560;328980
8000;289771;344027
8000;257831;295141
8000;291458;359522
8000;292257;337843
8000;311603;369486
8000;271897;317055
8000;305439;335835
8000;306009;353746
8000;248834;268638
8000;272755;322600
8000;257971;306975
8000;299491;343378
8000;269301;310583
8000;283997;300410
8000;314256;358970
8000;268933;321031
8000;312091;380235
8000;314005;354439
8000;276774;354421
8000;305049;353556
8000;287002;350572
8000;282562;324249
8000;322608;360710
8000;294419;346942
8000;327476;369257
8000;274331;307300
8000;286008;305452
8000;298580;335835
8000;276964;317398
8000;257549;267604
8000;315232;341097
8000;285762;339771
8000;285208;305520
8000;268868;288477
8000;285587;340485
8000;258692;284496
8000;316536;325114
8000;283815;313186
8000;315103;360480
8000;293715;307769
8000;303910;363860
8000;259187;286831
8000;245004;241861
8000;284824;317542
8000;248668;272070
8000;335587;377018
8000;277946;320502
8000;276329;352724
8000;301935;349486
8000;279651;298615
8000;318191;363471
8000;289229;347108
8000;267637;286810
8000;295981;337063
8000;290121;343938
8000;308988;324393
8000;283400;319483
8000;308739;363211
8000;289650;339373
8000;309548;358912
8000;299281;335299
8000;258117;322945
8000;280998;298591
8000;295471;314333
8000;298211;367474
8000;282020;316340
8000;277492;294114
8000;295462;326606
8000;316489;378634
8000;322666;369701
8000;280445;312533
8000;265829;279099
8000;296343;318301
8000;290591;321082
8000;282266;322373
8000;292239;329114
8000;277798;316821
8000;286745;326418
8000;270430;273148
8000;266095;304835
8000;284545;290116
8000;278568;329395
8000;289267;346573
8000;294732;346622
8000;267794;297587
8000;290735;329001
8000;291018;322293
8000;281716;311473
8000;318992;390405
8000;289140;332254
8000;280099;319909
8000;304678;360849
8000;289980;310338
8000;294282;350837
8000;274336;322390
8000;280876;332439
8000;268510;283540
8000;295997;332947
8000;255623;270261
8000;326701;386086
8000;278341;292765
8000;320186;376208
8000;268922;300565
8000;302707;354190
8000;285437;303799
8000;324040;389487
8000;312920;369473
8000;308073;347918
8000;304837;336035
8000;279689;329980
8000;312968;384795
8000;280683;331617
8000;290905;365652
8000;273044;289386
8000;264579;283543
8000;278478;298713
8000;275587;305101
8000;301324;350733
8000;277017;324185
8000;267446;312300
8000;281189;317225
8000;266931;284990
8000;311324;361703
8000;277705;309278
8000;245908;252307
8000;256120;292999
8000;281386;322970
8000;294261;341566
8000;311008;364921
8000;269711;311688
8000;273869;326782
8000;276866;305310
8000;293957;331181
8000;300746;357227
8000;292963;341757
8000;278116;333446
8000;301883;354142
8000;268856;316999
8000;291248;340498
8000;254142;279154
8000;289968;350758
8000;295664;326999
8000;324976;380905
8000;295417;352033
8000;307349;359335
8000;290353;328230
8000;271687;291918
8000;280792;336336
8000;285743;317229
8000;273624;303652
8000;285114;321465
8000;301100;352272
8000;288697;309148
8000;290737;297189
8000;313623;352636
8000;296386;316265
8000;260170;276131
8000;327856;376830
8000;300244;336928
8000;264694;276756
8000;289705;313242
8000;277045;298013
8000;267657;294103
8000;309519;334963
8000;258258;314136
8000;304824;357614
8000;294103;321549
8000;299969;360449
8000;286455;321800
8000;267542;305107
8000;252402;292860
8000;268653;296045
8000;285302;318778
8000;258375;281553
8000;314182;359674
8000;344396;374059
8000;289586;332424
8000;296611;334138
8000;321255;340460
8000;273583;307230
8000;265353;282367
8000;275114;300565
8000;272464;309099
8000;269127;298647
8000;308502;375182
8000;275540;316465
8000;265936;267829
8000;276714;304850
8000;283214;324258
8000;294440;338882
8000;312301;379549
8000;303582;316218
8000;316014;378501
8000;288790;329665
8000;301306;344604
8000;318719;351869
8000;300574;347338
8000;305811;379533
8000;271647;322240
8000;285626;291612
8000;301695;346078
8000;317206;347051
8000;291077;337414
8000;291560;322734
8000;272747;290129
8000;293120;318840
8000;279342;331545
8000;292175;314161
8000;271291;308834
8000;309211;346294
8000;280643;337489
8000;315124;395671
8000;274831;318430
8000;301382;342470
8000;252449;302563
8000;285655;293690
8000;290050;359332
8000;273666;299271
8000;257192;286429
8000;288232;304713
8000;259830;276403
8000;267349;285521
8000;287995;340226
8000;274797;315035
8000;305428;347003
8000;320506;350865
8000;298243;366899
8000;282674;337410
8000;286753;316062
8000;267436;309715
8000;318229;354193
8000;258583;284458
8000;260466;267031
8000;233626;270317
8000;294291;357990
8000;265237;304219
8000;279631;312776
8000;315213;357992
8000;315038;360815
8000;312822;382265
8000;282324;309534
8000;322178;335202
8000;281167;323890
8000;309771;336436
8000;300975;333186
8000;311014;352213
8000;279874;285556
8000;297456;319901
8000;280996;337944
8000;299436;311489
8000;327701;372849
8000;305857;330691
8000;275387;334556
8000;276940;322139
8000;291411;322808
8000;304213;330765
8000;296062;328388
8000;284075;315892
8000;318517;372090
8000;317489;349428
8000;265540;303250
8000;263585;292107
8000;285892;329256
8000;294217;364134
8000;298227;307655
8000;317146;352216
8000;264398;300482
8000;286769;291138
8000;252102;277911
8000;272204;317272
8000;284625;363754
8000;281487;338797
8000;319979;359721
8000;301419;336343
8000;296962;353651
8000;293950;330819
8000;274493;287071
8000;290571;292955
8000;301846;342058
8000;277240;288356
8000;273861;322274
8000;294983;311172
8000;306294;374686
8000;283086;308803
8000;277544;325794
8000;278661;301985
8000;298442;340265
8000;287398;346453
8000;283754;293531
8000;293912;345465
8000;277460;335748
8000;290726;318888
8000;299051;346296
8000;298869;377212
8000;306670;351928
8000;307922;369527
8000;280890;302814
8000;306805;355577
8000;290812;308256
8000;288244;334703
8000;285707;302499
