n;ks;time
26550;2;9381
26550;2;9372
26550;2;9507
26550;2;9362
26550;2;9412
26550;2;9478
26550;2;9377
26550;2;9447
26550;2;9433
26550;2;9380
26550;2;9381
26550;2;9493
26550;2;9420
26550;2;9401
26550;2;9431
26550;2;9492
26550;3;9357
26550;3;9319
26550;3;9217
26550;3;9231
26550;3;9341
26550;3;9314
26550;3;9370
26550;3;9360
26550;3;9302
26550;3;9328
26550;3;9242
26550;3;9281
26550;3;9360
26550;3;9371
26550;3;9296
26550;3;9369
26550;3;9374
26550;3;9354
26550;3;9385
26550;3;9366
26550;3;9300
26550;3;9361
26550;3;9366
26550;3;9319
26550;3;9415
26550;3;9352
26550;3;9359
26550;3;9349
26550;3;9367
26550;3;9363
26550;3;9303
26550;3;9389
26550;3;9355
26550;3;9365
26550;3;9358
26550;3;9331
26550;3;9279
26550;3;9462
26550;3;9251
26550;3;9399
26550;3;9437
26550;3;9296
26550;3;9378
26550;3;9376
26550;3;9374
26550;3;9262
26550;3;9372
26550;3;9337
26550;3;9337
26550;3;9388
26550;3;9269
26550;4;9436
26550;4;9422
26550;4;9394
26550;4;9343
26550;4;9427
26550;4;9464
26550;4;9414
26550;4;9454
26550;4;9731
26550;4;9420
26550;4;9410
26550;4;9394
26550;4;9442
26550;4;9406
26550;4;9392
26550;4;9464
26550;4;9443
26550;4;9421
26550;4;9428
26550;4;9449
26550;4;9402
26550;4;9401
26550;4;9399
26550;4;9425
26550;4;9510
26550;4;9405
26550;4;9413
26550;4;9386
26550;4;9454
26550;4;9433
26550;4;9433
26550;4;9440
26550;4;9452
26550;4;9423
26550;4;9369
26550;4;9396
26550;4;9485
26550;4;9359
26550;4;9339
26550;4;9407
26550;4;9443
26550;4;9406
26550;4;9408
26550;4;9424
26550;4;9456
26550;4;9390
26550;4;9422
26550;4;9414
26550;4;9419
26550;4;9437
26550;4;9315
27050;0;9439
27050;0;9649
27050;0;9580
27050;0;9561
27050;0;9651
27050;0;9576
27050;0;9503
27050;0;9550
27050;0;9575
27050;0;9562
27050;0;9497
27050;0;9608
27050;0;9576
27050;0;9485
27050;0;9683
27050;0;9575
27050;0;9477
27050;0;9611
27050;0;9492
27050;0;9590
27050;0;9512
27050;0;9570
27050;0;9470
27050;0;9557
27050;0;9531
27050;0;9593
27050;0;9602
27050;0;9482
27050;0;9618
27050;0;9474
27050;0;9503
27050;0;9633
27050;0;9470
27050;0;9598
27050;0;9520
27050;0;9521
27050;0;9583
27050;0;9946
27050;0;9599
27050;0;9493
27050;0;9535
27050;0;9518
27050;0;9497
27050;0;9487
27050;0;9630
27050;0;9492
27050;0;9833
27050;0;9585
27050;0;9536
27050;0;9477
27050;0;9581
27050;1;9571
27050;1;9484
27050;1;9582
27050;1;9480
27050;1;9560
27050;1;9537
27050;1;9527
27050;1;9597
27050;1;9483
27050;1;9464
27050;1;9573
27050;1;9510
27050;1;9609
27050;1;9451
27050;1;9462
27050;1;9517
27050;1;9623
27050;1;9412
27050;1;9537
27050;1;9581
27050;1;9541
27050;1;9441
27050;1;9535
27050;1;9552
27050;1;9537
27050;1;9496
27050;1;9628
27050;1;9545
27050;1;9863
27050;1;9775
27050;1;9536
27050;1;9559
27050;1;9747
27050;1;9475
27050;1;9485
27050;1;9559
27050;1;9571
27050;1;9587
27050;1;9594
27050;1;9559
27050;1;9462
27050;1;9455
27050;1;9489
27050;1;9587
27050;1;9471
27050;1;9563
27050;1;9444
27050;1;9456
27050;1;9596
27050;1;9578
27050;1;9478
27050;2;9575
27050;2;9570
27050;2;9509
27050;2;9548
27050;2;9531
27050;2;9465
27050;2;9609
27050;2;9711
27050;2;9531
27050;2;9521
27050;2;9755
27050;2;9591
27050;2;9573
27050;2;9742
27050;2;9571
27050;2;9590
27050;2;9565
27050;2;9609
27050;2;9574
27050;2;9499
27050;2;9626
27050;2;9512
27050;2;9595
27050;2;9554
27050;2;9568
27050;2;9575
27050;2;9570
27050;2;9596
27050;2;9458
27050;2;9519
27050;2;9613
27050;2;9514
27050;2;9631
27050;2;9532
27050;2;9504
27050;2;9509
27050;2;9529
27050;2;9603
27050;2;9512
27050;2;9479
27050;2;9533
27050;2;9577
27050;2;9493
27050;2;9624
27050;2;9482
27050;2;9543
27050;2;9479
27050;2;9528
27050;2;9530
27050;2;9550
27050;2;9590
27050;3;9472
27050;3;9511
27050;3;9544
27050;3;9543
27050;3;9552
27050;3;9551
27050;3;9488
27050;3;9530
27050;3;9587
27050;3;9571
27050;3;9546
27050;3;9525
27050;3;9544
27050;3;9567
27050;3;9506
27050;3;9559
27050;3;9579
27050;3;9534
27050;3;9503
27050;3;9593
27050;3;9556
27050;3;9529
27050;3;9498
27050;3;9640
27050;3;9516
27050;3;9562
27050;3;9569
27050;3;9501
27050;3;9562
27050;3;9484
27050;3;9477
27050;3;9559
27050;3;9459
27050;3;9447
27050;3;9553
27050;3;9604
27050;3;9564
27050;3;9553
27050;3;9659
27050;3;9444
27050;3;9585
27050;3;9633
27050;3;9570
27050;3;9462
27050;3;9586
27050;3;9487
27050;3;9544
27050;3;9581
27050;3;9578
27050;3;9488
27050;3;9575
27050;4;9536
27050;4;9584
27050;4;9592
27050;4;9468
27050;4;9555
27050;4;9540
27050;4;9572
27050;4;9560
27050;4;9524
27050;4;9565
27050;4;9540
27050;4;9540
27050;4;9463
27050;4;9526
27050;4;9588
27050;4;9558
27050;4;9608
27050;4;9481
27050;4;9478
27050;4;9605
27050;4;9543
27050;4;9531
27050;4;9568
27050;4;9438
27050;4;9563
27050;4;9484
27050;4;9587
27050;4;9590
27050;4;9560
27050;4;9576
27050;4;9456
27050;4;9612
27050;4;9525
27050;4;9560
27050;4;9481
27050;4;9484
27050;4;9571
27050;4;9469
27050;4;9545
27050;4;9566
27050;4;9531
27050;4;9665
27050;4;9528
27050;4;9545
27050;4;9535
27050;4;9461
27050;4;9547
27050;4;9595
27050;4;9521
27050;4;9547
27050;4;9486
27550;0;9437
27550;0;9706
27550;0;9703
27550;0;9821
27550;0;9797
27550;0;9768
27550;0;9797
27550;0;9725
27550;0;9722
27550;0;9738
27550;0;9702
27550;0;10011
27550;0;9803
27550;0;9768
27550;0;9772
27550;0;9752
27550;0;9762
27550;0;9940
27550;0;9755
27550;0;9717
27550;0;9768
27550;0;9792
27550;0;9702
27550;0;9776
27550;0;9747
27550;0;9807
27550;0;9748
27550;0;9705
27550;0;9805
27550;0;9760
27550;0;9671
27550;0;9803
27550;0;9763
27550;0;9889
27550;0;9669
27550;0;9771
27550;0;9720
27550;0;9634
27550;0;9790
27550;0;9815
27550;0;9675
27550;0;9809
27550;0;9762
27550;0;9750
27550;0;9748
27550;0;9781
27550;0;9746
27550;0;9823
27550;0;10011
27550;0;9688
27550;0;9784
27550;1;9632
27550;1;9670
27550;1;9714
27550;1;9636
27550;1;9767
27550;1;9733
27550;1;9677
27550;1;9711
27550;1;9696
27550;1;9777
27550;1;9625
27550;1;9740
27550;1;9746
27550;1;9643
27550;1;9736
27550;1;9767
27550;1;9756
27550;1;9663
27550;1;9664
27550;1;9630
27550;1;9765
27550;1;9739
27550;1;9637
27550;1;9681
27550;1;9660
27550;1;9653
27550;1;9713
27550;1;9641
27550;1;9593
27550;1;9741
27550;1;9616
27550;1;9644
27550;1;9638
27550;1;9751
27550;1;9744
27550;1;9655
27550;1;9704
27550;1;9749
27550;1;9631
27550;1;9638
27550;1;9770
27550;1;9986
27550;1;9736
27550;1;17428
27550;1;9661
27550;1;9716
27550;1;9702
27550;1;9718
27550;1;9756
27550;1;9739
27550;1;9652
27550;2;9708
27550;2;9720
27550;2;9685
27550;2;9712
27550;2;9626
27550;2;9674
27550;2;9717
27550;2;9657
27550;2;9707
27550;2;9631
27550;2;9816
27550;2;9612
27550;2;9660
27550;2;9738
27550;2;9823
27550;2;9683
27550;2;9655
27550;2;9726
27550;2;9675
27550;2;9701
27550;2;9633
27550;2;9688
27550;2;9706
27550;2;9715
27550;2;9767
27550;2;9698
27550;2;9732
27550;2;9729
27550;2;9718
27550;2;9690
27550;2;9733
27550;2;9701
27550;2;9764
27550;2;9631
27550;2;9641
27550;2;9748
27550;2;9665
27550;2;9650
27550;2;9745
27550;2;9713
27550;2;9647
27550;2;9621
27550;2;9688
27550;2;9711
27550;2;9737
27550;2;9625
27550;2;9744
27550;2;9711
27550;2;9632
27550;2;9642
27550;2;9750
27550;3;9725
27550;3;9622
27550;3;9737
27550;3;9716
27550;3;9711
27550;3;9725
27550;3;9684
27550;3;9725
27550;3;9663
27550;3;9740
27550;3;9654
27550;3;9647
27550;3;9745
27550;3;9638
27550;3;9713
27550;3;9635
27550;3;9728
27550;3;9746
27550;3;9679
27550;3;9657
27550;3;9743
27550;3;9717
27550;3;9686
27550;3;9764
27550;3;9665
27550;3;9758
27550;3;9776
27550;3;9651
27550;3;9769
27550;3;9729
27550;3;9614
27550;3;9645
27550;3;9677
27550;3;9824
27550;3;9759
27550;3;9649
27550;3;9750
27550;3;9697
27550;3;9652
27550;3;9762
27550;3;9727
27550;3;9720
27550;3;9609
27550;3;9656
27550;3;9638
27550;3;9665
27550;3;9633
27550;3;9771
27550;3;9757
27550;3;9756
27550;3;9671
27550;4;9719
27550;4;9874
27550;4;9799
27550;4;9862
27550;4;9719
27550;4;9819
27550;4;9804
27550;4;9702
27550;4;9804
27550;4;9874
27550;4;9805
27550;4;9773
27550;4;9846
27550;4;9804
27550;4;9768
27550;4;9823
27550;4;9837
27550;4;9949
27550;4;9781
27550;4;9788
27550;4;9890
27550;4;9695
27550;4;9810
27550;4;9864
27550;4;9767
27550;4;9777
27550;4;9720
27550;4;9807
27550;4;9783
27550;4;9820
27550;4;9799
27550;4;9804
27550;4;9744
27550;4;9705
27550;4;9818
27550;4;9843
27550;4;9693
27550;4;9828
27550;4;9732
27550;4;9756
27550;4;9839
27550;4;9706
27550;4;9815
27550;4;9849
27550;4;9798
27550;4;9936
27550;4;9818
27550;4;9827
27550;4;9701
27550;4;9871
27550;4;9790
28050;0;9518
28050;0;10466
28050;0;10451
28050;0;10549
28050;0;10497
28050;0;10445
28050;0;10499
28050;0;10475
28050;0;10507
28050;0;10448
28050;0;10512
28050;0;10495
28050;0;10556
28050;0;10491
28050;0;10501
28050;0;10520
28050;0;10518
28050;0;10570
28050;0;10465
28050;0;10481
28050;0;10442
28050;0;10481
28050;0;10602
28050;0;10546
28050;0;10452
28050;0;10497
28050;0;10580
28050;0;10887
28050;0;10617
28050;0;10542
28050;0;10464
28050;0;10512
28050;0;10428
28050;0;10510
28050;0;10523
28050;0;10515
28050;0;10504
28050;0;10575
28050;0;10458
28050;0;10542
28050;0;10616
28050;0;10496
28050;0;10481
28050;0;10616
28050;0;10545
28050;0;10486
28050;0;10483
28050;0;10515
28050;0;10451
28050;0;10597
28050;0;10445
28050;1;9952
28050;1;9988
28050;1;10015
28050;1;10005
28050;1;10032
28050;1;9999
28050;1;9981
28050;1;10029
28050;1;9987
28050;1;10022
28050;1;10326
28050;1;10026
28050;1;9990
28050;1;10074
28050;1;9975
28050;1;9989
28050;1;10045
28050;1;10024
28050;1;9961
28050;1;10046
28050;1;9927
28050;1;10072
28050;1;10007
28050;1;10040
28050;1;10014
28050;1;10038
28050;1;9997
28050;1;9968
28050;1;10105
28050;1;10039
28050;1;9937
28050;1;10021
28050;1;10007
28050;1;10081
28050;1;9928
28050;1;9969
28050;1;9952
28050;1;9983
28050;1;9964
28050;1;10018
28050;1;9986
28050;1;10017
28050;1;9976
28050;1;9984
28050;1;10017
28050;1;9989
28050;1;10040
28050;1;9986
28050;1;10023
28050;1;9938
28050;1;10115
28050;2;9981
28050;2;9955
28050;2;9987
28050;2;9945
28050;2;9945
28050;2;9977
28050;2;9915
28050;2;9927
28050;2;9992
28050;2;9995
28050;2;9907
28050;2;10059
28050;2;9988
28050;2;10056
28050;2;9923
28050;2;9959
28050;2;9992
28050;2;9928
28050;2;9938
28050;2;9958
28050;2;9897
28050;2;9968
28050;2;9861
28050;2;9979
28050;2;9988
28050;2;9914
28050;2;9936
28050;2;9924
28050;2;9955
28050;2;9911
28050;2;9979
28050;2;9968
28050;2;10002
28050;2;9983
28050;2;9987
28050;2;9899
28050;2;9873
28050;2;9872
28050;2;9983
28050;2;9941
28050;2;9922
28050;2;9958
28050;2;9900
28050;2;9954
28050;2;9933
28050;2;9959
28050;2;9925
28050;2;9966
28050;2;9927
28050;2;9928
28050;2;9945
28050;3;9971
28050;3;9919
28050;3;9974
28050;3;9934
28050;3;9975
28050;3;10002
28050;3;9921
28050;3;9955
28050;3;9988
28050;3;9924
28050;3;9925
28050;3;9962
28050;3;9991
28050;3;9943
28050;3;9984
28050;3;9850
28050;3;10020
28050;3;9932
28050;3;9994
28050;3;10014
28050;3;9957
28050;3;9960
28050;3;9978
28050;3;9950
28050;3;9984
28050;3;9953
28050;3;9963
28050;3;9966
28050;3;9971
28050;3;9937
28050;3;9933
28050;3;9938
28050;3;9980
28050;3;9972
28050;3;9922
28050;3;9931
28050;3;9903
28050;3;9944
28050;3;9905
28050;3;9952
28050;3;9910
28050;3;10031
28050;3;9944
28050;3;9927
28050;3;9949
28050;3;10024
28050;3;9916
28050;3;10000
28050;3;9908
28050;3;9921
28050;3;9983
28050;4;9997
28050;4;9941
28050;4;10065
28050;4;9940
28050;4;9956
28050;4;9890
28050;4;9862
28050;4;9932
28050;4;9961
28050;4;9875
28050;4;9883
28050;4;9899
28050;4;9890
28050;4;9891
28050;4;9899
28050;4;9900
28050;4;9979
28050;4;9945
28050;4;9915
28050;4;10014
28050;4;9884
28050;4;9988
28050;4;9896
28050;4;9919
28050;4;9954
28050;4;9910
28050;4;9937
28050;4;9955
28050;4;9802
28050;4;9909
28050;4;9931
28050;4;9998
28050;4;9959
28050;4;9948
28050;4;9918
28050;4;9819
28050;4;9904
28050;4;9889
28050;4;9897
28050;4;9955
28050;4;9887
28050;4;9943
28050;4;9930
28050;4;9943
28050;4;9892
28050;4;9909
28050;4;9909
28050;4;9918
28050;4;9939
28050;4;9873
28050;4;9979
28550;0;9694
28550;0;10141
28550;0;10175
28550;0;10181
28550;0;10209
28550;0;10160
28550;0;10153
28550;0;10157
28550;0;10148
28550;0;10177
28550;0;10146
28550;0;10156
28550;0;10145
28550;0;10132
28550;0;10160
28550;0;10346
28550;0;10135
28550;0;10183
28550;0;10149
28550;0;10185
28550;0;10251
28550;0;10155
28550;0;10142
28550;0;10230
28550;0;10061
28550;0;10161
28550;0;10288
28550;0;10087
28550;0;10153
28550;0;10191
28550;0;10175
28550;0;10077
28550;0;10233
28550;0;10087
28550;0;10150
28550;0;10173
28550;0;10188
28550;0;10202
28550;0;10161
28550;0;10240
28550;0;10142
28550;0;10135
28550;0;10163
28550;0;10165
28550;0;10141
28550;0;10193
28550;0;10164
28550;0;10154
28550;0;10156
28550;0;10202
28550;0;10161
28550;1;10121
28550;1;10115
28550;1;10177
28550;1;10036
28550;1;10112
28550;1;10131
28550;1;10121
28550;1;10044
28550;1;10373
28550;1;10128
28550;1;10186
28550;1;10120
28550;1;10215
28550;1;10101
28550;1;10269
28550;1;10101
28550;1;10165
28550;1;10308
28550;1;10192
28550;1;10158
28550;1;10208
28550;1;10111
28550;1;10278
28550;1;10216
28550;1;10167
28550;1;10097
28550;1;10218
28550;1;10120
28550;1;10110
28550;1;10122
28550;1;10195
28550;1;10153
28550;1;10175
28550;1;10133
28550;1;10128
28550;1;10026
28550;1;10136
28550;1;10095
28550;1;10129
28550;1;10117
28550;1;10162
28550;1;10095
28550;1;10140
28550;1;10101
28550;1;10178
28550;1;10106
28550;1;10133
28550;1;10124
28550;1;10152
28550;1;10129
28550;1;10128
28550;2;10137
28550;2;10125
28550;2;10202
28550;2;10171
28550;2;10123
28550;2;10131
28550;2;10123
28550;2;10142
28550;2;10162
28550;2;10148
28550;2;10103
28550;2;10163
28550;2;10242
28550;2;10136
28550;2;10163
28550;2;10138
28550;2;10126
28550;2;10224
28550;2;10159
28550;2;10129
28550;2;10107
28550;2;10133
28550;2;10122
28550;2;10119
28550;2;10101
28550;2;10087
28550;2;10242
28550;2;10113
28550;2;10147
28550;2;10131
28550;2;10082
28550;2;10114
28550;2;10106
28550;2;10147
28550;2;10128
28550;2;10129
28550;2;10123
28550;2;10124
28550;2;10176
28550;2;10128
28550;2;10257
28550;2;10120
28550;2;10060
28550;2;10117
28550;2;10027
28550;2;10199
28550;2;9996
28550;2;10088
28550;2;10088
28550;2;10183
28550;2;10182
28550;3;10153
28550;3;10200
28550;3;10093
28550;3;10184
28550;3;10119
28550;3;10102
28550;3;10113
28550;3;10097
28550;3;10122
28550;3;10147
28550;3;10130
28550;3;10128
28550;3;10079
28550;3;10180
28550;3;10103
28550;3;10086
28550;3;10132
28550;3;10151
28550;3;10137
28550;3;10116
28550;3;10131
28550;3;10193
28550;3;10116
28550;3;10118
28550;3;10109
28550;3;10226
28550;3;10106
28550;3;10142
28550;3;10104
28550;3;10126
28550;3;10121
28550;3;10108
28550;3;10141
28550;3;10148
28550;3;10081
28550;3;10116
28550;3;10030
28550;3;10156
28550;3;10075
28550;3;10192
28550;3;10101
28550;3;10293
28550;3;10223
28550;3;10142
28550;3;10104
28550;3;10141
28550;3;10229
28550;3;10161
28550;3;10146
28550;3;10142
28550;3;10139
28550;4;10301
28550;4;10165
28550;4;10218
28550;4;10151
28550;4;10205
28550;4;10156
28550;4;10184
28550;4;10194
28550;4;10217
28550;4;10130
28550;4;10165
28550;4;10110
28550;4;10221
28550;4;10088
28550;4;10136
28550;4;10127
28550;4;10198
28550;4;10164
28550;4;10167
28550;4;10196
28550;4;10199
28550;4;10122
28550;4;10200
28550;4;10165
28550;4;10516
28550;4;10187
28550;4;10163
28550;4;10121
28550;4;10164
28550;4;10186
28550;4;10177
28550;4;10253
28550;4;10198
28550;4;10153
28550;4;10157
28550;4;10111
28550;4;10132
28550;4;10143
28550;4;10162
28550;4;10175
28550;4;10128
28550;4;10132
28550;4;10149
28550;4;10192
28550;4;10153
28550;4;10141
28550;4;10184
28550;4;10144
28550;4;10109
28550;4;10176
28550;4;10088
29050;0;9961
29050;0;10444
29050;0;10315
29050;0;10414
29050;0;10400
29050;0;10305
29050;0;10394
29050;0;10384
29050;0;10481
29050;0;10376
29050;0;10338
29050;0;10287
29050;0;10306
29050;0;10334
29050;0;10412
29050;0;10394
29050;0;10406
29050;0;10396
29050;0;10436
29050;0;10423
29050;0;10512
29050;0;10356
29050;0;10582
29050;0;10408
29050;0;10431
29050;0;10308
29050;0;10473
29050;0;10475
29050;0;10397
29050;0;10504
29050;0;10371
29050;0;10419
29050;0;10367
29050;0;10450
29050;0;10464
29050;0;10321
29050;0;10460
29050;0;10407
29050;0;10332
29050;0;10439
29050;0;10412
29050;0;10346
29050;0;10377
29050;0;10379
29050;0;10423
29050;0;10390
29050;0;10367
29050;0;10431
29050;0;10436
29050;0;10422
29050;0;10393
29050;1;10303
29050;1;10343
29050;1;10306
29050;1;10393
29050;1;10389
29050;1;10375
29050;1;10385
29050;1;10391
29050;1;10366
29050;1;10393
29050;1;10395
29050;1;10280
29050;1;10341
29050;1;10359
29050;1;10389
29050;1;10304
29050;1;10374
29050;1;10468
29050;1;10359
29050;1;10407
29050;1;10330
29050;1;10388
29050;1;10294
29050;1;10343
29050;1;10454
29050;1;10378
29050;1;10418
29050;1;10355
29050;1;10389
29050;1;10462
29050;1;10346
29050;1;10460
29050;1;10318
29050;1;10383
29050;1;10309
29050;1;10342
29050;1;10274
29050;1;10422
29050;1;10405
29050;1;10316
29050;1;10409
29050;1;10276
29050;1;10421
29050;1;10314
29050;1;10316
29050;1;10457
29050;1;10365
29050;1;10383
29050;1;10389
29050;1;10364
29050;1;10350
29050;2;10378
29050;2;10388
29050;2;10422
29050;2;10292
29050;2;10370
29050;2;10338
29050;2;10385
29050;2;10487
29050;2;10381
29050;2;10428
29050;2;10368
29050;2;10298
29050;2;10333
29050;2;10244
29050;2;10436
29050;2;10383
29050;2;10328
29050;2;10353
29050;2;10371
29050;2;10374
29050;2;10317
29050;2;10436
29050;2;10316
29050;2;10351
29050;2;10360
29050;2;10303
29050;2;10309
29050;2;10407
29050;2;10451
29050;2;10294
29050;2;10348
29050;2;10377
29050;2;10373
29050;2;10349
29050;2;10291
29050;2;10470
29050;2;10395
29050;2;10342
29050;2;10759
29050;2;10380
29050;2;10315
29050;2;10280
29050;2;10336
29050;2;10363
29050;2;10419
29050;2;10385
29050;2;10290
29050;2;10445
29050;2;10386
29050;2;10441
29050;2;10423
29050;3;10297
29050;3;10464
29050;3;10396
29050;3;10344
29050;3;10327
29050;3;10459
29050;3;10424
29050;3;10386
29050;3;10301
29050;3;10380
29050;3;10372
29050;3;10357
29050;3;10391
29050;3;10396
29050;3;10434
29050;3;10404
29050;3;10311
29050;3;10404
29050;3;10435
29050;3;10399
29050;3;10339
29050;3;10261
29050;3;10252
29050;3;10398
29050;3;10352
29050;3;10453
29050;3;10290
29050;3;10401
29050;3;10405
29050;3;10271
29050;3;10351
29050;3;10263
29050;3;10414
29050;3;10265
29050;3;10323
29050;3;10412
29050;3;10282
29050;3;10372
29050;3;10359
29050;3;10460
29050;3;10408
29050;3;10367
29050;3;10272
29050;3;10308
29050;3;10369
29050;3;10318
29050;3;10386
29050;3;10383
29050;3;10398
29050;3;10333
29050;3;10360
29050;4;10295
29050;4;10411
29050;4;10408
29050;4;10408
29050;4;10301
29050;4;10278
29050;4;10378
29050;4;10402
29050;4;10427
29050;4;10463
29050;4;10432
29050;4;10461
29050;4;10427
29050;4;10320
29050;4;10326
29050;4;10422
29050;4;10366
29050;4;10402
29050;4;10371
29050;4;10377
29050;4;10321
29050;4;10314
29050;4;10358
29050;4;10362
29050;4;10398
29050;4;10386
29050;4;10380
29050;4;10297
29050;4;10363
29050;4;10399
29050;4;10365
29050;4;10313
29050;4;10333
29050;4;10272
29050;4;10308
29050;4;10373
29050;4;10297
29050;4;10397
29050;4;10420
29050;4;10370
29050;4;10273
29050;4;10373
29050;4;10282
29050;4;10459
29050;4;10356
29050;4;10415
29050;4;10297
29050;4;10368
29050;4;10297
29050;4;10327
29050;4;10383
29550;0;10752
29550;0;10551
29550;0;10659
29550;0;10536
29550;0;10608
29550;0;10558
29550;0;10525
29550;0;10530
29550;0;10542
29550;0;10643
29550;0;10600
29550;0;10878
29550;0;10792
29550;0;10520
29550;0;10521
29550;0;10581
29550;0;10497
29550;0;10660
29550;0;10489
29550;0;10505
29550;0;10601
29550;0;10552
29550;0;10569
29550;0;10554
29550;0;10576
29550;0;10696
29550;0;10678
29550;0;10527
29550;0;10688
29550;0;10586
29550;0;10517
29550;0;10548
29550;0;10547
29550;0;10716
29550;0;10532
29550;0;10766
29550;0;10515
29550;0;10608
29550;0;10816
29550;0;10546
29550;0;10609
29550;0;10514
29550;0;10531
29550;0;10575
29550;0;10515
29550;0;10698
29550;0;10572
29550;0;10544
29550;0;10625
29550;0;10679
29550;0;10603
29550;1;10819
29550;1;10564
29550;1;10798
29550;1;10722
29550;1;10643
29550;1;10598
29550;1;10497
29550;1;10478
29550;1;10578
29550;1;10686
29550;1;10568
29550;1;10803
29550;1;10452
29550;1;10379
29550;1;10653
29550;1;10578
29550;1;10579
29550;1;10511
29550;1;10893
29550;1;10609
29550;1;10415
29550;1;10319
29550;1;10577
29550;1;10578
29550;1;10661
29550;1;10772
29550;1;10761
29550;1;10548
29550;1;10522
29550;1;10578
29550;1;10566
29550;1;10691
29550;1;10568
29550;1;10421
29550;1;10579
29550;1;10523
29550;1;10667
29550;1;10592
29550;1;10589
29550;1;10654
29550;1;10613
29550;1;10667
29550;1;10580
29550;1;10682
29550;1;10564
29550;1;10753
29550;1;10666
29550;1;10659
29550;1;10779
29550;1;10562
29550;1;10431
29550;2;10783
29550;2;10505
29550;2;10779
29550;2;10620
29550;2;10752
29550;2;10764
29550;2;10688
29550;2;10613
29550;2;10771
29550;2;10795
29550;2;10661
29550;2;10764
29550;2;10766
29550;2;10535
29550;2;10775
29550;2;10609
29550;2;10691
29550;2;10630
29550;2;10716
29550;2;10814
29550;2;10811
29550;2;10567
29550;2;10767
29550;2;10711
29550;2;10735
29550;2;10804
29550;2;10784
29550;2;10647
29550;2;10725
29550;2;10491
29550;2;10731
29550;2;10582
29550;2;10728
29550;2;10805
29550;2;10843
29550;2;10776
29550;2;10768
29550;2;10742
29550;2;10704
29550;2;10704
29550;2;10661
29550;2;10767
29550;2;10799
29550;2;10750
29550;2;10776
29550;2;10785
29550;2;10628
29550;2;10749
29550;2;10668
29550;2;10494
29550;2;11002
29550;3;10119
29550;3;10593
29550;3;10192
29550;3;10543
29550;3;10206
29550;3;10100
29550;3;10146
29550;3;10597
29550;3;10098
29550;3;9998
29550;3;10236
29550;3;10140
29550;3;10004
29550;3;10562
29550;3;10011
29550;3;10537
29550;3;10378
29550;3;10403
29550;3;10440
29550;3;10209
29550;3;10102
29550;3;10445
29550;3;10189
29550;3;10108
29550;3;10249
29550;3;10137
29550;3;10061
29550;3;10575
29550;3;10076
29550;3;10598
29550;3;10277
29550;3;10482
29550;3;10256
29550;3;10045
29550;3;9972
29550;3;10154
29550;3;10256
29550;3;10121
29550;3;10384
29550;3;10480
29550;3;10184
29550;3;10145
29550;3;10559
29550;3;10087
29550;3;10131
29550;3;10093
29550;3;10449
29550;3;10155
29550;3;10360
29550;3;10553
29550;3;10067
29550;4;10651
29550;4;10590
29550;4;10538
29550;4;10549
29550;4;10544
29550;4;10545
29550;4;10622
29550;4;10534
29550;4;10574
29550;4;10580
29550;4;10671
29550;4;10551
29550;4;10664
29550;4;10693
29550;4;10552
29550;4;10657
29550;4;10554
29550;4;10581
29550;4;10480
29550;4;10563
29550;4;10551
29550;4;10543
29550;4;10537
29550;4;10659
29550;4;10516
29550;4;10621
29550;4;10683
29550;4;10552
29550;4;10541
29550;4;10618
29550;4;10561
29550;4;10571
29550;4;10623
29550;4;10562
29550;4;10620
29550;4;10653
29550;4;10537
29550;4;10613
29550;4;10550
29550;4;10578
29550;4;10632
29550;4;10614
29550;4;10520
29550;4;10645
29550;4;10633
29550;4;10521
29550;4;10613
29550;4;10659
29550;4;10566
29550;4;10483
29550;4;10546
