n;predictiontime;binarysearchtime
9000;303086;367726
9000;308828;379877
9000;313401;390772
9000;282609;327924
9000;278552;316259
9000;353690;440373
9000;279846;330871
9000;341889;434694
9000;295713;329624
9000;270098;292238
9000;290395;325059
9000;321955;394456
9000;301563;393667
9000;343848;430316
9000;298026;338495
9000;299303;351172
9000;304941;367611
9000;309042;391725
9000;316216;401488
9000;322927;391469
9000;326343;419641
9000;334517;406034
9000;304166;382236
9000;314260;392997
9000;301926;355205
9000;257568;299475
9000;304981;400578
9000;355084;411090
9000;351108;427791
9000;308229;346822
9000;305450;358612
9000;322177;390350
9000;330895;400913
9000;330588;436238
9000;324110;410186
9000;300320;368111
9000;279973;335901
9000;292344;329691
9000;297189;363023
9000;255833;287922
9000;336908;433729
9000;286084;337803
9000;295935;349522
9000;303202;355946
9000;310721;367034
9000;304812;360396
9000;304435;363349
9000;287777;336871
9000;280037;346224
9000;325276;431158
9000;274901;322708
9000;314363;382029
9000;290178;361871
9000;298017;374939
9000;290486;367385
9000;272620;317723
9000;328271;440287
9000;336577;426258
9000;257155;319298
9000;306893;401282
9000;310842;398303
9000;288200;375407
9000;312672;353119
9000;296786;373338
9000;282492;355874
9000;280004;336017
9000;315655;382420
9000;278428;332338
9000;272325;338439
9000;300718;363437
9000;283269;352643
9000;297800;377360
9000;307456;385894
9000;289841;370348
9000;309235;381899
9000;301725;394109
9000;319256;426898
9000;359091;444590
9000;337560;432293
9000;305227;352131
9000;305360;389161
9000;311420;388733
9000;279591;326720
9000;306126;367811
9000;290528;357154
9000;283352;338836
9000;276074;341486
9000;318540;424735
9000;298093;360611
9000;310652;398970
9000;311996;395840
9000;320504;403268
9000;337945;413492
9000;315455;414118
9000;292745;381684
9000;294180;365694
9000;300549;389672
9000;273106;352377
9000;290432;343113
9000;321385;383107
9000;304463;364360
9000;315943;398818
9000;305765;406825
9000;313434;373492
9000;319920;359502
9000;344063;416363
9000;315054;395184
9000;356793;471211
9000;287844;361705
9000;316473;366677
9000;307698;378489
9000;312880;378911
9000;281245;333387
9000;325700;393756
9000;296881;364458
9000;298054;383323
9000;322305;384897
9000;294083;359839
9000;291936;379676
9000;317589;345656
9000;288444;320754
9000;346029;410818
9000;338033;383709
9000;271232;331998
9000;296316;391483
9000;298431;356408
9000;292385;352745
9000;301381;371103
9000;299027;351453
9000;288308;364294
9000;313412;377324
9000;286552;347003
9000;311864;378680
9000;278715;345678
9000;312669;365273
9000;304581;386576
9000;307591;390086
9000;309868;372420
9000;288390;383568
9000;326213;395502
9000;264199;292773
9000;276522;358644
9000;314480;390053
9000;341276;422106
9000;295026;357413
9000;305667;364767
9000;281258;371144
9000;313514;377598
9000;322647;397718
9000;291428;357512
9000;278163;332940
9000;325011;357327
9000;260918;322330
9000;300647;386723
9000;301806;387292
9000;312965;375286
9000;287860;337421
9000;339669;404606
9000;312986;364683
9000;281302;318479
9000;304082;369449
9000;320876;416347
9000;283804;346478
9000;279686;354386
9000;316959;401347
9000;286249;363892
9000;331308;414841
9000;291964;351462
9000;318265;419082
9000;324238;385427
9000;293158;373147
9000;323407;369994
9000;277287;336385
9000;333968;403946
9000;328245;409681
9000;295359;352078
9000;291292;356742
9000;279348;321305
9000;297778;348124
9000;321604;386652
9000;285990;357264
9000;300666;398416
9000;299349;365972
9000;295951;349794
9000;291848;385453
9000;306891;403931
9000;342794;452868
9000;274959;337360
9000;289095;340945
9000;329087;394284
9000;302858;351243
9000;279085;334706
9000;292485;364902
9000;305049;382249
9000;269372;333082
9000;329250;421356
9000;285541;345515
9000;303873;372533
9000;307171;357289
9000;323224;389379
9000;299583;324162
9000;283907;369155
9000;260982;306140
9000;302145;383957
9000;305575;366066
9000;309167;352118
9000;292242;342235
9000;285773;341890
9000;282950;367583
9000;286890;343736
9000;317253;417272
9000;279799;333897
9000;274731;321905
9000;291117;353513
9000;269282;312062
9000;312185;353063
9000;319022;396688
9000;314459;376233
9000;300657;381749
9000;352692;423615
9000;299167;374280
9000;293790;369740
9000;323058;396989
9000;313464;388820
9000;304293;373511
9000;318049;372042
9000;316667;382441
9000;303949;370245
9000;261219;342357
9000;326202;389348
9000;282626;342489
9000;332687;419511
9000;286092;349501
9000;289527;357280
9000;284039;354084
9000;294866;351029
9000;330251;402263
9000;273167;320779
9000;292907;388673
9000;275848;336929
9000;290199;345037
9000;280674;332518
9000;336987;422185
9000;288398;347865
9000;304483;391610
9000;282268;307976
9000;285775;364359
9000;305269;404583
9000;336744;409221
9000;315921;372128
9000;328377;389152
9000;319219;406368
9000;342174;444718
9000;317155;375718
9000;307419;362230
9000;309988;400911
9000;280027;349633
9000;254889;304350
9000;300134;367086
9000;308412;381264
9000;299156;385294
9000;332419;400258
9000;316605;375594
9000;259822;333637
9000;281352;312781
9000;306647;382362
9000;292465;340113
9000;291757;349595
9000;318582;405385
9000;277738;338089
9000;304696;338137
9000;283223;329042
9000;292621;351742
9000;326235;412487
9000;294858;359883
9000;272013;333870
9000;292844;352604
9000;295077;342005
9000;324584;393718
9000;265381;306729
9000;284025;341384
9000;290776;360242
9000;286209;358720
9000;314846;365112
9000;277815;321880
9000;314502;401614
9000;286606;386816
9000;331347;395446
9000;291630;368155
9000;330395;393273
9000;297529;411061
9000;295196;372979
9000;315993;373858
9000;284795;347543
9000;322575;405532
9000;300190;385665
9000;323128;395681
9000;323526;420062
9000;295173;373038
9000;300234;347818
9000;363580;430218
9000;309210;403606
9000;272144;313723
9000;287292;361170
9000;323921;415991
9000;321444;396388
9000;312604;390880
9000;242655;280411
9000;273249;333486
9000;300583;330836
9000;320159;353996
9000;302707;374826
9000;242614;298917
9000;302296;356268
9000;269378;325485
9000;325218;399013
9000;292054;340884
9000;311201;370638
9000;300532;327684
9000;291867;378663
9000;316704;380462
9000;336967;423026
9000;301255;350526
9000;296197;341338
9000;306802;340297
9000;273339;318949
9000;308399;373288
9000;287477;330256
9000;288149;378736
9000;326647;410762
9000;302590;391517
9000;300626;368653
9000;295970;336466
9000;274243;309811
9000;283915;352837
9000;283315;345680
9000;317381;369196
9000;320285;388049
9000;353237;462003
9000;283552;334654
9000;317098;389583
9000;335035;395285
9000;302772;375218
9000;320085;395097
9000;324762;407190
9000;286732;350234
9000;291621;367752
9000;326748;416762
9000;299004;357521
9000;259606;319057
9000;325676;403041
9000;267981;308090
9000;291633;334363
9000;287735;348775
9000;314016;368840
9000;320437;398671
9000;301844;381121
9000;302148;360853
9000;290005;357293
9000;302348;346523
9000;308527;380339
9000;285561;349582
9000;309695;369860
9000;317188;382027
9000;308952;393236
9000;279146;310399
9000;290271;338659
9000;277195;352165
9000;298361;350751
9000;274287;353425
9000;308367;367760
9000;277590;312939
9000;302907;385928
9000;284562;362547
9000;317364;410313
9000;318400;366726
9000;311518;379950
9000;322301;410822
9000;302872;364817
9000;298498;359623
9000;263269;320974
9000;312099;391708
9000;317018;370505
9000;312094;364187
9000;299843;369366
9000;300198;340664
9000;301394;390330
9000;305522;395655
9000;309247;369599
9000;301696;372641
9000;310681;379357
9000;288947;347472
9000;293924;376641
9000;290936;383329
9000;295786;386604
9000;295690;377162
9000;293677;341313
9000;307286;397148
9000;293153;360301
9000;274531;318578
9000;336926;414047
9000;329123;389035
9000;333136;439652
9000;302204;366937
9000;325362;410410
9000;303801;355974
9000;293741;368712
9000;305392;384367
9000;330284;415485
9000;287242;352881
9000;310803;363463
9000;303300;382301
9000;340022;429526
9000;295540;364300
9000;324287;413208
9000;319689;382767
9000;319976;407449
9000;302467;397059
9000;336586;411501
9000;298022;364671
9000;335417;423712
9000;289991;338082
9000;256186;336295
9000;277211;341195
9000;337188;447196
9000;295859;377293
9000;294122;356293
9000;292465;365284
9000;279539;357737
9000;321000;402718
9000;275569;349515
9000;292291;340977
9000;297137;361683
9000;307743;395498
9000;270788;351879
9000;290317;365849
9000;304780;368722
9000;320669;405349
9000;286059;334357
9000;327867;384450
9000;312083;362626
9000;297456;392916
9000;285466;345983
9000;329611;405881
9000;333862;429535
9000;260909;322839
9000;332552;404826
10000;354600;414971
10000;335176;409522
10000;350447;434490
10000;386206;491380
10000;348552;400738
10000;326524;385372
10000;370675;462092
10000;352951;432601
10000;333479;436762
10000;411324;516029
10000;331099;418501
10000;383200;480378
10000;319090;355970
10000;342343;392981
10000;354000;422821
10000;354385;464678
10000;378166;473626
10000;347504;396562
10000;370693;463397
10000;304432;388796
10000;357028;450038
10000;376742;470290
10000;334626;426479
10000;366211;457302
10000;338034;401619
10000;364956;425552
10000;348130;430949
10000;339864;424377
10000;346315;417736
10000;319470;407423
10000;322761;409697
10000;319127;399966
10000;353462;425299
10000;353834;466009
10000;343529;429714
10000;325336;414394
10000;318830;429298
10000;356734;450828
10000;363334;464005
10000;336912;412688
10000;343369;427527
10000;318427;414700
10000;383429;480391
10000;378702;473283
10000;336036;445454
10000;389341;486261
10000;340467;409344
10000;401001;508183
10000;338544;421597
10000;323511;376328
10000;360525;477880
10000;361411;436409
10000;336986;402165
10000;344209;465216
10000;339181;444850
10000;362065;433946
10000;320072;429651
10000;345871;427280
10000;330243;409317
10000;324309;409641
10000;406862;497076
10000;328037;387068
10000;321617;422842
10000;369968;459380
10000;325952;399215
10000;312260;352252
10000;340165;429936
10000;349914;429459
10000;308748;369068
10000;330066;388904
10000;362907;435423
10000;335703;414921
10000;339989;414308
10000;365381;411090
10000;337455;380690
10000;372719;452713
10000;370474;484243
10000;379486;459758
10000;307712;385767
10000;371138;461367
10000;327686;393412
10000;352928;448774
10000;393804;485953
10000;356828;424176
10000;383450;474280
10000;338790;423312
10000;347366;446077
10000;329736;410971
10000;319813;413155
10000;340434;409234
10000;354778;431658
10000;349550;415630
10000;312683;397610
10000;361384;451339
10000;328063;436314
10000;359916;435139
10000;333365;387998
10000;367440;461442
10000;380623;499392
10000;347334;415935
10000;381114;477456
10000;378481;447607
10000;355153;461255
10000;347125;426828
10000;379180;509097
10000;343851;398381
10000;352664;472298
10000;358911;459597
10000;333851;413534
10000;363424;435512
10000;375095;480664
10000;327084;409167
10000;391575;512927
10000;382327;477371
10000;350602;429256
10000;306539;400890
10000;345223;431629
10000;338530;422787
10000;353082;413210
10000;338852;427081
10000;316576;422994
10000;345810;422374
10000;340661;430322
10000;331284;413374
10000;354018;456157
10000;334326;435586
10000;335283;413320
10000;354264;447136
10000;352050;440487
10000;362918;443838
10000;375156;488314
10000;365128;486513
10000;360931;442988
10000;342808;409866
10000;312439;366262
10000;326745;390176
10000;347034;455591
10000;295161;357530
10000;358051;458213
10000;320245;396530
10000;334216;390227
10000;365590;454183
10000;330777;411970
10000;336489;404746
10000;345568;417615
10000;342116;420847
10000;386656;482550
10000;334235;402514
10000;315268;398260
10000;359268;450627
10000;321813;383346
10000;340606;425710
10000;400276;490754
10000;326355;403224
10000;345063;414597
10000;324987;414309
10000;346735;428421
10000;366661;452930
10000;390950;541787
10000;335050;413002
10000;378022;485366
10000;350090;450408
10000;365532;429579
10000;338472;427156
10000;328337;410232
10000;382830;470594
10000;331401;429397
10000;354404;404832
10000;302571;385021
10000;323270;405067
10000;352105;436344
10000;374651;463486
10000;339939;440138
10000;333821;372248
10000;353852;418874
10000;353534;442638
10000;322235;418800
10000;355775;462765
10000;336983;408098
10000;359343;443344
10000;384172;465634
10000;325022;353782
10000;357927;416874
10000;315375;392341
10000;333338;400203
10000;348060;426895
10000;373502;464505
10000;363774;467653
10000;346123;402838
10000;321225;398279
10000;356117;444949
10000;304001;378251
10000;332030;399792
10000;369147;445740
10000;325690;408274
10000;329276;423690
10000;356695;437261
10000;346597;422585
10000;331740;423209
10000;314961;405267
10000;328424;431827
10000;352386;442166
10000;341634;455700
10000;349625;439466
10000;355135;455258
10000;338251;419351
10000;314839;383285
10000;350584;397763
10000;313845;332248
10000;339870;391170
10000;361352;429493
10000;314062;382935
10000;294062;346806
10000;317065;375640
10000;327354;414479
10000;313498;394531
10000;350835;426031
10000;316218;403916
10000;361614;463856
10000;346917;453647
10000;395741;482238
10000;354059;455128
10000;347776;452486
10000;321122;415853
10000;314118;382050
10000;336996;389798
10000;377577;469348
10000;328288;395835
10000;337595;389170
10000;336189;412153
10000;371794;480891
10000;363068;458918
10000;339145;444726
10000;342023;409429
10000;342850;389191
10000;318628;397024
10000;338463;436164
10000;378473;478471
10000;360113;449086
10000;370774;450766
10000;355134;449494
10000;346074;427463
10000;356698;410939
10000;311256;386442
10000;343142;423338
10000;325730;393973
10000;371743;439724
10000;318347;404490
10000;344384;415292
10000;358331;412947
10000;344366;423641
10000;339944;431433
10000;332575;417625
10000;357323;453319
10000;352195;443954
10000;340179;399507
10000;363525;460925
10000;359836;449756
10000;343934;432187
10000;339131;433256
10000;346920;433970
10000;316738;366859
10000;361810;429816
10000;372021;473568
10000;365618;440648
10000;344661;437882
10000;320823;425374
10000;365555;479944
10000;331294;424135
10000;341758;411997
10000;326645;416751
10000;331495;429470
10000;381215;457363
10000;315040;387652
10000;343193;454647
10000;313552;432558
10000;364183;433562
10000;358113;454130
10000;361823;438005
10000;322108;405935
10000;364674;409917
10000;356761;447965
10000;349152;411621
10000;345281;387079
10000;389497;490915
10000;313802;401322
10000;346139;451129
10000;329488;407894
10000;323336;406415
10000;361636;412927
10000;310622;364265
10000;378421;477692
10000;358292;423529
10000;343397;430533
10000;319284;403069
10000;331827;448112
10000;324057;434142
10000;337463;414186
10000;319227;362470
10000;376525;467345
10000;327775;372706
10000;343763;453091
10000;325119;379776
10000;337535;399053
10000;349491;383731
10000;384919;477443
10000;338286;398621
10000;331253;404667
10000;335474;417721
10000;323460;409295
10000;348889;439123
10000;360398;442459
10000;288939;358600
10000;349654;447014
10000;328229;403758
10000;298488;342160
10000;343459;421193
10000;317641;406508
10000;383197;485117
10000;364030;441881
10000;357164;442106
10000;357807;416212
10000;307636;408966
10000;377199;477576
10000;371104;433636
10000;323995;416249
10000;342041;407729
10000;341939;446557
10000;322752;373185
10000;354418;435485
10000;350197;413876
10000;355241;419907
10000;350292;443274
10000;378056;486522
10000;327716;378915
10000;314640;404827
10000;322738;415414
10000;356899;446944
10000;307795;396493
10000;311148;390231
10000;328056;402075
10000;334855;426474
10000;311010;367624
10000;333578;407485
10000;315304;420818
10000;336948;449902
10000;348624;438356
10000;364549;455175
10000;391684;508817
10000;364807;471926
