n;ks;time
26050;1;7800
26050;1;7808
26050;1;7853
26050;1;7845
26050;1;7808
26050;1;7827
26050;1;7846
26050;1;7865
26050;1;7805
26050;1;7852
26050;1;7811
26050;1;7799
26050;1;7845
26050;1;7804
26050;1;7809
26050;1;7824
26050;1;7833
26050;1;7816
26050;2;7867
26050;2;7843
26050;2;7822
26050;2;7811
26050;2;7828
26050;2;7823
26050;2;7822
26050;2;7816
26050;2;7812
26050;2;7815
26050;2;7868
26050;2;7821
26050;2;7807
26050;2;7836
26050;2;7824
26050;2;7829
26050;2;7825
26050;2;7848
26050;2;7823
26050;2;7853
26050;2;7896
26050;2;7810
26050;2;7837
26050;2;7846
26050;2;7881
26050;2;7827
26050;2;7834
26050;2;7856
26050;2;7836
26050;2;7824
26050;2;7875
26050;2;7822
26050;2;7818
26050;2;7821
26050;2;7847
26050;2;7805
26050;2;7836
26050;2;7859
26050;2;7811
26050;2;7872
26050;2;7841
26050;2;7850
26050;2;7803
26050;2;7867
26050;2;7862
26050;2;7793
26050;2;7816
26050;2;7870
26050;2;7799
26050;2;7804
26050;2;7817
26050;3;7859
26050;3;7851
26050;3;7851
26050;3;7855
26050;3;7865
26050;3;7932
26050;3;7861
26050;3;7847
26050;3;7908
26050;3;7866
26050;3;7837
26050;3;7842
26050;3;7849
26050;3;7847
26050;3;7853
26050;3;7847
26050;3;7857
26050;3;7834
26050;3;7862
26050;3;7888
26050;3;7889
26050;3;7863
26050;3;7874
26050;3;7831
26050;3;7907
26050;3;7893
26050;3;7862
26050;3;7848
26050;3;7871
26050;3;7875
26050;3;7843
26050;3;7858
26050;3;7914
26050;3;7844
26050;3;7857
26050;3;7878
26050;3;7893
26050;3;7835
26050;3;7856
26050;3;7904
26050;3;7847
26050;3;7867
26050;3;7894
26050;3;7862
26050;3;7859
26050;3;7874
26050;3;7841
26050;3;7869
26050;3;7862
26050;3;7923
26050;3;7888
26050;4;8062
26050;4;8065
26050;4;8043
26050;4;8039
26050;4;8036
26050;4;8035
26050;4;8028
26050;4;8058
26050;4;8031
26050;4;8026
26050;4;8067
26050;4;8040
26050;4;8053
26050;4;8036
26050;4;8046
26050;4;8058
26050;4;8070
26050;4;8057
26050;4;8026
26050;4;8031
26050;4;8056
26050;4;8052
26050;4;8045
26050;4;8036
26050;4;8064
26050;4;8031
26050;4;8041
26050;4;8062
26050;4;8059
26050;4;8042
26050;4;8041
26050;4;8059
26050;4;8041
26050;4;8047
26050;4;8050
26050;4;8049
26050;4;8032
26050;4;8042
26050;4;8048
26050;4;8064
26050;4;8033
26050;4;8060
26050;4;8053
26050;4;8063
26050;4;8040
26050;4;8039
26050;4;8058
26050;4;8047
26050;4;8018
26050;4;8048
26050;4;8026
26550;0;8256
26550;0;8180
26550;0;8214
26550;0;8199
26550;0;8124
26550;0;8250
26550;0;8251
26550;0;8245
26550;0;8183
26550;0;8243
26550;0;8239
26550;0;8245
26550;0;8263
26550;0;8214
26550;0;8201
26550;0;8246
26550;0;8249
26550;0;8180
26550;0;8220
26550;0;8215
26550;0;8245
26550;0;8280
26550;0;8139
26550;0;8212
26550;0;8254
26550;0;8233
26550;0;8233
26550;0;8177
26550;0;8240
26550;0;8242
26550;0;8236
26550;0;8221
26550;0;8522
26550;0;8197
26550;0;8242
26550;0;8239
26550;0;8220
26550;0;8171
26550;0;8192
26550;0;8262
26550;0;8259
26550;0;8257
26550;0;8238
26550;0;8222
26550;0;8245
26550;0;8178
26550;0;8227
26550;0;8225
26550;0;8220
26550;0;8220
26550;0;8163
26550;1;8223
26550;1;8219
26550;1;8265
26550;1;8209
26550;1;8263
26550;1;8257
26550;1;8232
26550;1;8256
26550;1;8236
26550;1;8292
26550;1;8211
26550;1;8225
26550;1;8212
26550;1;8267
26550;1;8209
26550;1;8264
26550;1;8233
26550;1;8216
26550;1;8256
26550;1;8234
26550;1;8256
26550;1;8218
26550;1;8236
26550;1;8236
26550;1;8221
26550;1;8220
26550;1;8200
26550;1;8229
26550;1;8296
26550;1;8232
26550;1;8213
26550;1;8221
26550;1;8243
26550;1;8286
26550;1;8213
26550;1;8226
26550;1;8230
26550;1;8236
26550;1;8241
26550;1;8239
26550;1;8225
26550;1;8231
26550;1;8207
26550;1;8479
26550;1;8246
26550;1;8205
26550;1;8227
26550;1;8232
26550;1;8230
26550;1;8213
26550;1;8262
26550;2;8047
26550;2;8034
26550;2;8041
26550;2;8052
26550;2;8064
26550;2;8080
26550;2;8069
26550;2;8099
26550;2;8198
26550;2;8143
26550;2;8136
26550;2;8019
26550;2;8080
26550;2;8134
26550;2;8062
26550;2;8023
26550;2;8112
26550;2;8121
26550;2;8063
26550;2;8143
26550;2;8165
26550;2;8128
26550;2;8107
26550;2;8166
26550;2;8189
26550;2;8076
26550;2;8074
26550;2;8076
26550;2;8101
26550;2;8055
26550;2;8267
26550;2;8106
26550;2;8089
26550;2;8042
26550;2;8068
26550;2;8043
26550;2;8085
26550;2;8084
26550;2;8037
26550;2;8073
26550;2;8147
26550;2;8122
26550;2;8049
26550;2;8044
26550;2;8054
26550;2;8124
26550;2;8079
26550;2;8083
26550;2;8030
26550;2;8069
26550;2;8090
26550;3;8061
26550;3;8029
26550;3;8022
26550;3;8028
26550;3;8065
26550;3;8068
26550;3;8070
26550;3;8023
26550;3;8030
26550;3;8039
26550;3;8066
26550;3;8050
26550;3;8027
26550;3;8010
26550;3;8056
26550;3;8052
26550;3;8036
26550;3;8089
26550;3;8049
26550;3;8065
26550;3;8073
26550;3;8044
26550;3;8025
26550;3;8040
26550;3;8054
26550;3;8056
26550;3;7993
26550;3;8031
26550;3;8052
26550;3;8072
26550;3;8037
26550;3;8019
26550;3;8051
26550;3;8059
26550;3;8053
26550;3;8034
26550;3;8063
26550;3;8029
26550;3;8068
26550;3;8033
26550;3;7984
26550;3;7999
26550;3;8111
26550;3;8062
26550;3;8041
26550;3;8000
26550;3;8040
26550;3;8049
26550;3;8058
26550;3;8035
26550;3;8037
26550;4;8040
26550;4;8050
26550;4;8053
26550;4;8044
26550;4;8065
26550;4;8096
26550;4;8058
26550;4;8050
26550;4;8080
26550;4;8122
26550;4;8076
26550;4;8058
26550;4;8105
26550;4;8098
26550;4;8056
26550;4;8041
26550;4;8097
26550;4;8113
26550;4;8088
26550;4;8065
26550;4;8115
26550;4;8053
26550;4;8088
26550;4;8102
26550;4;8059
26550;4;8053
26550;4;8099
26550;4;8086
26550;4;8042
26550;4;8049
26550;4;8083
26550;4;8159
26550;4;8076
26550;4;8085
26550;4;8054
26550;4;8081
26550;4;8057
26550;4;8081
26550;4;8061
26550;4;8047
26550;4;8268
26550;4;8086
26550;4;8077
26550;4;8062
26550;4;8080
26550;4;8141
26550;4;8074
26550;4;8064
26550;4;8054
26550;4;8072
26550;4;8112
27050;0;8186
27050;0;8334
27050;0;8253
27050;0;8304
27050;0;8293
27050;0;8311
27050;0;8225
27050;0;8252
27050;0;8357
27050;0;8254
27050;0;8305
27050;0;8276
27050;0;8358
27050;0;8248
27050;0;8258
27050;0;8256
27050;0;8295
27050;0;8293
27050;0;8249
27050;0;8262
27050;0;8290
27050;0;8245
27050;0;8314
27050;0;8290
27050;0;8313
27050;0;8288
27050;0;8244
27050;0;8267
27050;0;8293
27050;0;8289
27050;0;8287
27050;0;8300
27050;0;8267
27050;0;8253
27050;0;8275
27050;0;8312
27050;0;8300
27050;0;8233
27050;0;8240
27050;0;8251
27050;0;8255
27050;0;8331
27050;0;8243
27050;0;8251
27050;0;8269
27050;0;8227
27050;0;8267
27050;0;8240
27050;0;8241
27050;0;8254
27050;0;8241
27050;1;8364
27050;1;8345
27050;1;8334
27050;1;8297
27050;1;8311
27050;1;8320
27050;1;8325
27050;1;8336
27050;1;8351
27050;1;8313
27050;1;8283
27050;1;8317
27050;1;8310
27050;1;8361
27050;1;8337
27050;1;8316
27050;1;8326
27050;1;8317
27050;1;8292
27050;1;8312
27050;1;8368
27050;1;8341
27050;1;8320
27050;1;8302
27050;1;8331
27050;1;8322
27050;1;8348
27050;1;8324
27050;1;8283
27050;1;8323
27050;1;8278
27050;1;8308
27050;1;8340
27050;1;8346
27050;1;8327
27050;1;8293
27050;1;8307
27050;1;8322
27050;1;8359
27050;1;8326
27050;1;8296
27050;1;8307
27050;1;8333
27050;1;8298
27050;1;8409
27050;1;8295
27050;1;8303
27050;1;8295
27050;1;8329
27050;1;8315
27050;1;8337
27050;2;8246
27050;2;8246
27050;2;8234
27050;2;8281
27050;2;8313
27050;2;8286
27050;2;8262
27050;2;8258
27050;2;8262
27050;2;8256
27050;2;8286
27050;2;8273
27050;2;8287
27050;2;8243
27050;2;8222
27050;2;8263
27050;2;8254
27050;2;8281
27050;2;8288
27050;2;8230
27050;2;8234
27050;2;8219
27050;2;8308
27050;2;8303
27050;2;8282
27050;2;8237
27050;2;8260
27050;2;8236
27050;2;8246
27050;2;8284
27050;2;8265
27050;2;8246
27050;2;8235
27050;2;8246
27050;2;8254
27050;2;8257
27050;2;8290
27050;2;8285
27050;2;8241
27050;2;8264
27050;2;8244
27050;2;8233
27050;2;8265
27050;2;8261
27050;2;8274
27050;2;8263
27050;2;8251
27050;2;8227
27050;2;8231
27050;2;8226
27050;2;8218
27050;3;8357
27050;3;8306
27050;3;8315
27050;3;8269
27050;3;8294
27050;3;8250
27050;3;8272
27050;3;8310
27050;3;8347
27050;3;8306
27050;3;8252
27050;3;8279
27050;3;8271
27050;3;8282
27050;3;8308
27050;3;8302
27050;3;8270
27050;3;8264
27050;3;8291
27050;3;8298
27050;3;8325
27050;3;8312
27050;3;8326
27050;3;8252
27050;3;8286
27050;3;8266
27050;3;8288
27050;3;8305
27050;3;8303
27050;3;8244
27050;3;8274
27050;3;8261
27050;3;8279
27050;3;8352
27050;3;8282
27050;3;8266
27050;3;8269
27050;3;8272
27050;3;8278
27050;3;8277
27050;3;8300
27050;3;8269
27050;3;8282
27050;3;8239
27050;3;8288
27050;3;8328
27050;3;8245
27050;3;8260
27050;3;8271
27050;3;8275
27050;3;8267
27050;4;8305
27050;4;8239
27050;4;8208
27050;4;8209
27050;4;8252
27050;4;8347
27050;4;8267
27050;4;8261
27050;4;8215
27050;4;8291
27050;4;8226
27050;4;8333
27050;4;8286
27050;4;8286
27050;4;8244
27050;4;8247
27050;4;8252
27050;4;8299
27050;4;8342
27050;4;8270
27050;4;8232
27050;4;8228
27050;4;8261
27050;4;8249
27050;4;8304
27050;4;8270
27050;4;8234
27050;4;8248
27050;4;8259
27050;4;8282
27050;4;8296
27050;4;8269
27050;4;8252
27050;4;8287
27050;4;8246
27050;4;8261
27050;4;8243
27050;4;8297
27050;4;8281
27050;4;8241
27050;4;8246
27050;4;8222
27050;4;8243
27050;4;8251
27050;4;8280
27050;4;8227
27050;4;8217
27050;4;8228
27050;4;8239
27050;4;8265
27050;4;8221
27550;0;8486
27550;0;8363
27550;0;8418
27550;0;8374
27550;0;8388
27550;0;8369
27550;0;8354
27550;0;8330
27550;0;8369
27550;0;8394
27550;0;8432
27550;0;8330
27550;0;8388
27550;0;8361
27550;0;8342
27550;0;8361
27550;0;8406
27550;0;8364
27550;0;8375
27550;0;8372
27550;0;8360
27550;0;8366
27550;0;8405
27550;0;8373
27550;0;8424
27550;0;8399
27550;0;8405
27550;0;8335
27550;0;8324
27550;0;8336
27550;0;8340
27550;0;8346
27550;0;8316
27550;0;8366
27550;0;8400
27550;0;8394
27550;0;8378
27550;0;8364
27550;0;8338
27550;0;8319
27550;0;8357
27550;0;8374
27550;0;8345
27550;0;8342
27550;0;8365
27550;0;8312
27550;0;8368
27550;0;8481
27550;0;8428
27550;0;8397
27550;0;8342
27550;1;8382
27550;1;8354
27550;1;8365
27550;1;8358
27550;1;8364
27550;1;8339
27550;1;8340
27550;1;8378
27550;1;8363
27550;1;8366
27550;1;8331
27550;1;8353
27550;1;8352
27550;1;8369
27550;1;8317
27550;1;8350
27550;1;8382
27550;1;8409
27550;1;8397
27550;1;8337
27550;1;8380
27550;1;8350
27550;1;8357
27550;1;8341
27550;1;8342
27550;1;8337
27550;1;8350
27550;1;8334
27550;1;8350
27550;1;8413
27550;1;8413
27550;1;8350
27550;1;8343
27550;1;8347
27550;1;8360
27550;1;8342
27550;1;8442
27550;1;8343
27550;1;8357
27550;1;8362
27550;1;8391
27550;1;8487
27550;1;8389
27550;1;8375
27550;1;8402
27550;1;8366
27550;1;8348
27550;1;8353
27550;1;8434
27550;1;8363
27550;1;8387
27550;2;8488
27550;2;8534
27550;2;8501
27550;2;8491
27550;2;8482
27550;2;8500
27550;2;8523
27550;2;8498
27550;2;8548
27550;2;8558
27550;2;8501
27550;2;8476
27550;2;8561
27550;2;8554
27550;2;8562
27550;2;8507
27550;2;8518
27550;2;8491
27550;2;8572
27550;2;8501
27550;2;8521
27550;2;8495
27550;2;8525
27550;2;8542
27550;2;8529
27550;2;8558
27550;2;8535
27550;2;8529
27550;2;8518
27550;2;8478
27550;2;8581
27550;2;8490
27550;2;8501
27550;2;8599
27550;2;8510
27550;2;8513
27550;2;8495
27550;2;8595
27550;2;8584
27550;2;8507
27550;2;8486
27550;2;8498
27550;2;8485
27550;2;8500
27550;2;8511
27550;2;8487
27550;2;8495
27550;2;8569
27550;2;8550
27550;2;8513
27550;2;8515
27550;3;8673
27550;3;8649
27550;3;8642
27550;3;8647
27550;3;8651
27550;3;8665
27550;3;8693
27550;3;8664
27550;3;8667
27550;3;8668
27550;3;8654
27550;3;8653
27550;3;8676
27550;3;8645
27550;3;8650
27550;3;8651
27550;3;8651
27550;3;8653
27550;3;8657
27550;3;8691
27550;3;8666
27550;3;8652
27550;3;8659
27550;3;8653
27550;3;8644
27550;3;8656
27550;3;8657
27550;3;8652
27550;3;8653
27550;3;8645
27550;3;8668
27550;3;8670
27550;3;8668
27550;3;8651
27550;3;8661
27550;3;8658
27550;3;8647
27550;3;8639
27550;3;8636
27550;3;8655
27550;3;8656
27550;3;8648
27550;3;8651
27550;3;8646
27550;3;8662
27550;3;8665
27550;3;8644
27550;3;8638
27550;3;8676
27550;3;8666
27550;3;8648
27550;4;8594
27550;4;8583
27550;4;8612
27550;4;8607
27550;4;8596
27550;4;8597
27550;4;8605
27550;4;8612
27550;4;8606
27550;4;8594
27550;4;8606
27550;4;8609
27550;4;8588
27550;4;8600
27550;4;8598
27550;4;8594
27550;4;8583
27550;4;8593
27550;4;8597
27550;4;8609
27550;4;8586
27550;4;8605
27550;4;8576
27550;4;8576
27550;4;8580
27550;4;8594
27550;4;8642
27550;4;8597
27550;4;8603
27550;4;8583
27550;4;8598
27550;4;8601
27550;4;8584
27550;4;8586
27550;4;8590
27550;4;8608
27550;4;8598
27550;4;8600
27550;4;8607
27550;4;8609
27550;4;8604
27550;4;8588
27550;4;8598
27550;4;8585
27550;4;8580
27550;4;8602
27550;4;8598
27550;4;8582
27550;4;8598
27550;4;8602
27550;4;8600
28050;0;8611
28050;0;8652
28050;0;8550
28050;0;8504
28050;0;8573
28050;0;8510
28050;0;8546
28050;0;8508
28050;0;8511
28050;0;8554
28050;0;8512
28050;0;8510
28050;0;8513
28050;0;8523
28050;0;8518
28050;0;8613
28050;0;8558
28050;0;8517
28050;0;8513
28050;0;8526
28050;0;8528
28050;0;8573
28050;0;8574
28050;0;8590
28050;0;8575
28050;0;8590
28050;0;8564
28050;0;8562
28050;0;8510
28050;0;8523
28050;0;8542
28050;0;8497
28050;0;8493
28050;0;8484
28050;0;8500
28050;0;8523
28050;0;8499
28050;0;8568
28050;0;8528
28050;0;8510
28050;0;8500
28050;0;8499
28050;0;8525
28050;0;8547
28050;0;8591
28050;0;8583
28050;0;8589
28050;0;8577
28050;0;8582
28050;0;8576
28050;0;8560
28050;1;8546
28050;1;8539
28050;1;8560
28050;1;8553
28050;1;8548
28050;1;8564
28050;1;8552
28050;1;8533
28050;1;8549
28050;1;8558
28050;1;8534
28050;1;8579
28050;1;8599
28050;1;8582
28050;1;8592
28050;1;8597
28050;1;8716
28050;1;8569
28050;1;8580
28050;1;8556
28050;1;8589
28050;1;8562
28050;1;8548
28050;1;8551
28050;1;8527
28050;1;8540
28050;1;8577
28050;1;8552
28050;1;8540
28050;1;8561
28050;1;8551
28050;1;8543
28050;1;8566
28050;1;8601
28050;1;8605
28050;1;8608
28050;1;8603
28050;1;8590
28050;1;8561
28050;1;8582
28050;1;8574
28050;1;8564
28050;1;8555
28050;1;8548
28050;1;8536
28050;1;8538
28050;1;8560
28050;1;8558
28050;1;8547
28050;1;8551
28050;1;8528
28050;2;8568
28050;2;8552
28050;2;8536
28050;2;8545
28050;2;8603
28050;2;8552
28050;2;8593
28050;2;8592
28050;2;8521
28050;2;8543
28050;2;8553
28050;2;8541
28050;2;8534
28050;2;8550
28050;2;8528
28050;2;8548
28050;2;8525
28050;2;8524
28050;2;8550
28050;2;8575
28050;2;8517
28050;2;8560
28050;2;8528
28050;2;8537
28050;2;8543
28050;2;8576
28050;2;8647
28050;2;8569
28050;2;8558
28050;2;8561
28050;2;8541
28050;2;8552
28050;2;8560
28050;2;8618
28050;2;8530
28050;2;8548
28050;2;8546
28050;2;8527
28050;2;8552
28050;2;8534
28050;2;8577
28050;2;8540
28050;2;8570
28050;2;8568
28050;2;8544
28050;2;8540
28050;2;8555
28050;2;8607
28050;2;8604
28050;2;8585
28050;2;8591
28050;3;8580
28050;3;8564
28050;3;8562
28050;3;8589
28050;3;8543
28050;3;8602
28050;3;8556
28050;3;8567
28050;3;8557
28050;3;8579
28050;3;8570
28050;3;8578
28050;3;8609
28050;3;8664
28050;3;8577
28050;3;8623
28050;3;8603
28050;3;8622
28050;3;8600
28050;3;8628
28050;3;8587
28050;3;8569
28050;3;8605
28050;3;8588
28050;3;8561
28050;3;8567
28050;3;8623
28050;3;8545
28050;3;8564
28050;3;8560
28050;3;8573
28050;3;8587
28050;3;8570
28050;3;8554
28050;3;8608
28050;3;8563
28050;3;8631
28050;3;8578
28050;3;8627
28050;3;8611
28050;3;8576
28050;3;8621
28050;3;8610
28050;3;8579
28050;3;8622
28050;3;8600
28050;3;8591
28050;3;8609
28050;3;8553
28050;3;8555
28050;3;8556
28050;4;8767
28050;4;8759
28050;4;8767
28050;4;8768
28050;4;8771
28050;4;8760
28050;4;8773
28050;4;8781
28050;4;8762
28050;4;8774
28050;4;8755
28050;4;8764
28050;4;8788
28050;4;8783
28050;4;8784
28050;4;8776
28050;4;8752
28050;4;8751
28050;4;8760
28050;4;8769
28050;4;8762
28050;4;8768
28050;4;8768
28050;4;8770
28050;4;8776
28050;4;8774
28050;4;8779
28050;4;8765
28050;4;8759
28050;4;8768
28050;4;8778
28050;4;8785
28050;4;8778
28050;4;8776
28050;4;8828
28050;4;8771
28050;4;8802
28050;4;8771
28050;4;8759
28050;4;8762
28050;4;8768
28050;4;8779
28050;4;8768
28050;4;8783
28050;4;8778
28050;4;8769
28050;4;8762
28050;4;8772
28050;4;8782
28050;4;8755
28050;4;8758
28550;0;8979
28550;0;8983
28550;0;8974
28550;0;8984
28550;0;8968
28550;0;8993
28550;0;8983
28550;0;8958
28550;0;8961
28550;0;9007
28550;0;8956
28550;0;8952
28550;0;8953
28550;0;8951
28550;0;8948
28550;0;8954
28550;0;8963
28550;0;8946
28550;0;8942
28550;0;8985
28550;0;8967
28550;0;8948
28550;0;8976
28550;0;8969
28550;0;8968
28550;0;8972
28550;0;8977
28550;0;8962
28550;0;8964
28550;0;8977
28550;0;8967
28550;0;8952
28550;0;8957
28550;0;8953
28550;0;8989
28550;0;8959
28550;0;8952
28550;0;8967
28550;0;8982
28550;0;9005
28550;0;8963
28550;0;8970
28550;0;8982
28550;0;8965
28550;0;8958
28550;0;8959
28550;0;8956
28550;0;8946
28550;0;8955
28550;0;8974
28550;0;8962
28550;1;9003
28550;1;8975
28550;1;8978
28550;1;9003
28550;1;8978
28550;1;9009
28550;1;8979
28550;1;8971
28550;1;8984
28550;1;8986
28550;1;8976
28550;1;8993
28550;1;9003
28550;1;8972
28550;1;8993
28550;1;8988
28550;1;8988
28550;1;8977
28550;1;8981
28550;1;9008
28550;1;8997
28550;1;8985
28550;1;8990
28550;1;8986
28550;1;8975
28550;1;8978
28550;1;8991
28550;1;8977
28550;1;8973
28550;1;9075
28550;1;8998
28550;1;9010
28550;1;8995
28550;1;8983
28550;1;8959
28550;1;9003
28550;1;8973
28550;1;9032
28550;1;8991
28550;1;9001
28550;1;8975
28550;1;8981
28550;1;8977
28550;1;8986
28550;1;8973
28550;1;8988
28550;1;8993
28550;1;8992
28550;1;9022
28550;1;8977
28550;1;8972
28550;2;8795
28550;2;8782
28550;2;8768
28550;2;8743
28550;2;8787
28550;2;8746
28550;2;8763
28550;2;8734
28550;2;8761
28550;2;8736
28550;2;8722
28550;2;8747
28550;2;8753
28550;2;8754
28550;2;8742
28550;2;8728
28550;2;8762
28550;2;8788
28550;2;8835
28550;2;8790
28550;2;8781
28550;2;8771
28550;2;8810
28550;2;8759
28550;2;8761
28550;2;8782
28550;2;8750
28550;2;8731
28550;2;8772
28550;2;8770
28550;2;8751
28550;2;8797
28550;2;8800
28550;2;8728
28550;2;8784
28550;2;8786
28550;2;8768
28550;2;8816
28550;2;8779
28550;2;8832
28550;2;8771
28550;2;8769
28550;2;8741
28550;2;8747
28550;2;8749
28550;2;8745
28550;2;8757
28550;2;8727
28550;2;8780
28550;2;8805
28550;2;8728
28550;3;8858
28550;3;8915
28550;3;8824
28550;3;8849
28550;3;8825
28550;3;8831
28550;3;8848
28550;3;8852
28550;3;8840
28550;3;8896
28550;3;8903
28550;3;8863
28550;3;8903
28550;3;8858
28550;3;8959
28550;3;8837
28550;3;8840
28550;3;8844
28550;3;8924
28550;3;8831
28550;3;8811
28550;3;8836
28550;3;8896
28550;3;8828
28550;3;8843
28550;3;8937
28550;3;8881
28550;3;8994
28550;3;8859
28550;3;8937
28550;3;8887
28550;3;8888
28550;3;8901
28550;3;8813
28550;3;8832
28550;3;8903
28550;3;8842
28550;3;8855
28550;3;8829
28550;3;8842
28550;3;8871
28550;3;8843
28550;3;8914
28550;3;8957
28550;3;8898
28550;3;8953
28550;3;8860
28550;3;8931
28550;3;8962
28550;3;8867
28550;3;8806
28550;4;8988
28550;4;8995
28550;4;8983
28550;4;8968
28550;4;8981
28550;4;8978
28550;4;8956
28550;4;8972
28550;4;8982
28550;4;8980
28550;4;8965
28550;4;8990
28550;4;9001
28550;4;9003
28550;4;8975
28550;4;9000
28550;4;8989
28550;4;8986
28550;4;9010
28550;4;8992
28550;4;8976
28550;4;8968
28550;4;8965
28550;4;8970
28550;4;8966
28550;4;8987
28550;4;8965
28550;4;8980
28550;4;8966
28550;4;8971
28550;4;8963
28550;4;8970
28550;4;8989
28550;4;9007
28550;4;8997
28550;4;8982
28550;4;8966
28550;4;8982
28550;4;9008
28550;4;8982
28550;4;8967
28550;4;8993
28550;4;8960
28550;4;8996
28550;4;8994
28550;4;8985
28550;4;9010
28550;4;8995
28550;4;8990
28550;4;8972
28550;4;8976
29050;0;9149
29050;0;9030
29050;0;9069
29050;0;9083
29050;0;9132
29050;0;9173
29050;0;9053
29050;0;9133
29050;0;8983
29050;0;9038
29050;0;9059
29050;0;9100
29050;0;9027
29050;0;9116
29050;0;9019
29050;0;8985
29050;0;9125
29050;0;9023
29050;0;9010
29050;0;9086
29050;0;8990
29050;0;8962
29050;0;9087
29050;0;9019
29050;0;8984
29050;0;8954
29050;0;8973
29050;0;9038
29050;0;9070
29050;0;9048
29050;0;9031
29050;0;8992
29050;0;8996
29050;0;9070
29050;0;8991
29050;0;9038
29050;0;9049
29050;0;8958
29050;0;9095
29050;0;9085
29050;0;9057
29050;0;8975
29050;0;8980
29050;0;9021
29050;0;9001
29050;0;9148
29050;0;9076
29050;0;8992
29050;0;8988
29050;0;9137
29050;0;8976
29050;1;9179
29050;1;9172
29050;1;9150
29050;1;9200
29050;1;9187
29050;1;9193
29050;1;9211
29050;1;9235
29050;1;9189
29050;1;9151
29050;1;9165
29050;1;9170
29050;1;9176
29050;1;9226
29050;1;9171
29050;1;9169
29050;1;9272
29050;1;9154
29050;1;9173
29050;1;9225
29050;1;9275
29050;1;9160
29050;1;9205
29050;1;9218
29050;1;9234
29050;1;9226
29050;1;9189
29050;1;9187
29050;1;9174
29050;1;9247
29050;1;9153
29050;1;9200
29050;1;9192
29050;1;9183
29050;1;9180
29050;1;9169
29050;1;9200
29050;1;9163
29050;1;9153
29050;1;9281
29050;1;9161
29050;1;9183
29050;1;9237
29050;1;9194
29050;1;9181
29050;1;9182
29050;1;9178
29050;1;9211
29050;1;9169
29050;1;9237
29050;1;9168
29050;2;9206
29050;2;9201
29050;2;9187
29050;2;9190
29050;2;9150
29050;2;9170
29050;2;9209
29050;2;9193
29050;2;9200
29050;2;9213
29050;2;9199
29050;2;9203
29050;2;9195
29050;2;9149
29050;2;9179
29050;2;9185
29050;2;9180
29050;2;9200
29050;2;9168
29050;2;9197
29050;2;9174
29050;2;9165
29050;2;9181
29050;2;9185
29050;2;9182
29050;2;9183
29050;2;9223
29050;2;9199
29050;2;9181
29050;2;9204
29050;2;9211
29050;2;9174
29050;2;9178
29050;2;9190
29050;2;9182
29050;2;9200
29050;2;9183
29050;2;9185
29050;2;9165
29050;2;9224
29050;2;9182
29050;2;9169
29050;2;9227
29050;2;9180
29050;2;9189
29050;2;9198
29050;2;9184
29050;2;9213
29050;2;9174
29050;2;9215
29050;2;9219
29050;3;9121
29050;3;9203
29050;3;9209
29050;3;9050
29050;3;9226
29050;3;8957
29050;3;9218
29050;3;8926
29050;3;9139
29050;3;9210
29050;3;9194
29050;3;9013
29050;3;9157
29050;3;9246
29050;3;8948
29050;3;9203
29050;3;8995
29050;3;9187
29050;3;9033
29050;3;9214
29050;3;9116
29050;3;9193
29050;3;9221
29050;3;9224
29050;3;8974
29050;3;9031
29050;3;9029
29050;3;9113
29050;3;9233
29050;3;9184
29050;3;9090
29050;3;9168
29050;3;9142
29050;3;9189
29050;3;8999
29050;3;9170
29050;3;9179
29050;3;8985
29050;3;9002
29050;3;9240
29050;3;9177
29050;3;8968
29050;3;9204
29050;3;8992
29050;3;9187
29050;3;8960
29050;3;9117
29050;3;9195
29050;3;9157
29050;3;9186
29050;3;8998
29050;4;9003
29050;4;9020
29050;4;8999
29050;4;8976
29050;4;8998
29050;4;8961
29050;4;8985
29050;4;8985
29050;4;8994
29050;4;8991
29050;4;9010
29050;4;8985
29050;4;9013
29050;4;9005
29050;4;9019
29050;4;8981
29050;4;9017
29050;4;8991
29050;4;8997
29050;4;9046
29050;4;8974
29050;4;8969
29050;4;8979
29050;4;9044
29050;4;9037
29050;4;9009
29050;4;8994
29050;4;8976
29050;4;8996
29050;4;8992
29050;4;8979
29050;4;9009
29050;4;9078
29050;4;9001
29050;4;8996
29050;4;8989
29050;4;8976
29050;4;9000
29050;4;8965
29050;4;9042
29050;4;9001
29050;4;8997
29050;4;9009
29050;4;8965
29050;4;9010
29050;4;8964
29050;4;8956
29050;4;8982
29050;4;9032
29050;4;9046
29050;4;8980
29550;0;9519
29550;0;9427
29550;0;9544
29550;0;9457
29550;0;9523
29550;0;9535
29550;0;9620
29550;0;9345
29550;0;9521
29550;0;9455
29550;0;9586
29550;0;9459
