n;predictiontime;binarysearchtime
9000;187382;189502
9000;188122;196759
9000;179316;181071
9000;185486;184668
9000;194772;198508
9000;166693;169220
9000;162827;166568
9000;165182;164684
9000;181990;186196
9000;181752;187937
9000;197119;203771
9000;189329;193006
9000;197054;202202
9000;198697;206428
9000;195696;205001
9000;179051;185145
9000;165459;164531
9000;195395;205425
9000;166252;168641
9000;196635;205244
9000;201635;209028
9000;200507;208238
9000;200668;206994
9000;177545;182615
9000;189424;190469
9000;212486;222483
9000;163695;162807
9000;184365;190986
9000;198398;201793
9000;185161;188866
9000;195443;204119
9000;185226;195521
9000;190071;195242
9000;186928;192354
9000;203042;217131
9000;184470;192507
9000;209451;223532
9000;154464;156751
9000;188720;192324
9000;173268;177436
9000;172157;177203
9000;163504;163396
9000;180763;190109
9000;201909;208838
9000;195502;211101
9000;168652;178462
9000;191060;198345
9000;172886;177481
9000;179980;188097
9000;193556;197906
9000;201305;207282
9000;197326;203051
9000;192267;198020
9000;197799;211075
9000;217031;225081
9000;192475;205816
9000;214400;234724
9000;162608;166063
9000;187074;189680
9000;197045;210594
9000;200377;208450
9000;186534;187084
9000;183099;194698
9000;194906;200136
9000;197484;202544
9000;212462;229948
9000;203232;224076
9000;189880;201258
9000;176247;179094
9000;181387;182891
9000;207795;222026
9000;180348;187911
9000;162898;170624
9000;191856;190772
9000;188741;198304
9000;175119;184597
9000;193670;197864
9000;167342;176054
9000;196600;199608
9000;164970;160091
9000;175855;179989
9000;183537;197260
9000;173285;177698
9000;188076;187150
9000;182529;195138
9000;200857;213212
9000;197224;206495
9000;199870;212286
9000;187810;187579
9000;181546;187097
9000;175174;180924
9000;181393;185553
9000;181674;181652
9000;203975;218485
9000;192125;193755
9000;189974;198630
9000;183947;189482
9000;186627;198180
9000;170383;179375
9000;193787;204609
9000;202582;214231
9000;178625;181723
9000;185111;189588
9000;173611;173963
9000;187095;187573
9000;182473;185786
9000;188755;199395
9000;179861;180190
9000;202969;211808
9000;183369;193525
9000;206617;214817
9000;170865;171576
9000;199115;205547
9000;188819;197398
9000;210362;223560
9000;170232;177998
9000;186023;196053
9000;181656;195117
9000;211380;220653
9000;201096;208267
9000;180934;183785
9000;170252;172787
9000;203048;210572
9000;178669;187132
9000;196819;204387
9000;219348;232712
9000;199793;209755
9000;184334;192740
9000;205445;218458
9000;180101;186601
9000;168990;170632
9000;176269;185260
9000;180434;188119
9000;185546;193312
9000;196036;201507
9000;178624;191395
9000;182464;190551
9000;201789;212281
9000;191587;201684
9000;193572;200264
9000;200846;212913
9000;184807;193064
9000;207196;219404
9000;197439;202270
9000;194198;205631
9000;159494;162617
9000;182477;189098
9000;178828;187768
9000;195886;203317
9000;183489;182429
9000;196591;205223
9000;197663;200546
9000;201933;210269
9000;175823;185462
9000;201000;207979
9000;184407;192659
9000;192440;203622
9000;194067;195833
9000;186953;196592
9000;175901;182394
9000;172283;175939
9000;177872;176746
9000;183085;188328
9000;186880;190614
9000;203226;214538
9000;196409;205248
9000;195160;200736
9000;183208;181710
9000;191253;203171
9000;180790;186622
9000;202573;210285
9000;186822;192744
9000;162902;169009
9000;187041;190766
9000;162788;156331
9000;191842;202471
9000;192954;203542
9000;204626;210913
9000;200649;210219
9000;200175;203650
9000;183726;187755
9000;180520;184710
9000;199535;205673
9000;214726;226584
9000;202886;208736
9000;204332;217474
9000;166749;175356
9000;196159;204405
9000;164975;168468
9000;191933;209080
9000;182036;186605
9000;201040;212539
9000;198875;206938
9000;189381;188379
9000;192140;201948
9000;189640;200620
9000;205081;216231
9000;175645;172482
9000;184673;191422
9000;190272;199108
9000;175962;180120
9000;151207;153830
9000;180065;186264
9000;173715;174639
9000;177992;180619
9000;193693;203870
9000;166237;170742
9000;181797;184630
9000;187422;197017
9000;187029;193431
9000;205206;211981
9000;204538;210626
9000;210670;219230
9000;179183;185367
9000;211397;222327
9000;182152;184585
9000;212459;220551
9000;178075;181914
9000;178882;183976
9000;200166;213098
9000;179309;178879
9000;173077;178888
9000;167218;169749
9000;196730;198755
9000;195081;203887
9000;222949;239847
9000;181504;189391
9000;198468;208020
9000;183646;197318
9000;169493;174020
9000;190234;197925
9000;215062;234003
9000;193398;206579
9000;179538;186453
9000;185551;193875
9000;185452;198127
9000;201338;211582
9000;181609;182229
9000;188743;195380
9000;184150;189113
9000;209670;220627
9000;195404;203219
9000;166149;161459
9000;189921;204082
9000;200496;211036
9000;196547;209300
9000;180523;185771
9000;195841;202249
9000;183413;194094
9000;203996;203752
9000;174123;171726
9000;191893;204950
9000;209044;222218
9000;176421;182444
9000;192716;193686
9000;176985;181949
9000;206921;219974
9000;211673;224353
9000;177747;185944
9000;185856;192611
9000;209337;216314
9000;189045;197400
9000;196067;198858
9000;160610;166153
9000;182157;183533
9000;191255;195606
9000;191540;199561
9000;183981;193138
9000;217151;226357
9000;186263;198128
9000;194225;197660
9000;197960;209000
9000;201393;205077
9000;187481;192853
9000;176343;191195
9000;207979;219080
9000;187821;188880
9000;204009;215731
9000;186418;199768
9000;182932;184895
9000;165376;160932
9000;179189;180108
9000;186689;195181
9000;187959;199068
9000;225315;240549
9000;203509;213440
9000;178927;185441
9000;216705;231353
9000;184762;192157
9000;199329;210635
9000;186032;192410
9000;210202;217130
9000;197947;203015
9000;198447;204693
9000;217242;229102
9000;215624;227100
9000;192388;200600
9000;197891;203157
9000;191089;199531
9000;190937;192945
9000;192469;207502
9000;171376;168101
9000;186540;196832
9000;188120;190438
9000;168312;172151
9000;177738;184930
9000;196830;200031
9000;194253;200554
9000;205657;217038
9000;175710;178373
9000;194784;203711
9000;206299;213733
9000;195082;205250
9000;180579;194106
9000;197338;206515
9000;188810;192170
9000;187234;195617
9000;184845;196636
9000;198778;212361
9000;198958;211118
9000;199846;209080
9000;177080;184994
9000;182195;180590
9000;201003;207166
9000;182643;192290
9000;168989;174996
9000;183710;190785
9000;212986;226064
9000;193523;204883
9000;197058;213129
9000;176831;178828
9000;199706;206775
9000;175521;181848
9000;166630;166069
9000;183691;194229
9000;187299;191768
9000;196364;209268
9000;172917;178486
9000;200404;212972
9000;197829;206759
9000;197675;208723
9000;203464;217110
9000;176193;181455
9000;172033;178378
9000;182529;180901
9000;182674;190348
9000;190800;194679
9000;182990;187841
9000;196970;205620
9000;198850;205265
9000;209426;223878
9000;186995;196323
9000;180111;184839
9000;203846;214026
9000;201457;210504
9000;168508;171898
9000;175019;174512
9000;169094;168402
9000;190033;203753
9000;181416;183346
9000;172288;180611
9000;218278;224112
9000;190444;187450
9000;165500;162011
9000;189460;201368
9000;192625;200721
9000;192029;204060
9000;201557;205781
9000;189394;206287
9000;204196;214312
9000;173318;182453
9000;182880;187334
9000;197036;214957
9000;199843;213644
9000;170591;178092
9000;206340;221878
9000;196301;208154
9000;188669;197430
9000;187873;193719
9000;198341;205824
9000;182011;195507
9000;211066;222039
9000;183090;190046
9000;187836;190501
9000;186504;186550
9000;174868;179460
9000;205768;221024
9000;174630;180210
9000;187054;190671
9000;215108;225023
9000;187453;197863
9000;169605;176565
9000;180990;181394
9000;184821;188491
9000;208235;218557
9000;214870;223662
9000;180749;185927
9000;193969;200791
9000;176647;182290
9000;199930;211652
9000;189836;188084
9000;181608;196108
9000;220056;239129
9000;190281;202628
9000;200430;210170
9000;210703;214827
9000;192411;196316
9000;182304;189111
9000;204579;214340
9000;173691;171229
9000;194402;201238
9000;178352;180646
9000;193411;194243
9000;180294;189522
9000;200888;213373
9000;185531;199727
9000;183879;189437
9000;178625;185761
9000;190656;195385
9000;188154;192458
9000;201872;214799
9000;166715;171421
9000;181003;191628
9000;191806;204706
9000;179071;189982
9000;185034;185498
9000;179560;180430
9000;171000;181263
9000;202629;215490
9000;195135;198704
9000;191266;199852
9000;192968;197266
9000;178545;179391
9000;186522;191113
9000;195096;199728
9000;173864;178183
9000;190886;196180
9000;162100;166652
9000;191405;198244
9000;191721;206088
9000;174989;177036
9000;195522;209931
9000;194146;198154
9000;201296;206596
9000;203811;212995
9000;176785;183548
9000;208638;215240
9000;165894;162622
9000;192142;192686
9000;198245;209497
9000;187220;191368
9000;193345;199971
9000;189383;191609
9000;174300;179024
9000;178916;179296
9000;203717;210370
9000;197096;211649
9000;187217;194003
9000;170731;174740
9000;144049;149965
9000;183179;188695
9000;199853;211279
9000;180698;181487
9000;181840;189556
9000;203159;213571
9000;184720;194098
9000;182874;191871
9000;182943;189174
9000;193597;198612
9000;185824;196730
9000;196016;199780
9000;205229;213220
9000;200794;213256
9000;181874;189856
9000;206085;218443
9000;198000;207276
9000;173790;182349
9000;164526;161761
9000;191443;198570
9000;182415;192803
9000;183288;192012
9000;193637;192078
9000;193105;198862
9000;178447;188166
9000;221861;233298
9000;208285;225877
9000;193555;203250
9000;175441;182277
9000;191618;198306
9000;167568;171284
9000;186011;192449
9000;163156;166345
9000;204471;212897
9000;181952;186379
9000;186404;188043
9000;192202;193577
9000;182867;190306
9000;219557;238540
9000;194860;208151
9000;193408;199753
9000;177819;182671
9000;197673;210703
9000;181968;190537
9000;195658;209868
9000;198019;212072
9000;188281;190507
9000;174561;176952
9000;178427;182416
9000;214519;229632
9000;165040;171103
9000;178412;187069
9000;174207;177109
9000;170849;172475
9000;191593;190941
9000;209734;218125
9000;192495;198062
9000;195031;204995
9000;186507;192837
9000;204992;216160
9000;197867;202399
9000;191561;198777
9000;193213;201480
9000;197267;210752
9000;180303;182587
9000;186849;193011
9000;188402;193895
9000;167879;171939
9000;166854;170193
9000;203457;207459
9000;165133;170661
9000;199778;204568
9000;197026;202817
9000;183219;191735
9000;195526;199612
9000;179435;189586
9000;188154;202022
9000;188781;192963
9000;188461;194325
9000;171378;171659
9000;176624;179837
9000;192806;201120
9000;199217;210644
9000;182111;190825
9000;181402;188535
9000;181848;187645
9000;159915;162654
9000;190147;197543
9000;165811;169473
9000;200103;204444
9000;176705;182704
9000;183973;188743
9000;201870;211807
9000;173662;177568
9000;188271;198567
9000;205040;221320
9000;199344;209656
9000;195373;199307
9000;172843;172944
9000;192319;199642
9000;162777;167382
9000;191788;209985
9000;196939;206662
9000;198586;211280
9000;172173;177880
9000;176673;179458
9000;171386;173513
9000;178331;184120
9000;196988;213088
9000;213094;222743
9000;193984;199105
9000;183094;191851
9000;203936;207609
9000;182432;187597
9000;176104;180167
9000;201606;207315
9000;198143;208447
9000;180067;190217
9000;197855;209367
9000;204496;223117
9000;176153;178648
9000;174797;185364
9000;201698;215918
9000;176353;184025
9000;178947;187103
9000;197579;206316
9000;195858;198456
9000;194744;200031
9000;201162;205368
9000;186504;185727
9000;204832;217626
9000;184143;186379
9000;175266;178744
9000;186119;189394
9000;178635;179835
9000;203255;216023
9000;174513;177620
9000;180088;185772
9000;200269;205812
9000;176831;176415
9000;191018;202167
9000;175577;185129
9000;191617;193152
9000;199576;207122
9000;200316;207372
9000;216204;221095
9000;172707;174355
9000;174352;183923
9000;205885;213599
9000;174233;180044
9000;178896;179429
9000;193243;207921
9000;170789;180704
9000;206082;216701
9000;178250;187052
9000;211719;215754
9000;214296;222845
9000;172600;175874
9000;177179;178772
9000;187025;196662
9000;195300;208666
9000;198503;208225
9000;181524;184348
9000;191610;202122
9000;197264;207207
9000;197907;208160
9000;204123;215165
9000;200808;207366
9000;192463;203079
9000;169179;176350
9000;198534;209947
9000;184014;189017
9000;175069;174813
9000;200650;210249
9000;189859;194187
9000;161313;160340
9000;193648;209721
9000;210043;219677
9000;207482;215678
9000;188127;190902
9000;207807;220749
9000;189223;197232
9000;216874;224491
9000;192013;200454
9000;224920;237032
9000;190084;200183
9000;179887;189512
9000;221351;237746
9000;191522;203921
9000;201765;207658
9000;205514;217495
9000;182691;188466
9000;202060;215536
9000;158318;164424
9000;187721;197965
9000;192901;197595
9000;183050;194047
9000;178503;182503
9000;188953;196085
9000;202223;220996
9000;197129;205133
9000;191530;204912
9000;182808;188006
9000;215039;225726
9000;206004;214712
9000;174444;182412
9000;190384;198374
9000;192834;208747
9000;189601;196611
9000;186657;192141
9000;185261;197371
9000;200501;208366
9000;182986;185055
9000;190397;196071
9000;199834;204903
9000;203854;215413
9000;194699;198954
9000;189329;199157
9000;183812;191449
9000;173471;175967
9000;167352;173993
9000;198160;200116
9000;193411;194088
9000;192046;195992
9000;202475;210150
9000;191201;198506
9000;195645;210520
9000;190891;197230
9000;205012;218142
9000;196248;206335
9000;196427;203030
9000;203503;208169
9000;207935;213002
9000;197747;206471
9000;166310;166478
9000;211355;213255
9000;191868;195964
9000;209391;217190
9000;186220;191930
9000;201250;211048
9000;158052;158372
9000;186794;191928
9000;213349;233113
9000;204866;210390
9000;179638;181350
9000;210781;228448
9000;199622;211278
9000;190257;192111
9000;198137;202733
9000;187147;194796
9000;200079;206725
9000;201040;200852
9000;191397;193403
9000;194981;208022
9000;191495;195079
9000;172254;173656
9000;179247;186865
9000;183973;192695
9000;209287;221176
9000;210376;216708
9000;192106;197484
9000;184180;188568
9000;178438;189509
9000;195160;203401
9000;210752;219163
9000;215244;229299
9000;200286;202478
9000;173771;174946
9000;181880;197882
9000;183036;192079
9000;200949;209811
9000;182184;188559
9000;167886;174045
9000;192011;201175
9000;197922;207647
9000;163878;167847
9000;180569;188313
9000;208854;228386
9000;171768;174840
9000;210242;223776
9000;189449;193971
9000;195284;199883
9000;187733;192098
9000;191577;204813
9000;192263;200300
9000;197350;206991
9000;185900;195308
9000;192948;198835
9000;168270;175450
9000;183741;190723
9000;188616;198695
9000;184122;192777
9000;204848;220331
9000;189733;192793
9000;179197;188129
9000;180591;183401
9000;205197;214532
9000;181453;190477
9000;165649;174356
9000;189613;188564
9000;206379;219834
9000;202189;206136
9000;186694;188807
9000;191742;202917
9000;191172;200244
9000;226159;239128
9000;216048;225089
9000;203780;215257
9000;204928;221984
9000;164265;165515
9000;227545;241139
9000;184365;186790
9000;174885;177776
9000;178112;181463
9000;191741;198485
9000;192653;208757
9000;179672;188375
9000;171956;173475
9000;191824;199755
9000;190441;199141
9000;187963;200987
9000;189444;194955
9000;179247;187680
9000;206667;217726
9000;196541;207640
9000;188969;201666
9000;170334;168432
9000;200624;216633
9000;208551;215402
9000;191497;198786
9000;211384;225258
9000;178630;181263
9000;187055;195843
9000;188336;192685
9000;177936;188164
9000;186332;191941
9000;186848;196173
9000;206144;223612
9000;201752;205634
9000;197387;208462
9000;188433;202041
9000;202743;211957
9000;160466;164391
9000;186559;190885
9000;189568;202969
9000;184316;193515
9000;183655;183457
9000;211679;222430
9000;188754;196199
9000;200302;210941
9000;208904;219445
9000;172787;175926
9000;190213;196901
9000;183611;191125
9000;200327;204211
9000;179834;188737
9000;194943;200950
