n;predictiontime;binarysearchtime
6000;120419;132388
6000;140131;148825
6000;109024;115188
6000;132360;144855
6000;133780;147752
6000;103689;106846
6000;112773;122520
6000;130238;145371
6000;114297;119146
6000;107658;110939
6000;125321;139766
6000;113687;120512
6000;122031;132535
6000;129411;141362
6000;131710;142966
6000;124389;135752
6000;137388;149287
6000;131081;146558
6000;115064;127427
6000;123302;132756
6000;122681;133287
6000;108138;115335
6000;118412;128504
6000;113070;118802
6000;98051;108334
6000;122478;134335
6000;130575;137840
6000;131719;142315
6000;135396;150299
6000;131882;144944
6000;121895;134754
6000;130022;141085
6000;131374;140991
6000;116751;123701
6000;113616;122421
6000;105787;108848
6000;127588;138088
6000;107647;117077
6000;113205;123121
6000;110005;119801
6000;139304;153345
6000;127154;138755
6000;118907;126454
6000;127932;140377
6000;122089;131701
6000;136762;150343
6000;127422;139998
6000;139374;150383
6000;123129;131009
6000;130499;141744
6000;122270;133026
6000;122027;133736
6000;118541;127377
6000;138574;151421
6000;111129;118047
6000;126816;135704
6000;119485;129115
6000;129146;139525
6000;122762;130888
6000;120019;131912
6000;121491;131350
6000;133586;145327
6000;113814;121042
6000;136776;151572
6000;122950;132874
6000;121823;131349
6000;125586;134434
6000;107543;109941
6000;110631;117141
6000;109895;118989
6000;134874;146360
6000;135731;153118
6000;122201;131446
6000;130716;143677
6000;131374;144349
6000;118234;130168
6000;124981;133212
6000;126536;136479
6000;127069;138022
6000;135552;146893
6000;123814;135134
6000;127759;138103
6000;119733;126250
6000;125706;136316
6000;112605;122256
6000;112654;122719
6000;114044;121366
6000;117515;126904
6000;124062;136034
6000;118266;127833
6000;123822;137864
6000;124244;134472
6000;128269;138241
6000;112386;117489
6000;106332;115865
6000;127886;138065
6000;125170;132998
6000;126299;136130
6000;125993;137308
6000;130903;143800
6000;111541;116907
6000;134049;148527
6000;132821;143119
6000;137021;149737
6000;122049;127540
6000;126254;138792
6000;122362;134169
6000;127197;138378
6000;140754;154432
6000;124048;136057
6000;111561;117344
6000;111242;115693
6000;107311;113473
6000;130173;147515
6000;122194;129521
6000;120486;132829
6000;113365;120963
6000;136361;152706
6000;114379;126471
6000;127256;141672
6000;126551;140791
6000;119289;125037
6000;118888;127707
6000;136720;149427
6000;119377;127223
6000;117142;122312
6000;121311;133495
6000;127650;141067
6000;138819;149758
6000;114242;119519
6000;130053;143695
6000;121932;133481
6000;117463;127829
6000;118983;129246
6000;115962;121845
6000;122848;128386
6000;129763;139825
6000;129194;138071
6000;124374;135241
6000;110284;116790
6000;121099;131928
6000;114968;123406
6000;109593;115582
6000;135102;144731
6000;112933;124489
6000;123017;132593
6000;122614;135981
6000;117016;125220
6000;105620;114273
6000;128179;142790
6000;120629;131315
6000;117860;126319
6000;141803;157305
6000;112056;122102
6000;109563;118225
6000;108462;116902
6000;112135;120576
6000;120185;125454
6000;125597;139243
6000;120608;130385
6000;128353;138952
6000;115914;129129
6000;109576;113403
6000;127578;137951
6000;114683;121365
6000;136196;149384
6000;128379;128745
6000;120088;130950
6000;114314;121748
6000;107384;110632
6000;127820;142472
6000;130621;140390
6000;121636;130269
6000;121861;134185
6000;145321;159212
6000;116404;123794
6000;111119;120594
6000;121920;130630
6000;123307;135200
6000;111227;119173
6000;116675;125153
6000;124896;137234
6000;111351;119401
6000;134905;148853
6000;122954;132184
6000;109884;118331
6000;122164;127594
6000;134607;149513
6000;131766;139209
6000;101424;106383
6000;113083;120791
6000;132325;144224
6000;130916;141353
6000;115856;123776
6000;110490;118788
6000;128243;138906
6000;124190;132830
6000;119356;129311
6000;133587;144724
6000;118944;129589
6000;126060;140996
6000;117189;126623
6000;119792;127280
6000;111118;120095
6000;118923;130392
6000;140882;154373
6000;116402;127160
6000;96697;99684
6000;112345;116870
6000;123686;131949
6000;123994;131577
6000;131239;145658
6000;123316;136129
6000;132263;141172
6000;130204;144451
6000;112041;118295
6000;112922;122362
6000;125237;138351
6000;127004;136695
6000;133885;143362
6000;120190;128944
6000;133474;152628
6000;130856;138458
6000;119169;128588
6000;122631;128313
6000;121330;130245
6000;125475;134959
6000;136808;154607
6000;121911;133890
6000;130935;142969
6000;114360;126836
6000;117311;126876
6000;126816;136954
6000;132140;149380
6000;113835;122358
6000;125257;140086
6000;125653;135323
6000;128805;139756
6000;124184;135846
6000;110838;115332
6000;129754;141745
6000;117714;130119
6000;126120;138329
6000;122714;132700
6000;126099;133069
6000;128217;139590
6000;120281;130278
6000;134646;143706
6000;130980;141995
6000;126924;141269
6000;124522;136720
6000;122918;133370
6000;112888;121311
6000;116892;122670
6000;109448;115644
6000;127419;136721
6000;117290;124539
6000;131294;145525
6000;113401;122977
6000;113723;119950
6000;126390;136501
6000;122698;132272
6000;126305;138801
6000;113596;123706
6000;106909;112269
6000;127649;136633
6000;125236;132802
6000;120987;133146
6000;134494;145825
6000;126471;139452
6000;116278;122568
6000;117649;125908
6000;114773;124378
6000;133971;145457
6000;128035;139200
6000;131327;141295
6000;130558;141947
6000;123092;131923
6000;126446;136894
6000;110586;119690
6000;138820;152073
6000;122567;134331
6000;119603;126629
6000;112519;120470
6000;123628;132515
6000;130986;144815
6000;128231;144422
6000;122292;132930
6000;119344;125281
6000;126433;136683
6000;105732;110767
6000;120910;131157
6000;117365;123020
6000;122477;133528
6000;136273;144417
6000;123280;133727
6000;131694;143536
6000;121135;130894
6000;123118;129852
6000;109835;118711
6000;118440;127326
6000;121215;132423
6000;122305;133476
6000;114424;122586
6000;119720;126724
6000;117790;126629
6000;102870;109544
6000;118789;124889
6000;127497;138586
6000;113267;118660
6000;133605;147093
6000;118533;127420
6000;116258;124714
6000;111189;118739
6000;119874;126890
6000;121543;134990
6000;105918;110235
6000;134621;147568
6000;123374;133071
6000;112685;123664
6000;114428;122648
6000;121408;131403
6000;120700;128769
6000;119922;131232
6000;117372;122182
6000;129366;141918
6000;127365;137865
6000;126881;135940
6000;109654;118227
6000;111426;120333
6000;133960;147368
6000;118128;126127
6000;128202;142062
6000;114414;125206
6000;127306;138483
6000;119692;132121
6000;121389;129904
6000;128040;141915
6000;132235;145667
6000;146942;162406
6000;119378;131979
6000;127140;138961
6000;113820;127750
6000;118178;124896
6000;121628;130807
6000;135785;147827
6000;145215;164047
6000;129793;144734
6000;118105;129551
6000;107607;110509
6000;112922;120715
6000;113704;120094
6000;131458;144997
6000;128861;139678
6000;127796;138344
6000;137380;154681
6000;138896;151597
6000;134109;150072
6000;138572;153797
6000;119488;131678
6000;136600;150547
6000;128113;139094
6000;124888;131068
6000;140228;156165
6000;120237;127149
6000;137547;152056
6000;132321;145741
6000;124911;138399
6000;118503;127455
6000;126682;136722
6000;120837;130755
6000;111250;123358
6000;127997;138663
6000;122051;132609
6000;130714;143856
6000;128780;139458
6000;120217;131202
6000;126830;141680
6000;122346;131333
6000;115291;128281
6000;131996;142657
6000;127768;137262
6000;139606;150450
6000;133424;151427
6000;103816;108709
6000;124307;128109
6000;121824;131367
6000;111193;118712
6000;124352;133626
6000;133582;150662
6000;114667;127651
6000;117697;126766
6000;125365;138869
6000;115676;126282
6000;126347;137708
6000;129436;138627
6000;128774;142641
6000;120651;135864
6000;126176;138796
6000;109166;119035
6000;123871;132969
6000;122797;133228
6000;133755;141949
6000;113749;122485
6000;116191;121350
6000;117732;125225
6000;129232;135162
6000;136157;148799
6000;126475;140147
6000;124161;137151
6000;134635;143018
6000;125248;133614
6000;118233;129891
6000;115989;129325
6000;106337;113233
6000;106904;113361
6000;111402;114165
6000;124297;137281
6000;117974;124695
6000;112431;120444
6000;119120;129293
6000;131044;140735
6000;128503;141116
6000;128952;138800
6000;126266;140208
6000;131728;143218
6000;119634;131694
6000;121503;135706
6000;119723;133898
6000;125274;137246
6000;116533;124114
6000;125919;142304
6000;104426;108241
6000;120520;129443
6000;114302;124028
6000;131704;139758
6000;125741;130327
6000;132921;143159
6000;123156;132657
6000;113216;121913
6000;124113;133385
6000;116069;124644
6000;118372;127966
6000;119988;131561
6000;114129;122155
6000;133935;149793
6000;118770;128701
6000;118926;125480
6000;130818;140832
6000;144452;160966
6000;122936;130409
6000;124428;133092
6000;119848;129176
6000;112958;118782
6000;121348;131605
6000;116560;123577
6000;133986;146365
6000;117037;121439
6000;121177;130751
6000;110761;117318
6000;145122;158853
6000;113318;123814
6000;116385;126215
6000;107354;111682
6000;122361;130419
6000;110162;121914
6000;114341;124505
6000;127950;137552
6000;120526;130836
6000;126753;135938
6000;140952;156571
6000;120192;129049
6000;120377;128459
6000;121166;131849
6000;110595;115487
6000;135272;147996
6000;115684;119949
6000;125125;136317
6000;130506;147312
6000;121866;132961
6000;130427;143750
6000;137946;154011
6000;122329;131529
6000;121098;129007
6000;134413;148106
6000;133360;145022
6000;119067;127004
6000;120243;130921
6000;103348;109174
6000;119394;131839
6000;127266;139289
6000;127967;137450
6000;106301;112889
6000;137962;148727
6000;124880;138212
6000;95259;101216
6000;112617;117155
6000;132314;148586
6000;120669;133833
6000;131381;151901
6000;128261;137792
6000;119120;126995
6000;122456;129562
6000;133264;147474
6000;134909;145774
6000;136115;147458
6000;118904;124689
6000;105794;111529
6000;129893;142846
6000;132373;146231
6000;131851;141741
6000;119302;128498
6000;116997;126084
6000;115820;130514
6000;135517;148300
6000;125736;136821
6000;145290;162437
6000;120396;128452
6000;108538;117699
6000;125617;139500
6000;143623;162630
6000;138748;153800
6000;126267;138020
6000;107347;117689
6000;114712;122109
6000;117196;127696
6000;139107;149740
6000;113610;121825
6000;132592;144908
6000;126566;138550
6000;113947;122535
6000;117156;125357
6000;134844;150744
6000;124318;131467
6000;122966;131699
6000;113595;118415
6000;123030;127202
6000;117644;127943
6000;112094;114703
6000;115683;122370
6000;120459;129490
6000;107544;114607
6000;108507;117721
6000;133511;144161
6000;111993;122239
6000;130280;139942
6000;120874;130100
6000;126797;139337
6000;138935;152138
6000;116570;125180
6000;117991;130027
6000;133076;144593
6000;123601;133545
6000;117880;125832
6000;107952;114967
6000;116874;127017
6000;132858;148922
6000;125721;135616
6000;142545;152883
6000;123074;136016
6000;114074;121537
6000;118672;129140
6000;121664;132607
6000;118222;128275
6000;120225;125003
6000;115073;124867
6000;116862;124736
6000;121858;129086
6000;112024;118951
6000;124516;135907
6000;133839;145788
6000;121555;131113
6000;120720;132324
6000;130366;143862
6000;118042;122737
6000;128015;139750
6000;138853;152366
6000;133303;143018
6000;116099;125565
6000;129620;142417
6000;117952;127938
6000;119892;128342
6000;119253;131061
6000;133428;145162
6000;109249;114988
6000;116596;128273
6000;120980;130011
6000;113382;120604
6000;123355;132577
6000;125112;136059
6000;114025;121261
6000;115439;123124
6000;123201;130876
6000;120420;130661
6000;131783;141869
6000;129932;138549
6000;136551;150066
6000;121290;132241
6000;132451;144310
6000;126902;138067
6000;108910;114657
6000;130198;140738
6000;115044;124804
6000;113869;119983
6000;108475;115508
6000;126365;130391
6000;134147;148402
6000;118660;126787
6000;134562;148606
6000;131083;145243
6000;132073;145436
6000;135998;150153
6000;149494;167926
6000;125440;134195
6000;117141;125997
6000;130179;142415
6000;121851;130959
6000;118733;131049
6000;117737;127642
6000;127289;139504
6000;117058;129908
6000;128790;140276
6000;125263;138739
6000;117280;124107
6000;127000;134595
6000;122374;131647
6000;106118;111969
6000;116483;126720
6000;117891;127100
6000;125353;137979
6000;117673;128152
6000;125925;136889
6000;127693;138307
6000;125014;137445
6000;118894;128771
6000;133873;145157
6000;118637;124368
6000;136073;147148
6000;132989;144125
6000;127590;139566
6000;122387;132903
6000;128329;139904
6000;132376;141902
6000;113607;121591
6000;109528;118757
6000;121867;133214
6000;139392;156440
6000;120341;133006
6000;128644;138884
6000;125493;134514
6000;118450;127015
6000;153219;172182
6000;127738;138929
6000;112118;123395
6000;126059;134944
6000;123771;137135
6000;124672;134590
6000;114729;120104
6000;130282;142973
6000;120895;126665
6000;123059;132545
6000;112695;119753
6000;130004;134704
6000;132422;144831
6000;122149;132547
6000;104977;112848
6000;119850;131144
6000;125954;133921
6000;125130;136890
6000;138011;150522
6000;108969;115602
6000;131873;140188
6000;116329;126061
6000;128924;139630
6000;119083;131130
6000;123376;131394
6000;129671;139063
6000;134381;150271
6000;123524;133457
6000;124146;134314
6000;120743;130195
6000;100769;105262
6000;128128;139053
6000;115173;122841
6000;123439;132884
6000;134557;143918
6000;120041;127138
6000;117741;124255
6000;135146;149232
6000;121188;127799
6000;114457;124176
6000;127131;139053
6000;127356;139683
6000;134242;147387
6000;130516;143307
6000;95873;98301
6000;118841;128256
6000;129244;139199
6000;122823;132195
6000;128473;139669
6000;111406;120461
6000;128471;141428
6000;114490;121347
6000;128568;140049
6000;114486;122516
6000;115376;129577
6000;130004;141246
6000;122714;130739
6000;137303;150264
6000;122827;132464
6000;117407;126973
6000;131063;143992
6000;114629;121187
6000;104758;115232
6000;112263;122583
6000;132727;148262
6000;124508;135304
6000;103768;108458
6000;122887;136247
6000;123400;133018
6000;128592;138763
6000;131332;146020
6000;124763;131581
6000;123117;130409
6000;137559;148459
6000;119118;136079
6000;118213;128575
6000;126702;140240
6000;115618;124015
6000;110026;116610
6000;120860;131298
6000;118371;130844
6000;118317;130313
6000;114295;125552
6000;137922;153668
6000;113138;118126
6000;120380;131365
6000;121379;130938
6000;142160;159313
6000;116643;125427
6000;131588;146917
6000;113823;122225
6000;123661;135721
6000;127315;136154
6000;120843;133902
6000;119299;130571
6000;125748;134291
6000;119915;131476
6000;137401;155303
6000;126081;136454
6000;123437;133030
6000;127109;136296
6000;134322;147281
6000;132899;148256
6000;132753;145101
6000;125917;136950
6000;135366;148109
6000;121435;133077
6000;120829;131302
6000;131418;145490
6000;113276;118082
6000;126935;133915
6000;117788;127043
6000;116330;125423
6000;118264;130408
6000;110595;119386
6000;113339;122234
6000;120584;127633
6000;111937;119991
6000;131115;141348
6000;120839;129042
6000;124250;133999
6000;126088;137527
6000;128371;138220
6000;105157;111513
6000;126163;140298
6000;138781;156882
6000;114985;122366
6000;112086;119999
6000;121246;132579
7000;127877;138141
7000;149813;167526
7000;144041;155117
7000;132445;144051
7000;142748;154692
7000;149713;163661
7000;139695;154729
7000;136313;147412
7000;130351;143346
7000;122446;130284
7000;144031;156602
7000;149823;164531
7000;141168;153764
7000;132328;144694
7000;141424;160370
7000;127319;138095
7000;145047;160208
7000;127896;144961
7000;120328;131991
7000;118395;129471
7000;157641;172984
7000;123421;133886
7000;149770;167042
7000;126849;144301
7000;119470;126585
7000;120883;128228
7000;142517;158936
7000;151472;165436
7000;148134;166034
7000;137580;154019
7000;160049;179871
7000;112874;121917
7000;129557;138053
7000;150637;161031
7000;122660;132427
7000;149056;166481
7000;133193;143145
7000;128468;132632
7000;124762;132518
7000;118132;122896
7000;141062;151741
7000;160084;179496
7000;133294;142915
7000;140885;150766
7000;149984;164333
7000;119363;127588
7000;134625;144745
7000;115432;126056
