n;predictiontime;binarysearchtime
4800;107898;120227
4800;116073;130448
4800;112392;125971
4800;105599;117798
4800;113053;133947
4800;108769;118718
4800;109163;125449
4800;110347;125385
4800;109162;123081
4800;112692;129112
4800;102797;116198
4800;115003;128637
4800;95834;108334
4800;116181;127523
4800;110208;124574
4800;109507;123731
4800;106447;119026
4800;111604;123629
4800;107098;117188
4800;110473;130237
4800;98915;107027
4800;105716;119089
4800;106943;115740
4800;99274;110502
4800;104625;115409
4800;119561;131747
4800;112423;128634
4800;100218;108193
4800;103386;114593
4800;100950;111561
4800;117815;132498
4800;105180;112190
4800;109831;123507
4800;111621;121728
4800;110644;123037
4800;100460;108841
4800;101544;114433
4800;105580;117717
4800;121928;136602
4800;103272;112407
4800;105425;115329
4800;112679;124842
4800;105527;117133
4800;105466;117185
4800;102683;109560
4800;110182;123072
4800;122605;140175
4800;105376;118305
4800;113598;127315
4800;102897;117453
4800;96759;104917
4800;96744;106875
4800;104372;114660
4800;98851;114015
4800;95209;104791
4800;101637;113359
4800;108404;118775
4800;114337;132876
4800;109725;126962
4800;105502;120238
4800;103225;117513
4800;108150;117579
4800;120402;136943
4800;94450;99729
4800;110101;118942
4800;103291;115544
4800;108161;122119
4800;105571;114397
4800;108260;124748
4800;101191;113481
4800;102989;111044
4800;112467;135470
4800;107606;117690
4800;103723;114554
4800;109189;122301
4800;105384;116585
4800;109190;125708
4800;114045;121771
4800;109915;124600
4800;92987;98389
4800;120285;132898
4800;104824;120858
4800;102651;112895
4800;107232;114918
4800;102871;113091
4800;109008;123992
4800;110402;116314
4800;107275;119272
4800;99236;108806
4800;98669;106640
4800;95819;102451
4800;111604;121644
4800;106783;114198
4800;115404;126406
4800;115949;128412
4800;113664;124646
4800;106596;119519
4800;106546;121075
4800;99436;107553
4800;95360;107427
4800;109756;124074
4800;105541;114449
4800;109641;122485
4800;108082;121353
4800;101934;109492
4800;99359;106146
4800;105182;121103
4800;102543;111901
4800;100872;109531
4800;112969;126573
4800;102378;114596
4800;108287;119363
4800;104184;114518
4800;108003;120055
4800;100151;104943
4800;119503;136294
4800;107940;120278
4800;102988;119325
4800;111862;127290
4800;106452;117109
4800;110117;123485
4800;105589;116961
4800;106065;117791
4800;112493;125644
4800;110139;121227
4800;99128;106033
4800;103740;115690
4800;98186;104734
4800;95591;104091
4800;111012;122897
4800;121994;133977
4800;106467;114978
4800;95044;104222
4800;101566;113374
4800;115172;132507
4800;106611;117831
4800;102731;109668
4800;115842;129587
4800;114666;124370
4800;104377;116160
4800;99100;108470
4800;97528;107612
4800;98497;109025
4800;102240;114245
4800;105375;114842
4800;105784;114683
4800;105233;114261
4800;103790;113517
4800;102664;115571
4800;113833;127661
4800;102165;110658
4800;97289;103505
4800;100808;110906
4800;113048;129242
4800;106207;115558
4800;123778;140183
4800;117383;132094
4800;115326;126220
4800;100534;105959
4800;109503;123542
4800;114566;130835
4800;100741;111197
4800;104089;114278
4800;98812;105314
4800;115592;126570
4800;100774;109243
4800;101374;113553
4800;99856;109500
4800;107227;121867
4800;103837;116659
4800;96338;104391
4800;99174;111625
4800;103587;113303
4800;106177;117718
4800;103087;110881
4800;104736;114648
4800;109784;116600
4800;118796;131435
4800;117484;129622
4800;105459;119462
4800;113412;125957
4800;113548;129323
4800;122568;139963
4800;105135;114051
4800;113904;123073
4800;110104;115972
4800;116913;131717
4800;98687;109671
4800;107133;116698
4800;98315;108756
4800;103463;115869
4800;105599;115969
4800;105433;117877
4800;112496;127338
4800;111078;123739
4800;110423;122330
4800;96536;104049
4800;101942;111972
4800;110060;119891
4800;110940;120936
4800;100503;111736
4800;97728;107056
4800;105520;117620
4800;110050;121175
4800;101092;110643
4800;109418;120228
4800;115786;129128
4800;105556;116529
4800;106645;112851
4800;110379;128104
4800;100270;108134
4800;97572;103670
4800;103511;113227
4800;105244;114010
4800;99551;111133
4800;89502;95822
4800;107776;116101
4800;106683;119489
4800;108974;119037
4800;101726;113544
4800;98713;107466
4800;99554;109964
4800;111585;124284
4800;104819;110070
4800;101356;109645
4800;111857;123320
4800;117747;128631
4800;109454;119550
4800;119163;137620
4800;115035;128121
4800;96166;101697
4800;103879;114654
4800;105874;114992
4800;118346;132009
4800;105027;113683
4800;104793;112665
4800;107292;118296
4800;111762;125259
4800;112118;127637
4800;121120;134004
4800;111143;122777
4800;101169;108168
4800;102030;111008
4800;103875;117503
4800;99145;109264
4800;109333;122573
4800;109713;119501
4800;104088;119629
4800;118268;133060
4800;109119;123307
4800;104650;117788
4800;107949;117287
4800;116043;128716
4800;96636;105465
4800;107785;118272
4800;112111;127787
4800;109142;120024
4800;113370;127320
4800;103521;110695
4800;108702;116247
4800;97712;107317
4800;107148;120602
4800;102744;114252
4800;113181;127377
4800;109948;125567
4800;95796;101651
4800;114036;123514
4800;105633;118420
4800;107581;121229
4800;103466;112595
4800;112727;123895
4800;108452;120098
4800;107664;118702
4800;105775;117031
4800;120542;134876
4800;97186;106385
4800;107713;120239
4800;112501;125261
4800;105851;118699
4800;111575;124642
4800;110414;121290
4800;112037;121722
4800;112347;123313
4800;111758;124989
4800;99325;107865
4800;102744;111015
4800;101148;109758
4800;105918;118140
4800;106536;119825
4800;98599;108407
4800;99804;109475
4800;112084;123841
4800;103365;114330
4800;109780;121764
4800;95947;99639
4800;119360;132521
4800;105014;116745
4800;108282;118555
4800;107861;119947
4800;100198;110765
4800;116075;132221
4800;105043;118062
4800;96226;103695
4800;98179;105406
4800;85471;91225
4800;108166;119025
4800;97579;106020
4800;110844;126347
4800;102371;116209
4800;111018;127877
4800;103416;116222
4800;105302;115306
4800;108303;119398
4800;107478;116740
4800;102833;115258
4800;111102;124307
4800;104091;112015
4800;105457;118686
4800;99542;110536
4800;104497;117398
4800;105106;114024
4800;107106;116362
4800;109310;123907
4800;101221;108640
4800;119126;135098
4800;96828;105656
4800;97649;107362
4800;121719;137567
4800;91507;96342
4800;103184;115328
4800;109273;122983
4800;111262;120945
4800;117984;130951
4800;106546;121694
4800;110026;118217
4800;100924;113116
4800;100080;110013
4800;90791;94384
4800;103463;114814
4800;118573;129215
4800;113274;129367
4800;98091;109467
4800;103209;116149
4800;94964;100533
4800;110617;125788
4800;109799;121365
4800;111742;120719
4800;103456;118504
4800;108953;116261
4800;105524;117411
4800;103468;115009
4800;104038;113970
4800;104634;112463
4800;117601;127913
4800;115802;128499
4800;115086;128849
4800;99354;109890
4800;105629;118625
4800;110514;126077
4800;102621;113587
4800;98867;108028
4800;113214;125000
4800;99726;111431
4800;110550;118432
4800;109684;111477
4800;92603;97240
4800;107383;120178
4800;102664;112857
4800;121568;137649
4800;110217;120676
4800;108374;122013
4800;104654;112696
4800;111398;123692
4800;104162;116203
4800;99029;109096
4800;100299;106951
4800;100996;107347
4800;110908;124550
4800;99420;108192
4800;103000;115625
4800;107569;118431
4800;99903;109942
4800;104584;115052
4800;110074;119408
4800;107432;119803
4800;108569;119774
4800;107466;121015
4800;106482;114167
4800;114426;126165
4800;105738;117197
4800;98374;108931
4800;101177;112024
4800;94032;106410
4800;112144;128099
4800;105248;116097
4800;115808;130915
4800;112001;125512
4800;106036;117995
4800;107165;122947
4800;108222;119350
4800;108522;120349
4800;100921;110444
4800;107546;116696
4800;102602;115883
4800;104838;110911
4800;101942;112883
4800;104894;119738
4800;101140;112728
4800;117107;129227
4800;110876;118662
4800;102363;117636
4800;104582;116519
4800;107807;116930
4800;107121;119342
4800;100992;109463
4800;102694;115721
4800;99778;109951
4800;93457;103031
4800;104816;113606
4800;113892;128594
4800;91869;101157
4800;98281;110304
4800;98656;108037
4800;103789;114355
4800;115560;130228
4800;109595;120180
4800;100933;107825
4800;99608;107165
4800;104404;115438
4800;105250;118567
4800;110693;124452
4800;116268;131813
4800;111958;125473
4800;105535;119108
4800;109432;122855
4800;126905;143926
4800;108719;121086
4800;109851;122722
4800;99804;111109
4800;101506;114042
4800;111132;123497
4800;110073;123519
4800;104018;112086
4800;103316;115187
4800;97540;103450
4800;92796;101899
4800;106601;118018
4800;113452;123963
4800;108926;117536
4800;98968;108700
4800;103193;117771
4800;118299;132602
4800;102833;112458
4800;98744;104737
4800;110897;126004
4800;105975;117417
4800;110745;124583
4800;119973;135756
4800;107340;117656
4800;99306;105964
4800;102183;114524
4800;100082;111930
4800;106984;117438
4800;89163;92746
4800;116405;130948
4800;111176;122931
4800;104867;116617
4800;104813;114438
4800;98029;109211
4800;100594;109511
4800;106871;117528
4800;100353;109282
4800;98203;106280
4800;102038;116739
4800;111029;125509
4800;107963;122922
4800;98148;109693
4800;115727;128650
4800;112176;128296
4800;107661;122150
4800;104018;113178
4800;107538;118513
4800;101666;109123
4800;106379;121363
4800;112851;127329
4800;95042;103085
5000;100569;111194
5000;109259;120932
5000;110726;120618
5000;101178;110870
5000;97677;107947
5000;110780;124040
5000;107228;115921
5000;95990;105068
5000;106070;116954
5000;103750;113885
5000;99973;109662
5000;107010;116787
5000;110391;117159
5000;106576;120503
5000;108929;120369
5000;102304;109868
5000;88317;98405
5000;115549;134051
5000;105571;113469
5000;113315;124191
5000;101250;111876
5000;109930;120462
5000;104577;111000
5000;112260;126004
5000;124597;143779
5000;110169;123293
5000;101628;108262
5000;116246;129702
5000;109457;121778
5000;100172;107840
5000;105979;115553
5000;109044;120657
5000;124975;143039
5000;102398;110911
5000;107226;116327
5000;99171;109032
5000;103465;112437
5000;109673;120757
5000;103142;115301
5000;102144;110750
5000;111050;125835
5000;111963;126981
5000;102972;112341
5000;111650;123393
5000;105481;119117
5000;113975;127626
5000;103356;113057
5000;117315;125028
5000;105366;116680
5000;114972;129202
5000;110291;123235
5000;107650;119364
5000;110876;121722
5000;110078;120409
5000;97860;108079
5000;115155;127737
5000;102095;114863
5000;110969;124828
5000;113706;126490
5000;114263;127712
5000;106786;115223
5000;116216;126510
5000;104162;113073
5000;97420;106559
5000;115559;131958
5000;109643;119999
5000;111422;122169
5000;99089;105621
5000;100102;111784
5000;104926;118134
5000;101689;109519
5000;114329;124702
5000;121805;136659
5000;103934;111999
5000;110437;120938
5000;114251;128147
5000;120467;136506
5000;115298;124111
5000;108378;117331
5000;111627;123562
5000;108796;119900
5000;102799;112668
5000;104920;115563
5000;102922;111449
5000;89600;95836
5000;117486;130561
5000;117873;134894
5000;117531;128766
5000;98829;110457
5000;105013;114871
5000;101923;110259
5000;121001;133952
5000;111670;121869
5000;104346;110324
5000;119160;134407
5000;107496;112343
5000;111318;119480
5000;114489;126674
5000;107480;115571
5000;97709;110079
5000;112482;127175
5000;112501;124449
5000;105193;115090
5000;116966;125639
5000;108367;117648
5000;118446;133577
5000;110371;125379
5000;109579;120635
5000;113285;126421
5000;124953;144348
5000;105756;114810
5000;118660;131076
5000;105101;113040
5000;116615;127107
5000;106213;119632
5000;112427;124195
5000;98405;105723
5000;111346;123933
5000;118891;134497
5000;122101;137059
5000;117522;129666
5000;103046;109424
5000;90994;94564
5000;107266;118428
5000;107542;116264
5000;104846;115956
5000;115480;120483
5000;124851;143075
5000;117522;133101
5000;105082;112137
5000;102033;110979
5000;104242;112893
5000;102278;113755
5000;102874;112267
5000;112292;123545
5000;109760;115299
5000;110619;120364
5000;116777;130572
5000;106058;117847
5000;109376;119826
5000;132025;150610
5000;107283;118865
5000;108349;119571
5000;110271;123818
5000;109775;123505
5000;104246;114467
5000;105186;111643
5000;115883;130248
5000;110378;125297
5000;100460;108687
5000;107886;121059
5000;113148;117373
5000;112777;124957
5000;113969;126389
5000;120225;129761
5000;104467;110768
5000;110614;121517
5000;106926;119083
5000;110359;121906
5000;105052;118610
5000;104789;118130
5000;115544;131016
5000;116656;129732
5000;98852;111248
5000;107781;117097
5000;109105;120807
5000;102199;114198
5000;106633;116003
5000;95129;103679
5000;99851;101352
5000;116717;128480
5000;106977;115817
5000;107569;117551
5000;113814;126388
5000;101663;111726
5000;123326;137147
5000;109467;120877
5000;113285;129152
5000;108935;114857
5000;103912;108765
5000;100954;109924
5000;114326;126612
5000;115303;129795
5000;106407;121718
5000;97030;107334
5000;104704;112127
5000;116604;128846
5000;119344;133030
5000;99760;106084
5000;101351;114432
5000;107114;117022
5000;103957;115266
5000;122788;129769
5000;120048;135461
5000;102411;110139
5000;98312;105726
5000;114905;129919
5000;112695;127807
5000;104267;116402
5000;101841;107873
5000;111563;121964
5000;109183;122136
5000;108033;124989
5000;115351;128330
5000;112063;124793
5000;104504;112656
5000;119205;132445
5000;116531;129715
5000;106205;119958
5000;111412;122164
5000;111322;121636
5000;106830;118314
5000;109237;118553
5000;105935;116472
5000;118385;132126
5000;114974;133038
5000;107800;122816
5000;112723;125062
5000;116592;130855
5000;114041;130702
5000;108317;114378
5000;110365;121691
5000;116012;126313
5000;99744;110453
5000;111047;123389
5000;110648;123009
5000;105781;114202
5000;120247;134690
5000;109319;124775
5000;121620;136548
5000;112810;126312
5000;117608;132672
5000;97002;109817
5000;104359;112802
5000;110562;123428
5000;107178;120960
5000;113682;124971
5000;97429;103695
5000;116121;128399
5000;114891;127711
5000;108667;119255
5000;104128;118687
5000;106965;120728
5000;96431;104200
5000;99698;109724
5000;115777;129105
5000;110798;125033
5000;97044;105620
5000;116189;131583
5000;97420;102718
5000;106423;115292
5000;108255;122026
5000;104332;111602
5000;101394;113253
5000;115552;130033
5000;113428;122209
5000;112501;125634
5000;107883;115762
5000;116595;132123
5000;98466;107131
5000;113034;127288
5000;99374;110267
5000;109476;122797
5000;113126;125445
5000;96803;103380
5000;105890;117267
5000;100713;111116
5000;105534;115174
5000;104461;109807
5000;104631;111620
5000;97730;106818
5000;111417;123436
5000;113675;125392
5000;115242;130127
5000;116413;131619
5000;102159;110538
5000;100094;111694
5000;111383;122535
5000;119008;134985
5000;111592;122903
5000;116627;129650
5000;105781;116103
5000;93366;101085
5000;105655;116889
5000;111398;117594
5000;105684;117552
5000;109740;124316
5000;114680;127138
5000;108718;120203
5000;111277;125353
5000;96205;102312
5000;107228;123591
5000;108134;118043
5000;105511;112582
5000;110834;119495
5000;111630;123504
5000;114971;129104
5000;115861;127897
5000;91642;102047
5000;104610;118253
5000;100926;113561
5000;115919;133378
5000;106350;118157
5000;103334;113483
5000;110205;123028
5000;108402;115581
5000;115660;133060
5000;101547;110374
5000;111402;123339
5000;115354;129839
5000;102669;112131
5000;111563;129135
5000;108096;123095
5000;108463;125693
5000;121407;139219
5000;99594;104222
5000;109521;119325
5000;113700;125691
5000;102865;113527
5000;115121;129920
5000;106920;117452
5000;105890;116103
5000;114323;130309
5000;116245;128691
5000;106424;113061
5000;100992;111181
5000;118640;133848
5000;121646;137901
5000;107401;122477
5000;121481;134825
5000;110263;127018
5000;111284;124909
5000;111139;128582
5000;108684;123515
5000;117081;125413
5000;106619;120975
5000;108845;118772
5000;115342;136403
5000;111725;120815
5000;112611;127859
5000;112223;120889
5000;119798;128554
5000;105463;118030
5000;96262;104835
5000;104232;111121
5000;108269;114476
5000;100997;106501
5000;107589;122588
5000;105915;121668
5000;101079;108274
5000;101555;112107
5000;98422;103669
5000;121010;132811
5000;119740;136023
5000;111428;122069
5000;110177;123236
5000;117621;129378
5000;113359;120669
