n;predictiontime;binarysearchtime
5000;105186;113233
5000;109901;117688
5000;119820;128424
5000;118499;128481
5000;113023;123107
5000;121465;135210
5000;110820;122410
5000;105158;117701
5000;107135;117509
5000;99963;105479
5000;114683;122322
5000;111892;124974
5000;110935;124122
5000;110585;120794
5000;125532;142493
5000;117330;131015
5000;112002;122736
5000;116137;124511
5000;101931;110086
5000;115773;120083
5000;112174;123118
5000;128320;142521
5000;120820;131409
5000;115999;124375
5000;116237;127102
5000;113989;125789
5000;122004;135854
5000;107661;114684
5000;112461;125787
5000;122349;135368
5000;115908;130741
5000;110030;119304
5000;108766;108188
5000;93298;100205
5000;115940;127718
5000;111917;121041
5000;119750;135025
5000;116393;134524
5000;128158;143045
5000;105282;115011
5000;112416;126807
5000;117152;117458
5000;122189;133047
5000;115954;127978
5000;114056;127236
5000;105269;114549
5000;107886;113400
5000;101713;106708
5000;126819;139296
5000;111092;118439
5000;110939;117191
5000;116126;129978
5000;113317;120054
5000;115722;119965
5000;118291;132697
5000;108092;120087
5000;126411;132953
5000;108032;113283
5000;118976;130169
5000;114286;121467
5000;112403;122695
5000;126932;143570
5000;123708;143515
5000;122734;138216
5000;109450;117531
5000;125575;139875
5000;100519;109712
5000;114708;122590
5000;112950;126469
5000;115787;126616
5000;109842;121534
5000;103104;113482
5000;112817;130087
5000;111854;121122
5000;100155;112361
5000;111757;119678
5000;108459;118063
5000;111502;124855
5000;109922;114399
5000;116335;126735
5000;116543;128897
5000;116108;122890
5000;118234;132671
5000;102768;108796
5000;114001;124932
5000;107173;115413
5000;120414;135941
5000;106009;114007
5000;120456;126626
5000;109849;116269
5000;122116;129894
5000;108145;114787
5000;113895;126274
5000;103457;111730
5000;112211;126663
5000;106160;117550
5000;123670;135139
5000;122488;135888
5000;105227;118977
5000;100879;107436
5000;122481;131255
5000;106921;112754
5000;120570;134616
5000;115366;123676
5000;117768;121322
5000;98998;109512
5000;117606;130577
5000;99220;106555
5000;105062;116630
5000;104098;113808
5000;112322;130419
5000;108163;113509
5000;118522;130032
5000;114098;125985
5000;132534;151210
5000;107777;120520
5000;111689;125752
5000;113836;124416
5000;115103;126605
5000;119025;131954
5000;107569;119768
5000;108628;117228
5000;114647;125041
5000;116350;122074
5000;106205;107497
5000;105151;112814
5000;107309;113021
5000;115004;126058
5000;113462;127957
5000;107347;124243
5000;103752;111257
5000;104228;111816
5000;121926;138091
5000;113392;122964
5000;103780;109118
5000;102018;109041
5000;111937;120066
5000;114977;128561
5000;119918;128385
5000;119439;128746
5000;113456;126329
5000;107353;120106
5000;119972;136355
5000;102721;108113
5000;105753;105841
5000;117526;125800
5000;107800;119208
5000;110707;119829
5000;117401;122361
5000;109133;121217
5000;102425;114746
5000;126985;140935
5000;115011;129312
5000;108812;125158
5000;101777;115507
5000;102533;115252
5000;97520;104905
5000;105400;114173
5000;113813;119568
5000;117926;129071
5000;113581;124476
5000;110220;118163
5000;111699;122873
5000;124349;134996
5000;101007;102265
5000;95961;105075
5000;101758;106119
5000;103854;116536
5000;109308;120199
5000;118825;130093
5000;121844;134720
5000;106193;114376
5000;103843;110110
5000;104455;110445
5000;113459;119251
5000;115282;130200
5000;96746;101469
5000;111459;114887
5000;111164;117625
5000;106633;117013
5000;97527;99365
5000;113991;130275
5000;101888;109311
5000;114920;125482
5000;114404;124126
5000;103047;107494
5000;103959;111522
5000;112419;123114
5000;107611;119202
5000;120103;130353
5000;105173;114229
5000;106225;118895
5000;110769;121240
5000;117800;130570
5000;112473;125626
5000;121349;124527
5000;103047;109131
5000;116370;122463
5000;132410;149524
5000;108318;121108
5000;120627;135093
5000;107502;124013
5000;118912;130581
5000;114500;126557
5000;124917;137792
5000;115013;127555
5000;112392;114834
5000;110390;125371
5000;114827;130792
5000;117645;129047
5000;117078;126515
5000;109572;115473
5000;110763;119756
5000;112611;123183
5000;107639;121446
5000;112389;126198
5000;111980;124506
5000;116080;125963
5000;112877;124010
5000;104992;113298
5000;110728;120876
5000;109032;123579
5000;105800;114458
5000;109768;115127
5000;109957;120432
5000;117175;131548
5000;119873;134307
5000;105024;112943
5000;121873;127518
5000;105058;114199
5000;119476;134800
5000;112676;121955
5000;106092;115690
5000;111185;121742
5000;114510;124306
5000;122406;141339
5000;106350;117020
5000;102094;112657
5000;132223;157671
5000;118875;128893
5000;98176;102150
5000;106872;115660
5000;110491;124493
5000;112081;118628
5000;99725;105563
5000;111483;123396
5000;115979;126962
5000;117543;133830
5000;120462;135098
5000;105787;113080
5000;116474;126263
5000;108515;112627
5000;108282;117556
5000;109366;111335
5000;106721;111018
5000;113198;125277
5000;112790;124284
5000;93314;95631
5000;119850;130684
5000;100029;106422
5000;109235;114133
5000;105840;117281
5000;106105;117842
5000;123933;140467
5000;101372;108372
5000;121324;126925
5000;111898;116641
5000;109269;117588
5000;110494;122059
5000;111975;124711
5000;110086;124587
5000;117426;131234
5000;118906;125010
5000;100527;103310
5000;110590;120740
5000;113540;116708
5000;110494;120902
5000;109426;116297
5000;104055;115794
5000;104334;112143
5000;111121;123364
5000;116725;132566
6000;128637;129228
6000;114073;119179
6000;136057;141859
6000;125575;130636
6000;123103;131376
6000;114995;118402
6000;132780;145183
6000;125130;130274
6000;122803;132026
6000;122412;129491
6000;124637;132174
6000;127091;139945
6000;104448;106286
6000;123166;131772
6000;132416;136919
6000;125929;134590
6000;124992;131907
6000;135650;145484
6000;128611;131829
6000;140484;149115
6000;135377;146838
6000;127316;133962
6000;150552;161970
6000;128129;134451
6000;103053;108483
6000;135287;143836
6000;134491;146992
6000;148260;159470
6000;126972;130077
6000;122030;128909
6000;116770;119782
6000;131788;142600
6000;126431;131900
6000;136598;151641
6000;123660;126875
6000;136235;144461
6000;122697;132261
6000;133104;145446
6000;109276;111835
6000;111954;111395
6000;110275;109141
6000;120764;122812
6000;133603;141095
6000;130804;133136
6000;130123;134022
6000;123464;128540
6000;127906;136269
6000;122932;131140
6000;139434;145976
6000;126791;132814
6000;135255;143236
6000;133138;143507
6000;133595;148008
6000;116419;121484
6000;135678;146048
6000;121018;124128
6000;129703;137838
6000;120654;129086
6000;125790;136354
6000;144698;159883
6000;122000;128018
6000;126963;127732
6000;113516;120962
6000;109472;112943
6000;122454;128531
6000;125826;134813
6000;138938;152862
6000;133023;144285
6000;141162;150267
6000;131070;142441
6000;109394;108894
6000;124554;135372
6000;119589;124342
6000;122841;130860
6000;118238;126927
6000;122328;130696
6000;133617;139886
6000;128897;138576
6000;131771;138551
6000;129401;139153
6000;136484;151547
6000;127927;132872
6000;120584;126408
6000;135548;139951
6000;113815;120048
6000;135615;146708
6000;133892;140415
6000;143836;153849
6000;119494;119848
6000;124472;129857
6000;127256;140699
6000;133244;139742
6000;115985;124908
6000;114886;119667
6000;119209;118504
6000;123921;128860
6000;116319;116829
6000;113325;117084
6000;130289;134201
6000;141948;153067
6000;138058;147700
6000;114861;116985
6000;136093;144433
6000;119717;124021
6000;132384;144066
6000;125165;133514
6000;119057;118751
6000;127216;133057
6000;139692;148014
6000;121651;126679
6000;127720;132297
6000;125089;132373
6000;148723;159700
6000;123842;129349
6000;121429;129510
6000;117262;121341
6000;130599;136799
6000;125183;132206
6000;145985;164707
6000;123292;134708
6000;117776;120689
6000;130131;141735
6000;113758;117179
6000;130041;134235
6000;121140;125345
6000;127977;131954
6000;109046;116754
6000;117900;122812
6000;134605;143486
6000;110831;115917
6000;133586;139780
6000;126900;129137
6000;140319;151708
6000;121243;122871
6000;121455;123168
6000;129740;138288
6000;113550;116483
6000;132980;139125
6000;138461;146412
6000;115029;116627
6000;129020;131943
6000;131887;141272
6000;123861;135019
6000;112393;111870
6000;147716;158679
6000;129477;133970
6000;140072;146105
6000;126218;132887
6000;125602;128043
6000;107237;113470
6000;126762;136480
6000;147119;163612
6000;144375;154449
6000;133240;145126
6000;131569;141235
6000;129488;132387
6000;129335;139355
6000;131286;136765
6000;129605;142191
6000;123391;131028
6000;120231;122830
6000;121106;123733
6000;126152;140323
6000;127994;138706
6000;119255;129326
6000;130779;137659
6000;131197;140987
6000;119336;124803
6000;125254;126699
6000;131264;143444
6000;120078;128315
6000;113481;122308
6000;123373;131985
6000;137774;150465
6000;130816;141056
6000;138785;151318
6000;110020;114513
6000;133926;138193
6000;129293;141055
6000;135395;142372
6000;134707;141892
6000;122360;125808
6000;119137;124021
6000;121851;130156
6000;133341;138699
6000;113344;115928
6000;127647;133731
6000;137404;144901
6000;121486;129027
6000;129403;135061
6000;129995;141292
6000;123383;131946
6000;139641;146710
6000;131670;139303
6000;153145;170886
6000;125742;134184
6000;128995;138186
6000;115019;119612
6000;123390;128448
6000;126915;129661
6000;120333;123292
6000;116021;124637
6000;122992;128833
6000;124758;129344
6000;137875;152801
6000;118583;122781
6000;128669;133763
6000;129391;137246
6000;118246;117616
6000;133166;140986
6000;144385;152243
6000;142331;153574
6000;136638;145571
6000;124306;133015
6000;123230;122814
6000;125521;136356
6000;133972;142303
6000;132698;143247
6000;114113;119593
6000;130965;136354
6000;122546;123906
6000;132642;143063
6000;128910;135701
6000;137044;146095
6000;129431;139827
6000;139621;145212
6000;137920;144069
6000;126415;133662
6000;128341;138409
6000;121258;129493
6000;136977;148058
6000;132708;138312
6000;119405;125727
6000;126264;136866
6000;116699;119721
6000;118530;118603
6000;122141;126394
6000;130720;141939
6000;119412;127370
6000;121182;123537
6000;114377;120990
6000;142557;149375
6000;134201;141170
6000;130940;133747
6000;118824;123577
6000;138432;145954
6000;116978;120034
6000;128765;138687
6000;129532;138456
6000;128377;134642
6000;129489;134880
6000;130047;135517
6000;125323;133433
6000;136827;145590
6000;134501;139419
6000;121270;125463
6000;130734;139104
6000;133244;145752
6000;141736;156567
6000;127828;133973
6000;124325;132634
6000;133541;141894
6000;116993;122891
6000;142795;150584
6000;115133;118990
6000;129608;136762
6000;122367;126341
6000;128817;137953
6000;142542;149495
6000;119977;122056
6000;128159;132863
6000;135949;149862
6000;134842;139980
6000;119899;126743
6000;127677;132473
6000;114716;119313
6000;125680;127882
6000;147325;161900
6000;147013;161255
6000;122138;134194
6000;137773;145163
6000;136208;148189
6000;126966;130287
6000;125697;132188
6000;121290;126075
6000;128118;128421
6000;130639;140811
6000;112176;118266
6000;128986;134084
6000;132149;136480
6000;138983;146776
6000;131603;136316
6000;120243;126366
6000;131471;141359
6000;131974;139198
6000;127130;134926
6000;117746;120217
6000;122979;126319
6000;131169;142998
6000;130986;141291
6000;117888;118943
6000;125308;130216
6000;112812;115773
6000;130592;138042
6000;138539;145093
6000;117322;124997
6000;135380;147943
6000;131546;137774
6000;127148;134106
6000;124976;132507
6000;137583;143955
6000;123797;129205
6000;125481;130424
6000;125476;133863
6000;125643;137510
6000;119281;121325
6000;125303;131557
6000;121762;131358
6000;126984;136022
6000;138953;143171
6000;140331;155195
6000;130553;135648
6000;131871;136947
6000;105827;108169
6000;126142;132507
6000;110744;110352
6000;125182;134482
6000;132666;135434
6000;112549;109806
6000;124092;128706
6000;124516;128488
6000;138620;151630
6000;115318;116588
6000;124388;135170
6000;124877;130081
6000;122310;127826
6000;134294;142714
6000;120966;126549
6000;106620;108169
6000;121408;126941
6000;128902;144804
6000;114823;122704
6000;124988;131791
6000;123959;126801
6000;132132;145348
6000;116098;125846
6000;115827;120698
6000;128700;128153
6000;115966;120250
6000;118141;125282
6000;128067;138517
6000;119428;122253
6000;130336;140093
6000;130706;138953
6000;121183;126698
6000;127591;141035
6000;126333;135788
6000;133782;143925
6000;131483;140019
6000;136403;142930
6000;122129;127595
6000;132499;149557
6000;123199;127914
6000;124089;128970
6000;133500;150132
6000;137988;146384
6000;121918;124018
6000;134968;148241
6000;122237;130695
6000;133005;142444
6000;132766;140154
6000;136781;148679
6000;112504;116321
6000;123253;129559
6000;123808;122646
6000;140793;156108
6000;124598;136622
6000;127109;134741
6000;147970;161328
6000;121311;123315
6000;123498;128735
6000;132851;143783
6000;105197;104974
6000;121137;123252
6000;137396;148149
6000;124502;134270
6000;137047;141733
6000;123118;131895
6000;123354;133643
6000;118720;123183
6000;129182;133816
6000;128372;132758
6000;138043;147800
6000;130516;135892
6000;130245;139812
6000;135215;145932
6000;133615;137455
6000;124257;124648
6000;115072;116022
6000;124729;127510
6000;138617;152248
6000;155892;172689
6000;129475;135003
6000;133169;142591
6000;145969;157298
6000;133013;140075
6000;116773;116368
6000;117612;115963
6000;125711;131937
6000;113511;114215
6000;143233;157546
6000;141377;148484
6000;129506;137367
6000;131125;140697
6000;133884;139499
6000;140271;150065
6000;128399;133000
6000;123144;128070
6000;133845;146803
6000;125358;129663
6000;145595;156981
6000;144075;156497
6000;130056;140702
6000;145446;155029
6000;119920;126743
6000;120044;124917
6000;127264;136141
6000;115772;116032
6000;130807;135799
6000;115270;118041
6000;116026;119040
6000;135336;144394
6000;138308;153793
6000;128873;135762
6000;122059;123629
6000;128718;137289
6000;139715;149585
6000;147915;163146
6000;127677;136565
6000;130014;136351
6000;117492;119440
6000;116918;120153
6000;115537;120114
6000;128315;137523
6000;120063;128047
6000;142114;152145
6000;110962;112548
6000;129705;133137
6000;129167;136322
6000;131083;135326
6000;115442;120059
6000;122665;132533
6000;131964;149727
6000;114556;114276
6000;130630;132573
6000;133964;140556
6000;134829;141948
6000;130253;137819
6000;122688;126543
6000;123135;124964
6000;113010;117315
6000;124582;130993
6000;126068;125171
6000;120305;130080
6000;132758;143154
6000;123271;132056
6000;121642;127577
6000;128170;135577
6000;115974;121920
6000;141952;153160
6000;123794;128889
6000;114927;118431
6000;120012;121028
6000;120177;125777
6000;127791;131605
6000;121520;128998
6000;115523;116982
6000;122533;132221
6000;123762;134716
6000;111309;112879
6000;132352;140424
6000;130419;136073
6000;131691;142366
6000;131261;135643
6000;130727;142185
6000;139860;147710
6000;125527;127577
6000;124922;124525
6000;137885;143023
6000;140448;144333
6000;136201;139048
6000;130626;136267
6000;125837;129003
6000;114418;120796
6000;118438;120590
6000;125671;132487
6000;122572;129910
6000;123190;129593
6000;135555;142030
6000;118316;121978
6000;134928;146420
6000;130177;135819
6000;125124;130927
6000;145755;159680
6000;136111;145825
6000;120404;130536
6000;132207;138990
6000;134074;141214
6000;134620;139264
6000;138673;149362
6000;120497;127968
6000;123020;128748
6000;134019;150326
6000;125792;133119
6000;133963;144047
6000;134530;143197
6000;123090;128840
6000;121575;123474
6000;128022;134860
6000;134362;142249
6000;122180;130539
6000;126251;129166
6000;127791;134776
6000;130213;137196
6000;137687;146301
6000;107853;114513
6000;135596;142694
6000;129520;138774
6000;116291;122777
6000;121479;130576
6000;139328;155833
6000;137667;147935
6000;129091;135068
6000;119670;124384
6000;122945;123656
6000;122968;134892
6000;123332;126987
6000;144392;150771
6000;117656;121945
6000;136308;149524
