n;predictiontime;binarysearchtime
7000;187589;231953
7000;178554;200102
7000;201881;236449
7000;201415;266233
7000;179475;213544
7000;174149;192912
7000;183989;224521
7000;207816;253409
7000;204544;225147
7000;189210;224096
7000;183463;218849
7000;178528;202510
7000;193648;211743
7000;215928;258789
7000;184337;237649
7000;178828;228353
7000;195797;245092
7000;196240;232835
7000;179996;215389
7000;179935;227811
7000;201706;218555
7000;191384;246859
7000;204084;244127
7000;196726;239658
7000;199999;234735
7000;199554;244692
7000;220987;294907
7000;181113;228228
7000;188753;240511
7000;175106;203959
7000;200591;240362
7000;188445;200113
7000;208182;239647
7000;187513;231251
7000;184356;209155
7000;170721;217613
7000;181746;224610
7000;187213;220755
7000;173865;233085
7000;192014;241070
7000;191658;233625
7000;176317;220413
7000;210564;217778
7000;191212;220181
7000;196597;235648
7000;197953;252446
7000;195902;253963
7000;196614;227416
7000;197728;253420
7000;190931;216316
7000;212616;269839
7000;184120;213374
7000;187000;202392
7000;189934;229293
7000;202164;247104
7000;193391;224270
7000;202708;250577
7000;203777;260864
7000;184158;204375
7000;184145;197420
7000;201619;244317
7000;180641;222073
7000;193253;227210
7000;196274;251816
7000;186387;218731
7000;202814;257290
7000;185170;212310
7000;195297;265143
7000;187836;241759
7000;160020;203837
7000;214438;245271
7000;185497;203395
7000;197594;215268
7000;210610;260869
7000;179715;223816
7000;192770;224752
7000;182367;223323
7000;202027;248466
7000;185006;222838
7000;181526;223776
7000;193578;242515
7000;177361;221334
7000;181679;189077
7000;191443;216447
7000;205415;248363
7000;199752;225954
7000;180120;207586
7000;195960;232125
7000;189883;228354
7000;188168;229165
7000;193328;213303
7000;204966;222657
7000;206708;272964
7000;188235;206489
7000;184615;218620
7000;174576;210744
7000;198138;244039
7000;187038;218636
7000;190744;221248
7000;184652;235360
7000;198782;258695
7000;211998;263748
7000;205948;249923
7000;182288;223220
7000;207692;251032
7000;180859;224899
7000;206693;247863
7000;178255;237900
7000;201343;220900
7000;179449;213757
7000;184532;237411
7000;166713;193561
7000;198408;236894
7000;189009;228155
7000;202777;242158
7000;200502;246803
7000;184538;218835
7000;187990;215253
7000;200673;259186
7000;218968;256667
7000;204937;249238
7000;203554;228734
7000;163918;200781
7000;199263;229395
7000;195006;243196
7000;187446;241735
7000;210762;245843
7000;173674;228346
7000;197363;232156
7000;196870;241179
7000;184026;198513
7000;188964;223174
7000;205507;259122
7000;164006;208166
7000;207256;243062
7000;203632;230981
7000;188080;234477
7000;184703;232981
7000;192676;248249
7000;173519;197208
7000;215435;255528
7000;196159;238665
7000;191832;235846
7000;193425;230821
7000;180349;210305
7000;174320;211781
7000;199876;249301
7000;165998;203941
7000;182846;199782
7000;159284;160726
7000;212660;252413
7000;186059;229170
7000;167438;206862
7000;194588;239293
7000;205061;249185
7000;197878;254171
7000;197095;257178
7000;201718;235836
7000;180927;235402
7000;215478;272682
7000;187409;223840
7000;168214;185537
7000;192176;229425
7000;187293;235036
7000;200446;235204
7000;191804;219376
7000;195794;258532
7000;212414;241567
7000;199103;236343
7000;188635;219415
7000;187405;225247
7000;196526;233760
7000;180770;240709
7000;181231;195252
7000;178940;238196
7000;189505;230353
7000;195325;234682
7000;177209;218327
7000;191947;214849
7000;194419;237878
7000;186126;208664
7000;203207;245999
7000;185343;243519
7000;165580;203026
7000;192258;232484
7000;181224;227378
7000;185390;225025
7000;211506;248729
7000;190063;221920
7000;180616;219968
7000;183287;211149
7000;192001;236750
7000;187953;231522
7000;199785;224816
7000;187078;222370
7000;202712;222153
7000;184391;238119
7000;208366;274529
7000;181690;219356
7000;209571;274835
7000;189355;223858
7000;192929;236851
7000;200488;254638
7000;207255;256106
7000;217532;264340
7000;174776;217542
7000;183904;210165
7000;176486;209558
7000;202951;240918
7000;215262;270191
7000;206483;244458
7000;189793;230859
7000;182459;240721
7000;180351;217094
7000;183977;217298
7000;169051;206186
7000;190851;224060
7000;187006;227647
7000;181027;204636
7000;218915;275592
7000;198808;221210
7000;190209;217081
7000;193979;216007
7000;190851;246656
7000;178792;192484
7000;189025;233439
7000;194029;243830
7000;184668;201892
7000;194533;236432
7000;196463;242474
7000;192862;216562
7000;195308;205282
7000;204825;252980
7000;184217;235495
7000;201635;219749
7000;197898;237579
7000;202231;278848
7000;186729;228724
7000;192733;246664
7000;179079;215251
7000;185819;230280
7000;175997;207213
7000;196733;244836
7000;183856;228192
7000;199360;243932
7000;187026;224797
7000;174511;238364
7000;174176;213765
7000;207338;247299
7000;192252;227301
7000;209285;259752
7000;177878;196766
7000;203345;233006
7000;195200;214390
7000;203762;259315
7000;176956;210087
7000;186100;237667
7000;209654;249082
7000;207670;256080
7000;193957;215367
7000;190504;230710
7000;207735;273551
7000;210168;249871
7000;203595;244480
7000;197901;212282
7000;175957;196306
7000;189841;223907
7000;188785;239690
7000;201264;261507
7000;163942;191823
7000;184195;202829
7000;171558;217254
7000;178579;205437
7000;177554;209312
7000;203177;267112
7000;190376;228655
7000;195587;240941
7000;212446;264112
7000;202361;265406
7000;179911;211564
7000;202673;249482
7000;184160;223503
7000;195315;249584
7000;192591;234842
7000;203906;277578
7000;188906;251712
7000;175102;216860
7000;186625;227879
7000;187183;216256
7000;167877;202441
7000;202652;247483
7000;193882;224955
7000;197403;245130
7000;192494;248683
7000;207962;259386
7000;192315;244640
7000;188183;233633
7000;189552;249438
7000;176873;196173
7000;188355;225173
7000;178002;227284
7000;190938;235176
7000;188421;210317
7000;196314;221448
7000;192526;244995
7000;172039;188062
7000;196375;232841
7000;202014;244237
7000;185096;220493
7000;195983;229592
7000;181529;215906
7000;193741;228045
7000;213380;270089
7000;191192;228306
7000;194287;228249
7000;208843;259646
7000;183360;228998
7000;173710;205388
7000;177783;224688
7000;202996;262848
7000;184165;208626
7000;193885;234961
7000;172364;200177
7000;208947;241517
7000;207824;249085
7000;202382;252950
7000;183540;217979
7000;187897;218170
7000;197898;256014
7000;188292;227511
7000;183587;216985
7000;170772;187886
7000;198838;223809
7000;175337;218281
7000;188994;238896
7000;175806;217859
7000;207404;269611
7000;186655;230436
7000;188686;261906
7000;197352;241726
7000;185164;228626
7000;195242;278826
7000;185726;216190
7000;190192;227088
7000;178894;217646
7000;194714;251629
7000;206081;266638
7000;193300;260108
7000;184600;219385
7000;197792;224292
7000;217458;246468
7000;193052;227766
7000;191147;244266
7000;189305;223765
7000;174654;203691
7000;210580;264109
7000;198770;225240
7000;210394;250685
7000;197559;246521
7000;184391;238344
7000;180799;220323
7000;186155;226482
7000;193952;255334
7000;203435;247275
7000;209853;265046
7000;184530;214495
7000;185750;234547
7000;174155;202857
7000;193045;217544
7000;181733;207901
7000;199048;259980
7000;163696;194121
7000;195461;247310
7000;189751;224889
7000;188656;203640
7000;210399;252339
7000;186260;198669
7000;179123;216090
7000;204596;243708
7000;189953;227019
7000;182919;237792
7000;191308;237638
7000;196446;243423
7000;197256;249705
7000;196563;242073
7000;169581;202338
7000;191951;224636
7000;210632;263191
7000;189470;228363
7000;202827;256153
7000;183942;204857
7000;183007;234453
7000;211021;228402
7000;202909;245294
7000;205954;245645
7000;200093;218153
7000;221087;267532
7000;145067;155900
7000;213776;263463
7000;174966;196559
7000;197855;251492
7000;192965;240925
7000;177968;234309
7000;178248;208616
7000;193020;250185
7000;200233;232782
7000;181803;187829
7000;202910;268752
7000;189240;226595
7000;180313;222480
7000;194520;242775
7000;196173;214260
7000;200861;218693
7000;176497;208713
7000;202784;261893
7000;171552;225022
7000;191682;225653
7000;190019;232133
7000;191761;251449
7000;169120;196537
7000;180730;214801
7000;183204;225974
7000;195052;244217
7000;193711;239285
7000;202242;251987
7000;184134;233369
7000;181724;222679
7000;189462;187240
8000;201991;250006
8000;208287;274115
8000;202745;232254
8000;198409;235673
8000;208997;266845
8000;213950;268108
8000;220380;256565
8000;206248;257435
8000;208760;239744
8000;213353;260465
8000;200652;210985
8000;209424;265127
8000;227131;277275
8000;225899;285528
8000;222053;294143
8000;208678;240283
8000;203050;245505
8000;207242;249976
8000;209772;244817
8000;199042;238863
8000;200204;247682
8000;198041;241100
8000;193179;224986
8000;216030;270034
8000;237350;276587
8000;208800;251733
8000;223151;291247
8000;201570;218925
8000;220920;258490
8000;204636;251156
8000;209135;251589
8000;194333;232338
8000;192167;235011
8000;245549;318847
8000;205135;254664
8000;187349;229430
8000;234914;308628
8000;190778;252680
8000;182178;206722
8000;220154;242803
8000;198331;246756
8000;239248;292014
8000;200385;256662
8000;225030;283766
8000;225513;282235
8000;232508;296193
8000;206289;229391
8000;211011;271740
8000;231170;285514
8000;210227;251659
8000;233431;279669
8000;181872;250472
8000;217815;247795
8000;224802;286546
8000;231705;289943
8000;263829;307419
8000;208737;268538
8000;208155;261029
8000;215210;275159
8000;186072;211399
8000;224734;291068
8000;198893;257883
8000;191784;235107
8000;209563;262484
8000;216760;254688
8000;231066;292528
8000;216180;250426
8000;217287;266038
8000;208206;264332
8000;194225;253002
8000;220999;255330
8000;212412;231181
8000;196902;247813
8000;211879;291700
8000;211556;231893
8000;212165;257020
8000;198681;236346
8000;209026;236762
8000;212447;268057
8000;229393;281501
8000;194624;244845
8000;229613;256538
8000;191687;252958
8000;220893;264418
8000;203897;264195
8000;206378;264600
8000;237610;310426
8000;207916;256332
8000;218669;282979
8000;224290;271794
8000;215364;259878
8000;225412;283079
8000;203173;260887
8000;197756;260387
8000;216453;275119
8000;228991;263413
8000;218279;272983
8000;198277;264449
8000;212894;286602
8000;194453;230569
8000;207350;260380
8000;223172;263334
8000;214320;263459
8000;210774;257898
8000;217470;247149
8000;201573;264555
8000;194637;216795
8000;212205;261783
8000;196983;237137
8000;224094;294689
8000;222258;287717
8000;202341;255675
8000;218315;258747
8000;214779;270231
8000;237502;302917
8000;188647;237748
8000;207820;212678
8000;201844;251651
8000;226340;254496
8000;202120;271226
8000;214671;285880
8000;211172;262149
8000;206674;241825
8000;229426;269420
8000;201385;249142
8000;208614;275326
8000;223483;296055
8000;197873;271887
8000;194843;251996
8000;216417;268790
8000;191723;219478
8000;208343;225892
8000;181381;217068
8000;194993;229770
8000;199943;270452
8000;206761;255127
8000;224712;272009
8000;199456;270014
8000;208098;256658
8000;199258;242460
8000;224119;277757
8000;198370;262477
8000;210093;254543
8000;207248;249241
8000;215865;251756
8000;208290;258874
8000;213494;264409
8000;198241;217742
8000;228389;263791
8000;201701;237164
8000;219789;277692
8000;230410;265479
8000;221988;283360
8000;220270;249445
8000;213801;258827
8000;214221;260542
8000;230440;288632
8000;209076;258455
8000;189575;213697
8000;197561;247302
8000;239438;280184
8000;207643;245025
8000;195200;229867
8000;229475;290397
8000;214643;245013
8000;215799;277353
8000;218857;256384
8000;207271;255449
8000;220919;275613
8000;241091;279692
8000;202709;241805
8000;220234;273233
8000;203921;244930
8000;194611;215107
8000;197818;238056
8000;183187;228413
8000;192514;219533
8000;197334;247736
8000;233129;279706
8000;197925;236860
8000;214275;283074
8000;220284;279881
8000;194404;220857
8000;206529;262192
8000;215637;244485
8000;209074;282544
8000;200818;237057
8000;191452;235905
8000;217726;275238
8000;272155;329141
8000;215422;270172
8000;208161;258598
8000;192089;233056
8000;213754;272860
8000;230769;290779
8000;215298;271621
8000;206677;241606
8000;206363;257790
8000;212047;268274
8000;226095;263919
8000;217149;278048
8000;226616;301252
8000;213496;260269
8000;217491;278906
8000;191871;245690
8000;227003;279751
8000;193090;237429
8000;211620;268893
8000;222481;256300
8000;211418;275852
8000;205154;267585
8000;216895;293851
8000;237278;311417
8000;201275;233586
8000;207382;267668
8000;192093;232417
8000;225423;258333
8000;211519;260222
8000;169770;213105
8000;226886;292942
8000;239826;288579
8000;222969;272433
8000;226524;285058
8000;218530;263233
8000;216250;284468
8000;205911;232849
8000;197856;230470
8000;217613;282619
8000;200666;244292
8000;167034;197735
8000;199887;251231
8000;199351;246690
8000;228424;281470
8000;197636;245837
8000;226258;280919
8000;217263;278213
8000;198721;258822
8000;206814;252759
8000;214490;271869
8000;228027;271842
8000;208905;254346
8000;203677;259302
8000;224247;245374
8000;228264;276698
8000;225718;298692
8000;216764;248502
8000;206523;257969
8000;198027;238624
8000;216340;280210
8000;208757;261761
8000;211791;267506
8000;210993;260708
8000;228520;268484
8000;211740;230780
8000;212312;280302
8000;207978;280591
8000;212415;278919
8000;218562;283012
8000;194427;257797
8000;217962;273932
8000;242082;317249
8000;188867;220841
8000;216186;266279
8000;191696;220184
8000;217368;265339
8000;217910;271429
8000;222160;266071
8000;233318;277973
8000;192072;248474
8000;190269;232932
8000;222383;259824
8000;210180;236121
8000;213112;285259
8000;206979;270849
8000;218683;290379
8000;210538;245788
8000;193776;230872
8000;220699;250364
8000;222234;263791
8000;200891;236069
8000;210590;249752
8000;203728;268555
8000;202058;249561
8000;199971;260386
8000;225188;286562
8000;216930;268884
8000;194968;211156
8000;199979;261961
8000;230251;292518
8000;227292;277536
8000;222580;261718
8000;208416;272710
8000;213778;239238
8000;210666;279992
8000;219944;258375
8000;183217;228171
8000;227249;305749
8000;213669;249237
8000;214011;244267
8000;225955;294164
8000;215481;271144
8000;218773;253118
8000;192957;228773
8000;222541;295678
8000;226687;270965
8000;218277;289923
8000;192269;253489
8000;203906;245008
8000;225652;252010
8000;211229;290553
8000;228763;287788
8000;222798;269114
8000;209732;262968
8000;191556;225320
8000;217557;282096
8000;193333;232785
8000;229293;304223
8000;215952;254851
8000;213358;238843
8000;200900;257046
8000;207781;251381
8000;214723;251530
8000;207426;270631
8000;211390;253131
8000;197911;247800
8000;215519;280822
8000;190586;244994
8000;225192;300544
8000;207235;266594
8000;248620;341710
8000;230695;282997
8000;225219;275850
8000;219549;264795
8000;215866;267429
8000;201312;236933
8000;194139;240725
8000;220502;276590
8000;203887;246358
8000;231606;273818
8000;202715;243848
8000;193578;222207
8000;223613;294301
8000;205703;252013
8000;218220;264607
8000;220530;268731
8000;215265;254134
8000;220135;275720
8000;211553;258163
8000;220245;283697
8000;214862;254850
8000;212105;278952
8000;201569;251176
8000;203096;257918
8000;186255;251012
8000;210725;242139
8000;213801;269766
8000;201241;256782
8000;219144;262423
8000;203689;233307
8000;230391;310497
8000;234974;299329
8000;191648;224884
8000;204570;253715
8000;214673;272481
8000;209016;250469
8000;196139;245395
8000;214995;291037
8000;196669;236639
8000;173272;213627
8000;209361;282767
8000;188565;246165
8000;223072;262548
8000;222642;257308
8000;181726;226237
8000;206094;240117
8000;198753;236044
8000;229656;278440
8000;230082;287169
8000;216544;274582
8000;200164;257715
8000;236554;280992
8000;218803;247073
8000;210526;263257
8000;234333;309842
8000;238021;281622
8000;235249;297130
8000;217929;282869
8000;196425;238241
