n;predictiontime;binarysearchtime
8000;198738;235328
8000;223599;264866
8000;240699;258639
8000;246077;292897
8000;200465;227223
8000;228462;272504
8000;219531;249652
8000;251381;286758
8000;245279;282370
8000;238558;258344
8000;231347;254840
8000;219940;256781
8000;213222;260468
8000;209035;215870
8000;204753;260076
8000;220499;257616
8000;217550;250269
8000;250727;307622
8000;217662;273048
8000;251105;287964
8000;222933;277621
8000;246636;283327
8000;216427;226325
8000;215721;262718
8000;276849;307103
8000;255944;299475
8000;237063;258510
8000;229021;278148
8000;204485;237456
8000;229196;286646
8000;229240;269070
8000;243850;294659
8000;214410;254797
8000;241640;266578
8000;243685;288436
8000;198045;214716
8000;213183;254423
8000;202678;251480
8000;241138;281212
8000;213617;253495
8000;227115;241567
8000;250407;292840
8000;210213;255410
8000;242164;301490
8000;251443;289528
8000;217304;286081
8000;239480;280237
8000;225587;281510
8000;223714;258597
8000;258994;292916
8000;230729;274276
8000;259828;294550
8000;221315;252399
8000;229780;246997
8000;234325;266501
8000;217323;256006
8000;211267;219643
8000;252877;273612
8000;226112;273384
8000;226353;244321
8000;213910;232835
8000;222500;269410
8000;204381;225529
8000;254432;260859
8000;226469;251694
8000;249107;290952
8000;234646;248293
8000;236565;289792
8000;210160;235800
8000;197384;194369
8000;226180;253628
8000;198519;219620
8000;263789;300420
8000;219747;257509
8000;214495;282726
8000;238975;280204
8000;222188;238165
8000;249651;289919
8000;227790;281808
8000;214083;229298
8000;235032;270620
8000;227354;273178
8000;250314;261929
8000;223916;254661
8000;240175;293793
8000;226951;269689
8000;246205;291598
8000;236530;267012
8000;199084;258790
8000;221851;236146
8000;237434;252516
8000;235792;299812
8000;225214;256402
8000;219729;233034
8000;236456;261661
8000;247388;302324
8000;254741;297034
8000;220775;250224
8000;214703;225875
8000;242738;261672
8000;231409;257268
8000;222062;258763
8000;230951;262165
8000;220508;253151
8000;227898;262950
8000;220856;224115
8000;210238;242400
8000;228688;231691
8000;221524;269534
8000;227798;277491
8000;232064;275614
8000;214678;242610
8000;232342;268707
8000;228711;255858
8000;226162;251207
8000;250541;315722
8000;228025;266849
8000;220006;254410
8000;243333;297654
8000;229656;245466
8000;229994;284347
8000;215680;257691
8000;219414;264092
8000;216003;228905
8000;232887;265469
8000;207882;220657
8000;257260;308785
8000;221893;232907
8000;251528;302478
8000;214075;244479
8000;238344;283245
8000;225668;244742
8000;252572;309345
8000;244870;293931
8000;243997;281503
8000;245999;274938
8000;217911;261441
8000;246406;307882
8000;221740;267358
8000;226018;293592
8000;214924;229761
8000;211659;227194
8000;223881;242124
8000;220654;247407
8000;237421;281230
8000;216911;258613
8000;212213;255789
8000;223238;254042
8000;213141;228796
8000;247977;295107
8000;222283;249422
8000;203684;207153
8000;200749;235828
8000;222073;258772
8000;233172;275158
8000;245848;297348
8000;214402;253939
8000;215189;259838
8000;222575;247772
8000;234770;269204
8000;236759;287386
8000;231848;274565
8000;218135;267789
8000;240701;289685
8000;211464;253793
8000;229553;271120
8000;201375;223689
8000;226163;282784
8000;238284;266764
8000;260195;311429
8000;231443;281497
8000;242853;287925
8000;230840;265475
8000;214518;232838
8000;219407;268436
8000;227602;254579
8000;214383;241908
8000;224406;258296
8000;237622;282653
8000;231392;249935
8000;231411;236109
8000;246985;282860
8000;240100;255754
8000;207134;221342
8000;255978;302026
8000;241112;274029
8000;210304;220884
8000;228275;247689
8000;224208;243960
8000;214921;239768
8000;246055;268887
8000;204337;256575
8000;241441;288746
8000;234367;257842
8000;233662;288934
8000;227586;258883
8000;210236;243480
8000;201234;236863
8000;215810;239403
8000;228352;259200
8000;206924;225759
8000;249349;290600
8000;268671;304059
8000;225099;266163
8000;237556;273667
8000;253778;271564
8000;212587;244258
8000;212985;226488
8000;219006;243598
8000;215850;248629
8000;215406;243490
8000;243984;301050
8000;219104;255192
8000;212321;213597
8000;221448;245883
8000;223709;259686
8000;232967;271640
8000;247872;311288
8000;241119;251463
8000;249183;303848
8000;228924;265956
8000;225071;275771
8000;254058;281454
8000;237196;279346
8000;239423;302177
8000;213250;258307
8000;228618;231657
8000;239346;278783
8000;254853;278949
8000;230766;271957
8000;232362;258429
8000;218001;232660
8000;232604;255398
8000;219558;267507
8000;232322;251178
8000;212788;243987
8000;246596;278707
8000;219803;269135
8000;244442;312403
8000;216565;256214
8000;240931;276040
8000;199036;245284
8000;232874;239963
8000;226934;289363
8000;218136;241924
8000;205099;231871
8000;232730;246442
8000;207477;219984
8000;214979;231142
8000;227176;273409
8000;219534;259150
8000;241743;277569
8000;254285;277786
8000;234647;296799
8000;223810;277460
8000;230391;256931
8000;208875;246911
8000;253799;285492
8000;206767;232880
8000;213771;217954
8000;186191;218188
8000;231837;289595
8000;208287;244037
8000;221249;248714
8000;255627;294468
8000;246180;288552
8000;244695;306256
8000;221775;246730
8000;260364;272395
8000;218769;257366
8000;246265;269105
8000;241124;269521
8000;243419;279818
8000;228034;233147
8000;237934;260208
8000;217941;269712
8000;240241;250198
8000;257048;294802
8000;243237;264731
8000;215048;266147
8000;216412;260641
8000;231988;260603
8000;246346;271371
8000;234259;263120
8000;225934;256865
8000;248315;298820
8000;253013;279087
8000;211649;246806
8000;208147;231301
8000;226910;266914
8000;231248;294878
8000;240492;248658
8000;254139;285666
8000;209623;241277
8000;230311;231535
8000;201463;226992
8000;213037;251199
8000;220255;287944
8000;223922;279052
8000;253337;291524
8000;242904;275262
8000;229359;280463
8000;231685;266713
8000;221405;231036
8000;237271;238429
8000;239673;273735
8000;224938;234269
8000;212388;255739
8000;235458;249869
8000;237763;303482
8000;229591;251309
8000;217740;258079
8000;226574;246341
8000;238763;276122
8000;226180;278136
8000;227749;236538
8000;232157;275769
8000;218302;274536
8000;230133;253896
8000;231707;273112
8000;231213;299559
8000;243053;282857
8000;241850;296475
8000;224581;242188
8000;243323;287050
8000;231279;247706
8000;228453;269310
8000;228791;243714
8000;218256;254649
8000;193686;219985
8000;204371;218182
8000;245314;277997
8000;230358;279242
8000;219490;234415
8000;246055;285175
8000;252166;295569
8000;236188;304833
8000;209985;247164
8000;241005;276106
8000;229132;254754
8000;217197;285986
8000;205817;222219
8000;234855;287807
8000;227071;266863
8000;236736;276496
8000;222954;254476
8000;251425;306249
8000;248276;311343
8000;222941;299340
8000;242383;268541
8000;217343;220746
8000;213506;280378
8000;244163;252988
8000;222484;256094
8000;214270;243026
8000;221775;279191
8000;229970;252691
8000;216921;224516
8000;213701;243235
8000;218428;226885
8000;211539;248218
8000;209059;221934
8000;244833;289944
8000;228389;251398
8000;207287;238058
8000;237555;271977
8000;206268;278992
8000;225814;270176
8000;224306;236154
8000;254427;296203
8000;238247;268904
8000;203553;251017
8000;239351;249386
8000;204926;249365
8000;242143;299880
8000;215558;229607
8000;248782;280382
8000;229833;254643
8000;235943;262864
8000;234122;259621
8000;225276;248376
8000;243683;267734
8000;224866;246553
8000;232525;275172
8000;221381;260443
8000;230472;250226
8000;245518;280481
8000;222352;240879
8000;214183;272111
8000;233293;289870
8000;223757;282870
8000;242246;261978
8000;243688;272762
8000;249604;289576
8000;228227;247517
8000;232874;250370
8000;249918;279683
8000;243051;264875
8000;224611;257903
8000;231513;277792
8000;217639;237098
8000;189682;202690
8000;257045;303557
8000;234732;284267
8000;260642;276341
8000;239786;305285
8000;250842;314499
8000;236439;298368
8000;214455;268736
8000;205692;224921
8000;241099;283181
8000;221157;244764
8000;229447;296822
8000;220717;255231
9000;246186;314225
9000;238597;277970
9000;255943;287094
9000;263202;303859
9000;233526;262382
9000;241613;288109
9000;273624;319110
9000;250703;288956
9000;260950;321188
9000;239410;286411
9000;264332;303763
9000;244967;266294
9000;265940;344560
9000;249208;292131
9000;237546;280526
9000;248116;312020
9000;228322;243206
9000;225135;232319
9000;242193;274593
9000;272214;326407
9000;256468;331073
9000;253499;268131
9000;224561;236276
9000;247431;313041
9000;253648;316139
9000;254423;313519
9000;234366;276699
9000;273676;329245
9000;248033;308147
9000;225704;260262
9000;239285;283982
9000;225649;256389
9000;269382;314464
9000;299231;340738
9000;273830;317277
9000;268078;314132
9000;236013;296918
9000;244997;280187
9000;262037;319485
9000;228046;265784
9000;283031;343794
9000;265212;289224
9000;273349;292327
9000;278687;337269
9000;243564;275916
9000;245337;281720
9000;267790;287691
9000;250280;286152
9000;272772;323974
9000;241610;241870
9000;218476;252121
9000;263800;325168
9000;251554;286837
9000;270566;309597
9000;290613;351557
9000;257979;290613
9000;244282;245783
9000;281435;334271
9000;284111;337861
9000;247602;310137
9000;265663;325036
9000;264583;301609
9000;293288;309366
9000;263535;307623
9000;263923;318368
9000;244787;314148
9000;239496;280457
9000;247370;281605
9000;233610;271247
9000;247066;299539
9000;238022;290079
9000;289101;346348
9000;234424;257820
9000;263600;324728
9000;244918;283665
9000;258544;318358
9000;266174;354537
9000;264916;311799
9000;270085;310944
9000;251487;297539
9000;235008;258216
9000;277391;346964
9000;268873;295045
9000;261491;330997
9000;245076;259778
9000;281859;307336
9000;259297;319291
9000;256788;280875
9000;238260;286209
9000;236907;268197
9000;229328;290406
9000;210848;235585
9000;264857;332343
9000;225356;264240
9000;243799;266624
9000;262397;300738
9000;245925;301855
9000;244818;289948
9000;227558;271308
9000;255447;280085
9000;218508;273447
9000;245178;291462
9000;240685;277304
9000;257914;307022
9000;239275;303452
9000;257202;308308
9000;257418;293385
9000;251485;295188
9000;250336;307559
9000;251954;297847
9000;248439;269956
9000;251309;311054
9000;226672;266710
9000;249950;318273
9000;244194;292583
9000;251601;319096
9000;263421;285569
9000;248716;282471
9000;264665;335256
9000;236910;282051
9000;250255;322873
9000;260495;329282
9000;220607;255928
9000;272679;287043
9000;267169;310239
9000;246648;275681
9000;241044;289028
9000;264286;323846
9000;255905;323525
9000;277713;341341
9000;243936;309577
9000;258945;283667
9000;251052;322556
9000;270218;307870
9000;285190;328845
9000;226880;288379
9000;273215;301727
9000;271705;312619
9000;242487;288194
9000;273912;305773
9000;224707;267492
9000;274075;313461
9000;257790;283514
9000;252408;309495
9000;237064;285170
9000;254136;317274
9000;254906;322818
9000;245707;265102
9000;201548;226715
9000;265060;286282
9000;263748;317392
9000;243913;263171
9000;231031;273917
9000;242172;293066
9000;258240;307120
9000;263176;277208
9000;261039;306959
9000;242269;255080
9000;261378;307611
9000;260187;298865
9000;266507;299753
9000;269189;330400
9000;248344;298438
9000;264519;320199
9000;262887;326518
9000;237920;306109
9000;245442;276008
9000;252301;291543
9000;275869;339663
9000;248142;282835
9000;271255;276965
9000;260541;297701
9000;254791;300402
9000;256333;307732
9000;224961;295146
9000;252859;303202
9000;245545;335763
9000;258270;304050
9000;261302;307861
9000;268165;285589
9000;285913;328455
9000;258411;284535
9000;273175;297286
9000;273251;290835
9000;233482;278468
9000;270485;309980
9000;239029;268390
9000;248488;273221
9000;236117;259190
9000;230549;272904
9000;272054;310719
9000;249606;295006
9000;287486;336268
9000;287252;321783
9000;272765;308976
9000;267539;329988
9000;259101;315358
9000;267537;320181
9000;267182;331517
9000;286298;321493
9000;240400;269143
9000;218426;267183
9000;272899;322537
9000;253551;276124
9000;247815;275267
9000;257848;315275
9000;224587;271541
9000;300083;348317
9000;302558;363730
9000;237298;285296
9000;264743;299608
9000;283365;340356
9000;267804;313914
9000;244713;277403
9000;237828;265356
9000;240547;298396
9000;263960;303510
9000;282099;320618
9000;263942;328911
9000;241708;263342
9000;292085;324701
9000;236144;280819
9000;262401;307576
9000;253829;320142
9000;264323;316873
9000;250693;277888
9000;249968;319299
9000;254782;318708
9000;294534;353946
9000;256821;296319
9000;266007;320616
9000;269175;303844
9000;301391;376467
9000;249131;265578
9000;222637;263238
9000;254692;303251
9000;285054;324757
9000;242832;270568
9000;253156;320476
9000;238326;305364
9000;243555;267125
9000;273395;341818
9000;232545;239762
9000;241578;276984
9000;255685;276091
9000;296195;356354
9000;271335;329908
9000;261088;297910
9000;244646;287892
9000;252861;295568
9000;246491;283697
9000;234587;282365
9000;251513;314453
9000;246779;285603
9000;293765;341796
9000;275770;349519
9000;251396;275507
9000;271250;305296
9000;264599;351299
9000;245398;256294
9000;252683;278924
9000;247967;319230
9000;254262;288584
9000;288803;355572
9000;294201;303415
9000;252804;310145
9000;250836;293675
9000;254152;300772
9000;246914;300924
9000;283677;352779
9000;243509;305266
9000;243121;289277
9000;241741;284676
9000;260956;310977
9000;259038;277476
9000;253947;288144
9000;238835;280059
9000;272010;334862
9000;242763;281235
9000;261742;306797
9000;280905;304391
9000;247462;298928
9000;267153;299020
9000;254119;306921
9000;248049;313246
9000;261744;306300
9000;265474;290481
9000;245648;282016
9000;239550;271445
9000;248086;310725
9000;239001;283853
9000;262956;306612
9000;276012;303305
9000;217835;223463
9000;246597;282066
9000;257899;293729
9000;255390;310002
9000;245502;296954
9000;207524;216230
9000;230538;266291
9000;230131;258697
9000;255300;320241
9000;259937;338925
9000;220790;259162
9000;252397;332341
9000;282413;330961
9000;258658;293282
9000;249051;261852
9000;263876;276875
9000;272634;315340
9000;261561;285065
9000;285805;282495
9000;265985;309791
9000;257893;297807
9000;276336;341666
9000;256592;280258
9000;253453;294567
9000;276990;324806
9000;251227;294314
9000;256080;315514
9000;253480;275395
9000;228966;278139
9000;237276;277831
9000;265423;316583
9000;248805;319322
9000;233802;302045
9000;271952;321050
9000;240944;288914
9000;258960;299850
9000;232368;289568
9000;279363;298196
9000;263534;304691
9000;260017;295512
9000;257359;298650
9000;228971;276628
9000;262459;293874
9000;258752;288955
9000;268194;323732
9000;225131;259940
9000;252176;284277
9000;265518;309179
9000;241828;312106
9000;267324;314018
9000;237356;288142
9000;255934;256152
9000;225715;260758
9000;260748;294869
9000;240495;309859
9000;233682;323158
9000;268507;300885
9000;241976;272560
9000;243166;293373
9000;255654;309595
9000;273319;296766
9000;263449;326497
9000;269928;297025
9000;265223;298869
9000;273564;306095
9000;268596;321434
9000;255339;284933
9000;275654;333303
9000;269550;284552
9000;267639;343469
9000;233006;277721
9000;279191;344136
9000;274259;314448
9000;241436;247061
9000;243142;266231
9000;261255;336708
9000;254961;331095
9000;275088;357751
9000;246082;260905
9000;233334;264915
9000;269621;313838
9000;257319;314115
9000;259465;280958
9000;268107;328540
9000;245814;281004
9000;249031;321377
9000;254568;286759
9000;289702;310079
9000;242956;283451
9000;254111;305934
9000;253296;308890
9000;275542;349120
9000;259823;305242
9000;229172;283902
9000;258624;301163
9000;247925;314290
9000;259881;312700
9000;249292;279759
9000;275226;335091
9000;243894;296878
9000;255132;290897
9000;224772;258185
9000;249007;277115
9000;238315;290800
9000;263124;302325
9000;242038;256891
9000;238768;272598
9000;237470;264298
9000;297296;316779
