n;predictiontime;binarysearchtime
7000;177178;234617
7000;197149;241726
7000;174748;233263
7000;166931;204606
7000;192812;251365
7000;197660;252096
7000;159329;211435
7000;222190;274062
7000;181229;259602
7000;184797;231592
7000;170574;201112
7000;168968;194600
7000;179087;223598
7000;175570;214734
7000;180908;210108
7000;163768;190694
7000;172937;240157
7000;201343;256982
7000;179324;247967
7000;183875;224304
7000;172424;224616
7000;177568;211960
7000;193717;249206
7000;168231;214446
7000;166741;207130
7000;196069;245827
7000;178851;250137
7000;187369;207369
7000;171411;222073
7000;167666;221315
7000;185161;245462
7000;173867;227271
7000;186832;222157
7000;191715;231863
7000;180426;247569
7000;173989;200787
7000;179271;204247
7000;167952;205010
7000;194650;241946
7000;181590;213654
7000;185469;211554
7000;175599;236169
7000;194972;246274
7000;180671;225371
7000;162787;193849
7000;172038;207594
7000;168303;196294
7000;181215;219632
7000;164669;229422
7000;178679;207939
7000;195786;240493
7000;184627;233764
7000;188067;243390
7000;179469;237123
7000;170946;218226
7000;189381;229175
7000;185953;235083
7000;181466;208707
7000;177755;219731
7000;180188;233237
7000;186087;239658
7000;192355;235021
7000;180464;231957
7000;174388;211839
7000;189620;237526
7000;159806;207772
7000;184945;235742
7000;179984;233789
7000;194292;237902
7000;190131;215239
7000;200995;249114
7000;214222;282445
7000;184315;223141
7000;208737;269809
7000;164191;203091
7000;185986;228146
7000;183758;249030
7000;182919;247846
7000;193361;243836
7000;188389;257084
7000;182209;243228
7000;188358;221611
7000;205973;263250
7000;188641;236613
7000;187017;225235
7000;188601;232879
7000;174365;210624
7000;195972;253715
7000;174425;214489
7000;192274;239431
7000;181654;237173
7000;167185;201559
7000;183403;224849
7000;175880;229676
7000;205482;253434
7000;180861;217107
7000;175898;217032
7000;181367;229616
7000;194328;258284
7000;160726;181948
7000;191682;244503
7000;175124;213278
7000;196383;262082
7000;181630;215905
7000;158906;207257
7000;190830;260953
7000;199304;248226
7000;169424;202960
7000;179561;215977
7000;184749;245682
7000;202360;253456
7000;184997;245238
7000;176835;230621
7000;187305;245703
7000;172254;215367
7000;171989;232276
7000;173154;230641
7000;178703;214996
7000;180812;219210
7000;192130;240517
7000;171982;182136
7000;182553;244662
7000;184403;240690
7000;194267;231569
7000;175559;223839
7000;175648;216025
7000;159471;222354
7000;179562;233217
7000;184277;235796
7000;195035;233649
7000;168956;200736
7000;181631;222738
7000;195336;254009
7000;179028;238602
7000;175058;202029
7000;160353;188415
7000;177653;222817
7000;170070;188709
7000;198497;261805
7000;174119;222310
7000;196937;236595
7000;180669;236894
7000;188173;235318
7000;188010;229210
7000;187930;237672
7000;179242;238494
7000;185091;252354
7000;181597;216615
7000;180879;246609
7000;211726;270830
7000;177960;225917
7000;188945;232849
7000;161313;191507
7000;176189;218233
7000;185054;243054
7000;167489;224939
7000;178219;215601
7000;143718;185159
7000;190259;226097
7000;196441;248595
7000;191606;247960
7000;172274;200481
7000;187616;233292
7000;178177;243886
7000;182440;238736
7000;184821;224989
7000;194976;245803
7000;195387;246670
7000;172263;224291
7000;162609;207670
7000;176184;219583
7000;191170;263221
7000;182967;224574
7000;163781;193053
7000;181644;234829
7000;174268;231274
7000;192267;246126
7000;179822;218169
7000;212164;279853
7000;171706;220677
7000;211135;265672
7000;189703;242458
7000;178328;222139
7000;173811;215943
7000;179417;240351
7000;169543;224111
7000;169236;221645
7000;200641;249855
7000;198634;237402
7000;172034;209348
7000;188616;237476
7000;169910;208251
7000;191745;239850
7000;179121;210518
7000;169802;223682
7000;195621;241746
7000;197351;250057
7000;180003;221852
7000;174680;235439
7000;192250;237439
7000;185245;235068
7000;181397;219813
7000;170552;223336
7000;184334;235504
7000;189751;227888
8000;193143;251310
8000;200845;249609
8000;215091;294313
8000;195540;240594
8000;209059;268806
8000;203305;257673
8000;209734;272288
8000;203917;286162
8000;180719;230969
8000;207930;262882
8000;207833;256956
8000;205423;263465
8000;195163;263554
8000;196012;276100
8000;204665;273336
8000;203684;227181
8000;211693;305594
8000;208301;265106
8000;198226;274336
8000;210169;284594
8000;202098;265618
8000;222204;297873
8000;179960;225620
8000;215318;300181
8000;186700;257891
8000;203770;281525
8000;221656;266229
8000;188670;242633
8000;203488;274821
8000;227001;297480
8000;197288;252857
8000;176583;210618
8000;198019;266706
8000;216063;266605
8000;191226;245490
8000;206296;256686
8000;219342;296501
8000;212317;278757
8000;209884;287082
8000;199086;242952
8000;192762;241669
8000;215129;272543
8000;202725;269937
8000;232065;325633
8000;223933;302741
8000;183800;239470
8000;196089;247368
8000;211640;267740
8000;205525;267420
8000;206851;257947
8000;192770;265411
8000;200835;262082
8000;203953;257109
8000;215546;293351
8000;209431;274255
8000;210550;284398
8000;206845;289436
8000;219771;277427
8000;212529;284738
8000;222999;280982
8000;211546;269014
8000;220429;306470
8000;213421;280463
8000;204624;267215
8000;209589;269506
8000;194989;286726
8000;212091;256028
8000;218043;306397
8000;198014;237905
8000;191080;262818
8000;195282;252850
8000;227779;315720
8000;178504;233916
8000;196343;249064
8000;209318;276197
8000;194717;258946
8000;203492;272827
8000;213508;271151
8000;217156;281785
8000;215387;277046
8000;181052;259260
8000;189915;242975
8000;205517;306889
8000;189628;249013
8000;206423;264841
8000;202028;278623
8000;190191;256474
8000;212749;267787
8000;194209;244325
8000;180968;245894
8000;205278;277289
8000;206083;236100
8000;209445;289456
8000;195615;263716
8000;186016;238626
8000;190127;259361
8000;234366;324121
8000;203267;270619
8000;206709;265765
8000;199119;258969
8000;203419;264047
8000;192675;263399
8000;208014;251824
8000;205586;285441
8000;210041;276143
8000;193914;241540
8000;210822;281583
8000;185964;269819
8000;225139;276689
8000;195143;283999
8000;205793;275632
8000;213757;265953
8000;189540;252424
8000;193998;267635
8000;195867;252625
8000;192539;249539
8000;195225;268130
8000;208009;255369
8000;185470;239901
8000;195334;252824
8000;197518;276584
8000;195847;246915
8000;221802;298962
8000;201873;264210
8000;207407;287089
8000;215667;273629
8000;233354;286030
8000;215973;273755
8000;209313;265424
8000;188288;227561
8000;176558;229563
8000;181659;226985
8000;202642;270668
8000;237560;317015
8000;206350;265481
8000;203523;254858
8000;207772;262748
8000;216186;257132
8000;174544;203421
8000;192077;238969
8000;210643;270105
8000;221442;293855
8000;196835;273143
8000;229685;292412
8000;207843;239459
8000;206227;252499
8000;192846;263556
8000;222901;285176
8000;199231;275230
8000;194300;252543
8000;215409;292908
8000;178736;221266
8000;176697;232274
8000;207378;296431
8000;190804;242410
8000;199894;275460
8000;194820;291206
8000;185018;244851
8000;189958;244563
8000;197341;249806
8000;191973;235832
8000;184203;226144
8000;223285;317172
8000;188379;244956
8000;197281;247307
8000;200946;261789
8000;230432;311899
8000;202384;284371
8000;203813;284279
8000;191744;266278
8000;239078;288649
8000;193283;253872
8000;189685;258681
8000;194966;270865
8000;200324;264398
8000;207535;294361
8000;234053;316770
8000;193666;238738
8000;195454;256759
8000;203185;280996
8000;204597;279309
8000;177814;230209
8000;211884;254583
8000;206299;259144
8000;192505;232873
8000;188620;234431
8000;203244;252308
8000;217720;259023
8000;194746;256968
8000;192568;226065
8000;187878;252175
8000;223128;289240
8000;192371;247767
8000;187316;230739
8000;196455;247402
8000;203183;281212
8000;223854;294927
8000;219761;284226
8000;197118;268824
8000;187031;220973
8000;216846;286578
8000;204436;276750
8000;231604;323531
8000;220750;301014
8000;179707;241794
8000;234317;306544
8000;186809;227014
8000;181914;234435
8000;188831;240953
8000;193653;233864
8000;197997;258545
8000;181929;225935
8000;215245;295590
8000;200851;276416
8000;162535;217226
8000;195007;250879
8000;199589;238911
8000;193071;258105
8000;187241;246430
8000;204697;262883
8000;209042;276888
8000;197307;235720
8000;176166;241132
8000;191629;251379
8000;179165;200157
8000;230327;281804
8000;197067;243313
8000;196660;247170
8000;187149;222767
8000;203580;282279
8000;189863;250193
8000;211438;256013
8000;209317;267186
8000;233540;294538
8000;176513;247478
8000;203808;266698
8000;210827;272290
8000;204730;271926
8000;199455;253095
8000;216330;286767
8000;202426;281103
8000;202654;259883
8000;195393;250816
8000;216367;290007
8000;184798;239042
8000;190986;228997
8000;193238;243510
8000;215416;280791
8000;213619;265932
8000;196952;277855
8000;207591;246379
8000;175675;202356
8000;221598;290244
8000;181069;241243
8000;188407;242640
8000;182398;253182
8000;180667;234878
8000;184110;240113
8000;231472;270520
8000;189341;241020
8000;205412;267105
8000;208629;264742
8000;198623;261877
8000;198410;246946
8000;209928;270526
8000;179312;235240
8000;188381;213915
8000;207506;260362
8000;211351;268221
8000;185211;259449
8000;215151;288476
8000;187167;268912
8000;216304;283866
8000;212658;282608
8000;222571;284822
8000;192207;252871
8000;195091;263906
8000;200321;249077
8000;200768;283624
8000;200983;272929
8000;222955;292824
8000;188504;226637
8000;209480;245125
8000;186095;256089
8000;202439;229802
8000;212431;283003
8000;210262;269485
8000;220944;266342
8000;206270;275459
8000;188247;245955
8000;178878;241906
8000;202837;276841
8000;229140;310596
8000;211083;281945
8000;200986;267210
8000;205259;262873
8000;197862;261476
8000;183098;205435
8000;205222;254031
8000;226651;312524
8000;203595;274130
8000;205796;263940
8000;223310;264050
8000;199377;264378
8000;185145;233634
8000;196563;268671
8000;206584;248316
8000;215936;288954
8000;228414;300593
8000;211381;273317
8000;181341;242875
8000;201288;259447
8000;210559;279644
8000;199257;264391
8000;198572;258411
8000;182714;233120
8000;217024;266345
8000;222486;304419
8000;204986;267438
8000;208281;261732
8000;209641;272952
8000;212574;296598
8000;201884;251843
8000;214856;288386
8000;221220;268106
8000;180976;211455
8000;190697;237587
8000;189911;225430
8000;218529;299655
8000;254308;360464
8000;211451;275550
8000;191667;221563
8000;223455;261401
8000;174260;216276
8000;218946;257005
8000;202013;263476
8000;189332;244327
8000;189010;237890
8000;212153;268703
8000;211617;285803
8000;197398;248293
8000;193956;243586
8000;213516;258988
8000;169820;208085
8000;193932;250696
8000;202443;265841
8000;215484;270057
8000;221217;295563
8000;213294;258068
8000;207534;262197
8000;203612;298584
8000;209048;263916
8000;189045;224844
8000;217394;284085
8000;207459;259859
8000;210073;249345
8000;206076;282131
8000;203969;261584
8000;193355;258565
8000;195989;255692
8000;196673;247187
8000;219231;285777
8000;197019;246975
8000;234205;310175
8000;197615;274677
8000;194925;258139
8000;203808;266837
8000;217351;249023
8000;215661;279008
8000;178408;213207
8000;184753;210987
8000;193031;253177
8000;188156;251807
8000;223788;303764
8000;186264;244472
8000;221160;278235
8000;203009;274356
8000;191854;258406
8000;195690;262071
8000;217211;274706
8000;212825;273977
8000;205678;284613
8000;206993;251728
8000;203925;242067
8000;190848;234065
8000;217098;281616
8000;198316;216993
8000;192766;255342
8000;205623;248979
8000;211768;275526
8000;192209;255508
8000;192908;219113
8000;212018;251240
8000;187569;243360
8000;225337;306149
8000;203568;251652
8000;195987;253556
8000;200073;257861
8000;235607;296141
8000;165380;223212
8000;199663;281597
8000;195295;247484
8000;181214;231825
8000;189826;234949
8000;196601;267657
8000;217325;269901
8000;199816;267279
8000;213155;307118
8000;216909;266729
8000;223426;277099
8000;186769;243288
8000;182776;227404
8000;193683;258244
8000;198506;252452
8000;192238;259538
8000;189405;248175
8000;217495;276611
8000;185051;253677
8000;220839;253346
8000;185249;252566
8000;222035;292905
8000;192808;261733
8000;212511;265128
8000;210090;283037
8000;213519;282354
8000;213382;270318
8000;193832;276257
8000;203718;237304
8000;185467;235149
8000;207646;279153
8000;198243;243967
8000;212217;299198
8000;213841;269008
8000;208641;273339
8000;175394;230011
8000;222696;295064
8000;214084;290382
8000;193349;229687
8000;185921;239599
8000;217316;290493
8000;198341;247257
8000;169932;213403
8000;212128;276591
8000;172679;234809
8000;199226;243995
8000;199127;255010
8000;216734;269644
8000;226764;307670
8000;186347;244548
8000;209380;258148
8000;219804;291592
8000;229467;296557
8000;202323;280449
8000;216468;255473
8000;193775;240839
8000;198995;265241
8000;177045;237195
8000;205662;259474
8000;196845;229187
8000;225451;270795
8000;224455;280300
8000;202555;282075
8000;208447;281877
8000;186451;265553
8000;186050;246530
8000;196103;241874
8000;198564;284468
8000;204101;235234
8000;185123;246691
8000;189995;228665
8000;198704;285060
8000;204469;269003
8000;221754;281535
8000;176534;239706
8000;205279;252530
8000;190175;265413
8000;222434;283411
8000;202550;259458
8000;179225;223583
8000;219137;295595
8000;193267;246824
8000;208364;245911
8000;198579;256018
8000;183491;243115
8000;189316;229223
8000;208420;262467
8000;224901;272639
8000;208020;236572
8000;199073;263917
8000;183242;235304
8000;205153;290814
8000;177475;223391
8000;212930;278576
8000;215067;288034
8000;221192;291654
8000;192674;248189
8000;194750;264854
8000;198868;267433
8000;184561;238638
8000;183940;242647
8000;223314;273260
8000;194404;251216
8000;195027;247070
9000;189373;243145
9000;213360;292122
9000;214032;283767
9000;238817;325424
9000;192001;240737
9000;219636;307808
9000;204249;255580
9000;221663;281145
9000;222092;284770
9000;237502;308613
9000;235059;320582
9000;225853;297561
9000;217280;280618
9000;219328;277754
9000;242432;314964
9000;201618;272669
9000;243625;347528
9000;204933;300170
9000;238116;325614
9000;262275;346610
9000;231306;322530
9000;235887;322319
9000;199113;254034
9000;230502;301442
9000;241694;313355
9000;246013;309647
9000;223962;249783
9000;227419;303508
9000;270326;350394
9000;205389;269253
9000;212924;274661
9000;222866;318768
9000;242945;300461
9000;224669;285626
9000;244336;312683
9000;229843;280791
9000;238816;315104
9000;227189;287071
9000;256172;334943
9000;216798;294004
9000;240714;313698
9000;206089;272015
9000;222441;290098
9000;241142;295194
9000;267791;352765
9000;230724;317333
9000;234058;312923
9000;239290;315104
9000;216343;278141
9000;224597;265355
9000;227859;305445
9000;253423;351877
9000;233134;316301
9000;233332;312973
9000;262894;382409
9000;200058;254807
9000;237173;296275
9000;245223;291528
9000;241604;311444
9000;242997;300583
9000;230055;313379
9000;221705;274602
9000;214577;293051
9000;221668;300852
9000;238215;348052
9000;231772;315340
9000;236399;313223
9000;186654;255373
9000;208821;292814
9000;235896;315574
9000;226377;300122
9000;228696;277542
9000;234493;337940
9000;226258;325691
9000;202170;278866
9000;226741;302067
9000;210685;273953
9000;232282;300732
9000;221408;311124
9000;251757;312940
9000;219298;307478
9000;210244;283020
9000;236874;325216
9000;254251;349203
9000;220996;282492
9000;242343;302116
9000;240639;296812
9000;212006;258698
9000;223235;257348
9000;247123;324091
9000;244322;337678
9000;220418;287283
9000;223196;281419
9000;220029;307862
9000;257619;321225
9000;210686;295775
9000;256440;331674
9000;211282;291572
9000;221213;310543
9000;248550;320240
9000;211671;282510
9000;257968;356556
9000;227901;276289
9000;252886;349190
9000;244087;345407
9000;207680;287651
9000;234744;318258
9000;230853;312965
