n;predictiontime;binarysearchtime
7000;181119;226878
7000;185676;248923
7000;195084;234138
7000;172370;205414
7000;211797;296266
7000;181190;220489
7000;178949;216499
7000;183616;230668
7000;188327;261763
7000;188235;242698
7000;197601;249631
7000;169753;210133
7000;203879;255709
7000;174073;232480
7000;174717;214308
7000;189529;247546
7000;199873;264768
7000;182997;238111
7000;197380;241137
7000;186781;236677
7000;194387;244904
7000;184181;254683
7000;191814;236706
7000;188267;235108
7000;194037;248486
7000;185845;257145
7000;182442;199160
7000;173372;216950
7000;188546;231135
7000;158927;208692
7000;191894;242483
7000;177788;227938
7000;194057;249663
7000;200905;268941
7000;165311;213998
7000;184747;235915
7000;185783;243513
7000;190909;258574
7000;189869;233760
7000;178315;229316
7000;174448;224306
7000;182664;231184
7000;169895;223051
7000;194845;247897
7000;171792;216858
7000;166837;227249
7000;178219;216573
7000;181701;230149
7000;175659;232186
7000;173902;226135
7000;148469;170531
7000;163841;211398
7000;196432;259434
7000;197298;259048
7000;175465;221289
7000;162067;224926
7000;172229;218456
7000;176015;235256
7000;194921;234618
7000;187700;244687
7000;171470;219103
7000;182395;218435
7000;187231;211781
7000;184242;240526
7000;160253;222548
7000;162526;208929
7000;185185;243211
7000;190355;231884
7000;177012;220404
7000;182337;224792
7000;189434;251630
7000;165078;231232
7000;186233;243638
7000;166424;235357
7000;169678;212145
7000;186439;232332
7000;175899;232627
7000;168958;206477
7000;189368;240453
7000;189394;261102
7000;184361;235184
7000;195416;266719
7000;190562;248056
7000;183747;235025
7000;196491;245947
7000;160542;211489
7000;154579;208702
7000;176700;226445
7000;185948;256423
7000;187589;255885
7000;195381;246108
7000;214966;296560
7000;173352;228517
7000;170328;227374
7000;191587;257839
7000;179020;219247
7000;167902;212780
7000;185866;233404
7000;163404;185495
7000;169431;206825
7000;194350;244602
7000;184367;233889
7000;179676;238451
7000;183929;234862
7000;168451;201491
7000;199072;244892
7000;192409;254733
7000;206342;244858
7000;185210;243573
7000;199814;266912
7000;194512;250266
7000;198755;271406
7000;209102;257881
7000;182719;228584
7000;183508;237051
7000;178090;231460
7000;197623;236381
7000;150116;190140
7000;162041;209348
7000;194312;248152
7000;188400;246610
7000;167804;231161
7000;176788;234660
7000;182946;240472
7000;184531;233260
7000;158471;191123
7000;186398;246982
7000;170826;217849
7000;156893;210842
7000;166494;216773
7000;174512;224293
7000;174013;234976
7000;170907;210871
7000;177271;227750
7000;190151;245840
7000;170749;224270
7000;177182;227819
7000;174485;226778
7000;190160;246973
7000;167093;209203
7000;188018;252622
7000;190117;236870
7000;190400;251958
7000;188313;247195
7000;177281;210242
7000;164301;228575
7000;187957;242745
7000;186134;232969
7000;194379;268836
7000;166335;228439
7000;183754;212285
7000;180792;231358
7000;151439;191135
7000;179895;229083
7000;182350;226433
7000;179792;242014
7000;188769;245432
7000;174075;219358
7000;180076;225171
7000;175276;220831
7000;192053;250084
7000;165127;214866
7000;165568;215435
7000;170553;210585
7000;173137;227479
7000;164752;223552
7000;171268;230732
7000;167479;212610
7000;196556;261232
7000;185894;221652
7000;173049;215053
7000;191431;239220
7000;186554;243241
7000;177657;234323
7000;200538;257535
7000;173928;226357
7000;161815;211034
7000;192194;249231
7000;177341;248690
7000;182461;229332
7000;171638;195566
7000;155399;213103
7000;195045;249704
7000;175583;217606
7000;190570;244766
7000;186913;236683
7000;191796;260021
7000;160455;222287
7000;174831;210437
7000;177680;228056
7000;170942;211998
7000;171195;210302
7000;183989;232389
7000;172923;229422
7000;151307;198402
7000;178651;230849
7000;221466;297272
7000;174240;210954
7000;180375;219009
7000;171385;211714
7000;189836;250490
7000;187651;241602
7000;177510;198052
7000;187780;221653
7000;208934;267038
7000;177932;245440
7000;179987;242613
7000;193202;254550
7000;199440;258259
7000;183714;249383
7000;179009;224266
7000;168973;221593
7000;170276;223775
7000;182343;232310
7000;172344;251017
7000;191838;257096
7000;172170;199857
7000;185563;240980
7000;168176;227238
7000;175265;222006
7000;176743;224012
7000;169190;223413
7000;173994;206850
7000;183278;238275
7000;187457;231761
7000;172119;226319
7000;172963;218213
7000;171857;221051
7000;196256;230972
7000;166843;216257
7000;199143;242744
7000;189919;253147
7000;191997;232070
7000;195235;236647
7000;182983;226491
7000;172096;215400
7000;155977;203984
7000;182728;246040
7000;197949;256639
7000;173478;207621
7000;168125;224699
7000;183300;228325
7000;167750;199946
8000;237514;311754
8000;181724;241548
8000;197087;257907
8000;215729;296693
8000;190324;230375
8000;194247;254758
8000;194820;269320
8000;189759;250667
8000;203420;255348
8000;181335;245116
8000;208385;274157
8000;176347;234857
8000;191335;269484
8000;210818;268958
8000;191920;228480
8000;206256;295521
8000;222861;280929
8000;194573;240612
8000;199279;242073
8000;173933;223884
8000;205935;263984
8000;204275;266396
8000;171546;233728
8000;198419;248997
8000;197180;245517
8000;210299;266923
8000;194586;250611
8000;191685;226608
8000;197203;252301
8000;231139;300123
8000;206242;268897
8000;203391;264781
8000;196836;234428
8000;180191;243088
8000;199797;261007
8000;212750;287658
8000;220815;281157
8000;204209;266115
8000;213927;283352
8000;226527;306409
8000;189907;230757
8000;196405;247196
8000;213114;295178
8000;228096;293050
8000;241106;333686
8000;199387;252235
8000;217680;289774
8000;205735;270982
8000;197354;233792
8000;210519;288595
8000;177676;227258
8000;214125;271748
8000;185903;248325
8000;213073;296888
8000;175227;244765
8000;201427;263769
8000;190470;252643
8000;204151;258162
8000;219747;300368
8000;205643;270339
8000;195919;253617
8000;193424;239860
8000;183313;230437
8000;217326;302783
8000;202717;259593
8000;198673;241436
8000;185341;227542
8000;186674;239878
8000;218943;311302
8000;188610;243457
8000;210792;290800
8000;201231;273093
8000;207829;286366
8000;185132;233202
8000;180076;231178
8000;171761;247497
8000;200870;254762
8000;196563;266961
8000;192031;228965
8000;210977;288404
8000;191829;235606
8000;203605;295655
8000;199685;251972
8000;174405;219939
8000;199507;247364
8000;192833;262383
8000;188533;239769
8000;200070;267004
8000;209468;287718
8000;197374;259834
8000;199127;256318
8000;197342;260566
8000;200211;244834
8000;203464;265872
8000;231088;297421
8000;192098;242002
8000;179575;218685
8000;207039;257931
8000;202030;268522
8000;184396;240735
8000;191718;267085
8000;185852;251784
8000;196445;268535
8000;201144;272660
8000;216566;281144
8000;215774;306269
8000;198249;264584
8000;214113;293102
8000;210009;282753
8000;192248;241264
8000;210800;270627
8000;179371;229687
8000;214299;278135
8000;199982;248085
8000;222519;304575
8000;224666;282472
8000;235617;298694
8000;202019;256276
8000;200541;257751
8000;214173;290709
8000;190629;269414
8000;213908;276542
8000;212725;279937
8000;212176;299765
8000;204887;264276
8000;202901;293490
8000;202268;275675
8000;197354;269305
8000;208938;289103
8000;200927;270420
8000;201430;277276
8000;203375;281371
8000;206339;273144
8000;232437;298238
8000;178220;235081
8000;221460;289395
8000;218805;270748
8000;218446;280479
8000;223778;306644
8000;215177;289014
8000;198524;274456
8000;204625;255020
8000;192547;245364
8000;194858;250795
8000;215788;291369
8000;219071;293570
8000;228789;312862
8000;196363;263760
8000;219537;271911
8000;221198;310364
8000;196971;254971
8000;217611;270381
8000;178961;207564
8000;177880;210300
8000;216789;306556
8000;198989;266258
8000;204834;265463
8000;212737;286781
8000;233635;324308
8000;198007;240639
8000;189187;240226
8000;192734;259717
8000;218557;268085
8000;176175;230250
8000;193633;246881
8000;213323;297388
8000;186069;231435
8000;208729;273114
8000;175382;235243
8000;191417;257317
8000;199690;259240
8000;194396;249722
8000;220019;287038
8000;199441;262085
8000;185865;266606
8000;185862;257009
8000;191168;254541
8000;194655;250723
8000;201614;265068
8000;236581;302166
8000;222662;285816
8000;203550;272754
8000;198506;258650
8000;214832;283770
8000;203859;262716
8000;214951;302524
8000;200927;298405
8000;190048;234164
8000;198659;237452
8000;219352;298863
8000;177411;232439
8000;166303;201926
8000;200105;254914
8000;188671;251261
8000;185240;237190
8000;195105;246602
8000;244559;323569
8000;186098;218820
8000;211830;275783
8000;184622;238581
8000;179950;219981
8000;186439;246663
8000;191254;241170
8000;196395;256104
8000;204563;284191
8000;189651;241739
8000;230279;303124
8000;220732;289419
8000;197514;254092
8000;219862;302372
8000;170864;221070
8000;203310;247835
8000;226806;311676
8000;218587;307802
8000;220615;292281
8000;189766;253795
8000;225552;304275
8000;204666;269004
8000;194351;233877
8000;190220;241026
8000;208716;280349
8000;190969;239380
8000;177441;229815
8000;196777;255789
8000;192767;244117
8000;213058;279186
8000;161389;197037
8000;183190;242907
8000;204899;278364
8000;217332;277140
8000;209858;272535
8000;222400;299275
8000;221849;302222
8000;223528;289745
8000;198776;258875
8000;207069;275359
8000;202761;282628
8000;212397;257003
8000;211233;276081
8000;236815;315030
8000;209655;281302
8000;213204;273731
8000;210799;288245
8000;225915;284354
8000;199651;266799
8000;223406;290628
8000;176053;235368
8000;203639;276017
8000;181501;234224
8000;199835;250246
8000;182279;238170
8000;220028;300256
8000;197886;266348
8000;227352;305656
8000;206513;258904
8000;202611;266193
8000;192934;260352
8000;197983;258261
8000;191640;250853
8000;194228;250243
8000;202815;255914
8000;157440;197667
8000;211000;283559
8000;190610;240048
8000;198017;235124
8000;206631;278966
8000;210333;256632
8000;200125;281891
8000;194395;260345
8000;197177;250358
8000;208480;259304
8000;237717;320962
8000;220795;286147
8000;179123;232695
8000;187420;255408
8000;183675;221543
8000;192693;252891
8000;224804;285466
8000;218992;284645
8000;220265;295275
8000;193480;265579
8000;192719;244856
8000;200898;260592
8000;169452;234409
8000;219595;291985
8000;209715;268551
8000;209288;283125
8000;215895;272749
8000;186017;255322
8000;199778;267208
8000;186550;239941
8000;192238;247061
8000;218282;287625
8000;213268;278422
8000;181390;241013
8000;191864;245585
8000;195451;254883
8000;182286;233997
8000;207227;250611
8000;201763;262098
8000;172658;218423
8000;220222;280926
8000;199762;255611
8000;217367;303817
8000;193624;258992
8000;210044;281899
8000;187107;248129
8000;189080;237904
8000;209673;269659
8000;174668;245846
8000;175746;235941
8000;190070;250147
8000;164884;222466
8000;202413;263228
8000;200499;230519
8000;204839;260680
8000;192103;249934
8000;187325;219033
8000;190173;237889
8000;204719;285286
8000;187738;255000
8000;185489;228695
8000;225737;294331
8000;222661;284864
8000;195480;246241
8000;209670;281309
8000;203909;249629
8000;204517;274803
8000;182910;242840
8000;214526;278561
8000;199469;265276
8000;188861;234379
8000;188801;247473
8000;192123;251733
8000;191688;242506
8000;207772;271613
8000;215479;277114
8000;197210;258764
8000;205144;263418
8000;206986;259144
8000;205570;281422
8000;214189;271626
8000;213985;257011
8000;226176;313925
8000;211265;276953
8000;197291;273957
8000;217737;283306
8000;198523;243561
8000;213408;290892
8000;213824;276065
8000;198010;245352
8000;210176;268138
8000;197376;239388
8000;183502;228329
8000;186243;249293
8000;212880;291412
8000;195863;238008
8000;197621;245414
8000;194357;255236
8000;190573;282674
8000;185525;250357
8000;213228;278665
8000;201693;273494
8000;187819;235029
8000;207099;261893
8000;183181;267496
8000;207936;273630
8000;212268;280297
8000;219860;303684
8000;243146;300545
8000;191406;236584
8000;185895;238499
8000;220955;296433
8000;202873;264838
8000;173282;249135
8000;202897;272719
8000;256739;335655
8000;176333;226943
8000;177714;235287
8000;208375;270436
8000;190510;228812
8000;197151;261182
8000;177721;224682
8000;222915;294963
8000;211166;255948
8000;209811;272130
8000;189855;240329
8000;164881;208397
8000;204606;273440
8000;204399;274286
8000;206256;280049
8000;200450;268591
8000;177051;217748
8000;186974;213591
8000;189860;254013
8000;186558;224733
8000;203163;273083
8000;197105;258323
8000;200827;245939
8000;189025;250030
8000;202075;258696
8000;193191;245798
8000;235641;311314
8000;247484;343378
8000;212710;294244
8000;201780;270274
8000;192594;261174
8000;180992;230460
8000;192378;243420
8000;182906;246837
8000;207384;271806
8000;215647;265135
8000;180437;239835
8000;183274;250180
8000;174960;229273
8000;196599;266884
8000;218696;283031
8000;197107;262154
8000;187982;238334
8000;242759;301611
8000;196523;247103
8000;204897;287780
8000;211152;253385
8000;205249;277322
8000;190161;243408
8000;191845;271981
8000;182936;242560
8000;212492;260572
8000;221120;291520
8000;206870;272979
8000;190651;234045
8000;200213;255261
8000;230285;310703
8000;215126;276365
8000;211901;274580
8000;179728;214256
8000;168318;219820
8000;201705;275068
8000;220946;288390
8000;197656;270113
8000;220300;285255
8000;196623;236820
8000;217953;290666
8000;204053;266829
8000;186745;261029
8000;189836;231527
8000;176090;229287
8000;197806;266694
8000;186456;245844
8000;194398;266727
8000;215764;275352
8000;201751;262465
8000;200711;262388
8000;194604;236032
8000;175447;236391
8000;213118;269766
8000;217776;283413
8000;191917;248522
8000;194630;259872
8000;196108;272910
8000;221111;311388
8000;167558;200599
8000;212605;280662
8000;187765;237683
8000;210737;274062
8000;197153;260197
8000;200016;269312
8000;206437;277512
8000;199521;260484
8000;188248;246043
8000;205695;269665
8000;196773;252261
8000;190646;243719
8000;205132;256998
8000;174389;220137
8000;198786;257454
8000;173478;233094
8000;186418;223546
8000;198068;248617
8000;203916;265136
8000;204250;254935
8000;205403;295986
8000;195062;247174
8000;178344;238497
8000;207811;272509
8000;216602;274935
8000;195852;247163
8000;184633;234647
8000;211414;281371
8000;184608;252640
8000;210306;274903
8000;182938;228506
8000;213356;275379
8000;201639;256305
8000;214314;278311
8000;188024;246987
8000;195983;260995
8000;210363;263418
8000;169027;207084
8000;202744;266908
8000;222333;286425
8000;181908;245400
8000;201321;251618
9000;232609;291921
9000;185773;247870
9000;231184;284174
9000;209544;289258
9000;255647;348363
9000;197810;259528
9000;227211;301952
9000;211395;268123
9000;196612;253978
9000;196323;266793
9000;226090;306116
9000;247068;316169
9000;224624;311523
9000;222369;281124
9000;240127;327730
9000;205629;270651
9000;200654;281636
9000;205745;261415
9000;259059;350061
9000;210121;289481
9000;232579;282511
9000;211300;280699
9000;222903;281868
9000;213326;278140
9000;206270;239456
9000;253311;338332
9000;245245;318426
9000;228758;270894
9000;222569;295735
9000;225153;308515
9000;212637;274723
9000;256458;341430
9000;225034;305372
9000;231781;303049
9000;210710;283980
9000;222882;311520
9000;245331;336234
9000;231003;281522
9000;245433;314104
9000;208188;266530
9000;249105;337444
9000;234965;303817
9000;223761;301133
9000;222143;297649
9000;238662;312281
9000;223456;295317
9000;217056;296754
9000;211951;270980
9000;201790;273755
9000;241364;340115
9000;228326;304657
9000;233445;301731
9000;225144;302283
9000;220861;296255
9000;235221;298511
9000;243435;322980
9000;214469;299390
9000;243618;318648
9000;209786;291924
9000;217101;278817
9000;218488;316755
9000;235723;312724
9000;224620;271814
9000;222015;305145
9000;220649;294454
9000;234693;312195
9000;233140;311528
9000;265491;362755
9000;223862;289843
9000;209849;295520
